Phase fields,     scores,     threshold,
As Ga Se Zn     ,  6.831,    13.51,
As Cd In Se     ,  7.062,    13.51,
As Ga S Zn      ,  7.159,    13.51,
Cd S Se Zn      ,   7.18,    13.51,
As As Cd I      ,  7.424,    13.51,
As Cd In Te     ,  7.598,    13.51,
As Cu Ge Se     ,  7.615,    13.51,
Br P S S        ,  7.663,    13.51,
Cl O Sb Se      ,  7.735,    13.51,
Cl O P Sb       ,  8.028,    13.51,
Cl O Se Sn      ,  8.066,    13.51,
Cd Cl O P       ,  8.103,    13.51,
Cd I P S        ,  8.114,    13.51,
I Sb Se Sn      ,  8.132,    13.51,
As Br Cd O      ,  8.151,    13.51,
Cd I S Sb       ,  8.166,    13.51,
As F S S        ,  8.219,    13.51,
As Cu In Se     ,  8.278,    13.51,
Cl Mg O P       ,  8.307,    13.51,
Ag Sb Se Te     ,  8.321,    13.51,
Cl O P Sn       ,  8.348,    13.51,
I S Sb Sn       ,  8.409,    13.51,
Cl Cl O Sn      ,  8.449,    13.51,
Br Cd O P       ,  8.475,    13.51,
Ag Cl In Se     ,  8.588,    13.51,
Br Cl I Sb      ,  8.616,    13.51,
As Cu In Te     ,   8.74,    13.51,
Cl F Sb Sb      ,  8.741,    13.51,
Ag Cl In S      ,  8.851,    13.51,
As F O S        ,  8.863,    13.51,
As Cl Cu O      ,  8.884,    13.51,
Ag Ge I S       ,  8.887,    13.51,
Cl N S Se       ,  8.901,    13.51,
Br Cu P S       ,  8.914,    13.51,
Cl Cu O Se      ,  8.927,    13.51,
Ag Br In Se     ,  8.939,    13.51,
As F I S        ,  8.971,    13.51,
Ag O S Si       ,  9.007,    13.51,
Ag Cl In Te     ,  9.034,    13.51,
Br Cu In Se     ,  9.042,    13.51,
Cl O P Ti       ,  9.051,    13.51,
Cl Cu In Te     ,  9.136,    13.51,
Cd Cr S Se      ,   9.17,    13.51,
Ag Br In S      ,  9.192,    13.51,
Cl N S Sb       ,  9.203,    13.51,
Cl O S Zr       ,  9.212,    13.51,
Ag I In Se      ,  9.216,    13.51,
As Ca Cl O      ,  9.217,    13.51,
Ho S Te Te      ,   9.23,    13.51,
Br C Se Se      ,  9.246,    13.51,
Cl Mn O P       ,  9.247,    13.51,
F Ge Mg O       ,  9.259,    13.51,
Cd F O P        ,  9.275,    13.51,
