vectors,scores,scaled
O F Si Ca La,12.094,12.094
O Al Cl Te Pb,11.184,11.184
S Fe Br Sb Bi,14.639,14.639
S Cl Hg Hg Bi,13.883,13.883
Cl Se Hg Hg Bi,13.843,13.843
O Nb I Ba Bi,14.748,14.748
O Cl Sr Nb Bi,13.471,13.471
C C O F Sc,12.684,12.684
S Se Sb I Hg,11.091,11.091
C O I Cs Pb,17.487,17.487
C O F K Ba,15.649,15.649
C O F Rb Ba,16.589,16.589
O F S As Xe,14.553,14.553
C O F Re Re,14.934,14.934
O F Mg K Ge,12.846,12.846
O P Cl Sn Nd,11.969,11.969
C C O S Co,13.115,13.115
N O F Sb Cs,16.257,16.257
N O F Rb Sb,14.889,14.889
C C O Cl Co,13.148,13.148
N O S S Co,11.994,11.994
C O Cl Ru Sb,10.994,10.994
C O S Mn Fe,14.25,14.25
O F Na S Sb,10.997,10.997
N F S Mn As,10.825,10.825
O F V Mo Cs,16.888,16.888
C O I Re Re,14.899,14.899
N N F S As,11.096,11.096
Be O Si S Zn,9.06,9.06
O P Cl Ca Pb,11.514,11.514
C O F Al Sr,12.22,12.22
O P S Ca Eu,11.594,11.594
N O Zn I Cs,16.19,16.19
N O Co I Cs,17.621,17.621
O F S K Ca,13.496,13.496
O P Cl Ca Co,11.821,11.821
F As Se Br Br,9.732,9.732
B Cl K Zr Cs,18.125,18.125
O Cl La Ta U,14.977,14.977
O Cl Cu Se Er,10.593,10.593
O F Cl Rb Nb,15.014,15.014
O Br Cs Ba Ta,18.506,18.506
N O Ca Sr W,14.329,14.329
O F K Ti Rb,17.019,17.019
O S V Ba Pu,17.173,17.173
O S Fe Ba Pu,19.203,19.203
O F Co Y Ba,15.031,15.031
C O F K Pb,15.294,15.294
O F Ti Sr Ru,12.608,12.608
N O F Na S,11.814,11.814
O Cl Ti Cr Bi,12.683,12.683
O Cl Ti Fe Bi,15.013,15.013
O Cl Ti Mn Bi,12.305,12.305
S Cu Ga Se Ba,11.558,11.558
C O F Na Lu,14.015,14.015
O Cl Fe Se Bi,14.366,14.366
C O F Rb Pb,16.255,16.255
C O F Cs Pb,17.517,17.517
O Co Se Ag Ba,13.729,13.729
O Mn Se Ag Ba,12.407,12.407
Li B O F Ba,13.633,13.633
B O F Na Ba,13.659,13.659
O F Fe Ba Bi,16.708,16.708
O Cl V Se Pb,11.431,11.431
O F V Se Pb,12.109,12.109
O Cl Fe Pb Bi,15.881,15.881
O Mn Se La Ce,16.498,16.498
B N O Si La,12.191,12.191
O Na Cl As Sb,10.127,10.127
C O F Mg Rb,14.904,14.904
N O Si Ba La,13.774,13.774
O F Na Mo W,14.414,14.414
O Cl Cu Nb Pr,13.673,13.673
O F S K Fe,15.963,15.963
C O F K Cd,13.917,13.917
Li C O F Al,12.034,12.034
O F Na Nb Pb,13.847,13.847
B O Cl Ge Ba,11.78,11.78
B O Ge Br Ba,12.145,12.145
O F Cr Sr La,13.761,13.761
N O Ti Sr La,13.671,13.671
O Mn As Sr Nd,13.519,13.519
B O F Zn Ba,12.622,12.622
O Cl Fe Br Te,13.332,13.332
O F P Ca V,11.012,11.012
C N Mn Se Hg,12.995,12.995
O Mg Cl Co Te,11.46,11.46
O F K Ca Nb,14.59,14.59
P S Cu Se Br,9.12,9.12
Li O Cl V Ba,13.145,13.145
O Si P Cl La,10.549,10.549
Li O Cl Nb La,13.147,13.147
O Cl Fe Cu Te,13.455,13.455
C O Br Ru Ba,13.442,13.442
C O F Ca Ba,13.623,13.623
S Cl As I Pb,11.008,11.008
O F P Zn Bi,11.629,11.629
O F P Cu Bi,12.027,12.027
O Co Co Br Ba,15.419,15.419
S Cl As Cs Ce,18.877,18.877
N O Al Si Eu,11.938,11.938
Li N O Si Tb,12.459,12.459
B C Co Ni Er,13.751,13.751
B C Ni Tb Er,13.072,13.072
B C Ni Er Lu,13.844,13.844
O Fe As Ru Pr,15.885,15.885
O F Cl La Ta,13.657,13.657
C N O Si Y,12.251,12.251
O Cl Ca Mn Fe,14.031,14.031
N O Fe Sr Mo,15.784,15.784
O F Fe Ba La,16.584,16.584
B O Fe Zn Br,13.7,13.7
P S K Se In,12.171,12.171
B O F Mg Ba,12.588,12.588
O F As Br Kr,14.111,14.111
C N O F P,11.58,11.58
O F As Br Xe,14.879,14.879
O F Si K Y,13.997,13.997
O Cl Ti Fe Pb,14.95,14.95
O F P Mn Fe,13.92,13.92
O F Se La Bi,13.173,13.173
O F S La Bi,13.215,13.215
N O Si Ca La,12.357,12.357
C N F Sr La,14.318,14.318
S Cu Se Ag Sb,9.586,9.586
Li O S Mn Sr,12.273,12.273
N F S As Xe,15.116,15.116
O Cl Mo Te Nd,13.143,13.143
O Cl Te Nd W,14.198,14.198
O Cl Mo Te Pr,13.487,13.487
O Cl Te Pr W,14.517,14.517
O F Fe Se Ba,15.213,15.213
O F S Fe Sr,14.54,14.54
O F S Fe Ba,15.25,15.25
O F Fe Se Sr,14.501,14.501
O F Si K Sm,14.536,14.536
O Zn Se Ag Ba,11.837,11.837
N O Cl Cs Pb,16.984,16.984
P S K Se Pb,13.541,13.541
P S Se Rb Pb,14.618,14.618
P S Se Cs Pb,16.009,16.009
C C N F Sc,13.326,13.326
O F P Ba Pu,17.143,17.143
O Cl Cu Cu Se,9.71,9.71
O F Na S Sn,11.215,11.215
Li B O F Mg,11.524,11.524
O Co Se Sr Ag,12.936,12.936
O Mn Se Sr Ag,11.523,11.523
Li B O F Ca,12.199,12.199
O Na S Ba Pu,17.556,17.556
