Phase fields,     scores,     Norm. scores,
Ge Ge Ni Ni     ,  6.629,      0.0,
As Cd Ge Zn     ,  6.949,    0.022,
As Cd Ga Se     ,  7.107,    0.034,
As Ge In Zn     ,  7.151,    0.037,
As Cd Ge P      ,   7.16,    0.037,
Ga Ge Se Zn     ,  7.202,     0.04,
As Ga Se Zn     ,  7.215,    0.041,
As Cd Ge Sn     ,  7.243,    0.043,
As Ge P Zn      ,  7.267,    0.045,
As Cd In Se     ,  7.327,    0.049,
As Cu Ge Se     ,  7.376,    0.053,
As In Se Zn     ,  7.431,    0.056,
Ga Ge Si V      ,  7.468,    0.059,
Ge Mn Ni Si     ,  7.469,    0.059,
As Cd Ga Te     ,  7.476,     0.06,
Ag Ga Ge Se     ,  7.479,     0.06,
As Cd P Zn      ,  7.501,    0.061,
Ag Ge Ge P      ,  7.529,    0.063,
As P Si Zn      ,  7.533,    0.064,
As As S Sb      ,  7.545,    0.064,
Ge Ge P Te      ,  7.557,    0.065,
Cl Ge Ge Ge     ,  7.566,    0.066,
Cu Ga Ge Se     ,  7.573,    0.066,
As Ga Te Zn     ,  7.579,    0.067,
Ag Al Ge Se     ,  7.592,    0.068,
Cd Cu Ge Se     ,  7.594,    0.068,
Ge Sb Se Te     ,  7.621,     0.07,
As Cd Ga S      ,  7.647,    0.072,
As Cu Ge Ti     ,  7.654,    0.072,
Al Ga In Sb     ,  7.665,    0.073,
Ge Sb Sb Te     ,   7.67,    0.073,
As Ni S Sb      ,  7.674,    0.074,
Al Cu Ge Se     ,  7.685,    0.074,
As Cd In Te     ,  7.686,    0.074,
As As Ca Ga     ,  7.686,    0.074,
Ag Ge In Se     ,  7.688,    0.074,
Cu Ge Se Zn     ,  7.696,    0.075,
Cd Ge S Se      ,  7.699,    0.075,
Ag Cd Ga Se     ,  7.707,    0.076,
Cu Ga Ni Se     ,  7.713,    0.076,
Ga P Se Zn      ,  7.736,    0.078,
As Ga S Zn      ,  7.748,    0.079,
As Cu Ge Zr     ,  7.751,    0.079,
Ge Mn Ni Ti     ,  7.753,    0.079,
Cd Ge S Zn      ,  7.757,    0.079,
Ge In Sb Te     ,  7.764,     0.08,
As In Sn Zn     ,  7.766,     0.08,
Cd Ga Mn Se     ,   7.77,     0.08,
Mg Mn Ni Sb     ,  7.775,    0.081,
Cu Ge In Se     ,   7.78,    0.081,
As Cu In Se     ,  7.791,    0.082,
Cd Cu Ga Se     ,  7.798,    0.082,
Ge Si Ti V      ,  7.805,    0.083,
Ag Ga Se Zn     ,  7.806,    0.083,
As As Ca Zn     ,  7.807,    0.083,
Ga Se Sn Zn     ,  7.813,    0.083,
As As Cd Cl     ,  7.814,    0.083,
Cu Ga Se Si     ,  7.829,    0.084,
Cd Cu Se Si     ,   7.85,    0.086,
As Cd In S      ,  7.852,    0.086,
Cd Se Te Zn     ,  7.854,    0.086,
Dy Ge Ge Se     ,  7.864,    0.087,
Ga Mn Se Zn     ,  7.869,    0.087,
Cu Mg Se Si     ,  7.869,    0.087,
Al Cu Ga Se     ,  7.885,    0.088,
Cu Ge P Se      ,  7.887,    0.088,
Ag Ga In Se     ,  7.889,    0.089,
Al Cd Sb Te     ,  7.891,    0.089,
Cu Ge Si Ti     ,  7.896,    0.089,
Cu Ga Se Zn     ,  7.896,    0.089,
Cd Ga S Se      ,  7.899,    0.089,
Ge Se Sn Te     ,    7.9,    0.089,
As As Cl Sb     ,  7.903,     0.09,
As Cu Si Ti     ,  7.907,     0.09,
Ag Cd In Se     ,   7.91,     0.09,
In In In Se     ,  7.915,     0.09,
Al Cu Mg Si     ,  7.916,     0.09,
Cu In Ni Se     ,  7.916,    0.091,
In Ni Sb Zr     ,   7.92,    0.091,
Ge Ge Se Tb     ,  7.925,    0.091,
Dy Ga Ge Ni     ,  7.938,    0.092,
As Si Te Zr     ,  7.939,    0.092,
Ag Ge Sb Te     ,   7.94,    0.092,
Ag In Se Si     ,  7.941,    0.092,
Cd Cu Ge Te     ,  7.941,    0.092,
Ga Ge Ni Y      ,  7.944,    0.092,
Ge Sb Sn Te     ,  7.947,    0.093,
Cu Se Si Zn     ,  7.948,    0.093,
Cd S Se Si      ,  7.951,    0.093,
Cd Ga S Zn      ,  7.957,    0.093,
Cu Ge Se Sn     ,  7.962,    0.094,
Al Mn Si Zn     ,  7.967,    0.094,
Ga Ge Ho Ni     ,  7.971,    0.094,
Cu Ga In Se     ,  7.978,    0.095,
Mn Ni P Si      ,  7.985,    0.095,
Ga Ge S V       ,  7.994,    0.096,
Ge Mn Ni S      ,  7.994,    0.096,
Ag Ga Ge S      ,  7.995,    0.096,
Ag Ga P Se      ,  7.995,    0.096,
Ag Al In Se     ,  7.996,    0.096,
Ag In Sb Se     ,  7.997,    0.096,
Cd Cu In Se     ,  7.999,    0.096,
Ga Ge S Sn      ,  8.001,    0.097,
As Cu Si Zr     ,  8.002,    0.097,
Ge Mn Sb Te     ,  8.002,    0.097,
Al Cu Se Zn     ,  8.003,    0.097,
In Sb Se Sn     ,  8.004,    0.097,
Ag Cd Ge S      ,  8.015,    0.097,
In Ni S Se      ,  8.016,    0.098,
Cu Ge Mn Se     ,  8.017,    0.098,
Cd S Se Zn      ,  8.017,    0.098,
Cu Ge Ni S      ,  8.021,    0.098,
In Sb Se Te     ,  8.024,    0.098,
Cu In Se Si     ,  8.029,    0.098,
Ga Ge Mn Sc     ,  8.034,    0.099,
As As Cd I      ,  8.035,    0.099,
Cd Ga In S      ,  8.038,    0.099,
Cu Ge Te Zn     ,  8.038,    0.099,
Al Ga S Zn      ,  8.042,    0.099,
Al Ge Ni Y      ,   8.05,      0.1,
Ga In In Te     ,  8.054,      0.1,
As Cu Cu Se     ,  8.055,      0.1,
In Sb Sn Zn     ,  8.061,    0.101,
Al Cd S Zn      ,  8.063,    0.101,
Ag Ga Se Sn     ,  8.069,    0.101,
Cd Cr Ge Se     ,  8.069,    0.101,
P Se Si Te      ,  8.072,    0.101,
Cd Ge Mn S      ,  8.076,    0.102,
As Cd Cr Se     ,   8.08,    0.102,
Al Cu In Se     ,  8.084,    0.102,
B Ga Ge Ni      ,  8.087,    0.103,
Ag Ga Se Te     ,  8.088,    0.103,
Ag Cd Se Sn     ,  8.089,    0.103,
Al Ga Ge Nb     ,  8.095,    0.103,
Cu In Se Zn     ,  8.095,    0.103,
Cu Ni Se Sn     ,  8.096,    0.103,
Cd In S Se      ,  8.098,    0.103,
Ni Sb Sn Zr     ,  8.099,    0.103,
Ag Al P Se      ,    8.1,    0.103,
Al S Se Zn      ,  8.102,    0.104,
Cd Cu Ge S      ,  8.103,    0.104,
Al Ge Ni Tb     ,  8.105,    0.104,
Al Er Ge Ni     ,  8.108,    0.104,
Ag Ge S Zn      ,  8.111,    0.104,
Ag As S Sb      ,  8.113,    0.104,
Cd Se Sn Te     ,  8.115,    0.105,
Ag Ge P Sn      ,  8.116,    0.105,
Ni P S Se       ,   8.12,    0.105,
Cu Ge Mg S      ,  8.121,    0.105,
As As Ca Mn     ,  8.123,    0.105,
As Cu In Te     ,   8.13,    0.106,
Dy Ge In Ni     ,  8.136,    0.106,
Cd Cu Ga Te     ,  8.136,    0.106,
Al Cd In S      ,  8.143,    0.106,
Cd Mg Mn Te     ,  8.148,    0.107,
Al Ge Mg Y      ,  8.149,    0.107,
Ag Cu Ga Se     ,   8.15,    0.107,
Cu Ni Sn Zn     ,  8.152,    0.107,
As Cu S Se      ,  8.153,    0.107,
Cu Ga Se Sn     ,  8.156,    0.107,
Al In In Te     ,  8.159,    0.108,
Ge Ho In Ni     ,  8.168,    0.108,
Cd Mn Se Te     ,  8.169,    0.108,
Ge Mn S Zn      ,  8.171,    0.108,
Ag Al Se Sn     ,  8.174,    0.109,
Cu In In Se     ,  8.175,    0.109,
Cu Ga Se Te     ,  8.175,    0.109,
Cd Cu Se Sn     ,  8.176,    0.109,
Ga Mg S Ti      ,  8.178,    0.109,
Al Cu Ni Zr     ,  8.178,    0.109,
Ga Ge S S       ,   8.18,    0.109,
Cd Cu Si Te     ,  8.186,     0.11,
Al Cu P Se      ,  8.187,     0.11,
Ag Ge In S      ,  8.191,     0.11,
Ag In P Se      ,  8.191,     0.11,
Al B Ge Ni      ,  8.192,     0.11,
Dy Ga Ni Se     ,  8.192,     0.11,
In S Se Zn      ,  8.193,     0.11,
Ag Sb Se Te     ,  8.194,     0.11,
Cu Mn Ni Sb     ,  8.196,     0.11,
As Mn Ti V      ,  8.197,     0.11,
Cu Ge S Zn      ,  8.198,     0.11,
Er Ge In Ni     ,  8.198,     0.11,
As Cu S Sb      ,  8.199,     0.11,
In Mn Ni Sn     ,  8.205,    0.111,
Ag Cd Ga S      ,  8.208,    0.111,
As Cu S Zn      ,  8.209,    0.111,
Cu Ga Mn Se     ,   8.21,    0.111,
