Phase fields,     scores,     Norm. score,
Ge In           ,  5.139,      0.0,
Cd Ge           ,   5.17,    0.002,
Cd Ga           ,  5.468,    0.019,
In Tc           ,  5.586,    0.026,
Sb Tc           ,  5.587,    0.026,
Cd Tc           ,  5.614,    0.028,
Ge Sn           ,  5.629,    0.029,
Ge Tc           ,  5.639,    0.029,
As Tc           ,  5.651,     0.03,
As Pb           ,  5.906,    0.045,
Ga Tc           ,  5.914,    0.045,
In Zn           ,  5.985,    0.049,
In Si           ,  6.005,    0.051,
Sb Si           ,  6.006,    0.051,
Cd Si           ,  6.032,    0.052,
Ge Zn           ,  6.034,    0.052,
In V            ,  6.039,    0.053,
Cd Rh           ,  6.046,    0.053,
Ge Tl           ,  6.053,    0.054,
Hg Sb           ,  6.059,    0.054,
Se Tc           ,  6.061,    0.054,
Al In           ,  6.082,    0.055,
Ge Hg           ,  6.107,    0.057,
Al Cd           ,  6.108,    0.057,
Ga Pb           ,  6.158,     0.06,
In Os           ,   6.17,     0.06,
Cd Ru           ,   6.18,    0.061,
Cd Os           ,  6.196,    0.062,
Bi Cd           ,  6.243,    0.065,
Bi Ge           ,  6.266,    0.066,
Tm Zr           ,  6.275,    0.066,
As Bi           ,  6.276,    0.067,
In Ta           ,  6.288,    0.067,
Pb Tc           ,  6.288,    0.067,
Ga Tl           ,   6.31,    0.068,
Ga Si           ,  6.311,    0.069,
Cd Ta           ,  6.313,    0.069,
Ag Tc           ,   6.33,     0.07,
Ga Hg           ,  6.362,    0.071,
Mg Tc           ,  6.386,    0.073,
In Re           ,  6.401,    0.074,
Re Sb           ,  6.401,    0.074,
In Mo           ,  6.419,    0.075,
Tc Zn           ,  6.419,    0.075,
Cd Re           ,  6.425,    0.075,
Tc Tl           ,  6.437,    0.076,
Cd Mo           ,  6.443,    0.076,
P Sb            ,  6.464,    0.077,
Hg Tc           ,  6.488,    0.079,
Dy Ti           ,  6.497,    0.079,
Ho Ti           ,  6.508,     0.08,
Er Ti           ,  6.508,     0.08,
In W            ,  6.528,    0.081,
Sb W            ,  6.528,    0.081,
Dy Tb           ,  6.531,    0.081,
Dy Tm           ,  6.532,    0.081,
Ho Tm           ,  6.543,    0.082,
Er Tm           ,  6.544,    0.082,
Cd W            ,  6.552,    0.083,
In Po           ,  6.561,    0.083,
Po Sb           ,  6.562,    0.083,
In Pm           ,  6.566,    0.083,
Pm Sb           ,  6.566,    0.083,
Tb Ti           ,  6.572,    0.084,
Ti Tm           ,  6.573,    0.084,
Cd Pm           ,   6.59,    0.085,
Dy Hf           ,  6.603,    0.086,
Ge Po           ,  6.606,    0.086,
Tb Tm           ,  6.607,    0.086,
As Au           ,  6.609,    0.086,
Ge Pm           ,  6.611,    0.086,
Hf Ho           ,  6.615,    0.086,
Er Hf           ,  6.615,    0.086,
As Po           ,  6.616,    0.086,
As Pm           ,  6.621,    0.087,
Mg Ti           ,  6.622,    0.087,
Bi Tc           ,  6.637,    0.088,
Pb Zn           ,  6.645,    0.088,
Ag Ir           ,  6.657,    0.089,
Dy Sc           ,  6.662,    0.089,
Dy V            ,  6.663,    0.089,
Pb Si           ,  6.663,    0.089,
Ho Sc           ,  6.673,     0.09,
Er Sc           ,  6.673,     0.09,
Ho V            ,  6.675,     0.09,
Hf Tb           ,  6.677,     0.09,
Hf Tm           ,  6.678,     0.09,
Ag Ni           ,  6.697,    0.091,
Sc Ti           ,  6.702,    0.091,
Sm Zr           ,  6.705,    0.092,
Ag Rh           ,  6.715,    0.092,
Hf Mg           ,  6.727,    0.093,
Al Pb           ,  6.733,    0.093,
Ag V            ,  6.733,    0.093,
Sc Tb           ,  6.735,    0.093,
Sc Tm           ,  6.736,    0.093,
Tb V            ,  6.737,    0.093,
Tm V            ,  6.738,    0.093,
