Phase fields,    scores,    Norm. score,
As Cd Ge Zn ,     7.071,     0.0,
As Ge In Zn ,      7.31,   0.017,
As Cd Ge Sn ,     7.401,   0.023,
Ag Ga Ge Se ,     7.555,   0.034,
Cd Cu Ge Se ,     7.623,   0.039,
Cu Ga Ge Se ,     7.645,   0.041,
As As Ca Ga ,     7.649,   0.041,
Ag Al Ge Se ,     7.652,   0.041,
Ag Ge Ge P  ,     7.656,   0.042,
Cu Ge Se Zn ,     7.722,   0.046,
As As Ca Zn ,     7.727,   0.047,
Ag Cd Ga Se ,     7.733,   0.047,
Al Cu Ge Se ,      7.74,   0.048,
Ag Ge In Se ,     7.758,   0.049,
Cu Ga Ni Se ,     7.759,   0.049,
Ge Ge P Te  ,     7.787,   0.051,
Ge Sb Sb Te ,     7.806,   0.052,
Cd Cu Ga Se ,      7.82,   0.053,
As As S Sb  ,      7.82,   0.053,
Ag Ga Se Zn ,     7.831,   0.054,
Cu Ge In Se ,     7.845,   0.055,
Cl Ge Ge Ge ,     7.848,   0.055,
Cu Mg Se Si ,     7.851,   0.056,
Cd Cu Se Si ,     7.884,   0.058,
As In Sn Zn ,     7.903,   0.059,
Cu Ga Se Si ,     7.905,   0.059,
Ge In Sb Te ,      7.91,    0.06,
Cu Ga Se Zn ,     7.917,    0.06,
Cd Ga Mn Se ,     7.919,    0.06,
As Cu Si Ti ,     7.925,   0.061,
Ag Cd In Se ,     7.931,   0.061,
Al Cu Ga Se ,     7.935,   0.061,
Dy Ge Ge Se ,     7.935,   0.061,
Cd Cu Ge Te ,     7.936,   0.062,
Cd Ge S Zn  ,     7.946,   0.062,
Ag Ga In Se ,     7.952,   0.063,
Cu In Ni Se ,     7.957,   0.063,
Ag Ge Sb Te ,     7.965,   0.064,
Al Cd Sb Te ,     7.978,   0.065,
Cu Se Si Zn ,      7.98,   0.065,
As Cu Cu Se ,       8.0,   0.066,
Ge Ge Se Tb ,     8.002,   0.066,
Al Cu Se Zn ,      8.01,   0.067,
As Cu Si Zr ,      8.01,   0.067,
Ga Mn Se Zn ,     8.015,   0.067,
Ag In Se Si ,     8.015,   0.067,
Cd Cu In Se ,     8.016,   0.067,
Cu Ge Se Sn ,     8.025,   0.068,
Cu Ge Te Zn ,     8.032,   0.068,
Cu Ga In Se ,     8.037,   0.069,
Ag Al In Se ,     8.045,   0.069,
Ag In Sb Se ,     8.045,   0.069,
Cu Ge Mn Se ,     8.083,   0.072,
As As Ca Mn ,     8.087,   0.072,
Ag Cu Ga Se ,     8.091,   0.073,
In In In Se ,     8.092,   0.073,
Cu In Se Si ,       8.1,   0.073,
Cd Cr Ge Se ,       8.1,   0.073,
Ag Cd Se Sn ,      8.11,   0.074,
Cu In Se Zn ,     8.111,   0.074,
Ag Ga P Se  ,     8.114,   0.074,
Ag Cd Ge S  ,     8.119,   0.075,
Cd Cu Ga Te ,     8.126,   0.075,
Al Cu In Se ,     8.128,   0.075,
Ag Ga Se Sn ,      8.13,   0.075,
Cu Ni Se Sn ,     8.135,   0.076,
Cd Ga S Zn  ,     8.135,   0.076,
Ag Ga Ge S  ,      8.14,   0.076,
Cu Ge Ni S  ,     8.144,   0.076,
Ge Mn Sb Te ,     8.146,   0.076,
As As Cl Sb ,     8.159,   0.077,
Cd Mg Mn Te ,     8.169,   0.078,
Cu Ge Mg S  ,     8.171,   0.078,
Ag Al Cu Se ,     8.182,   0.079,
Cd Cu Si Te ,     8.188,   0.079,
Cd Cu Se Sn ,     8.193,    0.08,
Ga In In Te ,       8.2,    0.08,
Cd Cu Ge S  ,     8.203,    0.08,
Ag Al P Se  ,     8.205,   0.081,
Ag Ge S Zn  ,     8.213,   0.081,
Cu Ga Se Sn ,     8.213,   0.081,
As As Cu Y  ,     8.214,   0.081,
Ga Ge S V   ,     8.218,   0.082,
Cu Ga Te Zn ,     8.219,   0.082,
Ag Al Se Sn ,      8.22,   0.082,
As As Cu Dy ,     8.223,   0.082,
Al Cd S Zn  ,     8.226,   0.082,
Cu In In Se ,     8.228,   0.082,
Dy Ga Ni Se ,     8.233,   0.083,
Ag Cd In Te ,     8.233,   0.083,
Ge Mn Ni S  ,     8.239,   0.083,
Cu Cu Se Se ,     8.244,   0.083,
Ag As S Sb  ,     8.244,   0.083,
Al Ga S Zn  ,     8.246,   0.084,
As As Cu Ho ,     8.249,   0.084,
Cd Ga In S  ,     8.252,   0.084,
Ag Ga In Te ,     8.253,   0.084,
Ga Ge S Sn  ,     8.261,   0.085,
Cu Cu Sb Se ,     8.265,   0.085,
Cu Ga Mn Se ,     8.269,   0.085,
As As Cu Er ,     8.278,   0.086,
Cu Si Te Zn ,      8.28,   0.086,
Ag Cu In Se ,     8.281,   0.086,
As Mn Ti V  ,     8.284,   0.086,
Cu Se Sn Zn ,     8.285,   0.086,
Cd Cr Ga Se ,     8.286,   0.086,
Al Cu P Se  ,     8.287,   0.086,
As As Cu Tb ,     8.288,   0.087,
Al In In Te ,      8.29,   0.087,
Ga Mg S Ti  ,     8.292,   0.087,
Cd Mn Te Zn ,     8.293,   0.087,
Cu Ge S Zn  ,     8.295,   0.087,
Cd Ge Mn S  ,     8.297,   0.087,
Cr Ni Se Zn ,     8.301,   0.087,
Al Cu Se Sn ,     8.303,   0.088,
Ag In P Se  ,     8.304,   0.088,
Ag Cd Ga S  ,     8.305,   0.088,
As Cu S Zn  ,     8.308,   0.088,
As Ge Na Zn ,     8.312,   0.088,
Cd Cu In Te ,     8.315,   0.089,
Ag In Se Sn ,     8.319,   0.089,
Ag In Te Zn ,     8.325,   0.089,
As Cu S Sb  ,     8.326,   0.089,
Ag Ge In S  ,     8.329,   0.089,
Cu Mn Se Si ,      8.33,    0.09,
Cu Ga In Te ,     8.335,    0.09,
Al Cd In S  ,     8.341,    0.09,
Ag Al In Te ,     8.342,    0.09,
Cd Cr Se Zn ,     8.358,   0.092,
Cu Cu In Se ,     8.363,   0.092,
Se Ti Ti V  ,     8.364,   0.092,
Ag Dy Ge Se ,     8.366,   0.092,
Ge Ge La Se ,      8.37,   0.092,
Ge Mg Ni O  ,     8.374,   0.093,
Cd Cr Sb Se ,     8.375,   0.093,
Ca Mg P Se  ,     8.376,   0.093,
Cr Ga Se Zn ,     8.378,   0.093,
As As Cu Tm ,     8.379,   0.093,
Cu In P Se  ,     8.385,   0.093,
Cd Cu Ga S  ,     8.386,   0.094,
