Phase fields,     scores,     Norm. scores,
As As Cd Cl     ,  6.622,      0.0,
As Cd Ge P      ,  6.657,    0.003,
Cd Ge S Se      ,  6.703,    0.006,
As Ge P Zn      ,  6.711,    0.006,
As Cd Ga Se     ,  6.804,    0.013,
As Ga Se Zn     ,  6.857,    0.017,
Ge Sb Se Te     ,  6.908,    0.021,
Cd S Se Si      ,  6.968,    0.025,
As P Si Zn      ,  6.975,    0.026,
Cl Ga P Se      ,  7.053,    0.031,
As Cd Ga S      ,  7.095,    0.034,
As Cd P Zn      ,  7.132,    0.037,
As Cd In Se     ,  7.136,    0.037,
As Ga S Zn      ,  7.146,    0.038,
Cd Ga S Se      ,  7.146,    0.038,
Cl Ga Sb Se     ,  7.163,    0.039,
Cd S Se Zn      ,  7.176,     0.04,
As In Se Zn     ,  7.187,    0.041,
Ga P Se Zn      ,  7.203,    0.042,
Al Cl P Se      ,  7.236,    0.045,
Ni P S Se       ,  7.271,    0.047,
Ge Se Sn Te     ,  7.277,    0.048,
Al Cl Sb Se     ,  7.344,    0.052,
As Cd Ga Te     ,   7.37,    0.054,
Al S Se Zn      ,  7.376,    0.055,
As Cd In S      ,  7.414,    0.058,
As Ga Te Zn     ,  7.419,    0.058,
Cd Cl S Sb      ,   7.42,    0.058,
Cl Ga S Sb      ,   7.44,    0.059,
Cd Se Te Zn     ,  7.448,     0.06,
As As Cd I      ,  7.462,    0.061,
Cd In S Se      ,  7.463,    0.061,
Ga P S Zn       ,  7.478,    0.062,
In S Se Zn      ,  7.511,    0.065,
As Cu Ge Se     ,  7.527,    0.066,
Br P S S        ,  7.567,    0.069,
Br Cd Sb Se     ,  7.593,     0.07,
Cl O Sb Se      ,  7.617,    0.072,
In Sb Se Te     ,  7.647,    0.074,
As Cd Cl O      ,  7.648,    0.074,
Cd Se Sn Te     ,  7.668,    0.076,
S Se Sn Sn      ,  7.672,    0.076,
As Cd In Te     ,  7.678,    0.077,
O P P S         ,  7.691,    0.078,
Cd Cl O Se      ,  7.695,    0.078,
Cl Ga Sb Te     ,  7.703,    0.078,
Se Sn Te Zn     ,  7.714,    0.079,
In S Se Sn      ,  7.729,     0.08,
Cl O Se Zn      ,  7.742,    0.081,
Cl In S Sb      ,  7.745,    0.081,
Br Cd P P       ,   7.76,    0.083,
Br Cl S Sb      ,  7.763,    0.083,
In Ni S Se      ,  7.782,    0.084,
Al Br Sb Se     ,  7.782,    0.084,
Cu Ge P Se      ,  7.844,    0.089,
Br Cd S Sb      ,  7.854,    0.089,
Cl O P Sb       ,  7.884,    0.092,
As Cl F Se      ,  7.902,    0.093,
In S Sb Te      ,  7.907,    0.093,
Br In Sb Se     ,   7.91,    0.094,
Cd S Sn Te      ,  7.927,    0.095,
Cl O Se Sn      ,  7.954,    0.097,
Cd Cl O P       ,   7.96,    0.097,
As Cl In O      ,  7.964,    0.097,
S Sn Te Zn      ,  7.972,    0.098,
Cl Ni O Se      ,  8.005,      0.1,
Cl In O Se      ,  8.009,    0.101,
Cu P S Se       ,   8.03,    0.102,
Ag S Sb Se      ,   8.04,    0.103,
Cd Cl O Sb      ,  8.058,    0.104,
As F S S        ,  8.064,    0.105,
As Cl Cu S      ,  8.069,    0.105,
As Br Cd O      ,   8.07,    0.105,
Cd I P S        ,  8.082,    0.106,
Ag Cl Ge S      ,  8.093,    0.107,
Cu Ge P S       ,  8.097,    0.107,
Cl O Sb Zn      ,  8.102,    0.107,
Cl Cu P Se      ,   8.12,    0.109,
Cl O Sb Te      ,  8.127,    0.109,
Cu S Sb Se      ,  8.127,    0.109,
Cl In In S      ,  8.131,     0.11,
Ag Ga S Se      ,  8.133,     0.11,
Al Cl O S       ,  8.135,     0.11,
Cl Mg O P       ,  8.152,    0.111,
As Cl F S       ,  8.154,    0.111,
Br In S Sb      ,  8.162,    0.112,
Cd I S Sb       ,  8.178,    0.113,
I Sb Se Sn      ,  8.179,    0.113,
Cd Cl O Te      ,    8.2,    0.115,
Cl O S Sn       ,  8.204,    0.115,
Cl O P Sn       ,   8.21,    0.115,
As Cu In Se     ,  8.211,    0.115,
Cu Ga S Se      ,  8.219,    0.116,
Al Cd O S       ,  8.222,    0.116,
Ga S Se V       ,  8.233,    0.117,
Cl O Te Zn      ,  8.244,    0.118,
Ag Cl P S       ,   8.28,     0.12,
Ag Sb Se Te     ,  8.284,    0.121,
Br In In Se     ,  8.289,    0.121,
Cl Cl O Sn      ,  8.291,    0.121,
As Br F Se      ,  8.311,    0.123,
I P P Sn        ,  8.334,    0.124,
Cl Cu P S       ,  8.365,    0.127,
Br Cd O P       ,  8.366,    0.127,
As Br In O      ,   8.37,    0.127,
