Phase fields,scores,scaled
Li Si P S Cl,9.629,0.0
Li Mg Si S Cl,9.77,0.021
Li Mg P S Cl,9.775,0.022
Li Si S Cl Zn,9.82,0.029
Li Al Si S Cl,9.82,0.029
Li P S Cl Zn,9.825,0.03
Li Al P S Cl,9.826,0.03
Li O Si P S,9.911,0.042
Li O Si P Cl,9.947,0.048
Li Mg S Cl Zn,9.963,0.05
Li Mg Al S Cl,9.963,0.05
Li Al S Cl Zn,10.013,0.058
Li O Mg Si S,10.048,0.063
Li O Mg P S,10.053,0.064
Li Si P S Br,10.065,0.066
Li O Mg Si Cl,10.083,0.068
Li O Mg P Cl,10.088,0.069
Li O Al Si S,10.097,0.07
Li O Si S Zn,10.097,0.07
Li O P S Zn,10.102,0.071
Li O Al P S,10.102,0.071
Li Si P Cl Br,10.1,0.071
Li Si S Cl Sn,10.119,0.074
Li P S Cl Sn,10.125,0.075
Li O Si Cl Zn,10.132,0.076
Li O Al P Cl,10.137,0.076
Li O P Cl Zn,10.137,0.076
Li Mg P S Br,10.204,0.086
Li Mg Si S Br,10.199,0.086
Li O Mg Al S,10.236,0.091
Li Mg Si Cl Br,10.234,0.091
Li O Mg S Zn,10.236,0.091
Li Mg P Cl Br,10.239,0.092
Li Si S Zn Br,10.247,0.093
Li Al Si S Br,10.247,0.093
Li Al P S Br,10.253,0.094
Li P S Zn Br,10.252,0.094
Li Mg S Cl Sn,10.258,0.095
Li O Mg Cl Zn,10.27,0.096
Li O Mg Al Cl,10.27,0.096
Li O Al S Zn,10.284,0.098
Li Si Cl Zn Br,10.282,0.098
Li Al Si Cl Br,10.282,0.098
Li P Cl Zn Br,10.287,0.099
Li Al P Cl Br,10.287,0.099
Li S Cl Zn Sn,10.306,0.102
Li Al S Cl Sn,10.306,0.102
Li O Al Cl Zn,10.318,0.104
Li B Si S Cl,10.362,0.11
Li Si P S I,10.361,0.11
Li O Si P Br,10.369,0.111
Li B P S Cl,10.367,0.111
Li Mg S Zn Br,10.384,0.114
Li O Si S Sn,10.388,0.114
Li Mg Al S Br,10.385,0.114
Li O P S Sn,10.393,0.115
Li Si P Cl I,10.395,0.115
Li F Si P S,10.413,0.118
Li O Si Cl Sn,10.422,0.119
Li Mg Cl Zn Br,10.418,0.119
Li Mg Al Cl Br,10.418,0.119
Li O P Cl Sn,10.427,0.12
Li Al S Zn Br,10.432,0.121
Li F Si P Cl,10.447,0.123
Li Al Cl Zn Br,10.466,0.126
Li Mg Si S I,10.492,0.13
Li O Mg Si Br,10.499,0.131
Li Mg P S I,10.497,0.131
Li B Mg S Cl,10.498,0.131
Li O Mg P Br,10.504,0.132
Li O Mg S Sn,10.523,0.134
Li Mg Si Cl I,10.526,0.135
Li Si S Cl Ca,10.537,0.136
Li Si S Br Sn,10.534,0.136
Li Mg P Cl I,10.531,0.136
Li Si S Zn I,10.539,0.137
Li P S Br Sn,10.539,0.137
Li Al Si S I,10.539,0.137
Li P S Cl Ca,10.542,0.137
Li Al P S I,10.544,0.138
Li F Mg P S,10.548,0.138
Li B Al S Cl,10.545,0.138
Li B S Cl Zn,10.545,0.138
Li P S Zn I,10.544,0.138
Li O Si Zn Br,10.546,0.138
Li F Mg Si S,10.544,0.138
Li O Al Si Br,10.546,0.138
Li O P Zn Br,10.551,0.139
Li O Al P Br,10.551,0.139
Li O Mg Cl Sn,10.557,0.14
Li O Al S Sn,10.57,0.141
Li O S Zn Sn,10.57,0.141
Li Si Cl Br Sn,10.568,0.141
Li P Cl Br Sn,10.573,0.142
Li Si Cl Zn I,10.572,0.142
Li Al Si Cl I,10.572,0.142
Li F Mg P Cl,10.582,0.143
Li Al P Cl I,10.577,0.143
Li P Cl Zn I,10.577,0.143
Li F Mg Si Cl,10.577,0.143
Li F P S Zn,10.595,0.145
Li F Si S Zn,10.59,0.145
Li F Al Si S,10.59,0.145
Li F Al P S,10.595,0.145
Li O Al Cl Sn,10.603,0.147
Li O Cl Zn Sn,10.603,0.147
Li B O Si S,10.625,0.15
Li B O P S,10.63,0.15
Li F Al Si Cl,10.623,0.15
Li F Si Cl Zn,10.624,0.15
Li F Al P Cl,10.628,0.15
Li F P Cl Zn,10.628,0.15
Li B O P Cl,10.663,0.155
Li O Si P I,10.657,0.155
Li B O Si Cl,10.658,0.155
Li Mg S Br Sn,10.668,0.156
Li Mg Al S I,10.672,0.157
Li Mg S Cl Ca,10.67,0.157
Li Mg S Zn I,10.672,0.157
Li O Mg Al Br,10.68,0.158
Li O Mg Zn Br,10.679,0.158
Li Si S Cl Zr,10.682,0.158
Li P S Cl Zr,10.687,0.159
Li Mg Cl Br Sn,10.701,0.161
Li O F Si P,10.708,0.162
Li Mg Al Cl I,10.705,0.162
Li Mg Cl Zn I,10.705,0.162
