Phase fields,scores,scaled
Al S S Cl As,8.045,0.0
P S Cl Cu As,8.6,0.037
O S S Cl Sb,8.634,0.04
P P Se Se I,8.674,0.042
F Cl As Se Se,8.685,0.043
P P P Se I,8.719,0.045
S Cu Zn Ge Se,8.777,0.049
S Ga Ge Se Ag,8.823,0.052
F S S Cl As,8.826,0.053
F As Se Se Sb,8.889,0.057
Al Cl Se Br Sb,8.922,0.059
Cu Ge As Se In,8.965,0.062
F S S As Sb,9.027,0.066
Be O Si Se Cd,9.042,0.067
Be O Si S Zn,9.06,0.068
Al S Cu Ga Se,9.054,0.068
P S Cu As Br,9.084,0.07
Be O Si S Cd,9.11,0.072
S Ga Se Ag Cd,9.125,0.073
O F S S As,9.133,0.073
O F P Cl As,9.146,0.074
P S Cu Se Br,9.156,0.075
O F S Cl As,9.172,0.076
O F Mg S As,9.256,0.081
N S S Cl Se,9.286,0.084
F S S As Br,9.299,0.084
O F S Ni As,9.311,0.085
O F S Zn As,9.309,0.085
S Se In In Te,9.343,0.087
O F S As Cd,9.358,0.088
S Cu Zn Se Sn,9.354,0.088
O Si S Cl Ca,9.355,0.088
Al Cl Br Sb Te,9.368,0.089
P S Cu As I,9.411,0.092
N Cl Ga Se Se,9.417,0.092
O Mg Si S Ca,9.438,0.094
N Al S Cl Se,9.459,0.095
O Mg Si Cl Ca,9.475,0.096
F As Se Se I,9.489,0.097
Be O Si Cd Te,9.483,0.097
B O P Zn Ga,9.498,0.098
O F S As Te,9.505,0.098
N S Cl Se Sb,9.514,0.099
Li P Cl Se Se,9.53,0.1
O Al Si Cl Ca,9.527,0.1
O F Cl As Te,9.541,0.101
N P S Cl Sb,9.555,0.102
N S S Cl Sb,9.579,0.103
Cl Cu Ga Sb Te,9.586,0.104
Cl Ga Ag Sb Te,9.605,0.105
S Cu Se Ag Sb,9.624,0.106
O Si Cl Mn Te,9.631,0.107
N O P S Cl,9.655,0.108
N S Cl Se Te,9.652,0.108
Be O Mn Ge Se,9.647,0.108
O Cl Cu Zn Te,9.662,0.109
Be O Si Mn Se,9.682,0.11
N O S S Cl,9.679,0.11
O Cl Cu As Ag,9.692,0.111
N S S Cl Te,9.716,0.112
O Cl Cu Sb Te,9.716,0.112
Be O S Mn Ge,9.711,0.112
F As Se Br Br,9.721,0.113
Cu Ga Se In Te,9.736,0.114
Be O Si S Mn,9.746,0.114
O Cl Cu Cu Se,9.741,0.114
O Al Si Br Ag,9.737,0.114
Ga Se Ag In Te,9.755,0.115
C O P Cl Cl,9.795,0.118
O F S Cu As,9.816,0.119
O Cl V Cu As,9.859,0.122
O F Cl Sb Te,9.894,0.124
N F As Se Se,9.907,0.125
Cu Ga Se Ag Te,9.948,0.128
N O Zn Ge Cd,9.957,0.129
N F S As Se,9.97,0.129
O F S Mn As,9.978,0.13
O F As Br Te,9.98,0.13
Cl Br Ag Te Te,10.023,0.133
N F S S As,10.032,0.134
O Si Mn Br Te,10.066,0.136
O F Al Si Cu,10.079,0.137
Be O Si Mn Te,10.095,0.138
Li O Al Cl Ge,10.099,0.138
O Na Cl As Sb,10.116,0.139
O Na Al Cl Ge,10.129,0.14
Li O Al Si Cl,10.133,0.14
Li O Al S Cl,10.161,0.142
O Na Al Si Cl,10.162,0.142
O F Si S Ca,10.161,0.142
Li O Si Cl Ga,10.155,0.142
O F S Ag Sb,10.177,0.143
O F Mg Ca As,10.174,0.143
C F S Cl As,10.166,0.143
O Na Si Cl Ga,10.184,0.144
O Na Al S Cl,10.19,0.144
O Na S Cl Zn,10.19,0.144
N F S Ni As,10.193,0.145
O F P Cl Ca,10.2,0.145
Cu Se Ag In Te,10.218,0.146
N S S Cl Ti,10.215,0.146
O F Mg Si Ca,10.271,0.15
Li P Se Se I,10.269,0.15
O Cl Ni Se Sr,10.274,0.15
S Cl Ga As Hg,10.277,0.15
S S Se Se Bi,10.305,0.152
O F Br Sb Te,10.318,0.153
O F Al Si Ca,10.319,0.153
N O F S As,10.337,0.154
O Cl V Mn Sb,10.357,0.156
Li Be O Cl As,10.358,0.156
N F S S Sb,10.367,0.156
O F P Ca Cd,10.368,0.156
O F P Ca Sb,10.374,0.157
O Cl Ca Cu Te,10.39,0.158
N S S Cl Zr,10.411,0.159
S Cr Cu Se Te,10.409,0.159
Na Al Cl Sb Te,10.432,0.161
Na Cl Ga Sb Te,10.454,0.162
Li Be O P Cl,10.459,0.162
N O F S S,10.46,0.162
O Na Al Si Te,10.464,0.163
O S Cl Ge Hg,10.461,0.163
O Si P Cl La,10.485,0.164
N O P Cl V,10.478,0.164
Be O Na Si Cl,10.482,0.164
C O F S Se,10.497,0.165
C F S Cl Sb,10.498,0.165
B N P Cl Br,10.51,0.166
O Si Cl As Pb,10.518,0.166
S Cr Cu Se Sn,10.518,0.166
Li O Al Ge Br,10.514,0.166
O P Cl As Pb,10.523,0.167
S Cr Se Ag Sn,10.535,0.168
O P Cl Cl La,10.545,0.168
O Na Al Ge Br,10.543,0.168
O Cl Cu Se Er,10.561,0.169
O Na Al Si Br,10.575,0.17
Li O Si Ga Br,10.568,0.17
C O F S Cl,10.589,0.171
O Na Si Ga Br,10.597,0.172
O Na Cl Cu Se,10.597,0.172
O Se Ag I I,10.596,0.172
O Na S S Cu,10.622,0.173
N O Mg P Ca,10.612,0.173
O F S Ag Ag,10.61,0.173
O P P Ni La,10.611,0.173
S S Cl Ga Bi,10.634,0.174
O Na P Cl Cu,10.633,0.174
O Cl Cu Se Y,10.643,0.175
N O Al Si Ca,10.653,0.175
Be O F P Ca,10.639,0.175
C O F Mg S,10.662,0.176
O Cl Ni Sr Te,10.664,0.176
O F Si Se Er,10.666,0.176
O Na S Cl Cu,10.655,0.176
Se Se Mo Te I,10.674,0.177
Li B O S Cl,10.686,0.178
N N Al S Cl,10.684,0.178
C O F S Zn,10.709,0.179
B O Na S Cl,10.714,0.18
Br Ag Te Te I,10.727,0.18
O Cl Cu Se Sr,10.735,0.181
C O Cl Ge Ru,10.732,0.181
O Ti Te Te I,10.751,0.182
Se Br Mo Te Te,10.772,0.183
S Cl Sb Sb Pb,10.775,0.184
Li O Al Ge I,10.799,0.185
O F S I I,10.799,0.185
N N O S S,10.79,0.185
O F Na Al As,10.817,0.186
C N P Cl Sb,10.805,0.186
O Na S Cl Mn,10.805,0.186
N F S Mn As,10.807,0.186
O Na Al Ge I,10.826,0.187
O S Zn Ga La,10.826,0.187
O F Na S Cl,10.817,0.187
O F Cl I I,10.832,0.188
S S Br Sb La,10.844,0.188
Li O F Mg P,10.84,0.188
S Ge Se Ag Pb,10.846,0.188
Li O F Mg S,10.861,0.189
Li Be O P Br,10.86,0.189
Li O Si Ga I,10.851,0.189
O Na Al Si I,10.858,0.189
O S Cl Sb Pb,10.865,0.19
O F Na As Sb,10.865,0.19
O F Na Mg P,10.868,0.19
C O F S Te,10.879,0.191
Li O F P Ni,10.887,0.191
C N Zn Se Cd,10.881,0.191
O Na S Cl Ca,10.882,0.191
N S S Cl Mo,10.877,0.191
Li O F Al P,10.885,0.191
O Na Si Ga I,10.879,0.191
O F Na Mg S,10.889,0.191
O S Ni Cu Sr,10.911,0.193
As Br Sb Sb Hg,10.911,0.193
Li O F S Zn,10.907,0.193
O F Na P Ni,10.914,0.193
Li O F S Ni,10.908,0.193
O F Na Al P,10.913,0.193
O S Cu Zn Sr,10.91,0.193
O F Na S Zn,10.934,0.194
O S Cu Ga Sr,10.93,0.194
O F P Ca Mn,10.931,0.194
