Phase fields,     scores,     Norm. score,
As Li P         ,  8.041,      0.0,
Li P Sb         ,  8.209,    0.017,
Li S Se         ,  8.317,    0.029,
Ga Li P         ,  8.318,    0.029,
Cd Li S         ,  8.362,    0.033,
Li P Te         ,  8.397,    0.037,
In Li P         ,  8.418,    0.039,
As Br Li        ,  8.461,    0.044,
Br Ge Li        ,  8.473,    0.045,
Li Mg S         ,  8.484,    0.046,
As I Li         ,  8.525,     0.05,
Ge I Li         ,  8.537,    0.051,
Li S Zn         ,  8.547,    0.053,
Br Li Se        ,  8.586,    0.057,
As Cl Li        ,  8.596,    0.058,
Cl Ge Li        ,  8.608,    0.059,
Ag Li P         ,  8.609,    0.059,
Br Li Sb        ,  8.621,     0.06,
Br Cd Li        ,   8.63,    0.061,
I Li Se         ,  8.649,    0.063,
I Li Sb         ,  8.684,    0.067,
Cd I Li         ,  8.692,    0.068,
Cl Li Se        ,  8.719,     0.07,
Li P Tc         ,  8.731,    0.072,
Ag Li S         ,  8.747,    0.073,
Cl Li Sb        ,  8.754,    0.074,
Br Li Si        ,  8.772,    0.076,
Li P Rh         ,  8.783,    0.077,
Br Li Te        ,    8.8,    0.079,
I Li Mg         ,   8.81,     0.08,
Li P Sc         ,  8.819,    0.081,
Br In Li        ,  8.821,    0.081,
I Li Si         ,  8.833,    0.082,
Br Li Sn        ,  8.846,    0.084,
I Li Te         ,  8.862,    0.085,
Br Li Ni        ,  8.867,    0.086,
Li S Tc         ,  8.867,    0.086,
Dy Li P         ,  8.899,    0.089,
Cl Li Si        ,  8.902,    0.089,
Br Li P         ,  8.902,    0.089,
I Li Sn         ,  8.907,     0.09,
Al Br Li        ,  8.916,    0.091,
Li Rh S         ,  8.919,    0.091,
Ho Li P         ,  8.922,    0.091,
I Li Ni         ,  8.928,    0.092,
Cl Li Te        ,   8.93,    0.092,
Er Li P         ,  8.938,    0.093,
Ca Li P         ,  8.949,    0.094,
Li P Tb         ,   8.95,    0.094,
Li P Ru         ,  8.959,    0.095,
I Li P          ,  8.963,    0.096,
Cl Li Sn        ,  8.975,    0.097,
Al I Li         ,  8.977,    0.097,
Cl Li Ni        ,  8.996,    0.099,
Ag Br Li        ,  9.003,      0.1,
Li P Tm         ,  9.013,    0.101,
Cl Li P         ,  9.031,    0.103,
Br Li S         ,  9.036,    0.103,
Ag I Li         ,  9.063,    0.106,
Br Li Ti        ,  9.069,    0.107,
Ca Li S         ,  9.082,    0.108,
Li S Tb         ,  9.083,    0.108,
Br Li Zr        ,  9.085,    0.108,
Li Ru S         ,  9.092,    0.109,
Li P Y          ,  9.093,    0.109,
I Li S          ,  9.096,    0.109,
Br Li Tc        ,   9.12,    0.112,
I Li Ti         ,  9.129,    0.113,
Ag Cl Li        ,   9.13,    0.113,
I Li Zr         ,  9.144,    0.115,
Li S Tm         ,  9.145,    0.115,
Br Li V         ,  9.159,    0.116,
Cl Li S         ,  9.162,    0.116,
Li Mn S         ,  9.166,    0.117,
Br Li Rh        ,   9.17,    0.117,
Br Cu Li        ,  9.177,    0.118,
I Li Tc         ,  9.179,    0.118,
Br Li Sc        ,  9.205,    0.121,
Cl Li Zr        ,  9.211,    0.121,
I Li V          ,  9.218,    0.122,
Be Li S         ,   9.22,    0.122,
I Li Rh         ,  9.229,    0.123,
Cu I Li         ,  9.235,    0.124,
Cl Li Tc        ,  9.245,    0.125,
Cr Li P         ,  9.284,    0.129,
Li P Sm         ,  9.287,    0.129,
Cl Li Rh        ,  9.295,     0.13,
Cl Cu Li        ,  9.301,    0.131,
Br Ho Li        ,  9.303,    0.131,
Li P Pd         ,  9.314,    0.132,
Li Mo P         ,  9.324,    0.133,
Br Ca Li        ,  9.329,    0.134,
Br Li Tb        ,   9.33,    0.134,
Dy I Li         ,  9.339,    0.135,
Br Li Ru        ,  9.339,    0.135,
Br I Li         ,  9.342,    0.135,
Ho I Li         ,  9.361,    0.137,
Li P Yb         ,  9.362,    0.137,
Er I Li         ,  9.376,    0.139,
Cd Li O         ,  9.384,    0.139,
Ca I Li         ,  9.387,     0.14,
I Li Tb         ,  9.388,     0.14,
Br Li Tm        ,   9.39,     0.14,
I Li Ru         ,  9.397,    0.141,
Br Cl Li        ,  9.407,    0.142,
Cl Ho Li        ,  9.425,    0.144,
Eu Li P         ,  9.432,    0.144,
Li Pd S         ,  9.441,    0.145,
I Li Tm         ,  9.448,    0.146,
Ca Cl Li        ,  9.452,    0.146,
Cl Li Tb        ,  9.453,    0.146,
Li P Pm         ,  9.458,    0.147,
Cl Li Ru        ,  9.461,    0.147,
Be Br Li        ,  9.464,    0.148,
Cl I Li         ,  9.465,    0.148,
Br Li Y         ,  9.467,    0.148,
Hg Li P         ,  9.468,    0.148,
I Li Mn         ,  9.468,    0.148,
Li Mg O         ,  9.493,    0.151,
Be I Li         ,  9.521,    0.154,
I Li Y          ,  9.524,    0.154,
B Li P          ,  9.533,    0.155,
Li P Pb         ,  9.543,    0.156,
Li Na P         ,  9.559,    0.158,
La Li S         ,  9.561,    0.158,
Br Li Nb        ,  9.566,    0.158,
Ir Li P         ,  9.567,    0.158,
Li Pm S         ,  9.584,     0.16,
Be Cl Li        ,  9.584,     0.16,
Hg Li S         ,  9.593,    0.161,
Li Lu P         ,  9.609,    0.163,
I Li Nb         ,  9.622,    0.164,
Bi Li P         ,  9.643,    0.166,
Br Cr Li        ,   9.65,    0.167,
Br Li Sm        ,  9.653,    0.167,
Li P Tl         ,  9.655,    0.167,
Hf Li P         ,  9.656,    0.168,
Li Pb S         ,  9.668,    0.169,
Li Nd P         ,  9.677,     0.17,
Br Li Pd        ,  9.679,     0.17,
Br Li Mo        ,  9.689,    0.171,
Ir Li S         ,  9.692,    0.171,
Cr I Li         ,  9.706,    0.173,
Li P Pt         ,  9.708,    0.173,
I Li Sm         ,  9.709,    0.173,
Br Li Yb        ,  9.726,    0.175,
Au Li P         ,  9.729,    0.175,
Li Lu S         ,  9.733,    0.176,
I Li Pd         ,  9.735,    0.176,
Li Os P         ,  9.744,    0.177,
I Li Mo         ,  9.744,    0.177,
Cl Li Sm        ,  9.772,     0.18,
Li S Sr         ,  9.777,     0.18,
Li S Tl         ,  9.778,     0.18,
Hf Li S         ,  9.779,     0.18,
I Li Yb         ,  9.782,    0.181,
Li P Po         ,  9.787,    0.181,
Br Eu Li        ,  9.793,    0.182,
Br La Li        ,  9.795,    0.182,
Cl Li Pd        ,  9.797,    0.182,
Br Li Pm        ,  9.818,    0.184,
