Phase fields,     scores,     Norm. scores,
As As Ge        ,  5.573,      0.0,
As Cd Ge        ,  5.697,    0.007,
As Ga Ge        ,  5.704,    0.008,
As Ge Ni        ,  5.865,    0.017,
Ga Ge Sb        ,  5.967,    0.024,
Ga Ge Ni        ,   5.99,    0.025,
As Ge Mg        ,  6.009,    0.026,
As Ga In        ,  6.018,    0.027,
As Ge Se        ,  6.034,    0.028,
Ge In Sb        ,  6.059,    0.029,
As Ga Sb        ,   6.06,    0.029,
As Ge Zr        ,  6.066,    0.029,
As Ge Zn        ,  6.069,     0.03,
As Ga Ni        ,  6.082,     0.03,
Cd Ge Se        ,  6.149,    0.034,
As In Sb        ,   6.15,    0.034,
Ga Ge Se        ,  6.155,    0.035,
As In Ni        ,  6.171,    0.036,
As As Tc        ,  6.172,    0.036,
Ga Ge Zr        ,  6.186,    0.037,
Ga Ge Ti        ,  6.203,    0.038,
As Ni Sb        ,  6.212,    0.038,
As As Sn        ,  6.223,    0.039,
As Cd Si        ,  6.228,    0.039,
As Ni Ni        ,  6.233,    0.039,
As Cd Se        ,  6.239,     0.04,
Ge In Se        ,  6.244,     0.04,
Al As Ga        ,  6.257,    0.041,
Ga In Sb        ,  6.268,    0.042,
As Cd Zn        ,  6.273,    0.042,
Ge Mg Ni        ,  6.281,    0.042,
Ge Ni Si        ,  6.294,    0.043,
Cd Sb Sb        ,  6.302,    0.044,
Ge Ni Se        ,  6.305,    0.044,
Ga Ge V         ,  6.307,    0.044,
Ge Sb Zr        ,  6.314,    0.044,
Al Ge Ni        ,  6.317,    0.045,
Ga Ni Sb        ,  6.329,    0.045,
Ge Sb Ti        ,   6.33,    0.045,
As In Se        ,  6.332,    0.045,
As Ge Te        ,  6.333,    0.045,
As Cd Sn        ,  6.334,    0.046,
Ge Ni Zr        ,  6.335,    0.046,
Ge Ni Zn        ,  6.339,    0.046,
As Ga Sn        ,   6.34,    0.046,
Ge Ni Ti        ,  6.351,    0.047,
Cd Ga Se        ,  6.356,    0.047,
As Mg Ni        ,  6.369,    0.048,
As Ni Si        ,  6.382,    0.048,
Ga Ge Rh        ,  6.382,    0.048,
As Ni Se        ,  6.392,    0.049,
As Sb Zr        ,  6.401,     0.05,
Al As Ni        ,  6.404,     0.05,
In Ni Sb        ,  6.415,     0.05,
Cd In Mg        ,  6.418,    0.051,
As Ni Zr        ,  6.422,    0.051,
Ge Mg Si        ,  6.428,    0.051,
As Ni Ti        ,  6.438,    0.052,
Ge Mg Se        ,  6.439,    0.052,
Cd In Se        ,  6.442,    0.052,
Ga In Se        ,  6.447,    0.052,
Ga Ge Te        ,  6.449,    0.052,
Ge Ni V         ,  6.453,    0.053,
Ge Se Se        ,  6.462,    0.053,
As Ga Rh        ,  6.468,    0.054,
Ge Se Zr        ,  6.492,    0.055,
Ge Se Zn        ,  6.495,    0.055,
Ga Ni Si        ,  6.496,    0.055,
Al Ga Sb        ,  6.498,    0.055,
Cd Sb Zn        ,  6.513,    0.056,
As Mg Si        ,  6.514,    0.056,
Ga Sb Zr        ,  6.516,    0.056,
Al Ga Ni        ,  6.518,    0.057,
Al Ge Ti        ,  6.519,    0.057,
As Cd Te        ,  6.528,    0.057,
Ga Sb Ti        ,  6.531,    0.057,
Ge Mg Sn        ,  6.532,    0.057,
In In Se        ,  6.532,    0.057,
Ge In Te        ,  6.533,    0.057,
As Ga Te        ,  6.534,    0.057,
Ga Ni Zr        ,  6.536,    0.058,
Ga Ge Mn        ,  6.536,    0.058,
As Ni V         ,  6.539,    0.058,
Ga Ni Zn        ,  6.539,    0.058,
Ga Ni Ti        ,  6.552,    0.059,
As In Rh        ,  6.553,    0.059,
Ge Se Sn        ,  6.555,    0.059,
As Mg Zn        ,  6.557,    0.059,
As Si Zr        ,  6.566,    0.059,
In Mg Ni        ,  6.568,     0.06,
As Si Zn        ,   6.57,     0.06,
In Sb Se        ,   6.57,     0.06,
Ge Sb Te        ,  6.571,     0.06,
Cd Sb Sn        ,  6.573,     0.06,
Ag Cd In        ,  6.576,     0.06,
As Se Zr        ,  6.577,     0.06,
Al In Sb        ,  6.582,     0.06,
Cd Ge P         ,  6.583,     0.06,
Ge Sn Zr        ,  6.584,     0.06,
Ga Ge P         ,  6.588,    0.061,
In Ni Se        ,   6.59,    0.061,
As Rh Sb        ,  6.591,    0.061,
Ge Ni Te        ,  6.592,    0.061,
Ge Ni Sc        ,  6.593,    0.061,
Ag Ge Se        ,  6.596,    0.061,
Ge Si V         ,  6.597,    0.061,
Ga Ni Sn        ,  6.599,    0.061,
In Sb Zr        ,  6.599,    0.061,
Al In Ni        ,  6.602,    0.062,
In Sb Zn        ,  6.603,    0.062,
As Zr Zr        ,  6.606,    0.062,
