B Li O S
B Cl Li S
B Br Li S
B I Li S
B Li N S
B F Li S
B Br Li O
B I Li O
B Li N O
B Br Cl Li
B Cl I Li
B Cl Li N
B Cl F Li
B Br I Li
B Br Li N
B Br F Li
B I Li N
B F I Li
B F Li N
Li Mg O S
Cl Li Mg S
Br Li Mg S
I Li Mg S
Li Mg N S
F Li Mg S
Cl Li Mg O
Br Li Mg O
I Li Mg O
Li Mg N O
F Li Mg O
Br Cl Li Mg
Cl I Li Mg
Cl Li Mg N
Cl F Li Mg
Br I Li Mg
Br Li Mg N
Br F Li Mg
I Li Mg N
F I Li Mg
F Li Mg N
Al Li O S
Al Cl Li S
Al Br Li S
Al I Li S
Al Li N S
Al F Li S
Al Cl Li O
Al Br Li O
Al I Li O
Al Li N O
Al F Li O
Al Br Cl Li
Al Cl I Li
Al Cl Li N
Al Cl F Li
Al Br I Li
Al Br Li N
Al Br F Li
Al I Li N
Al F I Li
Al F Li N
Li O S Si
Cl Li S Si
Br Li S Si
I Li S Si
Li N S Si
F Li S Si
Cl Li O Si
Br Li O Si
I Li O Si
F Li O Si
Br Cl Li Si
Cl I Li Si
Cl Li N Si
Cl F Li Si
Br I Li Si
Br Li N Si
Br F Li Si
I Li N Si
F I Li Si
F Li N Si
Li O P S
Li N P S
F Li P S
I Li O P
F Li O P
Br Cl Li P
Cl I Li P
Cl Li N P
Cl F Li P
Br I Li P
Br Li N P
Br F Li P
I Li N P
F I Li P
F Li N P
K Li O S
Cl K Li S
Br K Li S
I K Li S
K Li N S
F K Li S
Cl K Li O
Br K Li O
I K Li O
K Li N O
F K Li O
Br Cl K Li
Cl I K Li
Cl K Li N
Cl F K Li
Br I K Li
Br K Li N
Br F K Li
I K Li N
F I K Li
F K Li N
Ca Li O S
Ca Cl Li S
Br Ca Li S
Ca I Li S
Ca Li N S
Ca F Li S
Ca Cl Li O
Br Ca Li O
Ca I Li O
Ca Li N O
Ca F Li O
Br Ca Cl Li
Ca Cl I Li
Ca Cl Li N
Ca Cl F Li
Br Ca I Li
Br Ca Li N
Br Ca F Li
Ca I Li N
Ca F I Li
Ca F Li N
Li O S Zn
Cl Li S Zn
Br Li S Zn
I Li S Zn
Li N S Zn
F Li S Zn
Cl Li O Zn
Br Li O Zn
I Li O Zn
Li N O Zn
F Li O Zn
Br Cl Li Zn
Cl I Li Zn
Cl Li N Zn
Cl F Li Zn
Br I Li Zn
Br Li N Zn
Br F Li Zn
I Li N Zn
F I Li Zn
F Li N Zn
Li O S Sr
Cl Li S Sr
Br Li S Sr
I Li S Sr
Li N S Sr
F Li S Sr
Cl Li O Sr
Br Li O Sr
I Li O Sr
Li N O Sr
F Li O Sr
Br Cl Li Sr
Cl I Li Sr
Cl Li N Sr
Cl F Li Sr
Br I Li Sr
Br Li N Sr
Br F Li Sr
I Li N Sr
F I Li Sr
F Li N Sr
Li O S Y
Cl Li S Y
Br Li S Y
I Li S Y
Li N S Y
F Li S Y
Cl Li O Y
Br Li O Y
I Li O Y
Li N O Y
F Li O Y
Br Cl Li Y
Cl I Li Y
Cl Li N Y
Cl F Li Y
Br I Li Y
Br Li N Y
Br F Li Y
I Li N Y
F I Li Y
F Li N Y
Li O S Zr
Cl Li S Zr
Br Li S Zr
I Li S Zr
Li N S Zr
F Li S Zr
Cl Li O Zr
Br Li O Zr
I Li O Zr
Li N O Zr
F Li O Zr
Br Cl Li Zr
Cl I Li Zr
Cl F Li Zr
Br I Li Zr
Br Li N Zr
Br F Li Zr
I Li N Zr
F I Li Zr
F Li N Zr
Li O S Sn
Cl Li S Sn
Br Li S Sn
I Li S Sn
Li N S Sn
F Li S Sn
Cl Li O Sn
Br Li O Sn
I Li O Sn
Li N O Sn
F Li O Sn
Br Cl Li Sn
Cl I Li Sn
Cl Li N Sn
Cl F Li Sn
Br I Li Sn
Br Li N Sn
Br F Li Sn
I Li N Sn
F I Li Sn
F Li N Sn
Ba Li O S
Ba Cl Li S
Ba Br Li S
Ba I Li S
Ba Li N S
Ba F Li S
Ba Cl Li O
Ba Br Li O
Ba I Li O
Ba Li N O
Ba F Li O
Ba Br Cl Li
Ba Cl I Li
Ba Cl Li N
Ba Cl F Li
Ba Br I Li
Ba Br Li N
Ba Br F Li
Ba I Li N
Ba F I Li
Ba F Li N
Li O S Ta
Cl Li S Ta
Br Li S Ta
I Li S Ta
Li N S Ta
F Li S Ta
Cl Li O Ta
Br Li O Ta
I Li O Ta
Br Cl Li Ta
Cl I Li Ta
Cl Li N Ta
Cl F Li Ta
Br I Li Ta
Br Li N Ta
Br F Li Ta
I Li N Ta
F I Li Ta
F Li N Ta
La Li O S
Cl La Li S
Br La Li S
I La Li S
La Li N S
F La Li S
Cl La Li O
Br La Li O
I La Li O
La Li N O
F La Li O
Br Cl La Li
Cl I La Li
Cl La Li N
Cl F La Li
Br I La Li
Br La Li N
Br F La Li
I La Li N
F I La Li
F La Li N
