Phase fields,scores,Norm. score,
Cl Mg P S       ,  7.509,      0.0,
Cl Mg S Si      ,  7.556,    0.007,
Cl Mg S Zn      ,  7.751,    0.034,
Al Cl Mg S      ,  7.897,    0.055,
Br Mg P S       ,  7.943,    0.061,
Cl Mg S Sn      ,  7.953,    0.063,
Br Mg S Si      ,  7.987,    0.068,
Br Cl Mg P      ,  8.029,    0.074,
Mg O P S        ,  8.066,    0.079,
Br Cl Mg Si     ,  8.074,     0.08,
Mg O S Si       ,   8.11,    0.085,
Br Mg S Zn      ,  8.172,    0.094,
Cl Mg O Si      ,  8.195,    0.097,
Br Cl Mg Zn     ,  8.257,    0.106,
I Mg P S        ,  8.267,    0.107,
Mg O S Zn       ,  8.293,    0.111,
I Mg S Si       ,   8.31,    0.113,
Al Br Mg S      ,   8.31,    0.113,
Cl I Mg P       ,  8.351,    0.119,
Br Mg S Sn      ,  8.364,    0.121,
Cl Mg O Zn      ,  8.376,    0.123,
Cl I Mg Si      ,  8.393,    0.125,
Al Br Cl Mg     ,  8.393,    0.125,
Al Mg O S       ,  8.429,     0.13,
Br Cl Mg Sn     ,  8.447,    0.133,
Mg O S Sn       ,  8.482,    0.137,
I Mg S Zn       ,  8.488,    0.138,
Al Cl Mg O      ,  8.511,    0.142,
Br Mg O P       ,  8.553,    0.148,
Cl Mg O Sn      ,  8.563,    0.149,
Cl I Mg Zn      ,  8.569,     0.15,
Br Mg O Si      ,  8.595,    0.153,
Al I Mg S       ,  8.621,    0.157,
I Mg S Sn       ,  8.673,    0.165,
Al Cl I Mg      ,  8.701,    0.169,
F Mg P S        ,  8.709,     0.17,
B Cl Mg S       ,   8.73,    0.173,
Br I Mg P       ,  8.743,    0.174,
F Mg S Si       ,   8.75,    0.175,
Cl I Mg Sn      ,  8.753,    0.176,
Br Mg O Zn      ,  8.767,    0.178,
Br I Mg Si      ,  8.783,     0.18,
Cl F Mg P       ,  8.788,    0.181,
Cl F Mg Si      ,  8.828,    0.186,
I Mg O P        ,  8.855,     0.19,
I Mg O Si       ,  8.896,    0.196,
Al Br Mg O      ,  8.896,    0.196,
F Mg S Zn       ,  8.919,    0.199,
Cl Mg S Zr      ,  8.934,    0.201,
Br Mg O Sn      ,  8.946,    0.203,
Br I Mg Zn      ,  8.952,    0.204,
Cl F Mg Zn      ,  8.996,     0.21,
Al F Mg S       ,  9.046,    0.217,
I Mg O Zn       ,  9.062,    0.219,
Al Br I Mg      ,  9.078,    0.222,
F Mg S Sn       ,  9.095,    0.224,
B Br Mg S       ,  9.106,    0.226,
Al Cl F Mg      ,  9.122,    0.228,
Br I Mg Sn      ,  9.127,    0.229,
Br F Mg P       ,  9.161,    0.234,
Cl F Mg Sn      ,  9.171,    0.235,
Ca Cl Mg S      ,  9.174,    0.235,
B Br Cl Mg      ,  9.182,    0.236,
Al I Mg O       ,  9.187,    0.237,
Mg N S Si       ,  9.188,    0.237,
Br F Mg Si      ,    9.2,    0.239,
Cl Mg N P       ,  9.225,    0.243,
I Mg O Sn       ,  9.235,    0.244,
Cl Mg N Si      ,  9.263,    0.248,
Br Mg S Zr      ,  9.301,    0.253,
Mg N S Zn       ,  9.349,     0.26,
Br F Mg Zn      ,  9.361,    0.262,
Br Cl Mg Zr     ,  9.375,    0.264,
B I Mg S        ,   9.39,    0.266,
Mg O S Zr       ,  9.407,    0.268,
Cl Mg N Zn      ,  9.423,    0.271,
F I Mg P        ,  9.444,    0.274,
B Cl I Mg       ,  9.464,    0.276,
F Mg O Zn       ,  9.466,    0.277,
Al Mg N S       ,  9.471,    0.277,
Cl Mg O Zr      ,   9.48,    0.279,
F I Mg Si       ,  9.482,    0.279,
Al Br F Mg      ,  9.482,    0.279,
Mg N S Sn       ,  9.518,    0.284,
Br F Mg Sn      ,  9.529,    0.285,
Br Ca Mg S      ,  9.532,    0.286,
Al Cl Mg N      ,  9.544,    0.288,
I Mg S Zr       ,   9.58,    0.293,
Br Mg N P       ,  9.581,    0.293,
Al F Mg O       ,  9.586,    0.294,
Cl Mg N Sn      ,   9.59,    0.294,
Br Ca Cl Mg     ,  9.605,    0.296,
Br Mg N Si      ,  9.618,    0.298,
F Mg O Sn       ,  9.633,      0.3,
Ca Mg O S       ,  9.635,    0.301,
F I Mg Zn       ,  9.638,    0.301,
B Br Mg O       ,  9.643,    0.302,
Cl I Mg Zr      ,  9.652,    0.303,
Cl Mg S Y       ,  9.669,    0.305,
Mg N O P        ,  9.684,    0.307,
Ca Cl Mg O      ,  9.707,    0.311,
Mg N O Si       ,  9.721,    0.313,
Al F I Mg       ,  9.756,    0.318,
Br Mg N Zn      ,  9.772,     0.32,
B F Mg S        ,  9.781,    0.321,
F I Mg Sn       ,  9.801,    0.324,
Ca I Mg S       ,  9.804,    0.324,
B Br I Mg       ,  9.812,    0.325,
Br Mg O Zr      ,  9.827,    0.328,
B Cl F Mg       ,  9.852,    0.331,
I Mg N P        ,  9.852,    0.331,
Mg N O Zn       ,  9.873,    0.334,
Ca Cl I Mg      ,  9.875,    0.334,
I Mg N Si       ,  9.888,    0.336,
Al Br Mg N      ,  9.888,    0.336,
B I Mg O        ,  9.912,     0.34,
Br Mg N Sn      ,  9.933,    0.343,
F Mg S Zr       ,  9.963,    0.347,
Al Mg N O       ,  9.988,     0.35,
Br I Mg Zr      ,  9.993,    0.351,
Br Mg S Y       , 10.009,    0.353,
Mg N O Sn       , 10.033,    0.357,
Cl F Mg Zr      , 10.033,    0.357,
I Mg N Zn       , 10.038,    0.357,
Br Ca Mg O      , 10.046,    0.359,
Br Cl Mg Y      , 10.078,    0.363,
I Mg O Zr       , 10.092,    0.365,
Cl Li Mg S      , 10.092,    0.365,
Mg O S Y        , 10.108,    0.367,
Al I Mg N       , 10.151,    0.373,
Cl La Mg S      , 10.159,    0.374,
Cl Mg S Sr      , 10.172,    0.376,
B Mg N S        , 10.176,    0.377,
Cl Mg O Y       , 10.176,    0.377,
Ca F Mg S       , 10.179,    0.377,
B Br F Mg       , 10.186,    0.378,
I Mg N Sn       , 10.195,     0.38,
Br Ca I Mg      , 10.208,    0.381,
F Mg N P        , 10.225,    0.384,
Ca Cl F Mg      , 10.247,    0.387,
F Mg N Si       ,  10.26,    0.389,
I Mg S Y        , 10.269,     0.39,
Ca I Mg O       , 10.305,    0.395,
Cl I Mg Y       , 10.336,      0.4,
Cl Mg S Ta      , 10.337,      0.4,
Mg N S Zr       , 10.351,    0.402,
Br F Mg Zr      , 10.361,    0.403,
F Mg N Zn       , 10.405,    0.409,
Cl Mg N Zr      , 10.418,    0.411,
Br Li Mg S      , 10.419,    0.411,
B F I Mg        , 10.441,    0.414,
Br La Mg S      , 10.484,     0.42,
Br Cl Li Mg     , 10.485,    0.421,
Br Mg S Sr      , 10.496,    0.422,
Br Mg O Y       ,   10.5,    0.423,
Li Mg O S       , 10.513,    0.425,
Al F Mg N       , 10.514,    0.425,
Br Cl La Mg     ,  10.55,     0.43,
F Mg N Sn       , 10.556,    0.431,
Ca Mg N S       , 10.559,    0.431,
Br Cl Mg Sr     , 10.562,    0.431,
Br Ca F Mg      , 10.569,    0.432,
La Mg O S       , 10.578,    0.434,
Cl Li Mg O      , 10.579,    0.434,
Mg O S Sr       ,  10.59,    0.435,
F I Mg Zr       , 10.612,    0.439,
Ca Cl Mg N      , 10.624,     0.44,
F Mg S Y        , 10.627,    0.441,
Cl La Mg O      , 10.643,    0.443,
Br I Mg Y       , 10.655,    0.445,
Cl Mg O Sr      , 10.656,    0.445,
Br Mg S Ta      , 10.656,    0.445,
B Mg N O        , 10.659,    0.445,
Ca F Mg O       , 10.662,    0.446,
I Li Mg S       , 10.668,    0.446,
Cl F Mg Y       , 10.692,     0.45,
Br Cl Mg Ta     , 10.721,    0.454,
I La Mg S       , 10.732,    0.455,
Cl I Li Mg      , 10.733,    0.456,
Br Mg N Zr      , 10.734,    0.456,
I Mg S Sr       , 10.744,    0.457,
I Mg O Y        , 10.748,    0.458,
Mg O S Ta       , 10.749,    0.458,
Cl I La Mg      , 10.796,    0.465,
Cl I Mg Sr      , 10.809,    0.466,
Cl Mg O Ta      , 10.813,    0.467,
Ca F I Mg       , 10.815,    0.467,
Br Li Mg O      , 10.891,    0.478,
I Mg S Ta       ,   10.9,    0.479,
Br Ca Mg N      , 10.935,    0.484,
Br La Mg O      , 10.953,    0.487,
Cl I Mg Ta      , 10.964,    0.488,
Br Mg O Sr      , 10.966,    0.488,
I Mg N Zr       , 10.977,     0.49,
Mg N S Y        , 10.991,    0.492,
Br F Mg Y       , 11.001,    0.494,
F Li Mg S       , 11.014,    0.495,
Ca Mg N O       , 11.025,    0.497,
Br I Li Mg      , 11.041,    0.499,
Cl Mg N Y       , 11.054,    0.501,
F La Mg S       , 11.075,    0.504,
Cl F Li Mg      , 11.077,    0.504,
F Mg S Sr       , 11.088,    0.506,
F Mg O Y        , 11.091,    0.506,
Br I La Mg      , 11.102,    0.508,
Br I Mg Sr      , 11.114,    0.509,
Br Mg O Ta      , 11.118,     0.51,
I Li Mg O       ,  11.13,    0.512,
Cl F La Mg      , 11.138,    0.513,
Cl F Mg Sr      ,  11.15,    0.515,
B F Mg N        , 11.153,    0.515,
Ca I Mg N       , 11.173,    0.518,
I La Mg O       , 11.191,     0.52,
I Mg O Sr       , 11.203,    0.522,
F I Mg Y        , 11.238,    0.527,
F Mg S Ta       , 11.239,    0.527,
Br I Mg Ta      , 11.265,    0.531,
Cl F Mg Ta      ,   11.3,    0.536,
F Mg N Zr       , 11.313,    0.538,
Ba Cl Mg S      ,  11.34,    0.541,
I Mg O Ta       , 11.353,    0.543,
Br Mg N Y       , 11.353,    0.543,
Li Mg N S       , 11.366,    0.545,
Br F Li Mg      , 11.375,    0.546,
La Mg N S       , 11.425,    0.553,
Cl Li Mg N      , 11.427,    0.554,
Br F La Mg      , 11.435,    0.555,
Mg N S Sr       , 11.437,    0.555,
Mg N O Y        ,  11.44,    0.556,
Br F Mg Sr      , 11.447,    0.556,
F Li Mg O       , 11.462,    0.559,
Cl La Mg N      , 11.486,    0.562,
Cl Mg N Sr      , 11.497,    0.564,
Ca F Mg N       , 11.504,    0.565,
F La Mg O       , 11.521,    0.567,
F Mg O Sr       , 11.533,    0.569,
I Mg N Y        , 11.583,    0.576,
Mg N S Ta       , 11.584,    0.576,
Br F Mg Ta      , 11.593,    0.577,
F I Li Mg       , 11.604,    0.579,
Ba Br Mg S      , 11.632,    0.583,
Cl Mg N Ta      , 11.643,    0.584,
