Phase fields,scores,Norm. score
B Cl Mg S       , 12.102,     0.35
B Br Mg S       , 12.265,    0.402
B I Mg S        , 12.758,     0.56
B Mg N S        , 12.205,    0.383
B F Mg S        ,  12.52,    0.484
B Br Mg O       , 12.409,    0.449
B I Mg O        , 12.896,    0.605
B Mg N O        , 12.349,    0.429
B Br Cl Mg      ,  12.16,    0.369
B Cl I Mg       , 12.657,    0.528
B Cl F Mg       , 12.417,    0.451
B Br I Mg       , 12.813,    0.578
B Br F Mg       , 12.576,    0.502
B F I Mg        , 13.058,    0.656
B F Mg N        , 12.517,    0.483
Li Mg O S       , 11.307,    0.095
Cl Li Mg S      , 11.033,    0.007
Br Li Mg S      , 11.212,    0.065
I Li Mg S       , 11.749,    0.237
Li Mg N S       , 11.145,    0.043
F Li Mg S       ,  11.49,    0.154
Cl Li Mg O      , 11.192,    0.058
Br Li Mg O      , 11.369,    0.115
I Li Mg O       , 11.899,    0.285
Li Mg N O       , 11.303,    0.094
F Li Mg O       , 11.643,    0.203
Br Cl Li Mg     , 11.096,    0.028
Cl I Li Mg      , 11.639,    0.202
Cl Li Mg N      , 11.029,    0.006
Cl F Li Mg      , 11.377,    0.118
Br I Li Mg      , 11.809,    0.256
Br Li Mg N      , 11.208,    0.064
Br F Li Mg      , 11.551,    0.174
I Li Mg N       , 11.745,    0.236
F I Li Mg       , 12.073,    0.341
F Li Mg N       , 11.486,    0.153
Al Mg O S       ,  12.18,    0.375
Al Cl Mg S      , 11.926,    0.294
Al Br Mg S      , 12.092,    0.347
Al I Mg S       , 12.592,    0.507
Al Mg N S       , 12.031,    0.327
Al F Mg S       , 12.351,     0.43
Al Cl Mg O      , 12.074,    0.341
Al Br Mg O      , 12.238,    0.394
Al I Mg O       , 12.732,    0.552
Al Mg N O       , 12.177,    0.374
Al F Mg O       , 12.494,    0.476
Al Br Cl Mg     , 11.985,    0.313
Al Cl I Mg      , 12.489,    0.474
Al Cl Mg N      , 11.923,    0.293
Al Cl F Mg      , 12.246,    0.396
Al Br I Mg      , 12.648,    0.525
Al Br Mg N      , 12.089,    0.346
Al Br F Mg      , 12.408,    0.448
Al I Mg N       , 12.589,    0.506
Al F I Mg       , 12.895,    0.604
Al F Mg N       , 12.348,    0.429
Mg O S Si       , 12.936,    0.617
Cl Mg S Si      , 12.697,    0.541
Br Mg S Si      , 12.853,    0.591
I Mg S Si       , 13.324,    0.742
Mg N S Si       , 12.795,    0.572
F Mg S Si       , 13.097,    0.669
Cl Mg O Si      , 12.836,    0.585
Br Mg O Si      ,  12.99,    0.635
I Mg O Si       , 13.457,    0.784
Mg N O Si       , 12.933,    0.616
Br Cl Mg Si     , 12.753,    0.559
Cl I Mg Si      , 13.227,    0.711
Cl Mg N Si      , 12.694,     0.54
Cl F Mg Si      , 12.998,    0.637
Br I Mg Si      , 13.377,    0.759
Br Mg N Si      ,  12.85,     0.59
Br F Mg Si      ,  13.15,    0.686
I Mg N Si       , 13.321,    0.741
F I Mg Si       , 13.611,    0.834
F Mg N Si       , 13.094,    0.668
Mg O P S        , 12.752,    0.558
Cl Mg P S       , 12.509,    0.481
Br Mg P S       , 12.667,    0.531
I Mg P S        , 13.145,    0.685
F Mg P S        , 12.914,    0.611
Br Mg O P       , 12.807,    0.576
I Mg O P        , 13.279,    0.728
Mg N O P        , 12.748,    0.557
Br Cl Mg P      , 12.565,    0.499
Cl I Mg P       , 13.047,    0.653
Cl Mg N P       , 12.506,     0.48
Cl F Mg P       , 12.814,    0.578
Br I Mg P       , 13.199,    0.702
Br Mg N P       , 12.664,     0.53
Br F Mg P       , 12.969,    0.628
I Mg N P        , 13.142,    0.684
F I Mg P        , 13.436,    0.778
F Mg N P        , 12.911,     0.61
K Mg O S        , 11.288,    0.089
Cl K Mg S       , 11.013,    0.001
Br K Mg S       , 11.193,    0.059
I K Mg S        , 11.731,    0.231
K Mg N S        , 11.126,    0.037
F K Mg S        , 11.472,    0.148
Cl K Mg O       , 11.173,    0.052
Br K Mg O       ,  11.35,    0.109
I K Mg O        , 11.881,    0.279
K Mg N O        , 11.284,    0.088
F K Mg O        , 11.625,    0.197
Br Cl K Mg      , 11.077,    0.022
