Phase fields,scores,Norm. score
B Cl Mg S       ,  6.856,    0.219
B Br Mg S       ,  6.924,    0.234
B I Mg S        ,  7.179,    0.292
B Mg N S        ,   7.83,     0.44
B F Mg S        ,  7.389,     0.34
B Br Mg O       ,  7.402,    0.343
B I Mg O        ,  7.642,    0.397
B Mg N O        ,  8.256,    0.536
B Br Cl Mg      ,  7.133,    0.282
B Cl I Mg       ,  7.382,    0.338
B Cl F Mg       ,  7.586,    0.385
B Br I Mg       ,  7.444,    0.352
B Br F Mg       ,  7.647,    0.398
B F I Mg        ,  7.879,    0.451
B F Mg N        ,  8.476,    0.586
Li Mg O S       ,   8.73,    0.644
Cl Li Mg S      ,  8.503,    0.592
Br Li Mg S      ,  8.558,    0.605
I Li Mg S       ,  8.766,    0.652
Li Mg N S       ,  9.306,    0.774
F Li Mg S       ,  8.939,    0.691
Cl Li Mg O      ,  8.897,    0.682
Br Li Mg O      ,  8.949,    0.694
I Li Mg O       ,  9.149,    0.739
Li Mg N O       ,  9.668,    0.856
F Li Mg O       ,  9.314,    0.776
Br Cl Li Mg     ,  8.728,    0.643
Cl I Li Mg      ,  8.933,     0.69
Cl Li Mg N      ,  9.463,     0.81
Cl F Li Mg      ,  9.102,    0.728
Br I Li Mg      ,  8.984,    0.701
Br Li Mg N      ,  9.512,    0.821
Br F Li Mg      ,  9.153,     0.74
I Li Mg N       ,    9.7,    0.864
F I Li Mg       ,  9.348,    0.784
F Li Mg N       ,  9.857,    0.899
Al Mg O S       ,  6.802,    0.207
Al Cl Mg S      ,  6.509,     0.14
Al Br Mg S      ,   6.58,    0.156
Al I Mg S       ,  6.848,    0.217
Al Mg N S       ,  7.528,    0.371
Al F Mg S       ,  7.068,    0.267
Al Cl Mg O      ,  7.015,    0.255
Al Br Mg O      ,  7.081,     0.27
Al I Mg O       ,  7.332,    0.327
Al Mg N O       ,   7.97,    0.472
Al F Mg O       ,  7.537,    0.373
Al Br Cl Mg     ,    6.8,    0.206
Al Cl I Mg      ,   7.06,    0.265
Al Cl Mg N      ,  7.721,    0.415
Al Cl F Mg      ,  7.274,    0.314
Al Br I Mg      ,  7.126,     0.28
Al Br Mg N      ,  7.781,    0.429
