Phase fields,scores,Norm. score
B Cl Mg S       , 27.881,    0.429
B Br Mg S       , 29.076,    0.608
B I Mg S        , 29.019,      0.6
B Mg N S        , 27.614,    0.389
B F Mg S        , 28.722,    0.555
B Br Mg O       , 28.258,    0.486
B I Mg O        ,   28.2,    0.477
B Mg N O        , 26.751,     0.26
B Br Cl Mg      , 29.684,    0.699
B Cl I Mg       , 29.628,    0.691
B Cl F Mg       , 29.337,    0.647
B Br I Mg       , 30.755,    0.859
B Br F Mg       , 30.475,    0.817
B F I Mg        , 30.421,    0.809
B F Mg N        , 29.083,    0.609
Li Mg O S       , 27.447,    0.364
Cl Li Mg S      , 28.913,    0.584
Br Li Mg S      , 30.067,    0.756
I Li Mg S       , 30.012,    0.748
Li Mg N S       , 28.655,    0.545
F Li Mg S       , 29.724,    0.705
Cl Li Mg O      ,  28.09,     0.46
Br Li Mg O      , 29.277,    0.638
I Li Mg O       ,  29.22,     0.63
Li Mg N O       , 27.825,    0.421
F Li Mg O       , 28.925,    0.585
Br Cl Li Mg     , 30.655,    0.844
Cl I Li Mg      , 30.601,    0.836
Cl Li Mg N      , 29.272,    0.637
Cl F Li Mg      , 30.319,    0.794
Br I Li Mg      , 31.694,      1.0
Br Li Mg N      , 30.412,    0.808
Br F Li Mg      , 31.421,    0.959
I Li Mg N       , 30.358,      0.8
F I Li Mg       , 31.369,    0.951
F Li Mg N       , 30.074,    0.757
Al Mg O S       , 25.015,      0.0
Al Cl Mg S      , 26.615,     0.24
Al Br Mg S      , 27.865,    0.427
Al I Mg S       , 27.805,    0.418
Al Mg N S       , 26.335,    0.198
Al F Mg S       , 27.495,    0.371
Al Cl Mg O      , 25.719,    0.105
Al Br Mg O      ,  27.01,    0.299
Al I Mg O       , 26.949,     0.29
Al Mg N O       ,  25.43,    0.062
Al F Mg O       , 26.628,    0.242
Al Br Cl Mg     , 28.498,    0.522
Al Cl I Mg      ,  28.44,    0.513
Al Cl Mg N      , 27.005,    0.298
Al Cl F Mg      , 28.137,    0.467
Al Br I Mg      , 29.613,    0.688
Al Br Mg N      , 28.237,    0.482
Al Br F Mg      , 29.321,    0.645
Al I Mg N       , 28.179,    0.474
Al F I Mg       , 29.265,    0.636
Al F Mg N       , 27.872,    0.428
Mg O S Si       , 25.291,    0.041
Cl Mg S Si      , 26.875,    0.278
Br Mg S Si      , 28.113,    0.464
I Mg S Si       , 28.054,    0.455
Mg N S Si       , 26.598,    0.237
F Mg S Si       , 27.746,    0.409
Cl Mg O Si      , 25.988,    0.146
Br Mg O Si      , 27.266,    0.337
I Mg O Si       , 27.205,    0.328
Mg N O Si       , 25.701,    0.103
Br Cl Mg Si     , 28.741,    0.558
Cl I Mg Si      , 28.683,    0.549
Cl Mg N Si      , 27.261,    0.336
Cl F Mg Si      , 28.382,    0.504
Br I Mg Si      , 29.846,    0.723
Br Mg N Si      , 28.482,    0.519
Br F Mg Si      , 29.557,     0.68
I Mg N Si       , 28.424,     0.51
F I Mg Si       , 29.501,    0.672
F Mg N Si       ,  28.12,    0.465
Mg O P S        , 25.454,    0.066
Cl Mg P S       , 27.028,    0.301
Br Mg P S       , 28.259,    0.486
I Mg P S        , 28.201,    0.477
F Mg P S        , 27.894,    0.431
Br Mg O P       , 27.417,     0.36
I Mg O P        , 27.357,    0.351
Mg N O P        , 25.861,    0.127
