Phase fields,scores,Norm. score
B Cl Mg S       ,  8.057,    0.501
B Br Mg S       ,  7.986,    0.491
B I Mg S        ,  7.966,    0.488
B Mg N S        , 10.268,    0.818
B F Mg S        ,  9.605,    0.723
B Br Mg O       ,  8.227,    0.525
B I Mg O        ,  8.208,    0.523
B Mg N O        , 10.456,    0.845
B Br Cl Mg      ,  8.014,    0.495
B Cl I Mg       ,  7.994,    0.492
B Cl F Mg       ,  9.629,    0.726
B Br I Mg       ,  7.922,    0.482
B Br F Mg       ,  9.568,    0.717
B F I Mg        ,  9.552,    0.715
B F Mg N        , 11.542,      1.0
Li Mg O S       ,  5.512,    0.137
Cl Li Mg S      ,  5.189,     0.09
Br Li Mg S      ,  5.077,    0.074
I Li Mg S       ,  5.046,     0.07
Li Mg N S       ,  8.212,    0.523
F Li Mg S       ,  7.366,    0.402
Cl Li Mg O      ,  5.553,    0.143
Br Li Mg O      ,  5.448,    0.128
I Li Mg O       ,   5.42,    0.123
Li Mg N O       ,  8.446,    0.557
F Li Mg O       ,  7.627,     0.44
Br Cl Li Mg     ,  5.122,    0.081
Cl I Li Mg      ,  5.091,    0.076
Cl Li Mg N      ,  8.239,    0.527
Cl F Li Mg      ,  7.397,    0.407
Br I Li Mg      ,  4.977,     0.06
Br Li Mg N      ,  8.169,    0.517
Br F Li Mg      ,  7.319,    0.395
I Li Mg N       ,   8.15,    0.514
F I Li Mg       ,  7.297,    0.392
F Li Mg N       ,  9.758,    0.745
Al Mg O S       ,  5.692,    0.162
Al Cl Mg S      ,   5.38,    0.118
Al Br Mg S      ,  5.272,    0.102
Al I Mg S       ,  5.243,    0.098
Al Mg N S       ,  8.334,    0.541
Al F Mg S       ,  7.502,    0.422
Al Cl Mg O      ,  5.732,    0.168
Al Br Mg O      ,  5.631,    0.154
Al I Mg O       ,  5.603,     0.15
Al Mg N O       ,  8.565,    0.574
Al F Mg O       ,  7.758,    0.458
Al Br Cl Mg     ,  5.315,    0.108
Al Cl I Mg      ,  5.286,    0.104
Al Cl Mg N      ,  8.361,    0.545
Al Cl F Mg      ,  7.532,    0.426
Al Br I Mg      ,  5.175,    0.088
Al Br Mg N      ,  8.291,    0.535
Al Br F Mg      ,  7.455,    0.415
Al I Mg N       ,  8.273,    0.532
Al F I Mg       ,  7.434,    0.412
Al F Mg N       ,  9.861,    0.759
Mg O S Si       ,  5.137,    0.083
Cl Mg S Si      ,  4.789,    0.033
Br Mg S Si      ,  4.667,    0.016
