Phase fields,scores,Norm. score
Cl Mg O Sr      ,27.352,0.0
F Mg O Sr       ,27.378,0.01
Cl Mg O Si      ,27.511,0.063
Ba Cl Mg O      ,27.635,0.112
Cl La Mg O      ,27.636,0.112
Mg O S Sr       ,27.659,0.122
Ba F Mg O       ,27.66,0.122
F La Mg O       ,27.661,0.122
I Mg O Sr       ,27.677,0.129
Cl Mg O Sn      ,27.714,0.143
B I Mg O        ,27.724,0.147
Mg O P S        ,27.736,0.152
F Mg O Sn       ,27.739,0.153
Ca Cl Mg O      ,27.744,0.155
I Mg O P        ,27.754,0.159
Mg N O Sr       ,27.759,0.161
Ca F Mg O       ,27.769,0.165
Cl K Mg O       ,27.776,0.168
F K Mg O        ,27.802,0.178
B Mg N O        ,27.806,0.18
Mg O S Si       ,27.816,0.184
I Mg O Si       ,27.834,0.191
Mg N O P        ,27.836,0.192
Al Cl Mg O      ,27.871,0.206
Cl Li Mg O      ,27.881,0.21
Al F Mg O       ,27.897,0.216
Cl Mg O Y       ,27.905,0.219
F Li Mg O       ,27.906,0.22
Mg N O Si       ,27.916,0.223
Br Mg O Sr      ,27.926,0.227
F Mg O Y        ,27.93,0.229
Ba Mg O S       ,27.939,0.232
La Mg O S       ,27.94,0.233
Ba I Mg O       ,27.956,0.239
I La Mg O       ,27.957,0.24
Cl Mg O Ta      ,27.967,0.244
B Br Mg O       ,27.973,0.246
F Mg O Ta       ,27.992,0.254
Cl Mg O Zn      ,28.001,0.257
Br Mg O P       ,28.002,0.258
Mg O S Sn       ,28.017,0.263
Cl Mg O Zr      ,28.019,0.264
F Mg O Zn       ,28.026,0.267
I Mg O Sn       ,28.034,0.27
Ba Mg N O       ,28.038,0.272
La Mg N O       ,28.039,0.272
Ca Mg O S       ,28.047,0.275
Ca I Mg O       ,28.064,0.282
K Mg O S        ,28.079,0.288
Br Mg O Si      ,28.081,0.289
I K Mg O        ,28.096,0.295
Mg N O Sn       ,28.115,0.302
Ca Mg N O       ,28.146,0.314
Al Mg O S       ,28.173,0.325
K Mg N O        ,28.177,0.327
Li Mg O S       ,28.182,0.329
Al I Mg O       ,28.19,0.332
I Li Mg O       ,28.2,0.336
Ba Br Mg O      ,28.203,0.337
Br La Mg O      ,28.204,0.337
Mg O S Y        ,28.206,0.338
I Mg O Y        ,28.223,0.345
Mg O S Ta       ,28.267,0.363
Al Mg N O       ,28.271,0.364
Br Mg O Sn      ,28.28,0.368
Li Mg N O       ,28.28,0.368
I Mg O Ta       ,28.285,0.369
Mg O S Zn       ,28.301,0.376
Mg N O Y        ,28.304,0.377
Br Ca Mg O      ,28.31,0.379
I Mg O Zn       ,28.318,0.383
Mg O S Zr       ,28.319,0.383
I Mg O Zr       ,28.336,0.39
Cl F Mg Sr      ,28.336,0.39
Br K Mg O       ,28.341,0.392
B Cl F Mg       ,28.382,0.408
Mg N O Zn       ,28.399,0.415
Cl F Mg P       ,28.411,0.42
Al Br Mg O      ,28.435,0.429
Br Li Mg O      ,28.444,0.433
Br Mg O Y       ,28.467,0.442
Cl F Mg Si      ,28.489,0.451
Br Mg O Ta      ,28.528,0.466
Br Mg O Zn      ,28.562,0.479
Br Mg O Zr      ,28.579,0.486
Cl Mg S Sr      ,28.608,0.497
Ba Cl F Mg      ,28.609,0.498
Cl F La Mg      ,28.61,0.498
