Phase fields,scores,Norm. score
B Li Mg S       ,  11.17,    0.396
B Cl Li Mg      , 11.014,    0.357
B Br Li Mg      , 11.229,     0.41
B I Li Mg       , 11.721,    0.531
B F Li Mg       , 11.366,    0.444
Al B Mg S       , 11.739,    0.536
Al B Cl Mg      ,  11.59,    0.499
Al B Br Mg      , 11.795,    0.549
Al B I Mg       , 12.265,    0.665
Al B F Mg       , 11.925,    0.581
B Mg S Si       , 12.677,    0.767
B Mg O Si       , 12.821,    0.802
B Cl Mg Si      , 12.539,    0.733
B Br Mg Si      , 12.729,    0.779
B I Mg Si       , 13.165,    0.887
B F Mg Si       ,  12.85,    0.809
B Mg P S        , 12.757,    0.786
B Mg O P        ,   12.9,    0.822
B Cl Mg P       ,  12.62,    0.753
B Br Mg P       , 12.808,    0.799
B I Mg P        , 13.242,    0.906
B Mg N P        , 12.831,    0.805
B F Mg P        , 12.928,    0.829
B K Mg S        , 11.215,    0.406
B Cl K Mg       , 11.059,    0.368
B Br K Mg       , 11.273,    0.421
B I K Mg        , 11.764,    0.542
B K Mg N        , 11.299,    0.427
B F K Mg        , 11.409,    0.454
B Ca Mg S       , 12.535,    0.732
B Ca Cl Mg      , 12.396,    0.698
B Br Ca Mg      , 12.588,    0.745
B Ca I Mg       , 13.029,    0.853
B Ca Mg N       , 12.611,     0.75
B Ca F Mg       ,  12.71,    0.775
B Mg S Zn       , 11.803,    0.552
B Mg O Zn       , 11.958,     0.59
B Cl Mg Zn      , 11.655,    0.515
B Br Mg Zn      , 11.859,    0.565
B I Mg Zn       , 12.326,     0.68
B Mg N Zn       , 11.883,    0.571
B F Mg Zn       , 11.989,    0.597
B Mg S Sr       , 12.034,    0.608
B Cl Mg Sr      , 11.889,    0.573
B Br Mg Sr      , 12.089,    0.622
B I Mg Sr       , 12.548,    0.735
B Mg N Sr       , 12.113,    0.628
B F Mg Sr       , 12.216,    0.653
B Mg S Y        , 12.878,    0.816
B Mg O Y        ,  13.02,    0.851
B Cl Mg Y       , 12.742,    0.783
B Br Mg Y       , 12.929,    0.829
B I Mg Y        , 13.359,    0.935
B Mg N Y        , 12.951,    0.834
B F Mg Y        , 13.048,    0.858
B Mg S Zr       , 12.357,    0.688
B Mg O Zr       , 12.505,    0.724
B Cl Mg Zr      , 12.216,    0.653
B Br Mg Zr      ,  12.41,    0.701
B I Mg Zr       , 12.857,    0.811
B Mg N Zr       , 12.433,    0.707
B F Mg Zr       , 12.534,    0.731
B Mg S Sn       , 11.462,    0.467
B Cl Mg Sn      ,  11.31,     0.43
B Br Mg Sn      , 11.519,    0.481
B I Mg Sn       ,   12.0,      0.6
B Mg N Sn       , 11.544,    0.488
B F Mg Sn       , 11.653,    0.514
