Phase fields,scores,Norm. score
B Li Mg S       , 10.051,    0.317
B Cl Li Mg      , 10.259,    0.348
B Br Li Mg      , 10.303,    0.354
B I Li Mg       , 10.453,    0.376
B F Li Mg       , 11.233,    0.492
Al B Mg S       ,  8.944,    0.153
Al B Cl Mg      ,  9.177,    0.188
Al B Br Mg      ,  9.226,    0.195
Al B I Mg       ,  9.394,     0.22
Al B F Mg       , 10.254,    0.347
B Mg S Si       ,  8.866,    0.142
B Mg O Si       ,  9.426,    0.225
B Cl Mg Si      ,  9.101,    0.176
B Br Mg Si      ,   9.15,    0.184
B I Mg Si       ,  9.319,    0.209
B F Mg Si       , 10.186,    0.337
B Mg P S        ,  9.052,    0.169
B Mg O P        ,  9.602,    0.251
B Cl Mg P       ,  9.282,    0.203
B Br Mg P       ,  9.331,    0.211
B I Mg P        ,  9.497,    0.235
B Mg N P        , 11.385,    0.514
B F Mg P        , 10.349,    0.361
B K Mg S        , 11.931,    0.595
B Cl K Mg       , 12.107,    0.621
B Br K Mg       , 12.144,    0.626
B I K Mg        , 12.272,    0.645
B K Mg N        , 13.785,    0.869
B F K Mg        , 12.943,    0.744
B Ca Mg S       ,  9.451,    0.228
B Ca Cl Mg      ,  9.672,    0.261
B Br Ca Mg      ,  9.719,    0.268
B Ca I Mg       ,  9.878,    0.291
B Ca Mg N       , 11.705,    0.561
B Ca F Mg       ,   10.7,    0.413
B Mg S Zn       ,  8.907,    0.148
B Mg O Zn       ,  9.465,     0.23
B Cl Mg Zn      ,  9.141,    0.182
B Br Mg Zn      ,   9.19,     0.19
B I Mg Zn       ,  9.359,    0.215
B Mg N Zn       ,  11.27,    0.497
B F Mg Zn       , 10.222,    0.342
B Mg S Sr       , 10.145,    0.331
B Cl Mg Sr      , 10.351,    0.361
B Br Mg Sr      , 10.395,    0.368
B I Mg Sr       , 10.544,     0.39
B Mg N Sr       , 12.272,    0.645
B F Mg Sr       , 11.317,    0.504
B Mg S Y        ,  9.681,    0.262
B Mg O Y        , 10.197,    0.338
B Cl Mg Y       ,  9.897,    0.294
B Br Mg Y       ,  9.943,    0.301
B I Mg Y        , 10.098,    0.324
B Mg N Y        , 11.891,    0.589
B F Mg Y        , 10.904,    0.443
B Mg S Zr       ,  9.268,    0.201
B Mg O Zr       ,  9.805,    0.281
B Cl Mg Zr      ,  9.493,    0.234
B Br Mg Zr      ,   9.54,    0.241
B I Mg Zr       ,  9.703,    0.265
B Mg N Zr       , 11.557,    0.539
B F Mg Zr       , 10.538,    0.389
B Mg S Sn       ,  9.148,    0.183
B Cl Mg Sn      ,  9.376,    0.217
B Br Mg Sn      ,  9.424,    0.224
B I Mg Sn       ,  9.588,    0.249
B Mg N Sn       , 11.461,    0.525
B F Mg Sn       , 10.433,    0.373
B Ba Mg S       , 10.988,    0.455
B Ba Cl Mg      , 11.178,    0.483
B Ba Br Mg      , 11.219,    0.489
B Ba I Mg       , 11.357,     0.51
B Ba Mg N       , 12.977,    0.749
B Ba F Mg       , 12.078,    0.616
B Mg S Ta       ,  10.65,    0.405
B Cl Mg Ta      , 10.846,    0.434
B Br Mg Ta      , 10.888,    0.441
B I Mg Ta       ,  11.03,    0.462
B Mg N Ta       , 12.692,    0.707
B F Mg Ta       , 11.772,    0.571
B La Mg S       , 10.063,    0.319
B Cl La Mg      , 10.271,    0.349
B Br La Mg      , 10.315,    0.356
B I La Mg       , 10.465,    0.378
B La Mg N       , 12.204,    0.635
B F La Mg       , 11.244,    0.493
Al Li Mg S      ,  9.251,    0.199
Al Li Mg O      ,   9.79,    0.278
Al Cl Li Mg     ,  9.477,    0.232
Al Br Li Mg     ,  9.524,    0.239
Al I Li Mg      ,  9.687,    0.263
Al Li Mg N      , 11.544,    0.538
Li Mg S Si      ,  9.176,    0.188
Cl Li Mg Si     ,  9.403,    0.221
Br Li Mg Si     ,  9.451,    0.228
I Li Mg Si      ,  9.615,    0.252
Li Mg N Si      , 11.483,    0.529
F Li Mg Si      , 10.457,    0.377
Cl Li Mg P      ,  9.579,    0.247
Br Li Mg P      ,  9.626,    0.254
I Li Mg P       ,  9.787,    0.278
Li Mg N P       , 11.628,     0.55
F Li Mg P       , 10.616,      0.4
K Li Mg S       , 12.163,    0.629
K Li Mg O       , 12.578,     0.69
Cl K Li Mg      , 12.336,    0.654
Br K Li Mg      , 12.372,     0.66
I K Li Mg       , 12.498,    0.678
K Li Mg N       , 13.986,    0.898
F K Li Mg       , 13.157,    0.776
Ca Li Mg S      ,  9.743,    0.271
Ca Li Mg O      , 10.255,    0.347
Ca Cl Li Mg     ,  9.957,    0.303
Br Ca Li Mg     , 10.003,     0.31
Ca I Li Mg      , 10.157,    0.333
Ca Li Mg N      , 11.941,    0.596
Ca F Li Mg      , 10.958,    0.451
Li Mg S Zn      ,  9.216,    0.193
Li Mg O Zn      ,  9.756,    0.273
Cl Li Mg Zn     ,  9.442,    0.227
Br Li Mg Zn     ,   9.49,    0.234
I Li Mg Zn      ,  9.653,    0.258
Li Mg N Zn      , 11.515,    0.533
F Li Mg Zn      , 10.492,    0.382
Li Mg S Sr      , 10.417,    0.371
Li Mg O Sr      , 10.898,    0.442
Cl Li Mg Sr     , 10.618,    0.401
Br Li Mg Sr     ,  10.66,    0.407
I Li Mg Sr      , 10.806,    0.428
Li Mg N Sr      , 12.498,    0.678
F Li Mg Sr      , 11.562,     0.54
Li Mg S Y       ,  9.966,    0.304
Li Mg O Y       , 10.468,    0.378
Cl Li Mg Y      , 10.175,    0.335
Br Li Mg Y      ,  10.22,    0.342
I Li Mg Y       , 10.372,    0.364
Li Mg N Y       , 12.124,    0.623
F Li Mg Y       , 11.157,     0.48
Li Mg S Zr      ,  9.565,    0.245
Cl Li Mg Zr     ,  9.783,    0.277
Br Li Mg Zr     ,  9.829,    0.284
I Li Mg Zr      ,  9.987,    0.307
Li Mg N Zr      , 11.797,    0.575
F Li Mg Zr      ,   10.8,    0.428
Li Mg S Sn      ,  9.449,    0.228
Cl Li Mg Sn     ,  9.669,    0.261
Br Li Mg Sn     ,  9.716,    0.267
I Li Mg Sn      ,  9.876,    0.291
Li Mg N Sn      , 11.703,    0.561
F Li Mg Sn      , 10.698,    0.412
Ba Li Mg S      , 11.239,    0.492
Ba Li Mg O      , 11.686,    0.559
Ba Cl Li Mg     , 11.425,     0.52
Ba Br Li Mg     , 11.465,    0.526
Ba I Li Mg      , 11.601,    0.546
Ba Li Mg N      , 13.191,    0.781
Ba F Li Mg      , 12.308,     0.65
Li Mg S Ta      , 10.909,    0.444
Li Mg O Ta      , 11.369,    0.512
Cl Li Mg Ta     , 11.101,    0.472
Br Li Mg Ta     , 11.142,    0.478
I Li Mg Ta      , 11.281,    0.499
Li Mg N Ta      , 12.911,    0.739
F Li Mg Ta      , 12.007,    0.606
La Li Mg S      , 10.337,    0.359
Cl La Li Mg     ,  10.54,    0.389
Br La Li Mg     , 10.583,    0.395
I La Li Mg      , 10.729,    0.417
La Li Mg N      , 12.431,    0.669
F La Li Mg      ,  11.49,     0.53
Al Mg S Si      ,  7.948,    0.006
Al Cl Mg Si     ,  8.209,    0.045
Al Br Mg Si     ,  8.264,    0.053
Al I Mg Si      ,  8.451,     0.08
Al Mg N Si      , 10.528,    0.387
Al F Mg Si      ,  9.398,     0.22
Al Mg P S       ,  8.155,    0.037
Al Cl Mg P      ,   8.41,    0.074
Al Br Mg P      ,  8.464,    0.082
Al I Mg P       ,  8.646,    0.109
Al Mg N P       , 10.685,    0.411
Al F Mg P       ,  9.574,    0.246
Al K Mg S       , 11.266,    0.496
Al Cl K Mg      , 11.451,    0.524
Al Br K Mg      , 11.491,     0.53
Al I K Mg       , 11.626,     0.55
Al K Mg N       , 13.213,    0.784
Al F K Mg       , 12.332,    0.654
Al Ca Mg S      ,  8.596,    0.102
Al Ca Cl Mg     ,  8.838,    0.138
Al Br Ca Mg     ,  8.889,    0.145
Al Ca I Mg      ,  9.063,    0.171
Al Ca F Mg      ,  9.953,    0.302
Al Mg S Zn      ,  7.994,    0.013
Al Cl Mg Zn     ,  8.254,    0.051
Al Br Mg Zn     ,  8.308,    0.059
Al I Mg Zn      ,  8.494,    0.087
Al Mg N Zn      , 10.563,    0.393
Al F Mg Zn      ,  9.437,    0.226
Al Mg S Sr      ,  9.353,    0.214
Al Cl Mg Sr     ,  9.576,    0.247
Al Br Mg Sr     ,  9.624,    0.254
Al I Mg Sr      ,  9.785,    0.278
Al F Mg Sr      , 10.614,      0.4
Al Mg S Y       ,  8.848,    0.139
Al Cl Mg Y      ,  9.084,    0.174
Al Br Mg Y      ,  9.133,    0.181
Al I Mg Y       ,  9.303,    0.206
Al Mg N Y       , 11.223,     0.49
Al F Mg Y       , 10.171,    0.335
Al Mg S Zr      ,  8.394,    0.072
Al Cl Mg Zr     ,  8.641,    0.109
Al Br Mg Zr     ,  8.694,    0.116
Al I Mg Zr      ,  8.872,    0.143
Al Mg N Zr      , 10.869,    0.438
Al F Mg Zr      ,  9.778,    0.277
Al Mg S Sn      ,  8.261,    0.052
Al Mg O Sn      ,   8.86,    0.141
Al Cl Mg Sn     ,  8.513,     0.09
Al Br Mg Sn     ,  8.566,    0.097
Al I Mg Sn      ,  8.746,    0.124
Al Mg N Sn      , 10.767,    0.423
Al F Mg Sn      ,  9.665,     0.26
Al Ba Mg S      , 10.261,    0.348
Al Ba Cl Mg     , 10.465,    0.378
Al Ba Br Mg     , 10.508,    0.384
Al Ba I Mg      , 10.656,    0.406
Al Ba F Mg      , 11.422,    0.519
Al Mg S Ta      ,  9.899,    0.294
Al Mg O Ta      , 10.403,    0.369
Al Cl Mg Ta     ,  10.11,    0.326
Al Br Mg Ta     , 10.154,    0.332
Al I Mg Ta      , 10.307,    0.355
Al Mg N Ta      , 12.069,    0.615
Al F Mg Ta      , 11.097,    0.471
Al Cl La Mg     ,   9.49,    0.234
Al Br La Mg     ,  9.537,    0.241
Al I La Mg      ,    9.7,    0.265
Al La Mg N      , 11.555,    0.539
Al F La Mg      , 10.535,    0.388
Mg P S Si       ,  8.069,    0.024
Mg O P Si       ,  8.681,    0.114
Cl Mg P Si      ,  8.327,    0.062
Br Mg P Si      ,  8.381,     0.07
I Mg P Si       ,  8.565,    0.097
Mg N P Si       ,  10.62,    0.401
F Mg P Si       ,  9.501,    0.236
K Mg S Si       , 11.204,    0.487
Cl K Mg Si      , 11.391,    0.515
Br K Mg Si      ,  11.43,    0.521
I K Mg Si       , 11.566,    0.541
K Mg N Si       ,  13.16,    0.776
F K Mg Si       , 12.275,    0.646
Ca Mg S Si      ,  8.515,     0.09
Ca Cl Mg Si     ,  8.759,    0.126
Br Ca Mg Si     ,  8.811,    0.134
Ca I Mg Si      ,  8.986,     0.16
Ca F Mg Si      ,  9.882,    0.292
Mg S Si Zn      ,  7.906,      0.0
Cl Mg Si Zn     ,  8.169,    0.039
Br Mg Si Zn     ,  8.224,    0.047
I Mg Si Zn      ,  8.412,    0.075
Mg N Si Zn      , 10.497,    0.383
F Mg Si Zn      ,  9.363,    0.215
Mg S Si Sr      ,  9.279,    0.203
Cl Mg Si Sr     ,  9.503,    0.236
Br Mg Si Sr     ,  9.551,    0.243
I Mg Si Sr      ,  9.713,    0.267
F Mg Si Sr      , 10.548,     0.39
Mg O Si Y       ,  9.335,    0.211
Cl Mg Si Y      ,  9.007,    0.163
Br Mg Si Y      ,  9.057,     0.17
I Mg Si Y       ,  9.228,    0.195
Mg N Si Y       , 11.161,    0.481
F Mg Si Y       , 10.102,    0.325
Mg S Si Zr      ,   8.31,     0.06
Cl Mg Si Zr     ,   8.56,    0.097
Br Mg Si Zr     ,  8.613,    0.104
I Mg Si Zr      ,  8.793,    0.131
Mg N Si Zr      , 10.804,    0.428
F Mg Si Zr      ,  9.707,    0.266
Mg S Si Sn      ,  8.176,     0.04
Mg O Si Sn      ,  8.781,    0.129
Cl Mg Si Sn     ,  8.431,    0.077
Br Mg Si Sn     ,  8.484,    0.085
I Mg Si Sn      ,  8.666,    0.112
Mg N Si Sn      , 10.702,    0.413
F Mg Si Sn      ,  9.592,    0.249
Ba Mg S Si      , 10.193,    0.338
Ba Cl Mg Si     , 10.398,    0.368
Ba Br Mg Si     , 10.442,    0.375
Ba I Mg Si      ,  10.59,    0.397
Ba F Mg Si      ,  11.36,     0.51
Mg S Si Ta      ,  9.828,    0.284
Mg O Si Ta      , 10.336,    0.359
Cl Mg Si Ta     ,  10.04,    0.315
Br Mg Si Ta     , 10.086,    0.322
I Mg Si Ta      , 10.239,    0.345
Mg N Si Ta      , 12.011,    0.607
F Mg Si Ta      , 11.034,    0.462
Cl La Mg Si     ,  9.416,    0.223
Br La Mg Si     ,  9.464,     0.23
I La Mg Si      ,  9.628,    0.254
La Mg N Si      , 11.494,     0.53
F La Mg Si      , 10.469,    0.379
K Mg P S        , 11.352,    0.509
Cl K Mg P       , 11.536,    0.536
Br K Mg P       , 11.575,    0.542
I K Mg P        ,  11.71,    0.562
K Mg N P        , 13.287,    0.795
F K Mg P        , 12.411,    0.666
Ca Mg P S       ,  8.709,    0.119
Ca Cl Mg P      ,  8.948,    0.154
Br Ca Mg P      ,  8.998,    0.161
Ca I Mg P       ,   9.17,    0.187
Ca Mg N P       , 11.114,    0.474
Ca F Mg P       ,  10.05,    0.317
Mg P S Zn       ,  8.115,    0.031
Cl Mg P Zn      ,  8.371,    0.069
Br Mg P Zn      ,  8.425,    0.077
I Mg P Zn       ,  8.608,    0.104
Mg N P Zn       , 10.655,    0.406
F Mg P Zn       ,   9.54,    0.241
Mg P S Sr       ,  9.457,    0.229
Cl Mg P Sr      ,  9.678,    0.262
Br Mg P Sr      ,  9.724,    0.269
I Mg P Sr       ,  9.884,    0.292
Mg N P Sr       , 11.709,    0.562
F Mg P Sr       , 10.705,    0.414
Mg P S Y        ,  8.958,    0.155
Mg O P Y        ,  9.512,    0.237
Cl Mg P Y       ,   9.19,     0.19
Br Mg P Y       ,  9.239,    0.197
I Mg P Y        ,  9.407,    0.222
Mg N P Y        ,  11.31,    0.503
F Mg P Y        , 10.266,    0.349
Mg P S Zr       ,  8.509,    0.089
Cl Mg P Zr      ,  8.753,    0.125
Br Mg P Zr      ,  8.805,    0.133
I Mg P Zr       ,  8.981,    0.159
Mg N P Zr       , 10.958,    0.451
F Mg P Zr       ,  9.877,    0.291
Mg P S Sn       ,  8.378,     0.07
Mg O P Sn       ,  8.969,    0.157
Cl Mg P Sn      ,  8.626,    0.106
Br Mg P Sn      ,  8.679,    0.114
I Mg P Sn       ,  8.857,     0.14
Mg N P Sn       , 10.857,    0.436
F Mg P Sn       ,  9.765,    0.275
Ba Mg P S       , 10.356,    0.362
Ba Cl Mg P      , 10.557,    0.392
Ba Br Mg P      ,   10.6,    0.398
Ba I Mg P       , 10.747,     0.42
Ba Mg N P       , 12.446,    0.671
Ba F Mg P       , 11.507,    0.532
Mg P S Ta       ,  9.997,    0.309
Mg O P Ta       , 10.497,    0.383
Cl Mg P Ta      , 10.205,     0.34
Br Mg P Ta      ,  10.25,    0.346
I Mg P Ta       , 10.401,    0.369
Mg N P Ta       , 12.149,    0.627
F Mg P Ta       , 11.184,    0.484
La Mg P S       ,  9.369,    0.216
La Mg O P       ,  9.901,    0.295
Cl La Mg P      ,  9.592,    0.249
Br La Mg P      ,  9.639,    0.256
I La Mg P       ,    9.8,     0.28
La Mg N P       , 11.639,    0.551
F La Mg P       , 10.627,    0.402
Ca K Mg S       , 11.673,    0.557
Ca K Mg O       , 12.104,     0.62
Ca Cl K Mg      , 11.852,    0.583
Br Ca K Mg      ,  11.89,    0.589
Ca I K Mg       , 12.021,    0.608
Ca K Mg N       , 13.562,    0.836
Ca F K Mg       , 12.705,    0.709
K Mg S Zn       , 11.237,    0.492
K Mg O Zn       , 11.684,    0.558
