Phase fields,scores,Norm. score
Mg S Si Zn      ,6.176,0.0
Mg S Sn Zn      ,6.274,0.02
Mg P S Zn       ,6.288,0.023
Al Mg S Zn      ,6.377,0.041
Mg S Si Sn      ,6.409,0.048
Mg P S Si       ,6.422,0.051
Br Mg Si Zn     ,6.503,0.067
Al Mg S Si      ,6.509,0.069
Mg P S Sn       ,6.517,0.07
Ca Mg S Zn      ,6.535,0.074
Cl Mg Si Zn     ,6.565,0.08
Br Mg Sn Zn     ,6.595,0.086
Al Mg S Sn      ,6.602,0.088
Br Mg P Zn      ,6.608,0.089
Al Mg P S       ,6.615,0.091
I Mg Si Zn      ,6.626,0.093
Cl Mg Sn Zn     ,6.657,0.099
Ca Mg S Si      ,6.664,0.101
Cl Mg P Zn      ,6.67,0.102
Al Br Mg Zn     ,6.693,0.107
I Mg Sn Zn      ,6.717,0.112
Mg S Sr Zn      ,6.724,0.113
Br Mg Si Sn     ,6.724,0.113
I Mg P Zn       ,6.73,0.114
Mg S Zn Zr      ,6.731,0.114
Br Mg P Si      ,6.737,0.116
Al Cl Mg Zn     ,6.754,0.119
Ca Mg S Sn      ,6.755,0.119
Ca Mg P S       ,6.768,0.122
Cl Mg Si Sn     ,6.785,0.126
Mg O Sn Zn      ,6.793,0.127
Cl Mg P Si      ,6.797,0.128
Al I Mg Zn      ,6.813,0.131
Al Br Mg Si     ,6.819,0.133
Br Mg P Sn      ,6.826,0.134
I Mg Si Sn      ,6.843,0.138
Br Ca Mg Zn     ,6.844,0.138
Al Ca Mg S      ,6.85,0.139
Mg S Si Sr      ,6.85,0.139
I Mg P Si       ,6.856,0.14
Mg S Si Zr      ,6.857,0.14
B Mg S Zn       ,6.863,0.142
Al Cl Mg Si     ,6.879,0.145
Cl Mg P Sn      ,6.886,0.147
Ca Cl Mg Zn     ,6.904,0.15
Al Br Mg Sn     ,6.908,0.151
Mg O Si Sn      ,6.917,0.153
Al Br Mg P      ,6.92,0.154
Mg O P Si       ,6.93,0.156
Al I Mg Si      ,6.937,0.157
Mg S Sn Sr      ,6.939,0.157
I Mg P Sn       ,6.944,0.158
Mg S Sn Zr      ,6.945,0.159
Mg P S Sr       ,6.951,0.16
Mg P S Zr       ,6.957,0.161
Ca I Mg Zn      ,6.961,0.162
Al Cl Mg Sn     ,6.967,0.163
Br Ca Mg Si     ,6.968,0.163
Al Cl Mg P      ,6.98,0.166
B Mg S Si       ,6.986,0.167
Mg O P Sn       ,7.017,0.174
Al I Mg Sn      ,7.025,0.175
Br Mg Sr Zn     ,7.025,0.175
Ca Cl Mg Si     ,7.026,0.175
Br Mg Zn Zr     ,7.031,0.176
Al Mg S Sr      ,7.031,0.176
Ca Mg O Zn      ,7.034,0.177
Al I Mg P       ,7.037,0.178
Al Mg S Zr      ,7.038,0.178
Br Ca Mg Sn     ,7.054,0.181
Br Ca Mg P      ,7.067,0.184
B Mg S Sn       ,7.073,0.185
Cl Mg Sr Zn     ,7.083,0.187
Ca I Mg Si      ,7.083,0.187
B Mg P S        ,7.085,0.188
Cl Mg Zn Zr     ,7.09,0.189
Al Mg O Sn      ,7.097,0.19
Ca Cl Mg Sn     ,7.112,0.193
Ca Cl Mg P      ,7.124,0.196
I Mg Sr Zn      ,7.14,0.199
Br Mg Si Sr     ,7.146,0.2
I Mg Zn Zr      ,7.146,0.2
Al Br Ca Mg     ,7.146,0.2
Mg S Y Zn       ,7.151,0.201
Br Mg Si Zr     ,7.152,0.201
B Br Mg Zn      ,7.158,0.203
Al B Mg S       ,7.164,0.204
Ca I Mg Sn      ,7.168,0.205
Ca Mg S Sr      ,7.175,0.206
F Mg Si Zn      ,7.176,0.206
Ca I Mg P       ,7.18,0.207
Ca Mg S Zr      ,7.181,0.207
Ba Mg S Zn      ,7.195,0.21
Cl Mg Si Sr     ,7.203,0.212
Al Ca Cl Mg     ,7.203,0.212
Cl Mg Si Zr     ,7.209,0.213
Mg O Sr Zn      ,7.211,0.213
B Cl Mg Zn      ,7.215,0.214
Mg O Zn Zr      ,7.217,0.215
Br Mg Sn Sr     ,7.23,0.218
Br Mg Sn Zr     ,7.237,0.219
Ca Mg O Sn      ,7.239,0.219
Br Mg P Sr      ,7.242,0.22
Br Mg P Zr      ,7.248,0.221
Al Ca I Mg      ,7.258,0.223
I Mg Si Sr      ,7.258,0.223
F Mg Sn Zn      ,7.261,0.224
I Mg Si Zr      ,7.265,0.225
B I Mg Zn       ,7.27,0.226
F Mg P Zn       ,7.273,0.226
B Br Mg Si      ,7.276,0.227
Cl Mg Sn Sr     ,7.287,0.229
Cl Mg Sn Zr     ,7.293,0.231
Cl Mg P Sr      ,7.299,0.232
Cl Mg P Zr      ,7.305,0.233
B Ca Mg S       ,7.305,0.233
Ba Mg S Si      ,7.313,0.235
Al Br Mg Sr     ,7.319,0.236
Al Br Mg Zr     ,7.326,0.237
B Cl Mg Si      ,7.332,0.239
B Mg O Zn       ,7.34,0.24
I Mg Sn Sr      ,7.342,0.241
I Mg Sn Zr      ,7.348,0.242
Al F Mg Zn      ,7.349,0.242
Mg S Sn Y       ,7.353,0.243
I Mg P Sr       ,7.353,0.243
Mg S Sr Zr      ,7.354,0.243
B Br Mg Sn      ,7.359,0.244
I Mg P Zr       ,7.359,0.244
Mg P S Y        ,7.364,0.245
B Br Mg P       ,7.371,0.247
Al Cl Mg Sr     ,7.375,0.247
F Mg Si Sn      ,7.378,0.248
Al Cl Mg Zr     ,7.381,0.249
B I Mg Si       ,7.387,0.25
F Mg P Si       ,7.389,0.25
Ba Mg S Sn      ,7.396,0.252
Ba Mg P S       ,7.407,0.254
Mg O Sn Sr      ,7.411,0.255
B Cl Mg Sn      ,7.415,0.256
Mg O Sn Zr      ,7.417,0.256
B Cl Mg P       ,7.427,0.258
Al I Mg Sr      ,7.429,0.259
Br Mg Y Zn      ,7.434,0.26
Al I Mg Zr      ,7.435,0.26
Al Mg S Y       ,7.44,0.261
La Mg S Zn      ,7.445,0.262
Al B Br Mg      ,7.447,0.262
B Mg O Si       ,7.456,0.264
Br Ca Mg Sr     ,7.458,0.264
Br Ca Mg Zr     ,7.464,0.266
Al F Mg Si      ,7.465,0.266
B I Mg Sn       ,7.469,0.267
Li Mg S Zn      ,7.47,0.267
F Mg P Sn       ,7.471,0.267
B Mg S Sr       ,7.475,0.268
Ba Br Mg Zn     ,7.477,0.268
B I Mg P        ,7.48,0.269
B Mg S Zr       ,7.481,0.269
Al Ba Mg S      ,7.483,0.27
Ca F Mg Zn      ,7.487,0.271
Cl Mg Y Zn      ,7.489,0.271
Al B Cl Mg      ,7.502,0.274
Ca Cl Mg Sr     ,7.513,0.276
Ca Cl Mg Zr     ,7.518,0.277
Ba Cl Mg Zn     ,7.531,0.28
I Mg Y Zn       ,7.543,0.282
Al F Mg Sn      ,7.546,0.283
B Mg O P        ,7.548,0.283
Br Mg Si Y      ,7.549,0.283
Al B I Mg       ,7.555,0.285
Al F Mg P       ,7.557,0.285
Ca I Mg Sr      ,7.566,0.287
Ca I Mg Zr      ,7.572,0.288
Ca Mg S Y       ,7.576,0.289
B Br Ca Mg      ,7.583,0.29
Li Mg S Si      ,7.583,0.29
Ba I Mg Zn      ,7.584,0.291
Ba Br Mg Si     ,7.59,0.292
Ca F Mg Si      ,7.6,0.294
Cl Mg Si Y      ,7.603,0.294
Mg O Y Zn       ,7.61,0.296
Ba Ca Mg S      ,7.618,0.298
Br Mg Sn Y      ,7.629,0.3
Br Mg Sr Zr     ,7.63,0.3
Ca Mg O Sr      ,7.633,0.301
B Ca Cl Mg      ,7.637,0.301
La Mg S Sn      ,7.639,0.302
Ca Mg O Zr      ,7.639,0.302
