Phase fields,scores,Norm. score
B Li Mg S       , 28.798,    0.586
B Cl Li Mg      , 30.206,     0.79
B Br Li Mg      , 31.365,    0.957
B I Li Mg       , 30.568,    0.842
B F Li Mg       ,  30.84,    0.881
Al B Mg S       , 26.673,    0.278
Al B Cl Mg      , 28.187,    0.497
Al B Br Mg      , 29.426,    0.677
Al B I Mg       , 28.574,    0.553
Al B F Mg       , 28.866,    0.596
B Mg S Si       ,  27.06,    0.334
B Mg O Si       , 25.855,     0.16
B Cl Mg Si      , 28.553,     0.55
B Br Mg Si      , 29.777,    0.728
B I Mg Si       , 28.936,    0.606
B F Mg Si       , 29.224,    0.647
B Mg P S        , 27.587,    0.411
B Mg O P        , 26.407,     0.24
B Cl Mg P       , 29.054,    0.623
B Br Mg P       , 30.257,    0.797
B I Mg P        ,  29.43,    0.677
B Mg N P        , 27.921,    0.459
B F Mg P        , 29.713,    0.718
B K Mg S        , 27.782,    0.439
B Cl K Mg       , 29.239,     0.65
B Br K Mg       , 30.435,    0.823
B I K Mg        , 29.612,    0.704
B K Mg N        , 28.114,    0.487
B F K Mg        , 29.894,    0.744
B Ca Mg S       , 27.722,     0.43
B Ca Cl Mg      , 29.182,    0.641
B Br Ca Mg      ,  30.38,    0.815
B Ca I Mg       , 29.556,    0.696
B Ca Mg N       , 28.054,    0.478
B Ca F Mg       , 29.838,    0.736
B Mg S Zn       , 26.992,    0.324
B Mg O Zn       , 25.784,     0.15
B Cl Mg Zn      , 28.489,    0.541
B Br Mg Zn      , 29.716,    0.719
B I Mg Zn       , 28.872,    0.597
B Mg N Zn       , 27.333,    0.374
B F Mg Zn       , 29.161,    0.638
B Mg S Sr       , 28.294,    0.513
B Cl Mg Sr      , 29.725,     0.72
B Br Mg Sr      , 30.903,    0.891
B I Mg Sr       , 30.093,    0.773
B Mg N Sr       , 28.619,     0.56
B F Mg Sr       ,  30.37,    0.813
B Mg S Y        , 27.413,    0.385
B Mg O Y        , 26.224,    0.213
B Cl Mg Y       , 28.888,    0.599
B Br Mg Y       , 30.099,    0.774
B I Mg Y        , 29.266,    0.654
B Mg N Y        , 27.749,    0.434
B F Mg Y        , 29.551,    0.695
B Mg S Zr       , 27.547,    0.405
B Mg O Zr       , 26.364,    0.234
B Cl Mg Zr      , 29.016,    0.617
B Br Mg Zr      , 30.221,    0.792
B I Mg Zr       , 29.392,    0.672
B Mg N Zr       , 27.881,    0.453
B F Mg Zr       , 29.675,    0.713
B Mg S Sn       , 27.725,    0.431
B Cl Mg Sn      , 29.185,    0.642
B Br Mg Sn      , 30.383,    0.815
B I Mg Sn       , 29.559,    0.696
B Mg N Sn       , 28.057,    0.479
B F Mg Sn       , 29.841,    0.737
B Ba Mg S       , 27.547,    0.405
B Ba Cl Mg      , 29.015,    0.617
B Ba Br Mg      ,  30.22,    0.792
B Ba I Mg       , 29.392,    0.672
B Ba Mg N       , 27.881,    0.453
B Ba F Mg       , 29.675,    0.713
B Mg S Ta       , 28.675,    0.568
B Cl Mg Ta      , 30.088,    0.773
B Br Mg Ta      , 31.252,    0.941
B I Mg Ta       , 30.451,    0.825
B Mg N Ta       , 28.996,    0.615
B F Mg Ta       , 30.725,    0.865
B La Mg S       , 28.332,    0.518
B Cl La Mg      , 29.762,    0.725
B Br La Mg      , 30.938,    0.896
B I La Mg       , 30.129,    0.778
B La Mg N       , 28.657,    0.565
B F La Mg       , 30.405,    0.819
Al Li Mg S      , 27.149,    0.347
Al Li Mg O      , 25.948,    0.173
Al Cl Li Mg     , 28.638,    0.563
Al Br Li Mg     , 29.858,    0.739
Al I Li Mg      , 29.019,    0.618
Al Li Mg N      , 27.488,    0.396
Li Mg S Si      , 27.529,    0.402
Cl Li Mg Si     , 28.998,    0.615
Br Li Mg Si     , 30.204,    0.789
I Li Mg Si      , 29.375,    0.669
Li Mg N Si      , 27.864,    0.451
F Li Mg Si      , 29.659,     0.71
Cl Li Mg P      , 29.491,    0.686
Br Li Mg P      , 30.678,    0.858
I Li Mg P       , 29.862,     0.74
Li Mg N P       , 28.376,    0.525
F Li Mg P       , 30.141,     0.78
K Li Mg S       , 28.239,    0.505
K Li Mg O       , 27.087,    0.338
Cl K Li Mg      , 29.674,    0.713
Br K Li Mg      , 30.853,    0.883
I K Li Mg       , 30.042,    0.766
K Li Mg N       , 28.566,    0.552
F K Li Mg       , 30.319,    0.806
Ca Li Mg S      ,  28.18,    0.496
Ca Li Mg O      , 27.025,    0.329
Ca Cl Li Mg     , 29.617,    0.704
Br Ca Li Mg     , 30.799,    0.875
Ca I Li Mg      , 29.986,    0.758
Ca Li Mg N      , 28.507,    0.544
Ca F Li Mg      , 30.264,    0.798
Li Mg S Zn      , 27.463,    0.393
Li Mg O Zn      , 26.276,    0.221
Cl Li Mg Zn     , 28.935,    0.606
Br Li Mg Zn     , 30.144,    0.781
I Li Mg Zn      , 29.313,     0.66
Li Mg N Zn      , 27.798,    0.441
F Li Mg Zn      , 29.597,    0.701
Li Mg S Sr      , 28.743,    0.578
Li Mg O Sr      , 27.612,    0.414
Cl Li Mg Sr     , 30.153,    0.782
Br Li Mg Sr     , 31.315,     0.95
I Li Mg Sr      , 30.515,    0.834
Li Mg N Sr      , 29.064,    0.624
F Li Mg Sr      , 30.789,    0.874
Li Mg S Y       , 27.876,    0.452
Li Mg O Y       , 26.708,    0.283
Cl Li Mg Y      , 29.328,    0.663
Br Li Mg Y      , 30.521,    0.835
I Li Mg Y       , 29.701,    0.717
Li Mg N Y       , 28.207,      0.5
F Li Mg Y       , 29.981,    0.757
Li Mg S Zr      , 28.008,    0.472
Cl Li Mg Zr     , 29.454,    0.681
Br Li Mg Zr     , 30.641,    0.853
I Li Mg Zr      , 29.824,    0.734
Li Mg N Zr      , 28.337,    0.519
F Li Mg Zr      , 30.104,    0.775
Li Mg S Sn      , 28.183,    0.497
Cl Li Mg Sn     ,  29.62,    0.705
Br Li Mg Sn     , 30.802,    0.876
I Li Mg Sn      , 29.989,    0.758
Li Mg N Sn      ,  28.51,    0.544
F Li Mg Sn      , 30.267,    0.798
Ba Li Mg S      , 28.008,    0.471
Ba Li Mg O      , 26.846,    0.303
Ba Cl Li Mg     , 29.453,    0.681
Ba Br Li Mg     , 30.641,    0.853
Ba I Li Mg      , 29.824,    0.734
Ba Li Mg N      , 28.337,    0.519
Ba F Li Mg      , 30.104,    0.775
Li Mg S Ta      , 29.118,    0.632
Li Mg O Ta      , 28.002,    0.471
Cl Li Mg Ta     , 30.511,    0.834
Br Li Mg Ta     , 31.659,      1.0
I Li Mg Ta      , 30.869,    0.886
Li Mg N Ta      , 29.435,    0.678
F Li Mg Ta      , 31.139,    0.925
La Li Mg S      , 28.781,    0.583
Cl La Li Mg     , 30.189,    0.787
Br La Li Mg     , 31.349,    0.955
I La Li Mg      , 30.551,     0.84
La Li Mg N      , 29.101,     0.63
F La Li Mg      , 30.824,    0.879
Al Mg S Si      , 25.298,    0.079
Al Cl Mg Si     , 26.889,     0.31
Al Br Mg Si     , 28.185,    0.497
Al I Mg Si      , 27.295,    0.368
Al Mg N Si      , 25.661,    0.132
Al F Mg Si      ,   27.6,    0.412
Al Mg P S       , 25.861,    0.161
Al Cl Mg P      ,  27.42,    0.386
Al Br Mg P      , 28.692,    0.571
Al I Mg P       , 27.818,    0.444
Al Mg N P       , 26.217,    0.212
Al F Mg P       , 28.117,    0.487
Al K Mg S       , 26.069,    0.191
Al Cl K Mg      , 27.616,    0.415
Al Br K Mg      ,  28.88,    0.598
Al I K Mg       , 28.011,    0.472
Al K Mg N       , 26.422,    0.242
Al F K Mg       , 28.308,    0.515
Al Ca Mg S      , 26.004,    0.182
Al Ca Cl Mg     , 27.555,    0.406
Al Br Ca Mg     , 28.821,    0.589
Al Ca I Mg      , 27.951,    0.463
Al Ca F Mg      , 28.249,    0.506
Al Mg S Zn      , 25.225,    0.069
Al Cl Mg Zn     , 26.821,      0.3
Al Br Mg Zn     ,  28.12,    0.488
Al I Mg Zn      , 27.228,    0.359
Al Mg N Zn      ,  25.59,    0.122
Al F Mg Zn      , 27.534,    0.403
Al Mg S Sr      , 26.613,     0.27
Al Cl Mg Sr     , 28.131,    0.489
Al Br Mg Sr     , 29.372,    0.669
Al I Mg Sr      , 28.519,    0.545
Al F Mg Sr      , 28.811,    0.588
Al Mg S Y       , 25.675,    0.134
