Phase fields,scores,Norm. score
B Li Mg S       ,  8.045,    0.523
B Cl Li Mg      ,  8.034,    0.521
B Br Li Mg      ,  7.908,    0.501
B I Li Mg       ,  7.849,    0.492
B F Li Mg       ,  9.742,    0.787
Al B Mg S       ,  8.154,     0.54
Al B Cl Mg      ,  8.142,    0.538
Al B Br Mg      ,  8.019,    0.519
Al B I Mg       ,   7.96,    0.509
Al B F Mg       ,  9.832,    0.801
B Mg S Si       ,   7.81,    0.486
B Mg O Si       ,  8.098,    0.531
B Cl Mg Si      ,  7.797,    0.484
B Br Mg Si      ,  7.668,    0.464
B I Mg Si       ,  7.607,    0.454
B F Mg Si       ,  9.548,    0.757
B Mg P S        ,  7.952,    0.508
B Mg O P        ,  8.236,    0.552
B Cl Mg P       ,  7.941,    0.506
B Br Mg P       ,  7.814,    0.487
B I Mg P        ,  7.753,    0.477
B Mg N P        , 10.397,    0.889
B F Mg P        ,  9.665,    0.775
B K Mg S        ,  7.864,    0.495
B Cl K Mg       ,  7.852,    0.493
B Br K Mg       ,  7.724,    0.473
B I K Mg        ,  7.663,    0.463
B K Mg N        ,  10.33,    0.878
B F K Mg        ,  9.593,    0.764
B Ca Mg S       ,  8.197,    0.546
B Ca Cl Mg      ,  8.185,    0.545
B Br Ca Mg      ,  8.063,    0.525
B Ca I Mg       ,  8.004,    0.516
B Ca Mg N       , 10.586,    0.918
B Ca F Mg       ,  9.868,    0.806
B Mg S Zn       ,  8.401,    0.578
B Mg O Zn       ,   8.67,     0.62
B Cl Mg Zn      ,   8.39,    0.576
B Br Mg Zn      ,   8.27,    0.558
B I Mg Zn       ,  8.213,    0.549
B Mg N Zn       , 10.744,    0.943
B F Mg Zn       , 10.037,    0.833
B Mg S Sr       ,  8.359,    0.571
B Cl Mg Sr      ,  8.347,     0.57
B Br Mg Sr      ,  8.227,    0.551
B I Mg Sr       ,  8.169,    0.542
B Mg N Sr       , 10.711,    0.938
B F Mg Sr       , 10.002,    0.827
B Mg S Y        ,  8.586,    0.607
B Mg O Y        ,  8.849,    0.648
B Cl Mg Y       ,  8.575,    0.605
B Br Mg Y       ,  8.458,    0.587
B I Mg Y        ,  8.402,    0.578
B Mg N Y        , 10.889,    0.965
B F Mg Y        , 10.193,    0.857
B Mg S Zr       ,  8.217,    0.549
B Mg O Zr       ,  8.491,    0.592
B Cl Mg Zr      ,  8.205,    0.548
B Br Mg Zr      ,  8.083,    0.528
B I Mg Zr       ,  8.024,    0.519
B Mg N Zr       , 10.601,    0.921
B F Mg Zr       ,  9.884,    0.809
B Mg S Sn       ,  7.864,    0.494
B Cl Mg Sn      ,  7.852,    0.493
B Br Mg Sn      ,  7.724,    0.473
B I Mg Sn       ,  7.663,    0.463
B Mg N Sn       ,  10.33,    0.878
B F Mg Sn       ,  9.593,    0.764
B Ba Mg S       ,  8.596,    0.608
B Ba Cl Mg      ,  8.585,    0.607
B Ba Br Mg      ,  8.468,    0.589
B Ba I Mg       ,  8.412,     0.58
B Ba Mg N       , 10.897,    0.967
B Ba F Mg       , 10.201,    0.858
B Mg S Ta       ,  8.709,    0.626
B Cl Mg Ta      ,  8.698,    0.624
B Br Mg Ta      ,  8.583,    0.606
B I Mg Ta       ,  8.528,    0.598
B Mg N Ta       , 10.987,    0.981
B F Mg Ta       , 10.297,    0.873
B La Mg S       ,  8.865,     0.65
B Cl La Mg      ,  8.855,    0.649
B Br La Mg      ,  8.741,    0.631
B I La Mg       ,  8.687,    0.623
B La Mg N       , 11.111,      1.0
B F La Mg       , 10.429,    0.894
Al Li Mg S      ,  5.787,    0.171
Al Li Mg O      ,   6.17,    0.231
Al Cl Li Mg     ,   5.77,    0.168
Al Br Li Mg     ,  5.595,    0.141
Al I Li Mg      ,   5.51,    0.128
Al Li Mg N      ,  8.851,    0.648
Li Mg S Si      ,  5.291,    0.094
Cl Li Mg Si     ,  5.273,    0.091
Br Li Mg Si     ,   5.08,    0.061
I Li Mg Si      ,  4.986,    0.046
Li Mg N Si      ,  8.535,    0.599
F Li Mg Si      ,  7.627,    0.458
Cl Li Mg P      ,  5.482,    0.124
Br Li Mg P      ,  5.297,    0.095
I Li Mg P       ,  5.207,    0.081
Li Mg N P       ,  8.666,    0.619
F Li Mg P       ,  7.773,     0.48
K Li Mg S       ,  5.371,    0.106
K Li Mg O       ,  5.783,     0.17
Cl K Li Mg      ,  5.354,    0.104
Br K Li Mg      ,  5.164,    0.074
I K Li Mg       ,  5.072,     0.06
K Li Mg N       ,  8.586,    0.607
F K Li Mg       ,  7.683,    0.466
Ca Li Mg S      ,  5.848,    0.181
Ca Li Mg O      ,  6.228,     0.24
Ca Cl Li Mg     ,  5.831,    0.178
Br Ca Li Mg     ,  5.658,    0.151
Ca I Li Mg      ,  5.574,    0.138
Ca Li Mg N      ,  8.891,    0.654
Ca F Li Mg      ,  8.023,    0.519
Li Mg S Zn      ,   6.13,    0.224
Li Mg O Zn      ,  6.493,    0.281
Cl Li Mg Zn     ,  6.114,    0.222
Br Li Mg Zn     ,  5.949,    0.196
I Li Mg Zn      ,  5.869,    0.184
Li Mg N Zn      ,   9.08,    0.684
F Li Mg Zn      ,  8.231,    0.552
Li Mg S Sr      ,  6.072,    0.215
Li Mg O Sr      ,  6.439,    0.273
Cl Li Mg Sr     ,  6.056,    0.213
Br Li Mg Sr     ,  5.889,    0.187
I Li Mg Sr      ,  5.809,    0.174
Li Mg N Sr      ,   9.04,    0.678
F Li Mg Sr      ,  8.188,    0.545
Li Mg S Y       ,  6.381,    0.264
Li Mg O Y       ,  6.731,    0.318
Cl Li Mg Y      ,  6.366,    0.261
Br Li Mg Y      ,  6.208,    0.237
I Li Mg Y       ,  6.131,    0.225
Li Mg N Y       ,  9.251,     0.71
F Li Mg Y       ,   8.42,    0.581
Li Mg S Zr      ,  5.875,    0.185
Cl Li Mg Zr     ,  5.859,    0.182
Br Li Mg Zr     ,  5.686,    0.155
I Li Mg Zr      ,  5.603,    0.142
Li Mg N Zr      ,  8.909,    0.657
F Li Mg Zr      ,  8.043,    0.522
Li Mg S Sn      ,  5.371,    0.106
Cl Li Mg Sn     ,  5.353,    0.104
Br Li Mg Sn     ,  5.163,    0.074
I Li Mg Sn      ,  5.071,     0.06
Li Mg N Sn      ,  8.585,    0.607
F Li Mg Sn      ,  7.683,    0.466
Ba Li Mg S      ,  6.395,    0.266
Ba Li Mg O      ,  6.744,     0.32
Ba Cl Li Mg     ,   6.38,    0.263
Ba Br Li Mg     ,  6.222,    0.239
Ba I Li Mg      ,  6.146,    0.227
Ba Li Mg N      ,   9.26,    0.712
Ba F Li Mg      ,   8.43,    0.583
Li Mg S Ta      ,  6.546,    0.289
Li Mg O Ta      ,  6.888,    0.342
Cl Li Mg Ta     ,  6.532,    0.287
Br Li Mg Ta     ,  6.377,    0.263
I Li Mg Ta      ,  6.303,    0.251
Li Mg N Ta      ,  9.366,    0.728
F Li Mg Ta      ,  8.546,    0.601
La Li Mg S      ,  6.753,    0.321
Cl La Li Mg     ,  6.739,    0.319
Br La Li Mg     ,  6.589,    0.296
I La Li Mg      ,  6.517,    0.285
La Li Mg N      ,  9.511,    0.751
F La Li Mg      ,  8.705,    0.625
Al Mg S Si      ,  5.454,    0.119
Al Cl Mg Si     ,  5.437,    0.117
Al Br Mg Si     ,   5.25,    0.087
Al I Mg Si      ,   5.16,    0.073
Al Mg N Si      ,  8.638,    0.615
Al F Mg Si      ,  7.741,    0.475
Al Mg P S       ,  5.657,    0.151
Al Cl Mg P      ,   5.64,    0.148
Al Br Mg P      ,   5.46,     0.12
Al I Mg P       ,  5.373,    0.107
Al Mg N P       ,  8.767,    0.635
Al F Mg P       ,  7.885,    0.498
Al K Mg S       ,  5.532,    0.131
Al Cl K Mg      ,  5.515,    0.129
Al Br K Mg      ,  5.331,      0.1
Al I K Mg       ,  5.242,    0.086
Al K Mg N       ,  8.687,    0.623
Al F K Mg       ,  7.796,    0.484
Al Ca Mg S      ,  5.996,    0.204
Al Ca Cl Mg     ,   5.98,    0.201
Al Br Ca Mg     ,  5.811,    0.175
Al Ca I Mg      ,  5.729,    0.162
Al Ca F Mg      ,  8.132,    0.536
Al Mg S Zn      ,  6.272,    0.247
Al Cl Mg Zn     ,  6.256,    0.244
Al Br Mg Zn     ,  6.095,    0.219
Al I Mg Zn      ,  6.017,    0.207
Al Mg N Zn      ,  9.176,    0.699
Al F Mg Zn      ,  8.337,    0.568
Al Mg S Sr      ,  6.215,    0.238
Al Cl Mg Sr     ,    6.2,    0.235
Al Br Mg Sr     ,  6.037,     0.21
Al I Mg Sr      ,  5.958,    0.198
Al F Mg Sr      ,  8.295,    0.562
Al Mg S Y       ,  6.517,    0.285
Al Cl Mg Y      ,  6.503,    0.283
Al Br Mg Y      ,  6.348,    0.258
Al I Mg Y       ,  6.273,    0.247
Al Mg N Y       ,  9.345,    0.725
Al F Mg Y       ,  8.524,    0.597
Al Mg S Zr      ,  6.023,    0.208
Al Cl Mg Zr     ,  6.007,    0.205
Al Br Mg Zr     ,  5.838,    0.179
Al I Mg Zr      ,  5.757,    0.166
Al Mg N Zr      ,  9.007,    0.672
Al F Mg Zr      ,  8.152,    0.539
Al Mg S Sn      ,  5.532,    0.131
Al Mg O Sn      ,  5.932,    0.194
Al Cl Mg Sn     ,  5.515,    0.129
Al Br Mg Sn     ,  5.331,      0.1
Al I Mg Sn      ,  5.242,    0.086
Al Mg N Sn      ,  8.687,    0.623
Al F Mg Sn      ,  7.796,    0.484
Al Ba Mg S      ,  6.531,    0.287
Al Ba Cl Mg     ,  6.516,    0.285
Al Ba Br Mg     ,  6.361,    0.261
Al Ba I Mg      ,  6.287,    0.249
Al Ba F Mg      ,  8.534,    0.599
Al Mg S Ta      ,  6.679,     0.31
Al Mg O Ta      ,  7.014,    0.362
Al Cl Mg Ta     ,  6.665,    0.308
Al Br Mg Ta     ,  6.513,    0.284
Al I Mg Ta      ,  6.441,    0.273
Al Mg N Ta      ,  9.459,    0.743
Al F Mg Ta      ,  8.648,    0.616
Al Cl La Mg     ,  6.868,    0.339
Al Br La Mg     ,  6.721,    0.316
Al I La Mg      ,   6.65,    0.305
Al La Mg N      ,  9.603,    0.765
Al F La Mg      ,  8.805,    0.641
Mg P S Si       ,  5.148,    0.072
Mg O P Si       ,  5.576,    0.138
Cl Mg P Si      ,   5.13,    0.069
Br Mg P Si      ,  4.932,    0.038
I Mg P Si       ,  4.835,    0.023
Mg N P Si       ,  8.448,    0.585
F Mg P Si       ,  7.529,    0.442
K Mg S Si       ,  5.011,     0.05
Cl K Mg Si      ,  4.992,    0.047
Br K Mg Si      ,  4.788,    0.016
I K Mg Si       ,  4.689,      0.0
K Mg N Si       ,  8.365,    0.572
F K Mg Si       ,  7.436,    0.428
Ca Mg S Si      ,  5.519,    0.129
Ca Cl Mg Si     ,  5.501,    0.127
Br Ca Mg Si     ,  5.317,    0.098
Ca I Mg Si      ,  5.228,    0.084
Ca F Mg Si      ,  7.787,    0.482
Mg S Si Zn      ,  5.817,    0.176
Cl Mg Si Zn     ,  5.801,    0.173
Br Mg Si Zn     ,  5.626,    0.146
I Mg Si Zn      ,  5.542,    0.133
Mg N Si Zn      ,  8.871,    0.651
F Mg Si Zn      ,  8.001,    0.516
Mg S Si Sr      ,  5.756,    0.166
Cl Mg Si Sr     ,  5.739,    0.164
Br Mg Si Sr     ,  5.563,    0.136
I Mg Si Sr      ,  5.478,    0.123
F Mg Si Sr      ,  7.957,    0.509
Mg O Si Y       ,  6.447,    0.274
Cl Mg Si Y      ,  6.066,    0.214
Br Mg Si Y      ,  5.899,    0.188
I Mg Si Y       ,  5.818,    0.176
Mg N Si Y       ,  9.047,    0.679
F Mg Si Y       ,  8.195,    0.546
Mg S Si Zr      ,  5.548,    0.134
Cl Mg Si Zr     ,  5.531,    0.131
Br Mg Si Zr     ,  5.347,    0.103
I Mg Si Zr      ,  5.258,    0.089
Mg N Si Zr      ,  8.697,    0.624
F Mg Si Zr      ,  7.807,    0.486
