Phase fields,scores,Norm. score
B Li Mg S       , 29.285,    0.731
B Cl Li Mg      , 29.503,     0.81
B Br Li Mg      , 29.609,    0.849
B I Li Mg       , 29.354,    0.756
B F Li Mg       , 29.356,    0.757
Al B Mg S       ,  29.28,    0.729
Al B Cl Mg      , 29.498,    0.808
Al B Br Mg      , 29.605,    0.847
Al B I Mg       , 29.349,    0.754
Al B F Mg       , 29.351,    0.755
B Mg S Si       ,  29.05,    0.646
B Mg O Si       , 27.585,    0.114
B Cl Mg Si      ,  29.27,    0.725
B Br Mg Si      , 29.378,    0.764
B I Mg Si       ,  29.12,    0.671
B F Mg Si       , 29.122,    0.672
B Mg P S        ,  28.91,    0.594
B Mg O P        , 27.437,     0.06
B Cl Mg P       ,  29.13,    0.675
B Br Mg P       , 29.238,    0.714
B I Mg P        , 28.979,     0.62
B Mg N P        , 29.025,    0.636
B F Mg P        , 28.982,    0.621
B K Mg S        , 29.033,    0.639
B Cl K Mg       , 29.253,    0.719
B Br K Mg       , 29.361,    0.758
B I K Mg        , 29.103,    0.665
B K Mg N        , 29.148,    0.681
B F K Mg        , 29.105,    0.665
B Ca Mg S       , 29.149,    0.681
B Ca Cl Mg      , 29.368,    0.761
B Br Ca Mg      , 29.475,      0.8
B Ca I Mg       , 29.218,    0.706
B Ca Mg N       , 29.263,    0.723
B Ca F Mg       ,  29.22,    0.707
B Mg S Zn       , 29.373,    0.763
B Mg O Zn       , 27.925,    0.237
B Cl Mg Zn      ,  29.59,    0.842
B Br Mg Zn      , 29.697,     0.88
B I Mg Zn       , 29.442,    0.788
B Mg N Zn       , 29.486,    0.804
B F Mg Zn       , 29.444,    0.788
B Mg S Sr       , 28.887,    0.586
B Cl Mg Sr      , 29.108,    0.666
B Br Mg Sr      , 29.216,    0.706
B I Mg Sr       , 28.956,    0.611
B Mg N Sr       , 29.002,    0.628
B F Mg Sr       , 28.959,    0.612
B Mg S Y        ,  29.25,    0.718
B Mg O Y        , 27.795,     0.19
B Cl Mg Y       , 29.468,    0.797
B Br Mg Y       , 29.575,    0.836
B I Mg Y        , 29.319,    0.743
B Mg N Y        , 29.364,    0.759
B F Mg Y        , 29.321,    0.744
B Mg S Zr       , 29.413,    0.777
B Mg O Zr       , 27.967,    0.252
B Cl Mg Zr      ,  29.63,    0.856
B Br Mg Zr      , 29.736,    0.894
B I Mg Zr       , 29.481,    0.802
B Mg N Zr       , 29.526,    0.818
B F Mg Zr       , 29.483,    0.803
B Mg S Sn       , 29.172,     0.69
B Cl Mg Sn      , 29.391,    0.769
B Br Mg Sn      , 29.498,    0.808
B I Mg Sn       , 29.241,    0.715
B Mg N Sn       , 29.286,    0.731
B F Mg Sn       , 29.244,    0.716
B Ba Mg S       , 28.943,    0.607
B Ba Cl Mg      , 29.163,    0.687
B Ba Br Mg      , 29.271,    0.726
B Ba I Mg       , 29.012,    0.632
B Ba Mg N       , 29.058,    0.648
B Ba F Mg       , 29.015,    0.633
B Mg S Ta       , 29.353,    0.755
B Cl Mg Ta      ,  29.57,    0.834
B Br Mg Ta      , 29.677,    0.873
B I Mg Ta       , 29.421,     0.78
B Mg N Ta       , 29.466,    0.797
B F Mg Ta       , 29.424,    0.781
B La Mg S       , 29.067,    0.652
B Cl La Mg      , 29.287,    0.731
B Br La Mg      , 29.394,     0.77
B I La Mg       , 29.136,    0.677
B La Mg N       , 29.182,    0.693
B F La Mg       , 29.139,    0.678
Al Li Mg S      , 29.488,    0.804
Al Li Mg O      , 28.046,    0.281
Al Cl Li Mg     , 29.705,    0.883
Al Br Li Mg     ,  29.81,    0.921
Al I Li Mg      , 29.556,    0.829
Al Li Mg N      , 29.601,    0.845
Li Mg S Si      ,  29.26,    0.722
Cl Li Mg Si     , 29.478,    0.801
Br Li Mg Si     , 29.585,     0.84
I Li Mg Si      , 29.328,    0.747
Li Mg N Si      , 29.374,    0.763
F Li Mg Si      , 29.331,    0.747
Cl Li Mg P      , 29.339,     0.75
Br Li Mg P      , 29.446,    0.789
I Li Mg P       , 29.189,    0.696
Li Mg N P       , 29.234,    0.712
F Li Mg P       , 29.191,    0.697
K Li Mg S       , 29.243,    0.715
K Li Mg O       , 27.788,    0.187
Cl K Li Mg      , 29.461,    0.795
Br K Li Mg      , 29.568,    0.833
I K Li Mg       , 29.312,     0.74
K Li Mg N       , 29.357,    0.757
F K Li Mg       , 29.314,    0.741
Ca Li Mg S      , 29.357,    0.757
Ca Li Mg O      , 27.908,    0.231
Ca Cl Li Mg     , 29.575,    0.836
Br Ca Li Mg     , 29.681,    0.875
Ca I Li Mg      , 29.426,    0.782
Ca Li Mg N      , 29.471,    0.798
Ca F Li Mg      , 29.428,    0.783
Li Mg S Zn      ,  29.58,    0.838
Li Mg O Zn      , 28.143,    0.316
Cl Li Mg Zn     , 29.796,    0.916
Br Li Mg Zn     , 29.902,    0.955
I Li Mg Zn      , 29.648,    0.863
Li Mg N Zn      , 29.693,    0.879
F Li Mg Zn      , 29.651,    0.863
Li Mg S Sr      , 29.097,    0.663
Li Mg O Sr      , 27.635,    0.132
Cl Li Mg Sr     , 29.317,    0.742
Br Li Mg Sr     , 29.424,    0.781
I Li Mg Sr      , 29.166,    0.688
Li Mg N Sr      , 29.212,    0.704
F Li Mg Sr      , 29.169,    0.689
Li Mg S Y       , 29.458,    0.794
Li Mg O Y       , 28.014,    0.269
Cl Li Mg Y      , 29.675,    0.872
Br Li Mg Y      , 29.781,    0.911
I Li Mg Y       , 29.526,    0.818
Li Mg N Y       , 29.571,    0.835
F Li Mg Y       , 29.528,    0.819
Li Mg S Zr      ,  29.62,    0.852
Cl Li Mg Zr     , 29.835,     0.93
Br Li Mg Zr     ,  29.94,    0.969
I Li Mg Zr      , 29.687,    0.877
Li Mg N Zr      , 29.732,    0.893
F Li Mg Zr      ,  29.69,    0.878
Li Mg S Sn      , 29.381,    0.766
Cl Li Mg Sn     , 29.598,    0.844
Br Li Mg Sn     , 29.704,    0.883
I Li Mg Sn      , 29.449,     0.79
Li Mg N Sn      , 29.494,    0.807
F Li Mg Sn      , 29.452,    0.791
Ba Li Mg S      , 29.153,    0.683
Ba Li Mg O      , 27.693,    0.153
Ba Cl Li Mg     , 29.372,    0.762
Ba Br Li Mg     , 29.479,    0.801
Ba I Li Mg      , 29.222,    0.708
Ba Li Mg N      , 29.267,    0.724
Ba F Li Mg      , 29.224,    0.709
Li Mg S Ta      ,  29.56,    0.831
Li Mg O Ta      , 28.122,    0.309
Cl Li Mg Ta     , 29.776,    0.909
Br Li Mg Ta     , 29.882,    0.947
I Li Mg Ta      , 29.628,    0.855
Li Mg N Ta      , 29.673,    0.872
F Li Mg Ta      , 29.631,    0.856
La Li Mg S      , 29.277,    0.728
Cl La Li Mg     , 29.495,    0.807
Br La Li Mg     , 29.601,    0.846
I La Li Mg      , 29.345,    0.753
La Li Mg N      ,  29.39,    0.769
F La Li Mg      , 29.348,    0.754
Al Mg S Si      , 29.255,     0.72
Al Cl Mg Si     , 29.473,    0.799
Al Br Mg Si     ,  29.58,    0.838
Al I Mg Si      , 29.324,    0.745
Al Mg N Si      , 29.369,    0.761
Al F Mg Si      , 29.326,    0.746
Al Mg P S       , 29.115,    0.669
Al Cl Mg P      , 29.335,    0.749
Al Br Mg P      , 29.442,    0.788
Al I Mg P       , 29.184,    0.694
Al Mg N P       ,  29.23,    0.711
Al F Mg P       , 29.187,    0.695
Al K Mg S       , 29.238,    0.714
Al Cl K Mg      , 29.457,    0.793
Al Br K Mg      , 29.563,    0.832
Al I K Mg       , 29.307,    0.739
Al K Mg N       , 29.352,    0.755
Al F K Mg       , 29.309,     0.74
Al Ca Mg S      , 29.353,    0.755
Al Ca Cl Mg     ,  29.57,    0.834
Al Br Ca Mg     , 29.677,    0.873
Al Ca I Mg      , 29.421,     0.78
Al Ca F Mg      , 29.424,    0.781
