Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  6.717,      0.0,
Br Cl Li Zn     ,  6.717,      0.0,
Br Li S Si      ,  6.772,    0.011,
Br Cl Li Si     ,  6.772,    0.011,
Al Br Li S      ,  6.799,    0.016,
Al Br Cl Li     ,  6.799,    0.016,
Br Cl Li P      ,  6.891,    0.034,
Cl Li S Zn      ,  6.909,    0.038,
Cl Li S Si      ,  6.962,    0.048,
Al Cl Li S      ,  6.988,    0.053,
Br Li S Sn      ,   7.02,     0.06,
Br Cl Li Sn     ,  7.021,     0.06,
Br I Li Zn      ,  7.045,    0.065,
Br I Li Si      ,  7.098,    0.075,
Br Li Mg S      ,  7.109,    0.077,
Br Cl Li Mg     ,   7.11,    0.077,
Al Br I Li      ,  7.124,     0.08,
Br Li O Zn      ,  7.173,     0.09,
Cl Li S Sn      ,  7.204,    0.096,
Br I Li P       ,  7.211,    0.097,
Br Li O Si      ,  7.225,      0.1,
I Li S Zn       ,  7.228,      0.1,
Cl I Li Zn      ,  7.228,      0.1,
Al Br Li O      ,   7.25,    0.105,
I Li S Si       ,   7.28,    0.111,
Cl I Li Si      ,   7.28,    0.111,
Cl Li Mg S      ,  7.291,    0.113,
Al I Li S       ,  7.304,    0.115,
Al Cl I Li      ,  7.305,    0.115,
Br I Li Sn      ,  7.335,    0.121,
Li O S Zn       ,  7.353,    0.125,
Cl Li O Zn      ,  7.353,    0.125,
Cl I Li P       ,   7.39,    0.132,
B Br Li S       ,  7.403,    0.135,
B Br Cl Li      ,  7.403,    0.135,
Li O S Si       ,  7.404,    0.135,
Cl Li O Si      ,  7.404,    0.135,
Br I Li Mg      ,   7.42,    0.138,
Al Li O S       ,  7.428,     0.14,
Al Cl Li O      ,  7.428,     0.14,
Br Li S Zr      ,  7.444,    0.143,
Br Cl Li Zr     ,  7.444,    0.143,
Br Li O Sn      ,  7.458,    0.146,
I Li S Sn       ,  7.511,    0.156,
Cl I Li Sn      ,  7.511,    0.156,
Li O P S        ,  7.512,    0.156,
Br Li Mg O      ,  7.542,    0.162,
B Cl Li S       ,  7.578,    0.169,
I Li Mg S       ,  7.594,    0.172,
Cl I Li Mg      ,  7.594,    0.172,
Cl Li S Zr      ,  7.618,    0.177,
Li O S Sn       ,  7.631,     0.18,
Cl Li O Sn      ,  7.631,     0.18,
I Li O Zn       ,  7.654,    0.184,
Br Li S Y       ,  7.686,     0.19,
Br Cl Li Y      ,  7.687,    0.191,
B Br I Li       ,  7.702,    0.194,
I Li O Si       ,  7.703,    0.194,
Li Mg O S       ,  7.713,    0.196,
Cl Li Mg O      ,  7.713,    0.196,
Al I Li O       ,  7.726,    0.198,
Br I Li Zr      ,  7.742,    0.201,
I Li O P        ,  7.807,    0.214,
Br F Li Zn      ,  7.808,    0.214,
B Br Li O       ,   7.82,    0.217,
Br Ca Li S      ,  7.851,    0.223,
Br Ca Cl Li     ,  7.852,    0.223,
Cl Li S Y       ,  7.855,    0.224,
Br F Li Si      ,  7.856,    0.224,
Br Li O Zr      ,  7.858,    0.224,
B I Li S        ,   7.87,    0.227,
B Cl I Li       ,   7.87,    0.227,
Al Br F Li      ,  7.879,    0.228,
I Li S Zr       ,  7.908,    0.234,
Cl I Li Zr      ,  7.909,    0.234,
I Li O Sn       ,  7.922,    0.237,
Br F Li P       ,  7.958,    0.244,
F Li S Zn       ,  7.974,    0.247,
Cl F Li Zn      ,  7.974,    0.247,
Br I Li Y       ,  7.975,    0.247,
B Li O S        ,  7.985,    0.249,
Br La Li S      ,  7.987,     0.25,
Br Cl La Li     ,  7.987,     0.25,
I Li Mg O       ,  8.001,    0.252,
Ca Cl Li S      ,  8.016,    0.255,
F Li S Si       ,   8.02,    0.256,
Cl F Li Si      ,  8.021,    0.256,
Li O S Zr       ,  8.023,    0.257,
Cl Li O Zr      ,  8.023,    0.257,
Al F Li S       ,  8.043,    0.261,
Al Cl F Li      ,  8.043,    0.261,
Br F Li Sn      ,  8.071,    0.266,
Br Li O Y       ,  8.088,    0.269,
F Li P S        ,  8.121,    0.276,
Cl F Li P       ,  8.121,    0.276,
Br Ca I Li      ,  8.134,    0.278,
I Li S Y        ,  8.137,    0.279,
Cl I Li Y       ,  8.137,    0.279,
Br F Li Mg      ,  8.149,    0.281,
Cl La Li S      ,  8.149,    0.281,
F Li S Sn       ,  8.231,    0.297,
Cl F Li Sn      ,  8.231,    0.298,
Br Ca Li O      ,  8.245,      0.3,
Li O S Y        ,  8.248,    0.301,
Cl Li O Y       ,  8.248,    0.301,
F I Li Zn       ,  8.252,    0.302,
B I Li O        ,  8.263,    0.304,
Br I La Li      ,  8.265,    0.304,
Ca I Li S       ,  8.293,     0.31,
Ca Cl I Li      ,  8.293,     0.31,
F I Li Si       ,  8.297,    0.311,
I Li O Zr       ,    8.3,    0.311,
F Li Mg S       ,  8.307,    0.312,
Cl F Li Mg      ,  8.307,    0.312,
Al F I Li       ,  8.319,    0.315,
F Li O Zn       ,  8.362,    0.323,
Br La Li O      ,  8.375,    0.326,
F I Li P        ,  8.394,     0.33,
Ca Li O S       ,  8.402,    0.331,
Ca Cl Li O      ,  8.402,    0.331,
B Br F Li       ,  8.406,    0.332,
F Li O Si       ,  8.406,    0.332,
I La Li S       ,  8.421,    0.335,
Cl I La Li      ,  8.422,    0.335,
Al F Li O       ,  8.428,    0.336,
Br F Li Zr      ,  8.442,    0.339,
Br Li N Zn      ,  8.455,    0.341,
Br Li N Si      ,  8.499,     0.35,
F I Li Sn       ,  8.501,    0.351,
F Li O P        ,  8.502,    0.351,
I Li O Y        ,  8.518,    0.354,
Al Br Li N      ,   8.52,    0.354,
Br Li S Ta      ,  8.523,    0.355,
Br Cl Li Ta     ,  8.523,    0.355,
La Li O S       ,  8.529,    0.356,
Cl La Li O      ,  8.529,    0.356,
B F Li S        ,   8.56,    0.362,
B Cl F Li       ,   8.56,    0.362,
Br Li S Sr      ,  8.562,    0.363,
Br Cl Li Sr     ,  8.562,    0.363,
F I Li Mg       ,  8.575,    0.365,
Br Li N P       ,  8.594,    0.369,
F Li S Zr       ,  8.595,    0.369,
Cl F Li Zr      ,  8.595,    0.369,
F Li O Sn       ,  8.608,    0.371,
Li N S Zn       ,  8.608,    0.372,
Cl Li N Zn      ,  8.608,    0.372,
Li N S Si       ,  8.651,     0.38,
Cl Li N Si      ,  8.651,     0.38,
Br F Li Y       ,  8.657,    0.381,
Ca I Li O       ,  8.667,    0.383,
Al Li N S       ,  8.672,    0.384,
Al Cl Li N      ,  8.672,    0.384,
Cl Li S Ta      ,  8.675,    0.385,
F Li Mg O       ,   8.68,    0.386,
Br Li N Sn      ,  8.698,    0.389,
Cl Li S Sr      ,  8.714,    0.392,
Li N P S        ,  8.744,    0.398,
Cl Li N P       ,  8.744,    0.398,
Br Li Mg N      ,   8.77,    0.403,
Br I Li Ta      ,  8.784,    0.406,
I La Li O       ,   8.79,    0.407,
Br Ca F Li      ,  8.803,     0.41,
F Li S Y        ,  8.806,     0.41,
Cl F Li Y       ,  8.806,     0.41,
B F I Li        ,   8.82,    0.413,
Br I Li Sr      ,  8.822,    0.414,
Li N S Sn       ,  8.847,    0.418,
Cl Li N Sn      ,  8.847,    0.418,
F I Li Zr       ,  8.854,     0.42,
I Li N Zn       ,  8.866,    0.422,
Br Li O Ta      ,  8.887,    0.426,
I Li N Si       ,  8.908,    0.431,
Li Mg N S       ,  8.917,    0.432,
Cl Li Mg N      ,  8.918,    0.432,
Br F La Li      ,  8.924,    0.434,
Br Li O Sr      ,  8.925,    0.434,
Al I Li N       ,  8.929,    0.435,
I Li S Ta       ,  8.931,    0.435,
Cl I Li Ta      ,  8.931,    0.435,
Ca F Li S       ,   8.95,    0.439,
Ca Cl F Li      ,   8.95,    0.439,
F Li O Zr       ,  8.957,     0.44,
Li N O Zn       ,  8.969,    0.442,
I Li S Sr       ,  8.969,    0.442,
Cl I Li Sr      ,  8.969,    0.442,
I Li N P        ,  8.999,    0.448,
B Br Li N       ,   9.01,     0.45,
Al Li N O       ,   9.03,    0.454,
Li O S Ta       ,  9.033,    0.455,
Cl Li O Ta      ,  9.033,    0.455,
Br Li N Zr      ,  9.043,    0.457,
F I Li Y        ,  9.059,     0.46,
F La Li S       ,   9.07,    0.462,
Cl F La Li      ,   9.07,    0.462,
Li O S Sr       ,   9.07,    0.462,
Cl Li O Sr      ,   9.07,    0.462,
I Li N Sn       ,  9.098,    0.468,
B Li N S        ,  9.153,    0.479,
B Cl Li N       ,  9.154,    0.479,
F Li O Y        ,  9.159,     0.48,
I Li Mg N       ,  9.167,    0.481,
Li N S Zr       ,  9.187,    0.485,
Li N O Sn       ,  9.198,    0.487,
Ca F I Li       ,  9.199,    0.488,
Br Li N Y       ,  9.244,    0.496,
Li Mg N O       ,  9.266,    0.501,
Ba Br Li S      ,  9.267,    0.501,
Ba Br Cl Li     ,  9.267,    0.501,
I Li O Ta       ,  9.279,    0.503,
Ca F Li O       ,  9.298,    0.507,
F I La Li       ,  9.315,    0.511,
I Li O Sr       ,  9.316,    0.511,
Br Ca Li N      ,  9.381,    0.524,
Li N S Y        ,  9.384,    0.524,
Cl Li N Y       ,  9.384,    0.524,
B I Li N        ,  9.397,    0.527,
Br F Li Ta      ,  9.407,    0.529,
Ba Cl Li S      ,  9.407,    0.529,
F La Li O       ,  9.413,     0.53,
I Li N Zr       ,  9.429,    0.533,
Br F Li Sr      ,  9.443,    0.536,
F Li N Zn       ,  9.484,    0.544,
B Li N O        ,  9.493,    0.546,
Br La Li N      ,  9.495,    0.546,
Ba Br I Li      ,  9.508,    0.548,
Ca Li N S       ,   9.52,    0.551,
Ca Cl Li N      ,   9.52,    0.551,
F Li N Si       ,  9.523,    0.551,
Li N O Zr       ,  9.525,    0.552,
Al F Li N       ,  9.542,    0.555,
F Li S Ta       ,  9.545,    0.556,
Cl F Li Ta      ,  9.545,    0.556,
F Li S Sr       ,   9.58,    0.563,
Cl F Li Sr      ,   9.58,    0.563,
Ba Br Li O      ,  9.603,    0.567,
F Li N P        ,  9.608,    0.568,
I Li N Y        ,  9.622,    0.571,
La Li N S       ,  9.632,    0.573,
Cl La Li N      ,  9.632,    0.573,
Ba I Li S       ,  9.644,    0.575,
Ba Cl I Li      ,  9.644,    0.575,
F Li N Sn       ,  9.701,    0.586,
Li N O Y        ,  9.716,    0.589,
Br K Li S       ,  9.725,    0.591,
Br Cl K Li      ,  9.725,    0.591,
Ba Li O S       ,  9.738,    0.594,
Ba Cl Li O      ,  9.738,    0.594,
Ca I Li N       ,  9.754,    0.597,
F Li Mg N       ,  9.766,    0.599,
F I Li Ta       ,  9.779,    0.602,
F I Li Sr       ,  9.813,    0.608,
Ca Li N O       ,  9.847,    0.615,
Cl K Li S       ,  9.858,    0.617,
I La Li N       ,  9.864,    0.618,
F Li O Sr       ,  9.905,    0.626,
Br Li N Ta      ,   9.95,    0.635,
Br I K Li       ,  9.954,    0.636,
La Li N O       ,  9.955,    0.636,
Ba I Li O       ,  9.967,    0.639,
B F Li N        ,  9.982,    0.641,
Br Li N Sr      ,  9.984,    0.642,
F Li N Zr       , 10.012,    0.647,
Br K Li O       , 10.045,    0.654,
Li N S Ta       ,  10.08,    0.661,
Cl Li N Ta      , 10.081,    0.661,
I K Li S        , 10.084,    0.662,
Cl I K Li       , 10.085,    0.662,
Ba Br F Li      , 10.086,    0.662,
Li N S Sr       , 10.114,    0.667,
Cl Li N Sr      , 10.114,    0.667,
K Li O S        , 10.174,    0.679,
Cl K Li O       , 10.174,    0.679,
F Li N Y        , 10.194,    0.683,
Ba F Li S       , 10.215,    0.687,
Ba Cl F Li      , 10.215,    0.687,
I Li N Ta       , 10.302,    0.704,
Ca F Li N       , 10.319,    0.708,
I Li N Sr       , 10.335,    0.711,
I K Li O        , 10.394,    0.722,
F La Li N       , 10.422,    0.728,
Li N O Sr       , 10.423,    0.728,
Ba F I Li       , 10.434,     0.73,
Br F K Li       , 10.508,    0.745,
Ba F Li O       , 10.521,    0.747,
Ba Br Li N      , 10.595,    0.762,
F K Li S        , 10.632,    0.769,
Cl F K Li       , 10.632,    0.769,
Ba Li N S       , 10.717,    0.786,
Ba Cl Li N      , 10.717,    0.786,
F Li N Ta       , 10.838,     0.81,
F I K Li        , 10.842,     0.81,
F Li N Sr       , 10.869,    0.816,
F K Li O        , 10.926,    0.827,
Ba I Li N       , 10.926,    0.827,
Br K Li N       , 10.997,    0.841,
Ba Li N O       , 11.009,    0.843,
K Li N S        , 11.115,    0.864,
Cl K Li N       , 11.115,    0.864,
I K Li N        , 11.317,    0.904,
K Li N O        , 11.397,    0.919,
Ba F Li N       , 11.433,    0.927,
F K Li N        , 11.807,      1.0,
