Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  8.877,      0.0,
Cl Li S Zn      ,  8.959,    0.015,
Cl Li Mg S      ,  9.099,    0.039,
Al Cl Li S      ,  9.137,    0.046,
Br Li S Si      ,  9.188,    0.055,
Cl Li S Sn      ,  9.199,    0.057,
Br Cl Li P      ,  9.226,    0.061,
Br Cl Li Si     ,  9.251,    0.066,
Li O P S        ,  9.267,    0.069,
Br Li S Zn      ,  9.268,    0.069,
Li O S Si       ,  9.292,    0.073,
Br Cl Li Zn     ,   9.33,     0.08,
Cl Li O Si      ,  9.354,    0.084,
Li O S Zn       ,  9.371,    0.087,
Br Li Mg S      ,  9.403,    0.092,
Cl Li O Zn      ,  9.433,    0.098,
I Li S Si       ,  9.439,    0.099,
Al Br Li S      ,   9.44,    0.099,
Br Cl Li Mg     ,  9.465,    0.103,
Cl I Li P       ,  9.476,    0.105,
Br Li S Sn      ,    9.5,    0.109,
Cl I Li Si      ,    9.5,    0.109,
Al Br Cl Li     ,  9.501,     0.11,
Li Mg O S       ,  9.505,     0.11,
I Li S Zn       ,  9.516,    0.112,
Al Li O S       ,  9.541,    0.117,
Br Cl Li Sn     ,  9.561,     0.12,
Cl Li Mg O      ,  9.566,    0.121,
Cl I Li Zn      ,  9.577,    0.123,
Li O S Sn       ,    9.6,    0.127,
Al Cl Li O      ,  9.602,    0.127,
I Li Mg S       ,  9.648,    0.135,
Br Li O Si      ,   9.65,    0.136,
Cl Li O Sn      ,  9.661,    0.138,
Al I Li S       ,  9.684,    0.142,
Cl I Li Mg      ,  9.708,    0.146,
Br Li O Zn      ,  9.726,    0.149,
I Li S Sn       ,  9.742,    0.152,
Al Cl I Li      ,  9.744,    0.152,
Br I Li P       ,  9.768,    0.156,
Br I Li Si      ,  9.792,    0.161,
B Cl Li S       ,  9.797,    0.162,
Cl I Li Sn      ,  9.802,    0.162,
F Li P S        ,  9.822,    0.166,
F Li S Si       ,  9.845,     0.17,
Br Li Mg O      ,  9.855,    0.172,
I Li O P        ,  9.866,    0.174,
Br I Li Zn      ,  9.867,    0.174,
Cl F Li P       ,  9.881,    0.176,
Cl Li S Zr      ,  9.888,    0.177,
I Li O Si       ,  9.889,    0.178,
Al Br Li O      ,   9.89,    0.178,
Cl F Li Si      ,  9.904,     0.18,
F Li S Zn       ,   9.92,    0.183,
Br Li O Sn      ,  9.948,    0.188,
I Li O Zn       ,  9.963,    0.191,
Cl F Li Zn      ,  9.978,    0.193,
Br I Li Mg      ,  9.994,    0.196,
Al Br I Li      , 10.028,    0.202,
F Li Mg S       , 10.046,    0.205,
B Br Li S       ,  10.08,    0.211,
Al F Li S       , 10.081,    0.211,
Br I Li Sn      , 10.085,    0.212,
I Li Mg O       , 10.089,    0.213,
Cl F Li Mg      , 10.104,    0.215,
Ca Cl Li S      , 10.117,    0.218,
Al I Li O       , 10.124,    0.219,
F Li S Sn       , 10.137,    0.221,
B Br Cl Li      , 10.138,    0.221,
Al Cl F Li      , 10.138,    0.221,
Br F Li P       , 10.162,    0.225,
Br Li S Zr      , 10.168,    0.227,
B Li O S        , 10.175,    0.228,
I Li O Sn       ,  10.18,    0.229,
Br F Li Si      , 10.184,    0.229,
Cl F Li Sn      , 10.194,    0.231,
Li N P S        , 10.221,    0.236,
Br Cl Li Zr     , 10.225,    0.237,
Li N S Si       , 10.243,     0.24,
F Li O P        , 10.256,    0.242,
Br F Li Zn      , 10.256,    0.242,
Li O S Zr       , 10.262,    0.243,
Cl Li N P       , 10.277,    0.246,
F Li O Si       , 10.278,    0.246,
Cl Li N Si      ,   10.3,     0.25,
B I Li S        , 10.309,    0.251,
Li N S Zn       , 10.315,    0.252,
Cl Li O Zr      , 10.319,    0.253,
F Li O Zn       ,  10.35,    0.258,
B Cl I Li       , 10.366,    0.261,
Cl Li N Zn      , 10.371,    0.262,
Br F Li Mg      , 10.379,    0.264,
F I Li P        , 10.389,    0.265,
Br Ca Li S      , 10.391,    0.266,
I Li S Zr       , 10.395,    0.266,
F I Li Si       , 10.411,    0.269,
Al Br F Li      , 10.412,    0.269,
Li Mg N S       , 10.436,    0.274,
Cl Li S Y       , 10.444,    0.275,
Br Ca Cl Li     , 10.447,    0.276,
Cl I Li Zr      , 10.451,    0.276,
Br F Li Sn      , 10.466,    0.279,
Al Li N S       ,  10.47,     0.28,
F Li Mg O       , 10.471,     0.28,
F I Li Zn       , 10.481,    0.282,
Ca Li O S       , 10.483,    0.282,
Cl Li Mg N      , 10.492,    0.283,
B Br Li O       , 10.503,    0.285,
Al F Li O       , 10.504,    0.286,
Li N S Sn       , 10.524,    0.289,
Al Cl Li N      , 10.525,    0.289,
Ca Cl Li O      , 10.538,    0.292,
Br Li N P       , 10.547,    0.293,
F Li O Sn       , 10.558,    0.295,
Br Li N Si      , 10.569,    0.297,
Cl Li N Sn      , 10.579,    0.299,
Br Li O Zr      , 10.588,      0.3,
F I Li Mg       , 10.601,    0.303,
Ca I Li S       , 10.613,    0.305,
B Br I Li       , 10.633,    0.308,
Al F I Li       , 10.634,    0.308,
Br Li N Zn      , 10.639,    0.309,
Ca Cl I Li      , 10.668,    0.314,
B F Li S        , 10.683,    0.317,
F I Li Sn       , 10.687,    0.318,
Br Li S Y       ,  10.71,    0.322,
Cl La Li S      ,  10.71,    0.322,
Br I Li Zr      , 10.716,    0.323,
B I Li O        , 10.723,    0.324,
Li N O Zn       , 10.729,    0.325,
B Cl F Li       , 10.737,    0.327,
Br Li Mg N      , 10.757,     0.33,
Br Cl Li Y      , 10.764,    0.331,
F Li S Zr       , 10.766,    0.331,
I Li N P        , 10.766,    0.332,
I Li N Si       , 10.788,    0.335,
Al Br Li N      , 10.789,    0.336,
Li O S Y        , 10.799,    0.337,
Br Ca Li O      , 10.802,    0.338,
I Li O Zr       , 10.806,    0.339,
Cl F Li Zr      , 10.819,    0.341,
Br Li N Sn      , 10.841,    0.345,
Li Mg N O       , 10.846,    0.346,
Cl Li O Y       , 10.853,    0.347,
