Phase fields,     scores,     Norm. score,
Cl Li S Si      , 10.136,      0.0,
Cl Li S Zn      , 10.324,    0.029,
Cl Li S Sn      ,  10.44,    0.048,
Al Cl Li S      , 10.451,    0.049,
Br Li S Si      , 10.474,    0.053,
Br Cl Li P      , 10.482,    0.054,
Cl Li Mg S      , 10.492,    0.056,
Li O P S        , 10.525,    0.061,
Br Cl Li Si     , 10.556,    0.066,
Li O S Si       , 10.599,    0.073,
Br Li S Zn      , 10.655,    0.082,
Cl Li O Si      , 10.681,    0.086,
Br Cl Li Zn     , 10.737,    0.094,
I Li S Si       , 10.751,    0.097,
Cl I Li P       ,  10.76,    0.098,
Br Li S Sn      , 10.769,    0.099,
Al Br Li S      , 10.779,    0.101,
Li O S Zn       , 10.779,    0.101,
Br Li Mg S      , 10.819,    0.107,
Cl I Li Si      , 10.832,    0.109,
Br Cl Li Sn     , 10.849,    0.112,
Al Br Cl Li     , 10.859,    0.114,
Cl Li O Zn      , 10.859,    0.114,
Li O S Sn       , 10.891,    0.119,
Br Cl Li Mg     , 10.899,     0.12,
Al Li O S       , 10.901,     0.12,
I Li S Zn       , 10.929,    0.125,
Li Mg O S       ,  10.94,    0.126,
Cl Li O Sn      ,  10.97,    0.131,
Al Cl Li O      ,  10.98,    0.133,
Br Li O Si      , 11.002,    0.136,
Cl I Li Zn      , 11.008,    0.137,
Cl Li Mg O      ,  11.02,    0.139,
F Li P S        , 11.021,    0.139,
I Li S Sn       , 11.039,    0.142,
Al I Li S       , 11.049,    0.143,
Br I Li P       , 11.078,    0.148,
I Li Mg S       , 11.088,     0.15,
F Li S Si       , 11.092,     0.15,
Cl F Li P       , 11.099,    0.151,
B Cl Li S       ,  11.11,    0.153,
Cl I Li Sn      , 11.117,    0.154,
Al Cl I Li      , 11.127,    0.156,
Br I Li Si      , 11.149,    0.159,
Cl I Li Mg      , 11.166,    0.162,
Cl F Li Si      ,  11.17,    0.162,
Br Li O Zn      , 11.175,    0.163,
I Li O P        , 11.197,    0.167,
F Li S Zn       , 11.263,    0.177,
I Li O Si       , 11.267,    0.178,
Br Li O Sn      , 11.283,     0.18,
Al Br Li O      , 11.293,    0.182,
Li N P S        , 11.313,    0.185,
Br I Li Zn      ,  11.32,    0.186,
Br Li Mg O      , 11.331,    0.188,
Cl F Li Zn      ,  11.34,    0.189,
F Li S Sn       ,  11.37,    0.194,
Al F Li S       ,  11.38,    0.195,
Li N S Si       , 11.382,    0.196,
Cl Li N P       ,  11.39,    0.197,
Br F Li P       , 11.409,      0.2,
F Li Mg S       , 11.418,    0.201,
B Br Li S       , 11.419,    0.202,
Br I Li Sn      , 11.426,    0.203,
Al Br I Li      , 11.436,    0.204,
I Li O Zn       , 11.436,    0.204,
Cl F Li Sn      , 11.447,    0.206,
Al Cl F Li      , 11.456,    0.207,
Cl Li S Zr      , 11.458,    0.208,
Cl Li N Si      , 11.458,    0.208,
Br I Li Mg      , 11.474,     0.21,
Br F Li Si      , 11.477,    0.211,
Cl F Li Mg      , 11.494,    0.213,
B Br Cl Li      , 11.495,    0.213,
F Li O P        , 11.524,    0.218,
B Li O S        , 11.534,     0.22,
I Li O Sn       , 11.541,    0.221,
Li N S Zn       ,  11.55,    0.222,
Al I Li O       , 11.551,    0.222,
I Li Mg O       , 11.588,    0.228,
F Li O Si       , 11.592,    0.229,
Ca Cl Li S      , 11.609,    0.231,
Cl Li N Zn      , 11.625,    0.234,
Br F Li Zn      , 11.643,    0.237,
Li N S Sn       , 11.654,    0.239,
Al Li N S       , 11.663,     0.24,
F I Li P        , 11.664,     0.24,
B I Li S        , 11.674,    0.242,
Br Li N P       , 11.692,    0.244,
Li Mg N S       , 11.701,    0.246,
Cl Li N Sn      , 11.728,     0.25,
F I Li Si       , 11.731,    0.251,
Al Cl Li N      , 11.738,    0.252,
Br F Li Sn      , 11.747,    0.253,
B Cl I Li       , 11.748,    0.253,
Al Br F Li      , 11.756,    0.255,
F Li O Zn       , 11.756,    0.255,
Br Li S Zr      , 11.758,    0.255,
Br Li N Si      , 11.758,    0.255,
Cl Li Mg N      , 11.775,    0.257,
Br F Li Mg      , 11.793,     0.26,
Br Cl Li Zr     , 11.832,    0.266,
