Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  3.885,      0.0,
Al Br Cl Mg     ,  4.045,    0.042,
Br Mg S Zn      ,  4.223,    0.089,
Br Cl Mg Si     ,  4.254,    0.097,
Br I Mg Zn      ,  4.273,    0.103,
Br Mg O Zn      ,  4.281,    0.105,
Al Br Mg S      ,  4.371,    0.128,
Br Cl Mg Zr     ,  4.372,    0.129,
Cl Mg S Zn      ,  4.401,    0.136,
Br Cl Mg Sn     ,  4.419,    0.141,
Al Br I Mg      ,   4.42,    0.141,
Al Br Mg O      ,  4.427,    0.143,
Cl I Mg Zn      ,  4.449,    0.149,
Cl Mg O Zn      ,  4.456,    0.151,
Br Cl Mg P      ,  4.472,    0.155,
Al Cl Mg S      ,  4.543,    0.174,
Br Mg S Si      ,  4.564,    0.179,
Al Cl I Mg      ,   4.59,    0.186,
Al Cl Mg O      ,  4.597,    0.188,
Br I Mg Si      ,  4.611,    0.192,
Br F Mg Zn      ,  4.614,    0.193,
Br Mg O Si      ,  4.618,    0.194,
Br Cl Mg Y      ,  4.618,    0.194,
Br Mg S Zr      ,  4.675,    0.209,
B Br Cl Mg      ,  4.679,     0.21,
Br Ca Cl Mg     ,   4.69,    0.213,
Br Mg S Sn      ,  4.719,     0.22,
Br I Mg Zr      ,   4.72,    0.221,
Br Mg O Zr      ,  4.727,    0.222,
Cl Mg S Si      ,  4.729,    0.223,
I Mg S Zn       ,  4.747,    0.228,
Al Br F Mg      ,   4.75,    0.228,
Mg O S Zn       ,  4.754,    0.229,
Br I Mg Sn      ,  4.764,    0.232,
Br Mg P S       ,  4.769,    0.233,
Br Mg O Sn      ,  4.771,    0.234,
Cl I Mg Si      ,  4.774,    0.235,
Cl F Mg Zn      ,  4.778,    0.236,
Cl Mg O Si      ,  4.781,    0.237,
I Mg O Zn       ,  4.799,    0.241,
Br I Mg P       ,  4.813,    0.245,
Br Mg O P       ,   4.82,    0.247,
Cl Mg S Zr      ,  4.836,    0.251,
Br Cl La Mg     ,  4.851,    0.255,
Cl Mg S Sn      ,  4.879,    0.262,
Al I Mg S       ,  4.879,    0.262,
Cl I Mg Zr      ,   4.88,    0.263,
Al Mg O S       ,  4.886,    0.264,
Cl Mg O Zr      ,  4.887,    0.265,
Br Mg S Y       ,  4.906,     0.27,
Al Cl F Mg      ,  4.909,     0.27,
Cl I Mg Sn      ,  4.922,    0.274,
Cl Mg P S       ,  4.927,    0.275,
Br F Mg Si      ,  4.929,    0.276,
Cl Mg O Sn      ,  4.929,    0.276,
Al I Mg O       ,  4.929,    0.276,
Br I Mg Y       ,  4.949,    0.281,
Br Mg O Y       ,  4.956,    0.283,
B Br Mg S       ,  4.963,    0.285,
Cl I Mg P       ,   4.97,    0.287,
Br Cl Li Mg     ,  4.971,    0.287,
Br Ca Mg S      ,  4.974,    0.287,
B Br I Mg       ,  5.006,    0.296,
B Br Mg O       ,  5.013,    0.298,
Br Ca I Mg      ,  5.017,    0.299,
Br Ca Mg O      ,  5.023,      0.3,
Br F Mg Zr      ,  5.031,    0.303,
I Mg S Si       ,  5.053,    0.308,
F Mg S Zn       ,  5.056,    0.309,
Mg O S Si       ,   5.06,     0.31,
Cl Mg S Y       ,   5.06,     0.31,
Br F Mg Sn      ,  5.072,    0.313,
Cl F Mg Si      ,  5.082,    0.316,
F I Mg Zn       ,  5.098,     0.32,
I Mg O Si       ,  5.102,    0.321,
Cl I Mg Y       ,  5.102,    0.321,
F Mg O Zn       ,  5.105,    0.322,
Cl Mg O Y       ,  5.108,    0.323,
B Cl Mg S       ,  5.116,    0.325,
Br F Mg P       ,  5.118,    0.326,
Ca Cl Mg S      ,  5.126,    0.328,
Br La Mg S      ,  5.126,    0.328,
I Mg S Zr       ,  5.153,    0.335,
B Cl I Mg       ,  5.157,    0.336,
Mg O S Zr       ,   5.16,    0.336,
Ca Cl I Mg      ,  5.167,    0.339,
Br I La Mg      ,  5.168,    0.339,
Ca Cl Mg O      ,  5.174,     0.34,
Br La Mg O      ,  5.174,     0.34,
Al F Mg S       ,   5.18,    0.342,
Cl F Mg Zr      ,  5.181,    0.342,
I Mg S Sn       ,  5.193,    0.345,
Mg O S Sn       ,    5.2,    0.347,
I Mg O Zr       ,  5.201,    0.347,
Br Mg N Zn      ,  5.205,    0.348,
Cl F Mg Sn      ,  5.221,    0.353,
Al F I Mg       ,  5.222,    0.353,
Al F Mg O       ,  5.228,    0.354,
I Mg P S        ,  5.239,    0.357,
Br Cl Mg Sr     ,  5.239,    0.357,
Br Li Mg S      ,   5.24,    0.358,
I Mg O Sn       ,  5.241,    0.358,
Mg O P S        ,  5.245,    0.359,
Br F Mg Y       ,  5.247,    0.359,
Cl F Mg P       ,  5.266,    0.365,
Cl La Mg S      ,  5.273,    0.367,
Br I Li Mg      ,   5.28,    0.368,
I Mg O P        ,  5.286,     0.37,
Br Li Mg O      ,  5.287,     0.37,
