Phase fields     scores        Norm. score
Li P S Si        9.657985718549815 3.609933093959867e-16
Cl Li P S        9.716383092290357 0.011867582424345505
Li P S Zn        9.757878187855885 0.020300264157910534
Cl Li S Si       9.781118699858574 0.025023228122030634
Cl Li P Si       9.795534377908389 0.027952799034229713
Li Mg P S        9.874890959590603 0.04407973614979657
Cl Li S Zn        9.87976627304738 0.045070503038558175
Al Li P S        9.881486742954765 0.04542013894042669
Cl Li P Zn       9.894038221985335 0.04797086515295269
Li P S Sn        9.922065172711088 0.05366653477876173
Li O P S         9.993240545467986 0.0681308770714282
Cl Li Mg S       9.995352237155776 0.06856001751995355
Br Li P S        10.001444516870079 0.06979809771141611
Al Cl Li S       10.001868582030141 0.06988427672800444
Cl Li Mg P        10.0094593796507 0.07142688747671226
Al Cl Li P       10.015966546482856 0.07274928151232046
Cl Li S Sn       10.04196057413776 0.07803181813983832
I Li P S         10.045889354411317 0.07883022945077765
Cl Li P Sn       10.05600233197066 0.08088540054929769
Li O S Si        10.056194072518808 0.08092436628719785
Br Li S Si       10.064346727364264 0.08258115831667363
Li O P Si        10.070215983395025 0.0837739153749641
Br Li P Si       10.078357295545233 0.08542840232867961
I Li S Si        10.108515001999644 0.09155708661963767
I Li P Si        10.122464436771999 0.09439190702902074
Cl Li O P        10.12623632988379 0.09515843554790225
Br Cl Li P       10.134332638763318 0.09680377688444498
Li O S Zn        10.152169118640797 0.10042852713514289
Br Li S Zn       10.160244762697856 0.10206966894235144
Li O P Zn        10.166058653261159 0.10325117456574949
Br Li P Zn       10.174123272596576 0.10489007591616513
Cl I Li P        10.178197214150826 0.10571798707192676
Cl Li O Si       10.18836811433683 0.10778492927421578
Br Cl Li Si      10.196415088533849 0.10942024475901795
I Li S Zn        10.203997948597074 0.11096124242806465
I Li P Zn        10.217817030219097 0.11376957231815177
Cl I Li Si       10.24001372824884 0.11828041118886305
Li Mg O S        10.264688136921379 0.12329477330717226
Al Li O S        10.271033606002902 0.12458430693724089
