B Li O S
B Cl Li S
B Br Li S
B I Li S
B Li P S
B Li N S
B Cl Li O
B Br Li O
B I Li O
B Li O P
B Li N O
B Br Cl Li
B Cl I Li
B Cl Li P
B Cl Li N
B Br I Li
B Br Li P
B Br Li N
B I Li P
B I Li N
B Li N P
Li Mg O S
Cl Li Mg S
Br Li Mg S
I Li Mg S
Li Mg P S
Li Mg N S
Cl Li Mg O
Br Li Mg O
I Li Mg O
Li Mg O P
Li Mg N O
Br Cl Li Mg
Cl I Li Mg
Cl Li Mg P
Cl Li Mg N
Br I Li Mg
Br Li Mg P
Br Li Mg N
I Li Mg P
I Li Mg N
Li Mg N P
Al Li O S
Al Cl Li S
Al Br Li S
Al I Li S
Al Li P S
Al Li N S
Al Cl Li O
Al Br Li O
Al I Li O
Al Li O P
Al Li N O
Al Br Cl Li
Al Cl I Li
Al Cl Li P
Al Cl Li N
Al Br I Li
Al Br Li P
Al Br Li N
Al I Li P
Al I Li N
Al Li N P
Li O S Si
Cl Li S Si
Br Li S Si
I Li S Si
Li P S Si
Li N S Si
Cl Li O Si
Br Li O Si
I Li O Si
Li O P Si
Li N O Si
Br Cl Li Si
Cl I Li Si
Cl Li P Si
Cl Li N Si
Br I Li Si
Br Li P Si
Br Li N Si
I Li P Si
I Li N Si
Li N P Si
Li O P S
Cl Li P S
Br Li P S
I Li P S
Li N P S
Cl Li O P
Br Li O P
I Li O P
Li N O P
Br Cl Li P
Cl I Li P
Cl Li N P
Br I Li P
Br Li N P
I Li N P
K Li O S
Cl K Li S
Br K Li S
I K Li S
K Li P S
K Li N S
Cl K Li O
Br K Li O
I K Li O
K Li O P
K Li N O
Br Cl K Li
Cl I K Li
Cl K Li P
Cl K Li N
Br I K Li
Br K Li P
Br K Li N
I K Li P
I K Li N
K Li N P
Ca Li O S
Ca Cl Li S
Br Ca Li S
Ca I Li S
Ca Li P S
Ca Li N S
Ca Cl Li O
Br Ca Li O
Ca I Li O
Ca Li O P
Ca Li N O
Br Ca Cl Li
Ca Cl I Li
Ca Cl Li P
Ca Cl Li N
Br Ca I Li
Br Ca Li P
Br Ca Li N
Ca I Li P
Ca I Li N
Ca Li N P
Li O S Zn
Cl Li S Zn
Br Li S Zn
I Li S Zn
Li P S Zn
Li N S Zn
Cl Li O Zn
Br Li O Zn
I Li O Zn
Li O P Zn
Li N O Zn
Br Cl Li Zn
Cl I Li Zn
Cl Li P Zn
Cl Li N Zn
Br I Li Zn
Br Li P Zn
Br Li N Zn
I Li P Zn
I Li N Zn
Li N P Zn
Li O S Sr
Cl Li S Sr
Br Li S Sr
I Li S Sr
Li P S Sr
Li N S Sr
Cl Li O Sr
Br Li O Sr
I Li O Sr
Li O P Sr
Li N O Sr
Br Cl Li Sr
Cl I Li Sr
Cl Li P Sr
Cl Li N Sr
Br I Li Sr
Br Li P Sr
Br Li N Sr
I Li P Sr
I Li N Sr
Li N P Sr
Li O S Y
Cl Li S Y
Br Li S Y
I Li S Y
Li P S Y
Li N S Y
Cl Li O Y
Br Li O Y
I Li O Y
Li O P Y
Li N O Y
Br Cl Li Y
Cl I Li Y
Cl Li P Y
Cl Li N Y
Br I Li Y
Br Li P Y
Br Li N Y
I Li P Y
I Li N Y
Li N P Y
Li O S Zr
Cl Li S Zr
Br Li S Zr
I Li S Zr
Li P S Zr
Li N S Zr
Cl Li O Zr
Br Li O Zr
I Li O Zr
Li O P Zr
Li N O Zr
Br Cl Li Zr
Cl I Li Zr
Cl Li P Zr
Cl Li N Zr
Br I Li Zr
Br Li P Zr
Br Li N Zr
I Li P Zr
I Li N Zr
Li N P Zr
Li O S Sn
Cl Li S Sn
Br Li S Sn
I Li S Sn
Li P S Sn
Li N S Sn
Cl Li O Sn
Br Li O Sn
I Li O Sn
Li O P Sn
Li N O Sn
Br Cl Li Sn
Cl I Li Sn
Cl Li P Sn
Cl Li N Sn
Br I Li Sn
Br Li P Sn
Br Li N Sn
I Li P Sn
I Li N Sn
Li N P Sn
Ba Li O S
Ba Cl Li S
Ba Br Li S
Ba I Li S
Ba Li P S
Ba Li N S
Ba Cl Li O
Ba Br Li O
Ba I Li O
Ba Li O P
Ba Li N O
Ba Br Cl Li
Ba Cl I Li
Ba Cl Li P
Ba Cl Li N
Ba Br I Li
Ba Br Li P
Ba Br Li N
Ba I Li P
Ba I Li N
Ba Li N P
Li O S Ta
Cl Li S Ta
Br Li S Ta
I Li S Ta
Li P S Ta
Li N S Ta
Cl Li O Ta
Br Li O Ta
I Li O Ta
Li O P Ta
Li N O Ta
Br Cl Li Ta
Cl I Li Ta
Cl Li P Ta
Cl Li N Ta
Br I Li Ta
Br Li P Ta
Br Li N Ta
I Li P Ta
I Li N Ta
Li N P Ta
La Li O S
Cl La Li S
Br La Li S
I La Li S
La Li P S
La Li N S
Cl La Li O
Br La Li O
I La Li O
La Li O P
La Li N O
Br Cl La Li
Cl I La Li
Cl La Li P
Cl La Li N
Br I La Li
Br La Li P
Br La Li N
I La Li P
I La Li N
La Li N P
