vectors,scores,scaled
Li B O Mg S,10.746,0.169
Li B Mg S Cl,10.489,0.13
Li B Mg S Br,10.891,0.191
Li B Mg S I,11.167,0.232
Li B N Mg S,11.52,0.285
Li B F Mg S,11.211,0.239
Li B O Mg Cl,10.78,0.174
Li B O Mg Br,11.172,0.233
Li B O Mg I,11.441,0.273
Li B N O Mg,11.786,0.325
Li B Mg Cl Br,10.925,0.196
Li B Mg Cl I,11.2,0.237
Li B N Mg Cl,11.552,0.29
Li B F Mg Cl,11.244,0.244
Li B Mg Br I,11.578,0.294
Li B N Mg Br,11.919,0.345
Li B F Mg Br,11.621,0.3
Li B N Mg I,12.171,0.383
Li B F Mg I,11.879,0.339
Li B N F Mg,12.212,0.389
Li B O Al S,10.793,0.176
Li B Al S Cl,10.537,0.137
Li B Al S Br,10.938,0.198
Li B Al S I,11.212,0.239
Li B N Al S,11.564,0.292
Li B F Al S,11.256,0.246
Li B O Al Cl,10.827,0.181
Li B O Al Br,11.217,0.24
Li B O Al I,11.485,0.28
Li B N O Al,11.829,0.332
Li B O F Al,11.528,0.286
Li B Al Cl Br,10.971,0.203
Li B Al Cl I,11.245,0.244
Li B N Al Cl,11.596,0.297
Li B F Al Cl,11.289,0.25
Li B Al Br I,11.621,0.3
Li B N Al Br,11.961,0.352
Li B F Al Br,11.664,0.307
Li B N Al I,12.213,0.389
Li B F Al I,11.922,0.346
Li B N F Al,12.253,0.395
Li B O Si S,10.614,0.149
Li B Si S Cl,10.354,0.11
Li B Si S Br,10.762,0.171
Li B Si S I,11.041,0.213
Li B N Si S,11.398,0.267
Li B F Si S,11.085,0.22
Li B O Si Cl,10.649,0.154
Li B O Si Br,11.046,0.214
Li B O Si I,11.318,0.255
Li B N O Si,11.666,0.307
Li B O F Si,11.361,0.261
Li B Si Cl Br,10.796,0.176
Li B Si Cl I,11.074,0.218
Li B N Si Cl,11.43,0.272
Li B F Si Cl,11.119,0.225
Li B Si Br I,11.456,0.276
Li B N Si Br,11.801,0.327
