vectors,scores,scaled
Li O Si S I,10.551,0.082
Li Si S Cl I,10.32,0.004
Li Si S Br I,10.805,0.167
Li N Si S I,11.323,0.342
Li F Si S I,11.001,0.233
Li B Si S I,10.944,0.214
Li Mg Si S I,10.383,0.025
Li Al Si S I,10.458,0.05
Li Si P S I,10.309,0.0
Li Si S K I,13.275,1.0
Li Si S Ca I,11.046,0.249
Li Si S Zn I,10.511,0.068
Li Si S Sr I,11.694,0.467
Li Si S Y I,11.662,0.456
Li Si S Zr I,11.262,0.321
Li Si S Sn I,10.841,0.18
Li Si S I Ba,12.505,0.74
Li Si S I Ta,12.824,0.848
Li Si S I La,12.055,0.589
