Phase fields,     scores,     Norm. score,
Bi S Se Zn      ,  9.262,      0.0,
Bi P Se Zn      ,  9.329,    0.016,
Bi Cl Se Zn     ,  9.355,    0.023,
Bi Br Se Zn     ,  9.449,    0.046,
Bi P S Zn       ,  9.743,    0.118,
Bi I Se Zn      ,  9.754,    0.121,
Bi Cl S Zn      ,  9.767,    0.124,
Bi Cl P Zn      ,  9.831,     0.14,
Bi Br S Zn      ,  9.858,    0.146,
Bi Br P Zn      ,  9.921,    0.162,
Bi Br Cl Zn     ,  9.945,    0.168,
Bi O Se Zn      ,  9.981,    0.177,
Li S Se Zn      , 10.145,    0.217,
Bi I S Zn       , 10.151,    0.218,
Li P Se Zn      , 10.206,    0.232,
Bi I P Zn       , 10.212,    0.233,
Cl Li Se Zn     , 10.229,    0.238,
Bi Cl I Zn      , 10.235,    0.239,
Br Li Se Zn     , 10.315,    0.259,
Bi Br I Zn      , 10.322,     0.26,
Bi O S Zn       , 10.369,    0.272,
Bi F Se Zn      ,   10.4,     0.28,
Bi O P Zn       , 10.429,    0.287,
Bi Cl O Zn      , 10.451,    0.292,
Bi Br O Zn      , 10.536,    0.313,
Li P S Zn       , 10.585,    0.325,
I Li Se Zn      , 10.596,    0.328,
Cl Li S Zn      , 10.608,    0.331,
Cl Li P Zn      , 10.666,    0.345,
Br Li S Zn      , 10.691,    0.351,
Br Li P Zn      , 10.749,    0.365,
Br Cl Li Zn     , 10.771,    0.371,
Bi F S Zn       , 10.773,    0.371,
Li O Se Zn      , 10.805,    0.379,
Bi I O Zn       , 10.811,    0.381,
Bi F P Zn       , 10.831,    0.386,
Bi Cl F Zn      , 10.853,    0.391,
Bi Br F Zn      , 10.934,    0.411,
I Li S Zn       , 10.962,    0.418,
I Li P Zn       , 11.019,    0.432,
Cl I Li Zn      ,  11.04,    0.437,
Br I Li Zn      ,  11.12,    0.457,
Li O S Zn       , 11.164,    0.467,
F Li Se Zn      , 11.193,    0.475,
Bi F I Zn       , 11.199,    0.476,
Li O P Zn       , 11.219,    0.481,
Cl Li O Zn      ,  11.24,    0.486,
Br Li O Zn      , 11.319,    0.506,
Bi F O Zn       , 11.397,    0.525,
F Li S Zn       ,  11.54,     0.56,
Bi Li S Se      , 11.559,    0.565,
I Li O Zn       , 11.575,    0.568,
F Li P Zn       , 11.594,    0.573,
Bi Li P Se      , 11.613,    0.578,
Cl F Li Zn      , 11.615,    0.578,
Bi Cl Li Se     , 11.633,    0.583,
Br F Li Zn      , 11.691,    0.597,
Bi Br Li Se     ,  11.71,    0.601,
F I Li Zn       , 11.939,    0.658,
Bi Li P S       , 11.948,     0.66,
Bi I Li Se      , 11.957,    0.662,
Bi Cl Li S      , 11.968,    0.665,
Bi Cl Li P      ,  12.02,    0.678,
Bi Br Li S      , 12.042,    0.683,
Bi Br Li P      , 12.093,    0.696,
Bi Br Cl Li     , 12.113,    0.701,
F Li O Zn       , 12.125,    0.704,
Bi Li O Se      , 12.143,    0.708,
Bi I Li S       , 12.283,    0.742,
Bi I Li P       , 12.334,    0.755,
Bi Cl I Li      , 12.353,     0.76,
Bi Br I Li      , 12.424,    0.777,
Bi Li O S       , 12.464,    0.787,
Bi F Li Se      ,  12.49,    0.793,
Bi Li O P       , 12.513,    0.799,
Bi F Li S       , 12.802,     0.87,
Bi F Li P       , 12.851,    0.882,
Bi Cl F Li      , 12.869,    0.886,
Bi Br F Li      , 12.938,    0.903,
Bi F I Li       , 13.162,    0.959,
Bi F Li O       , 13.331,      1.0,
Phase fields,     scores,     Norm. score,
Bi P S Se       ,  9.111,      0.0,
Bi Cl S Se      ,  9.137,     0.01,
Bi Cl P Se      ,  9.205,    0.037,
Bi Br S Se      ,  9.233,    0.049,
Bi Br P Se      ,  9.301,    0.075,
Bi Br Cl Se     ,  9.326,    0.085,
Bi I S Se       ,  9.546,    0.173,
Bi I P Se       ,  9.611,    0.199,
Bi Cl P S       ,  9.624,    0.204,
Bi Cl I Se      ,  9.635,    0.208,
Bi Br P S       ,  9.716,     0.24,
Bi Br I Se      ,  9.727,    0.245,
Bi O S Se       ,  9.777,    0.265,
Bi Br Cl P      ,  9.804,    0.275,
Bi O P Se       ,  9.841,     0.29,
Bi I P S        , 10.013,    0.358,
Bi Cl I S       , 10.036,    0.368,
Bi Cl I P       , 10.098,    0.392,
Bi Br I S       , 10.125,    0.403,
Bi Br I P       , 10.186,    0.427,
Bi F S Se       , 10.205,    0.435,
Bi Br Cl I      , 10.209,    0.436,
Bi O P S        , 10.234,    0.446,
Bi I O Se       , 10.244,     0.45,
Bi Cl O S       , 10.257,    0.455,
Bi F P Se       , 10.266,    0.459,
Bi Cl F Se      , 10.289,    0.468,
Bi Cl O P       , 10.317,    0.479,
Bi Br O S       , 10.343,    0.489,
Bi Br F Se      , 10.375,    0.502,
Bi Br O P       , 10.403,    0.513,
Bi I O S        , 10.623,      0.6,
Bi F P S        , 10.643,    0.609,
Bi F I Se       , 10.654,    0.613,
Bi Cl F S       , 10.665,    0.617,
Bi I O P        , 10.681,    0.624,
Bi Cl I O       , 10.703,    0.632,
Bi Cl F P       , 10.724,    0.641,
