B Cl Li S       , 10.698,    0.152,
B Br Li S       , 11.004,    0.203,
B Br Cl Li      , 11.069,    0.214,
B Li O S        , 11.085,    0.217,
B I Li S        , 11.238,    0.242,
B Cl I Li       , 11.302,    0.252,
B Br Li O       , 11.444,    0.276,
B F Li S        , 11.564,    0.296,
B Br I Li       , 11.591,    0.301,
B Cl F Li       , 11.627,    0.306,
B I Li O        , 11.669,    0.313,
B Br F Li       , 11.909,    0.353,
B Li N S        , 11.923,    0.355,
B Cl Li N       , 11.983,    0.365,
B F I Li        , 12.125,    0.389,
B Br Li N       , 12.257,    0.411,
B Li N O        ,  12.33,    0.423,
B I Li N        , 12.467,    0.446,
B F Li N        , 12.762,    0.495,
