vectors,scores,scaled
Li Si P S I,10.307,0.0
Li Si S Cl I,10.319,0.004
Li Mg Si S I,10.38,0.025
Li Al Si S I,10.456,0.05
Li Si S Zn I,10.509,0.068
Li O Si S I,10.549,0.081
Li Si S Br I,10.806,0.168
Li Si S Sn I,10.841,0.18
Li B Si S I,10.942,0.214
Li F Si S I,10.999,0.233
Li Si S Ca I,11.045,0.248
Li Si S Zr I,11.26,0.321
Li N Si S I,11.321,0.342
Li Si S Y I,11.661,0.456
Li Si S Sr I,11.693,0.467
Li Si S I La,12.055,0.589
Li Si S I Ba,12.505,0.741
Li Si S I Ta,12.823,0.848
Li Si S K I,13.275,1.0
