Phase fields,scores,Norm. scores,
As Cd Ge Zn     ,  6.923,      0.0,
As Cd Ga Se     ,  7.062,     0.01,
As Cd Ge P      ,  7.109,    0.014,
As Ga Se Zn     ,  7.158,    0.018,
As Ge In Zn     ,  7.184,    0.019,
As Ge P Zn      ,  7.205,    0.021,
As Cd Ge Sn     ,   7.23,    0.023,
As Cu Ge Se     ,  7.292,    0.028,
As Cd In Se     ,  7.294,    0.028,
As In Se Zn     ,  7.388,    0.035,
As As S Sb      ,  7.403,    0.036,
Cl Ge Ge Ge     ,  7.411,    0.036,
As Cd P Zn      ,  7.428,    0.038,
As Cd Ga Te     ,  7.435,    0.038,
Ag Ga Ge Se     ,  7.456,     0.04,
Ge Ge P Te      ,   7.47,    0.041,
As P Si Zn      ,  7.471,    0.041,
Ge Sb Se Te     ,  7.481,    0.042,
Ag Ge Ge P      ,    7.5,    0.043,
Cd Cu Ge Se     ,  7.524,    0.045,
As Ga Te Zn     ,  7.527,    0.045,
Cd Ge S Se      ,  7.545,    0.046,
Cu Ga Ge Se     ,  7.547,    0.047,
Ag Al Ge Se     ,  7.568,    0.048,
As Cd Ga S      ,  7.577,    0.049,
Ge Sb Sb Te     ,  7.579,    0.049,
As As Cd Cl     ,  7.606,    0.051,
Cu Ge Se Zn     ,  7.615,    0.052,
As As Ca Ga     ,  7.623,    0.052,
As Cd In Te     ,  7.656,    0.055,
Cd Ge S Zn      ,  7.656,    0.055,
Al Cu Ge Se     ,  7.658,    0.055,
Ga P Se Zn      ,  7.659,    0.055,
As Ga S Zn      ,  7.668,    0.056,
Ag Cd Ga Se     ,  7.672,    0.056,
Ag Ge In Se     ,  7.676,    0.056,
As As Cl Sb     ,  7.683,    0.057,
As As Ca Zn     ,   7.69,    0.057,
Cd Se Te Zn     ,   7.71,    0.059,
Ge In Sb Te     ,  7.742,    0.061,
Cu Ga Ni Se     ,  7.748,    0.062,
As Cu In Se     ,  7.754,    0.062,
Cd Cu Ga Se     ,   7.76,    0.062,
Ag Ga Se Zn     ,  7.761,    0.063,
Cu Ge In Se     ,  7.765,    0.063,
Cu Mg Se Si     ,  7.779,    0.064,
Ge Se Sn Te     ,  7.779,    0.064,
Cd Cu Se Si     ,   7.78,    0.064,
Cd Ga S Se      ,  7.781,    0.064,
Cu Ge P Se      ,  7.784,    0.064,
As In Sn Zn     ,  7.785,    0.064,
As Cd In S      ,  7.794,    0.065,
Cd S Se Si      ,    7.8,    0.065,
Cu Ga Se Si     ,  7.802,    0.066,
Dy Ge Ge Se     ,   7.84,    0.068,
Al Cd Sb Te     ,  7.846,    0.069,
Cd S Se Zn      ,  7.847,    0.069,
Cu Ga Se Zn     ,  7.849,    0.069,
Ag Ge Sb Te     ,  7.863,     0.07,
As As Cd I      ,  7.867,     0.07,
Cu Se Si Zn     ,  7.868,     0.07,
Cd Cu Ge Te     ,  7.875,    0.071,
Cd Ga Mn Se     ,  7.885,    0.072,
Ag Cd In Se     ,  7.886,    0.072,
Cd Ga S Zn      ,  7.888,    0.072,
Al Cu Ga Se     ,   7.89,    0.072,
Cu Ge Se Sn     ,  7.895,    0.073,
Ag Ga In Se     ,  7.908,    0.073,
Ge Ge Se Tb     ,  7.914,    0.074,
Ag Cd Ge S      ,  7.924,    0.075,
Ag In Se Si     ,  7.927,    0.075,
Ag Ga P Se      ,  7.927,    0.075,
In Sb Se Te     ,  7.932,    0.075,
Ag Ga Ge S      ,  7.946,    0.076,
Al Cu Se Zn     ,  7.956,    0.077,
Ga Ge S Sn      ,  7.956,    0.077,
Cu In Ni Se     ,   7.96,    0.077,
Ag In Sb Se     ,   7.96,    0.077,
As Cu Cu Se     ,  7.961,    0.077,
Cu Ge Te Zn     ,  7.962,    0.078,
Ga Mn Se Zn     ,  7.972,    0.078,
Cd Cu In Se     ,  7.972,    0.078,
Al S Se Zn      ,  7.976,    0.079,
In Ni S Se      ,   7.98,    0.079,
As Cu Si Ti     ,  7.981,    0.079,
Cd Se Sn Te     ,  7.987,    0.079,
Ag As S Sb      ,  7.987,    0.079,
Cd In S Se      ,  7.993,     0.08,
Cu Ga In Se     ,  7.994,     0.08,
Al Cd S Zn      ,  7.995,     0.08,
Cu Ge Ni S      ,  7.998,     0.08,
Ag Ga Se Te     ,  7.998,     0.08,
Ni P S Se       ,  7.999,     0.08,
In In In Se     ,  7.999,     0.08,
Cu Ge Mg S      ,  8.009,    0.081,
Cd Cu Ge S      ,   8.01,    0.081,
Ag Ge S Zn      ,  8.011,    0.081,
Cu In Se Si     ,  8.013,    0.081,
Ag Al In Se     ,  8.014,    0.081,
Ag Cd Se Sn     ,  8.015,    0.081,
Al Ga S Zn      ,  8.016,    0.082,
Ag Al P Se      ,  8.033,    0.083,
Cd Ga In S      ,  8.033,    0.083,
Ag Ga Se Sn     ,  8.036,    0.083,
Ga Ge S V       ,  8.048,    0.084,
Ag Sb Se Te     ,  8.049,    0.084,
Ga Ge S S       ,  8.052,    0.084,
Cu In Se Zn     ,  8.058,    0.085,
As Cd Cr Se     ,  8.068,    0.085,
Ge Mn Sb Te     ,  8.071,    0.086,
Se Sn Te Zn     ,  8.072,    0.086,
As Cu S Sb      ,  8.073,    0.086,
Cd Cr Ge Se     ,  8.078,    0.086,
In S Se Zn      ,  8.078,    0.086,
Cl Sb Se Se     ,   8.08,    0.086,
As Cu Si Zr     ,  8.082,    0.086,
Cu Ga Se Te     ,  8.083,    0.087,
As Cu S Zn      ,  8.086,    0.087,
Cu Ni Se Sn     ,  8.087,    0.087,
Cu Ge Mn Se     ,  8.093,    0.087,
As Cu In Te     ,  8.096,    0.087,
Cu Ge S Zn      ,  8.096,    0.088,
Al Cu In Se     ,  8.099,    0.088,
Cd Cu Se Sn     ,    8.1,    0.088,
Cd Cu Ga Te     ,  8.102,    0.088,
Ag Cu Ga Se     ,  8.111,    0.089,
Al Cu P Se      ,  8.118,    0.089,
Ge Mn Ni S      ,  8.119,    0.089,
Cd Cu Si Te     ,   8.12,    0.089,
Cl Ga Sb Se     ,   8.12,    0.089,
Cu Ga Se Sn     ,  8.121,    0.089,
Ga In In Te     ,  8.128,     0.09,
Ag Ga S Se      ,   8.13,     0.09,
Cd Ge Mn S      ,  8.131,     0.09,
Ag In P Se      ,  8.135,     0.09,
As Br Cd P      ,  8.135,     0.09,
Ga P S Zn       ,  8.137,    0.091,
Al Cd In S      ,  8.137,    0.091,
Ag Al Se Sn     ,   8.14,    0.091,
Ag Cd Ga S      ,  8.149,    0.091,
As Cl P Sb      ,  8.151,    0.092,
Ag Ge In S      ,  8.153,    0.092,
Br Cd Sb Se     ,  8.155,    0.092,
Cu Cu Se Se     ,  8.155,    0.092,
As As Ca Mn     ,  8.163,    0.093,
Cl Si Si Si     ,  8.164,    0.093,
Ag S Sb Se      ,  8.181,    0.094,
Cd Mn Se Te     ,  8.182,    0.094,
Cu Se Sn Zn     ,  8.184,    0.094,
Cu Ga Te Zn     ,  8.186,    0.094,
Ga Mg S Ti      ,  8.194,    0.095,
Cd Mg Mn Te     ,  8.199,    0.095,
Cu In In Se     ,    8.2,    0.095,
Ge Mg Ni O      ,  8.202,    0.095,
Ag In Se Te     ,  8.204,    0.096,
Cu Si Te Zn     ,  8.204,    0.096,
Ag Al Cu Se     ,  8.214,    0.096,
Cu Ga S Se      ,  8.214,    0.096,
Ge Mn S Zn      ,  8.215,    0.096,
Cu In P Se      ,  8.218,    0.097,
Ag Cd In Te     ,  8.222,    0.097,
Al Cl Sb Se     ,  8.224,    0.097,
Al Cu Se Sn     ,  8.224,    0.097,
Ga S Se V       ,   8.23,    0.098,
Al In In Te     ,  8.231,    0.098,
Cd Cu Ga S      ,  8.233,    0.098,
Ag Ga S Zn      ,  8.233,    0.098,
Ga Ge Mg O      ,  8.235,    0.098,
Cu Ge In S      ,  8.237,    0.098,
Cu Ni S Si      ,  8.238,    0.098,
Ag In Se Sn     ,  8.241,    0.098,
Ag Ga In Te     ,  8.243,    0.098,
Cu Cu Sb Se     ,  8.245,    0.099,
As Ga Ga O      ,  8.247,    0.099,
Cu Mg S Si      ,   8.25,    0.099,
Cd Cu S Si      ,  8.251,    0.099,
Ag S Si Zn      ,  8.251,    0.099,
Ag Al Cd S      ,  8.252,    0.099,
Ge Mg O Si      ,  8.253,    0.099,
Nb Se Se Se     ,  8.255,    0.099,
Dy Ga Ni Se     ,  8.255,    0.099,
Cu Ge P S       ,  8.255,    0.099,
Ca Mg P Se      ,  8.264,      0.1,
Cu S Sb Se      ,  8.264,      0.1,
P P Sn Zn       ,  8.265,      0.1,
As As Cu Dy     ,  8.268,      0.1,
Cu Ni S Sb      ,   8.27,    0.101,
Al Br Sb Se     ,  8.278,    0.101,
Cd Cu S Sb      ,  8.283,    0.101,
Cd Mn Te Zn     ,  8.284,    0.102,
Ge Ni O Zn      ,  8.286,    0.102,
Cu In Se Te     ,  8.287,    0.102,
As Mg O Zn      ,  8.288,    0.102,
As As Cu Ho     ,  8.289,    0.102,
Cl Ga P Se      ,  8.291,    0.102,
Cu P P Si       ,  8.294,    0.102,
Cd Cr Ga Se     ,  8.299,    0.103,
In Sb Sn Te     ,  8.303,    0.103,
Cd Cu In Te     ,  8.305,    0.103,
Ag In Te Zn     ,  8.305,    0.103,
As As Cu Y      ,  8.312,    0.104,
Cu Ga Mn Se     ,  8.313,    0.104,
As Cu S Te      ,  8.313,    0.104,
