Phase fields,scores,Norm. score,
Mg S Si Zn      ,  7.906,      0.0,
Al Mg S Si      ,  7.948,    0.006,
Al Mg S Zn      ,  7.994,    0.013,
Mg P S Si       ,  8.069,    0.024,
Mg P S Zn       ,  8.115,    0.031,
Al Mg P S       ,  8.155,    0.037,
Cl Mg Si Zn     ,  8.169,    0.039,
Mg S Si Sn      ,  8.176,     0.04,
Al Cl Mg Si     ,  8.209,    0.045,
Mg S Sn Zn      ,  8.221,    0.047,
Br Mg Si Zn     ,  8.224,    0.047,
Al Cl Mg Zn     ,  8.254,    0.051,
Al Mg S Sn      ,  8.261,    0.052,
Al Br Mg Si     ,  8.264,    0.053,
Al Br Mg Zn     ,  8.308,    0.059,
Mg S Si Zr      ,   8.31,     0.06,
Cl Mg P Si      ,  8.327,    0.062,
Mg S Zn Zr      ,  8.354,    0.066,
Cl Mg P Zn      ,  8.371,    0.069,
Mg P S Sn       ,  8.378,     0.07,
Br Mg P Si      ,  8.381,     0.07,
Al Mg S Zr      ,  8.394,    0.072,
Al Cl Mg P      ,   8.41,    0.074,
I Mg Si Zn      ,  8.412,    0.075,
Br Mg P Zn      ,  8.425,    0.077,
Cl Mg Si Sn     ,  8.431,    0.077,
Al I Mg Si      ,  8.451,     0.08,
Al Br Mg P      ,  8.464,    0.082,
Cl Mg Sn Zn     ,  8.474,    0.084,
Br Mg Si Sn     ,  8.484,    0.085,
Al I Mg Zn      ,  8.494,    0.087,
Mg P S Zr       ,  8.509,    0.089,
Al Cl Mg Sn     ,  8.513,     0.09,
Ca Mg S Si      ,  8.515,     0.09,
Br Mg Sn Zn     ,  8.527,    0.092,
Ca Mg S Zn      ,  8.558,    0.096,
Cl Mg Si Zr     ,   8.56,    0.097,
I Mg P Si       ,  8.565,    0.097,
Al Br Mg Sn     ,  8.566,    0.097,
Al Ca Mg S      ,  8.596,    0.102,
Cl Mg Zn Zr     ,  8.603,    0.103,
I Mg P Zn       ,  8.608,    0.104,
Mg S Sn Zr      ,  8.611,    0.104,
Br Mg Si Zr     ,  8.613,    0.104,
Cl Mg P Sn      ,  8.626,    0.106,
Al Cl Mg Zr     ,  8.641,    0.109,
Al I Mg P       ,  8.646,    0.109,
Br Mg Zn Zr     ,  8.656,    0.111,
I Mg Si Sn      ,  8.666,    0.112,
Br Mg P Sn      ,  8.679,    0.114,
Mg O P Si       ,  8.681,    0.114,
Al Br Mg Zr     ,  8.694,    0.116,
Ca Mg P S       ,  8.709,    0.119,
I Mg Sn Zn      ,  8.709,    0.119,
Al I Mg Sn      ,  8.746,    0.124,
Cl Mg P Zr      ,  8.753,    0.125,
Ca Cl Mg Si     ,  8.759,    0.126,
Mg O Si Sn      ,  8.781,    0.129,
I Mg Si Zr      ,  8.793,    0.131,
Ca Cl Mg Zn     ,  8.801,    0.132,
Br Mg P Zr      ,  8.805,    0.133,
Ca Mg S Sn      ,  8.808,    0.133,
Br Ca Mg Si     ,  8.811,    0.134,
Mg S Y Zn       ,  8.811,    0.134,
Mg O Sn Zn      ,  8.823,    0.135,
I Mg Zn Zr      ,  8.835,    0.137,
Al Ca Cl Mg     ,  8.838,    0.138,
Al Mg S Y       ,  8.848,    0.139,
Cl Mg Sn Zr     ,  8.852,     0.14,
Br Ca Mg Zn     ,  8.852,     0.14,
I Mg P Sn       ,  8.857,     0.14,
Al Mg O Sn      ,   8.86,    0.141,
B Mg S Si       ,  8.866,    0.142,
Al I Mg Zr      ,  8.872,    0.143,
Al Br Ca Mg     ,  8.889,    0.145,
Br Mg Sn Zr     ,  8.903,    0.147,
B Mg S Zn       ,  8.907,    0.148,
Ca Mg S Zr      ,  8.933,    0.152,
Al B Mg S       ,  8.944,    0.153,
Mg O Zn Zr      ,  8.947,    0.154,
Ca Cl Mg P      ,  8.948,    0.154,
Mg P S Y        ,  8.958,    0.155,
Mg O P Sn       ,  8.969,    0.157,
I Mg P Zr       ,  8.981,    0.159,
Ca I Mg Si      ,  8.986,     0.16,
Br Ca Mg P      ,  8.998,    0.161,
Cl Mg Si Y      ,  9.007,    0.163,
Ca I Mg Zn      ,  9.027,    0.166,
Ca Cl Mg Sn     ,  9.045,    0.168,
Cl Mg Y Zn      ,  9.047,    0.169,
B Mg P S        ,  9.052,    0.169,
Mg S Sn Y       ,  9.054,     0.17,
Br Mg Si Y      ,  9.057,     0.17,
Al Ca I Mg      ,  9.063,    0.171,
I Mg Sn Zr      ,  9.077,    0.173,
Al Cl Mg Y      ,  9.084,    0.174,
Br Ca Mg Sn     ,  9.095,    0.176,
Br Mg Y Zn      ,  9.097,    0.176,
B Cl Mg Si      ,  9.101,    0.176,
Al Br Mg Y      ,  9.133,    0.181,
Ca Mg O Zn      ,  9.137,    0.182,
B Cl Mg Zn      ,  9.141,    0.182,
B Mg S Sn       ,  9.148,    0.183,
B Br Mg Si      ,   9.15,    0.184,
Ca Cl Mg Zr     ,  9.166,    0.186,
Ca I Mg P       ,   9.17,    0.187,
Mg S Y Zr       ,  9.175,    0.188,
Li Mg S Si      ,  9.176,    0.188,
Al B Cl Mg      ,  9.177,    0.188,
Mg O Sn Zr      ,  9.187,    0.189,
Cl Mg P Y       ,   9.19,     0.19,
B Br Mg Zn      ,   9.19,     0.19,
Br Ca Mg Zr     ,  9.215,    0.193,
Li Mg S Zn      ,  9.216,    0.193,
Al B Br Mg      ,  9.226,    0.195,
I Mg Si Y       ,  9.228,    0.195,
La Mg S Zn      ,  9.229,    0.195,
Br Mg P Y       ,  9.239,    0.197,
Al Li Mg S      ,  9.251,    0.199,
Ca I Mg Sn      ,  9.265,    0.201,
I Mg Y Zn       ,  9.267,    0.201,
B Mg S Zr       ,  9.268,    0.201,
Mg S Si Sr      ,  9.279,    0.203,
B Cl Mg P       ,  9.282,    0.203,
Cl Mg Sn Y      ,  9.284,    0.204,
Al I Mg Y       ,  9.303,    0.206,
Mg S Sr Zn      ,  9.318,    0.209,
B I Mg Si       ,  9.319,    0.209,
B Br Mg P       ,  9.331,    0.211,
Br Mg Sn Y      ,  9.333,    0.211,
Mg O Si Y       ,  9.335,    0.211,
Al Mg S Sr      ,  9.353,    0.214,
B I Mg Zn       ,  9.359,    0.215,
Ca Mg S Y       ,  9.361,    0.215,
