Phase fields,scores,Norm. score,
As Cd Ge Zn     ,  6.884,      0.0,
As Cd Ga Se     ,  6.998,    0.009,
As Cd Ge P      ,  7.025,    0.011,
As Ga Se Zn     ,  7.091,    0.016,
As Ge P Zn      ,  7.119,    0.018,
As Ge In Zn     ,  7.148,     0.02,
As Cd Ge Sn     ,  7.173,    0.022,
As Cd In Se     ,  7.237,    0.027,
As Cu Ge Se     ,   7.24,    0.027,
As As S Sb      ,   7.27,    0.029,
Cl Ge Ge Ge     ,  7.292,    0.031,
As In Se Zn     ,  7.328,    0.034,
As Cd P Zn      ,  7.363,    0.036,
Ge Ge P Te      ,  7.365,    0.036,
Ge Sb Se Te     ,  7.378,    0.037,
As Cd Ga Te     ,  7.384,    0.038,
As P Si Zn      ,  7.387,    0.038,
Cd Ge S Se      ,  7.424,    0.041,
Ag Ga Ge Se     ,  7.427,    0.041,
Ag Ge Ge P      ,  7.453,    0.043,
As Ga Te Zn     ,  7.473,    0.044,
As Cd Ga S      ,  7.489,    0.046,
As As Cd Cl     ,  7.496,    0.046,
Cd Cu Ge Se     ,  7.499,    0.046,
Ge Sb Sb Te     ,    7.5,    0.047,
Cu Ga Ge Se     ,  7.518,    0.048,
As P Se Te      ,  7.522,    0.048,
Ag Al Ge Se     ,  7.547,     0.05,
As As Cl Sb     ,  7.553,    0.051,
Cd Ge S Zn      ,  7.575,    0.052,
Ga P Se Zn      ,  7.575,    0.052,
As Ga S Zn      ,  7.576,    0.052,
Cu Ge Se Zn     ,  7.586,    0.053,
As Cd In Te     ,  7.612,    0.055,
As As Ca Ga     ,  7.619,    0.056,
As P S Se       ,  7.625,    0.056,
Al Cu Ge Se     ,  7.637,    0.057,
Cd Se Te Zn     ,  7.644,    0.057,
Ag Ge In Se     ,  7.653,    0.058,
Ag Cd Ga Se     ,  7.662,    0.059,
Ge Se Sn Te     ,  7.678,     0.06,
Cd Ga S Se      ,  7.678,     0.06,
Cd S Se Si      ,  7.682,     0.06,
Ge In Sb Te     ,  7.686,    0.061,
As As Ca Zn     ,  7.686,    0.061,
As S Se Te      ,  7.712,    0.063,
As Cd In S      ,  7.713,    0.063,
Cu Ge P Se      ,  7.715,    0.063,
As Cu In Se     ,  7.725,    0.064,
Cu Ge In Se     ,  7.742,    0.065,
Cd S Se Zn      ,  7.745,    0.065,
As In Sn Zn     ,  7.747,    0.065,
Ag Ga Se Zn     ,  7.747,    0.065,
Cd Cu Ga Se     ,   7.75,    0.065,
Cu Ga Ni Se     ,  7.751,    0.066,
Cd Cu Se Si     ,  7.754,    0.066,
Cu Mg Se Si     ,  7.764,    0.067,
Cu Ga Se Si     ,  7.773,    0.067,
As As Cd I      ,  7.787,    0.068,
Al Cd Sb Te     ,  7.811,     0.07,
Cd Ga S Zn      ,  7.824,    0.071,
Ag Ge Sb Te     ,  7.829,    0.071,
Dy Ge Ge Se     ,  7.832,    0.072,
Cu Ga Se Zn     ,  7.835,    0.072,
Cu Se Si Zn     ,  7.839,    0.072,
Cu Ge Se Sn     ,  7.849,    0.073,
In Sb Se Te     ,  7.854,    0.073,
Ga Ge S Sn      ,  7.857,    0.073,
Cd Cu Ge Te     ,  7.861,    0.074,
Ni P S Se       ,  7.872,    0.075,
Ag Cd Ge S      ,  7.873,    0.075,
Ag Ga P Se      ,  7.873,    0.075,
Al S Se Zn      ,  7.879,    0.075,
Ag Cd In Se     ,  7.881,    0.075,
Al Cu Ga Se     ,  7.884,    0.076,
Cd Ga Mn Se     ,   7.89,    0.076,
Ag Ga Ge S      ,  7.891,    0.076,
As Cl P Se      ,  7.896,    0.076,
Cd In S Se      ,  7.897,    0.077,
In Ni S Se      ,  7.898,    0.077,
Ag Ga In Se     ,    7.9,    0.077,
Ag In Se Si     ,  7.904,    0.077,
Cd Se Sn Te     ,  7.905,    0.077,
Ga Ge S S       ,  7.907,    0.077,
Ge Ge Se Tb     ,  7.909,    0.077,
Ag As S Sb      ,  7.911,    0.078,
Cl Sb Se Se     ,  7.925,    0.079,
Ag In Sb Se     ,  7.936,     0.08,
Al Cd S Zn      ,  7.938,     0.08,
Cu Ge Te Zn     ,  7.944,     0.08,
Al Cu Se Zn     ,  7.949,     0.08,
As Cu Cu Se     ,  7.953,    0.081,
Al Ga S Zn      ,  7.956,    0.081,
Ag Ge S Zn      ,  7.956,    0.081,
Ag Ga Se Te     ,  7.958,    0.081,
Cd Cu Ge S      ,  7.959,    0.081,
Cu Ge Ni S      ,   7.96,    0.081,
Cd Cu In Se     ,  7.967,    0.082,
Cu In Ni Se     ,  7.969,    0.082,
Cu Ge Mg S      ,  7.969,    0.082,
Ga Mn Se Zn     ,  7.973,    0.082,
Cd Ga In S      ,  7.974,    0.082,
In In In Se     ,  7.974,    0.082,
As Br P Se      ,  7.975,    0.082,
As Cl Se Te     ,   7.98,    0.083,
In S Se Zn      ,   7.98,    0.083,
As P S Te       ,  7.981,    0.083,
Cu Ga In Se     ,  7.985,    0.083,
Ag Al P Se      ,  7.987,    0.083,
Ag Cd Se Sn     ,  7.987,    0.083,
Se Sn Te Zn     ,  7.988,    0.083,
Cu In Se Si     ,  7.989,    0.084,
Ag Sb Se Te     ,  7.994,    0.084,
As Cu S Sb      ,  7.997,    0.084,
Cl Ga Sb Se     ,  8.002,    0.084,
Ag Ga Se Sn     ,  8.005,    0.085,
As Cl P Sb      ,  8.009,    0.085,
Ga Ge S V       ,  8.011,    0.085,
Ag Al In Se     ,  8.013,    0.085,
As Cu Si Ti     ,  8.015,    0.085,
As Cu S Zn      ,  8.025,    0.086,
Ga P S Zn       ,  8.031,    0.087,
As Br Cd P      ,  8.033,    0.087,
Cu Ge S Zn      ,  8.041,    0.087,
Cu Ga Se Te     ,  8.043,    0.088,
Cu In Se Zn     ,   8.05,    0.088,
Ge Mn Sb Te     ,  8.053,    0.088,
Cl Si Si Si     ,  8.054,    0.088,
Ag Ga S Se      ,  8.055,    0.088,
As Br Se Te     ,  8.058,    0.089,
Br Cd Sb Se     ,  8.062,    0.089,
As Cd Cr Se     ,   8.07,     0.09,
Al Cu P Se      ,  8.072,     0.09,
Cd Cu Se Sn     ,  8.072,     0.09,
Cu Ni Se Sn     ,  8.073,     0.09,
As Cu In Te     ,  8.076,     0.09,
As Cl S Se      ,  8.077,     0.09,
Cd Cr Ge Se     ,  8.086,    0.091,
Al Cd In S      ,  8.087,    0.091,
Ag In P Se      ,  8.087,    0.091,
Cu Ga Se Sn     ,   8.09,    0.091,
Ag S Sb Se      ,  8.091,    0.091,
Cd Ge Mn S      ,  8.095,    0.091,
Ge Mn Ni S      ,  8.096,    0.092,
Al Cu In Se     ,  8.098,    0.092,
