Mg S Si Zn      ,  7.906,      0.0,
Al Mg S Si      ,  7.948,    0.006,
Mg P S Si       ,  8.069,    0.024,
Cl Mg Si Zn     ,  8.169,    0.039,
Mg S Si Sn      ,  8.176,     0.04,
Al Cl Mg Si     ,  8.209,    0.045,
Br Mg Si Zn     ,  8.224,    0.047,
Al Br Mg Si     ,  8.264,    0.053,
Mg S Si Zr      ,   8.31,     0.06,
Cl Mg P Si      ,  8.327,    0.062,
Br Mg P Si      ,  8.381,     0.07,
I Mg Si Zn      ,  8.412,    0.075,
Cl Mg Si Sn     ,  8.431,    0.077,
Al I Mg Si      ,  8.451,     0.08,
Br Mg Si Sn     ,  8.484,    0.085,
Ca Mg S Si      ,  8.515,     0.09,
Cl Mg Si Zr     ,   8.56,    0.097,
I Mg P Si       ,  8.565,    0.097,
Br Mg Si Zr     ,  8.613,    0.104,
I Mg Si Sn      ,  8.666,    0.112,
Mg O P Si       ,  8.681,    0.114,
Ca Cl Mg Si     ,  8.759,    0.126,
Mg O Si Sn      ,  8.781,    0.129,
I Mg Si Zr      ,  8.793,    0.131,
Br Ca Mg Si     ,  8.811,    0.134,
B Mg S Si       ,  8.866,    0.142,
Ca I Mg Si      ,  8.986,     0.16,
Cl Mg Si Y      ,  9.007,    0.163,
Br Mg Si Y      ,  9.057,     0.17,
B Cl Mg Si      ,  9.101,    0.176,
B Br Mg Si      ,   9.15,    0.184,
Li Mg S Si      ,  9.176,    0.188,
I Mg Si Y       ,  9.228,    0.195,
Mg S Si Sr      ,  9.279,    0.203,
B I Mg Si       ,  9.319,    0.209,
Mg O Si Y       ,  9.335,    0.211,
F Mg Si Zn      ,  9.363,    0.215,
Al F Mg Si      ,  9.398,     0.22,
Cl Li Mg Si     ,  9.403,    0.221,
Cl La Mg Si     ,  9.416,    0.223,
B Mg O Si       ,  9.426,    0.225,
Br Li Mg Si     ,  9.451,    0.228,
Br La Mg Si     ,  9.464,     0.23,
F Mg P Si       ,  9.501,    0.236,
Cl Mg Si Sr     ,  9.503,    0.236,
Br Mg Si Sr     ,  9.551,    0.243,
F Mg Si Sn      ,  9.592,    0.249,
I Li Mg Si      ,  9.615,    0.252,
I La Mg Si      ,  9.628,    0.254,
F Mg Si Zr      ,  9.707,    0.266,
I Mg Si Sr      ,  9.713,    0.267,
Mg S Si Ta      ,  9.828,    0.284,
Ca F Mg Si      ,  9.882,    0.292,
Cl Mg Si Ta     ,  10.04,    0.315,
Br Mg Si Ta     , 10.086,    0.322,
F Mg Si Y       , 10.102,    0.325,
B F Mg Si       , 10.186,    0.337,
Ba Mg S Si      , 10.193,    0.338,
I Mg Si Ta      , 10.239,    0.345,
Mg O Si Ta      , 10.336,    0.359,
Ba Cl Mg Si     , 10.398,    0.368,
Ba Br Mg Si     , 10.442,    0.375,
F Li Mg Si      , 10.457,    0.377,
F La Mg Si      , 10.469,    0.379,
Mg N Si Zn      , 10.497,    0.383,
Al Mg N Si      , 10.528,    0.387,
F Mg Si Sr      , 10.548,     0.39,
Ba I Mg Si      ,  10.59,    0.397,
Mg N P Si       ,  10.62,    0.401,
Mg N Si Sn      , 10.702,    0.413,
Mg N Si Zr      , 10.804,    0.428,
F Mg Si Ta      , 11.034,    0.462,
Mg N Si Y       , 11.161,    0.481,
K Mg S Si       , 11.204,    0.487,
Ba F Mg Si      ,  11.36,     0.51,
Cl K Mg Si      , 11.391,    0.515,
Br K Mg Si      ,  11.43,    0.521,
Li Mg N Si      , 11.483,    0.529,
La Mg N Si      , 11.494,     0.53,
I K Mg Si       , 11.566,    0.541,
Mg N Si Ta      , 12.011,    0.607,
F K Mg Si       , 12.275,    0.646,
K Mg N Si       ,  13.16,    0.776,
