Phase fields,scores,Norm. score,
Mg S Si Zn      ,  7.837,      0.0,
Al Mg S Si      ,  7.887,    0.007,
Al Mg S Zn      ,  7.948,    0.016,
Mg P S Si       ,  7.962,    0.018,
Mg P S Zn       ,  8.022,    0.027,
Al Mg P S       ,   8.07,    0.034,
Mg S Si Sn      ,  8.092,    0.037,
Cl Mg Si Zn     ,  8.101,    0.039,
Al Cl Mg Si     ,  8.149,    0.045,
Mg S Sn Zn      ,  8.152,    0.046,
Br Mg Si Zn     ,  8.178,     0.05,
Al Mg S Sn      ,  8.199,    0.053,
Al Cl Mg Zn     ,  8.208,    0.054,
Cl Mg P Si      ,  8.222,    0.056,
Al Br Mg Si     ,  8.225,    0.057,
Mg P S Sn       ,  8.272,    0.063,
Cl Mg P Zn      ,   8.28,    0.065,
Al Br Mg Zn     ,  8.284,    0.065,
Mg S Si Zr      ,  8.295,    0.067,
Br Mg P Si      ,  8.297,    0.067,
Al Cl Mg P      ,  8.327,    0.071,
Cl Mg Si Sn     ,  8.348,    0.075,
Mg S Zn Zr      ,  8.353,    0.075,
Br Mg P Zn      ,  8.355,    0.076,
I Mg Si Zn      ,  8.371,    0.078,
Al Mg S Zr      ,  8.399,    0.082,
Al Br Mg P      ,  8.402,    0.082,
Cl Mg Sn Zn     ,  8.406,    0.083,
Al I Mg Si      ,  8.417,    0.085,
Br Mg Si Sn     ,  8.423,    0.085,
Al Cl Mg Sn     ,  8.452,     0.09,
Mg P S Zr       ,   8.47,    0.092,
Al I Mg Zn      ,  8.474,    0.093,
Br Mg Sn Zn     ,   8.48,    0.094,
I Mg P Si       ,  8.488,    0.095,
Ca Mg S Si      ,  8.489,    0.095,
Cl Mg P Sn      ,  8.522,      0.1,
Al Br Mg Sn     ,  8.525,      0.1,
I Mg P Zn       ,  8.545,    0.103,
Cl Mg Si Zr     ,  8.545,    0.103,
Ca Mg S Zn      ,  8.546,    0.103,
Al I Mg P       ,   8.59,     0.11,
Al Ca Mg S      ,  8.591,     0.11,
Mg S Sn Zr      ,  8.593,     0.11,
Br Mg P Sn      ,  8.595,    0.111,
Cl Mg Zn Zr     ,  8.601,    0.112,
Mg O P Si       ,  8.607,    0.112,
I Mg Si Sn      ,   8.61,    0.113,
