Phase fields,     scores,     Norm. score,
Cl Li Mg S      , 10.036,      0.0,
Cl Li S Si      , 10.046,    0.002,
Br Li Mg S      ,  10.06,    0.004,
Br Li S Si      , 10.069,    0.006,
Al Cl Li S      ,  10.09,     0.01,
Cl Li S Zn      , 10.098,    0.011,
Al Br Li S      , 10.113,    0.014,
Br Li S Zn      , 10.122,    0.016,
I Li Mg S       ,  10.21,    0.032,
I Li S Si       , 10.219,    0.034,
Al I Li S       , 10.262,    0.042,
I Li S Zn       , 10.271,    0.043,
Cl Li S Sn      , 10.303,    0.049,
Br Li S Sn      , 10.326,    0.053,
Br Cl Li Mg     , 10.331,    0.054,
Cl Li S Zr      , 10.332,    0.055,
Br Cl Li Si     ,  10.34,    0.056,
Br Li S Zr      , 10.355,    0.059,
Al Li O S       , 10.383,    0.064,
Al Br Cl Li     , 10.383,    0.064,
Li O S Zn       , 10.391,    0.065,
Br Cl Li Zn     , 10.391,    0.065,
I Li S Sn       , 10.472,     0.08,
Cl I Li Mg      , 10.477,    0.081,
Cl I Li Si      , 10.486,    0.083,
Br I Li Mg      , 10.499,    0.085,
I Li S Zr       , 10.501,    0.086,
Br I Li Si      , 10.508,    0.087,
Al Cl I Li      , 10.528,    0.091,
Li O P S        , 10.533,    0.092,
Br Cl Li P      , 10.533,    0.092,
Cl I Li Zn      , 10.536,    0.092,
Al Br I Li      ,  10.55,    0.095,
Br I Li Zn      , 10.559,    0.096,
Li O S Sn       ,  10.59,    0.102,
Br Cl Li Sn     ,  10.59,    0.102,
Cl Li Mg O      , 10.595,    0.103,
Cl Li O Si      , 10.603,    0.105,
Br Li Mg O      , 10.617,    0.107,
Li O S Zr       , 10.618,    0.107,
Br Cl Li Zr     , 10.618,    0.107,
Br Li O Si      , 10.626,    0.109,
Ca Cl Li S      , 10.626,    0.109,
Al Cl Li O      , 10.645,    0.112,
Br Ca Li S      , 10.648,    0.113,
Cl Li O Zn      , 10.653,    0.114,
Al Br Li O      , 10.667,    0.116,
Br Li O Zn      , 10.675,    0.118,
Cl I Li P       , 10.676,    0.118,
Br I Li P       , 10.698,    0.122,
Cl Li S Y       , 10.731,    0.128,
Cl I Li Sn      , 10.732,    0.128,
Br Li S Y       , 10.753,    0.132,
Br I Li Sn      , 10.754,    0.132,
I Li Mg O       , 10.759,    0.133,
Cl I Li Zr      ,  10.76,    0.133,
I Li O Si       , 10.768,    0.135,
Br I Li Zr      , 10.782,    0.137,
Ca I Li S       ,  10.79,    0.139,
Al I Li O       , 10.809,    0.142,
