Phase fields,     scores,     Norm. score,
Cd Ge           ,  4.829,      0.0,
Cd Tc           ,  4.887,    0.003,
Ge Tc           ,  4.971,    0.008,
As Tc           ,   5.06,    0.013,
Cd Ga           ,  5.072,    0.014,
Ge In           ,  5.092,    0.015,
In Tc           ,  5.147,    0.018,
Ga Tc           ,  5.206,    0.021,
Sb Tc           ,  5.265,    0.024,
Mg Tc           ,  5.415,    0.033,
Ge Zn           ,   5.47,    0.036,
In V            ,  5.484,    0.037,
Cd Si           ,  5.499,    0.038,
Cd Rh           ,  5.502,    0.038,
Tc Zn           ,  5.521,    0.039,
Al Cd           ,  5.528,    0.039,
Ag Tc           ,  5.558,    0.041,
Cd Ru           ,  5.592,    0.043,
Ge Sn           ,  5.602,    0.043,
Mg Ti           ,  5.628,    0.045,
In Zn           ,   5.63,    0.045,
Se Tc           ,  5.643,    0.046,
In Si           ,  5.731,    0.051,
Mg V            ,  5.735,    0.051,
Al In           ,  5.759,    0.052,
Ga Si           ,  5.784,    0.054,
Sc Ti           ,  5.791,    0.054,
Sb Si           ,  5.837,    0.057,
Cd Mo           ,  5.846,    0.057,
Tm Zr           ,  5.846,    0.057,
Cd Os           ,  5.864,    0.058,
Ag V            ,   5.87,    0.059,
Sc V            ,  5.895,     0.06,
Er Ti           ,  5.926,    0.062,
Ag Ni           ,   5.93,    0.062,
Cd Ta           ,  5.933,    0.062,
Dy Ti           ,  5.938,    0.062,
Ho Ti           ,  5.945,    0.063,
Ti Tm           ,  5.979,    0.065,
Cd Re           ,  6.036,    0.068,
Dy V            ,  6.039,    0.068,
Tb Ti           ,  6.041,    0.068,
Ho V            ,  6.046,    0.068,
In Mo           ,  6.065,    0.069,
Si Zn           ,  6.069,     0.07,
Cu Tc           ,  6.072,     0.07,
Tm V            ,   6.08,     0.07,
In Os           ,  6.083,     0.07,
Ag Rh           ,  6.105,    0.072,
Tb V            ,  6.141,    0.074,
In Ta           ,  6.149,    0.074,
Cd Cr           ,   6.15,    0.074,
Ge Hg           ,  6.158,    0.075,
Hf Mg           ,  6.165,    0.075,
Mg Nb           ,  6.179,    0.076,
Ag Ru           ,  6.186,    0.076,
Cd W            ,  6.188,    0.076,
Hg Tc           ,  6.203,    0.077,
Er Sc           ,  6.218,    0.078,
Dy Sc           ,   6.23,    0.079,
Ho Sc           ,  6.236,    0.079,
In Re           ,  6.249,     0.08,
Pb Tc           ,  6.264,    0.081,
Sc Tm           ,  6.269,    0.081,
As Pb           ,   6.29,    0.082,
Mg Mo           ,  6.294,    0.082,
Ge Tl           ,  6.295,    0.082,
Ag Nb           ,  6.304,    0.083,
Mg Os           ,  6.311,    0.083,
Ag Ir           ,  6.327,    0.084,
Nb Sc           ,  6.327,    0.084,
Sc Tb           ,  6.328,    0.084,
Ni Os           ,  6.329,    0.084,
Tc Tl           ,   6.34,    0.085,
Sm Tc           ,  6.342,    0.085,
Re Sb           ,  6.346,    0.085,
Ga Hg           ,  6.349,    0.085,
Cu V            ,   6.36,    0.086,
Mg Ta           ,  6.375,    0.087,
P Sb            ,  6.382,    0.087,
Er Tm           ,  6.393,    0.088,
In W            ,  6.395,    0.088,
Hg Sb           ,  6.397,    0.088,
Os Zn           ,  6.402,    0.088,
Sm Zr           ,  6.404,    0.089,
Dy Tm           ,  6.405,    0.089,
Ga Pb           ,  6.408,    0.089,
Ho Tm           ,  6.411,    0.089,
Ag Mo           ,  6.417,    0.089,
Ag Os           ,  6.434,     0.09,
Er Hf           ,  6.437,     0.09,
