Phase fields,     scores,     Norm. score,
As Cd           ,  4.921,      0.0,
Cd Zr           ,  4.967,    0.003,
As Ge           ,  5.004,    0.005,
Cd In           ,  5.011,    0.005,
Ge Zr           ,  5.049,    0.008,
Tc Zr           ,  5.105,    0.011,
Cd Ti           ,  5.123,    0.012,
Cd Sb           ,  5.131,    0.012,
As Zr           ,  5.137,    0.013,
Ga Ge           ,  5.152,    0.014,
As In           ,  5.179,    0.015,
Ge Ti           ,  5.203,    0.017,
Ge Sb           ,  5.211,    0.017,
In Zr           ,  5.223,    0.018,
As Ga           ,  5.238,    0.019,
Cd V            ,  5.241,    0.019,
Tc Ti           ,  5.256,     0.02,
Ga Zr           ,  5.281,    0.021,
Cd Mg           ,  5.285,    0.022,
As Ti           ,  5.288,    0.022,
As Sb           ,  5.295,    0.022,
Cd Ni           ,  5.307,    0.023,
Ge V            ,  5.318,    0.024,
Ga In           ,  5.322,    0.024,
Ti Zr           ,  5.331,    0.024,
Sb Zr           ,  5.339,    0.025,
Ge Mg           ,  5.362,    0.026,
Tc V            ,   5.37,    0.027,
In Ti           ,  5.372,    0.027,
In Sb           ,  5.379,    0.027,
Ge Ni           ,  5.384,    0.027,
Cd Zn           ,  5.394,    0.028,
As V            ,  5.402,    0.028,
Ga Ti           ,  5.428,     0.03,
Ag Cd           ,  5.431,     0.03,
Ga Sb           ,  5.436,     0.03,
Ni Tc           ,  5.436,     0.03,
V Zr            ,  5.444,    0.031,
As Mg           ,  5.445,    0.031,
Cd Sc           ,  5.458,    0.032,
As Ni           ,  5.466,    0.032,
Sb Ti           ,  5.484,    0.033,
Mg Zr           ,  5.487,    0.033,
Ag Ge           ,  5.507,    0.035,
Ni Zr           ,  5.508,    0.035,
Cd Se           ,  5.519,    0.035,
In Mg           ,  5.526,    0.036,
Cd Sn           ,  5.528,    0.036,
Ge Sc           ,  5.533,    0.036,
Ga V            ,  5.539,    0.037,
In Ni           ,  5.547,    0.037,
As Zn           ,  5.551,    0.037,
Ge Si           ,  5.573,    0.039,
Ge Rh           ,  5.576,    0.039,
Ga Mg           ,  5.581,    0.039,
Sc Tc           ,  5.584,    0.039,
Ti V            ,  5.586,    0.039,
Ag As           ,  5.587,    0.039,
Zn Zr           ,  5.591,     0.04,
Ge Se           ,  5.593,     0.04,
Sb V            ,  5.594,     0.04,
Cd Er           ,  5.601,     0.04,
Al Ge           ,  5.602,     0.04,
Ga Ni           ,  5.602,     0.04,
As Sc           ,  5.613,    0.041,
Cd Dy           ,  5.614,    0.041,
Cd Ho           ,  5.621,    0.041,
Si Tc           ,  5.624,    0.042,
Rh Tc           ,  5.626,    0.042,
Ag Zr           ,  5.628,    0.042,
Mg Sb           ,  5.636,    0.042,
Ni Ti           ,  5.649,    0.043,
Al Tc           ,  5.652,    0.043,
Sn Tc           ,  5.652,    0.043,
As Si           ,  5.653,    0.043,
Sc Zr           ,  5.654,    0.043,
As Rh           ,  5.656,    0.043,
Ni Sb           ,  5.656,    0.044,
Cd Tm           ,  5.658,    0.044,
Ge Ru           ,  5.665,    0.044,
Ag In           ,  5.666,    0.044,
As Se           ,  5.672,    0.044,
Er Ge           ,  5.674,    0.045,
Al As           ,  5.681,    0.045,
As Sn           ,  5.682,    0.045,
Ga Zn           ,  5.684,    0.045,
Dy Ge           ,  5.687,    0.045,
In Sc           ,  5.692,    0.046,
Si Zr           ,  5.693,    0.046,
Ge Ho           ,  5.694,    0.046,
Rh Zr           ,  5.696,    0.046,
Cd Hf           ,  5.707,    0.047,
Se Zr           ,  5.712,    0.047,
Ru Tc           ,  5.714,    0.047,
Ag Ga           ,   5.72,    0.047,
Al Zr           ,  5.721,    0.047,
Sn Zr           ,  5.721,    0.047,
Cd Nb           ,  5.722,    0.047,
Cd Tb           ,  5.723,    0.047,
Er Tc           ,  5.723,    0.047,
Ge Tm           ,   5.73,    0.048,
Ti Zn           ,   5.73,    0.048,
In Rh           ,  5.734,    0.048,
Dy Tc           ,  5.736,    0.048,
Sb Zn           ,  5.738,    0.048,
Cd Mn           ,  5.742,    0.049,
Ho Tc           ,  5.743,    0.049,
As Ru           ,  5.744,    0.049,
Ga Sc           ,  5.745,    0.049,
Cd Ir           ,  5.747,    0.049,
In Se           ,   5.75,    0.049,
As Er           ,  5.752,    0.049,
Ni V            ,  5.755,    0.049,
Cd Te           ,  5.757,     0.05,
In Sn           ,   5.76,     0.05,
As Dy           ,  5.765,     0.05,
Ag Ti           ,  5.766,     0.05,
As Ho           ,  5.772,     0.05,
Ag Sb           ,  5.773,     0.05,
Ge Hf           ,  5.779,    0.051,
Tc Tm           ,  5.779,    0.051,
Ru Zr           ,  5.783,    0.051,
Ga Rh           ,  5.787,    0.051,
Er Zr           ,  5.791,    0.052,
Ge Nb           ,  5.794,    0.052,
Ge Tb           ,  5.794,    0.052,
Mg Ni           ,  5.796,    0.052,
Sb Sc           ,  5.798,    0.052,
Ga Se           ,  5.803,    0.052,
Dy Zr           ,  5.804,    0.052,
As Tm           ,  5.807,    0.052,
Ho Zr           ,  5.811,    0.053,
Al Ga           ,  5.811,    0.053,
Ga Sn           ,  5.812,    0.053,
Ge Mn           ,  5.813,    0.053,
Ge Ir           ,  5.818,    0.053,
In Ru           ,  5.821,    0.053,
Hf Tc           ,  5.828,    0.054,
Ge Te           ,  5.829,    0.054,
Er In           ,  5.829,    0.054,
Si Ti           ,   5.83,    0.054,
Rh Ti           ,  5.832,    0.054,
V Zn            ,  5.835,    0.054,
Rh Sb           ,  5.839,    0.054,
Dy In           ,  5.841,    0.054,
Nb Tc           ,  5.842,    0.055,
Tb Tc           ,  5.843,    0.055,
Se Ti           ,  5.848,    0.055,
Ho In           ,  5.848,    0.055,
Sb Se           ,  5.855,    0.055,
As Hf           ,  5.856,    0.055,
Al Ti           ,  5.857,    0.055,
Sn Ti           ,  5.857,    0.055,
Mn Tc           ,  5.861,    0.056,
Al Sb           ,  5.864,    0.056,
Sb Sn           ,  5.864,    0.056,
Ir Tc           ,  5.867,    0.056,
As Nb           ,   5.87,    0.056,
As Tb           ,  5.871,    0.056,
Ga Ru           ,  5.873,    0.056,
Mg Zn           ,  5.876,    0.057,
Tc Te           ,  5.877,    0.057,
Er Ga           ,  5.881,    0.057,
In Tm           ,  5.884,    0.057,
As Mn           ,  5.889,    0.057,
Dy Ga           ,  5.893,    0.058,
Hf Zr           ,  5.895,    0.058,
As Ir           ,  5.895,    0.058,
Ni Zn           ,  5.895,    0.058,
Ga Ho           ,    5.9,    0.058,
As Te           ,  5.905,    0.058,
Nb Zr           ,  5.909,    0.058,
Tb Zr           ,   5.91,    0.059,
Ag Mg           ,  5.911,    0.059,
Ge Mo           ,  5.916,    0.059,
Ru Ti           ,  5.918,    0.059,
Ru Sb           ,  5.924,    0.059,
Mn Zr           ,  5.928,     0.06,
Hf In           ,  5.931,     0.06,
Er Sb           ,  5.933,     0.06,
Si V            ,  5.933,     0.06,
Ir Zr           ,  5.933,     0.06,
Ge Os           ,  5.934,     0.06,
Mg Sc           ,  5.935,     0.06,
Ga Tm           ,  5.935,     0.06,
Rh V            ,  5.935,     0.06,
Te Zr           ,  5.943,     0.06,
Dy Sb           ,  5.945,    0.061,
In Nb           ,  5.946,    0.061,
In Tb           ,  5.946,    0.061,
Se V            ,  5.951,    0.061,
Ho Sb           ,  5.952,    0.061,
Ni Sc           ,  5.955,    0.061,
Cd Cu           ,  5.957,    0.061,
Al V            ,   5.96,    0.061,
Sn V            ,   5.96,    0.061,
Mo Tc           ,  5.964,    0.062,
In Mn           ,  5.965,    0.062,
In Ir           ,   5.97,    0.062,
Mg Si           ,  5.973,    0.062,
Mg Rh           ,  5.975,    0.062,
In Te           ,   5.98,    0.063,
Os Tc           ,  5.981,    0.063,
Ga Hf           ,  5.983,    0.063,
Sb Tm           ,  5.986,    0.063,
Mg Se           ,  5.991,    0.063,
As Mo           ,  5.991,    0.063,
Ni Si           ,  5.992,    0.063,
Ni Rh           ,  5.994,    0.064,
Ga Nb           ,  5.997,    0.064,
Ga Tb           ,  5.997,    0.064,
Al Mg           ,  5.999,    0.064,
Mg Sn           ,    6.0,    0.064,
Ge Ta           ,  6.002,    0.064,
Ag Zn           ,  6.008,    0.064,
As Os           ,  6.009,    0.064,
Ni Se           ,   6.01,    0.064,
Ga Mn           ,  6.016,    0.065,
Al Ni           ,  6.018,    0.065,
Ni Sn           ,  6.019,    0.065,
Ru V            ,  6.019,    0.065,
Ga Ir           ,  6.021,    0.065,
Cu Ge           ,  6.026,    0.065,
Hf Ti           ,  6.027,    0.065,
Er V            ,  6.027,    0.065,
Mo Zr           ,  6.029,    0.066,
Ga Te           ,  6.031,    0.066,
Sc Zn           ,  6.032,    0.066,
Hf Sb           ,  6.033,    0.066,
Nb Ti           ,  6.041,    0.066,
Os Zr           ,  6.047,    0.067,
Nb Sb           ,  6.047,    0.067,
Sb Tb           ,  6.048,    0.067,
Ta Tc           ,  6.049,    0.067,
Cd Y            ,  6.056,    0.067,
Mg Ru           ,  6.059,    0.067,
Mn Ti           ,  6.059,    0.067,
Ir Ti           ,  6.064,    0.068,
Ag Sc           ,  6.066,    0.068,
Mn Sb           ,  6.066,    0.068,
Er Mg           ,  6.066,    0.068,
Ir Sb           ,  6.071,    0.068,
Rh Zn           ,  6.071,    0.068,
Te Ti           ,  6.074,    0.068,
Cd P            ,  6.075,    0.068,
As Ta           ,  6.076,    0.068,
Ni Ru           ,  6.077,    0.068,
Dy Mg           ,  6.078,    0.068,
Sb Te           ,  6.081,    0.069,
Ho Mg           ,  6.085,    0.069,
Er Ni           ,  6.085,    0.069,
Se Zn           ,  6.087,    0.069,
Cd Hg           ,  6.091,    0.069,
Al Zn           ,  6.095,    0.069,
Sn Zn           ,  6.095,     0.07,
Dy Ni           ,  6.097,     0.07,
As Cu           ,  6.099,     0.07,
Ag Si           ,  6.102,     0.07,
Ge Re           ,  6.104,     0.07,
Ho Ni           ,  6.104,     0.07,
Ta Zr           ,  6.114,    0.071,
Ga Mo           ,  6.115,    0.071,
Mg Tm           ,  6.119,    0.071,
Ag Se           ,   6.12,    0.071,
Ge Y            ,  6.124,    0.071,
Hf V            ,  6.126,    0.071,
Sc Si           ,  6.127,    0.071,
Ag Al           ,  6.128,    0.071,
Rh Sc           ,  6.129,    0.071,
Ag Sn           ,  6.129,    0.071,
Ga Os           ,  6.133,    0.072,
Cu Zr           ,  6.136,    0.072,
Ni Tm           ,  6.137,    0.072,
Nb V            ,  6.141,    0.072,
Ge P            ,  6.143,    0.072,
Sc Se           ,  6.144,    0.072,
Re Tc           ,   6.15,    0.073,
Al Sc           ,  6.152,    0.073,
Cd Pb           ,  6.152,    0.073,
Sc Sn           ,  6.153,    0.073,
Ru Zn           ,  6.153,    0.073,
Mn V            ,  6.158,    0.073,
Mo Ti           ,  6.158,    0.073,
Er Zn           ,  6.161,    0.073,
Ir V            ,  6.164,    0.074,
Mo Sb           ,  6.165,    0.074,
Rh Si           ,  6.165,    0.074,
Tc Y            ,   6.17,    0.074,
Cu In           ,  6.172,    0.074,
Cd Lu           ,  6.172,    0.074,
Dy Zn           ,  6.173,    0.074,
Te V            ,  6.173,    0.074,
Os Ti           ,  6.176,    0.074,
As Re           ,  6.177,    0.074,
Mg Tb           ,  6.179,    0.074,
Ho Zn           ,   6.18,    0.074,
Se Si           ,   6.18,    0.075,
Os Sb           ,  6.182,    0.075,
Rh Se           ,  6.182,    0.075,
Hf Ni           ,  6.183,    0.075,
Al Si           ,  6.188,    0.075,
P Tc            ,  6.188,    0.075,
Si Sn           ,  6.189,    0.075,
Al Rh           ,   6.19,    0.075,
Rh Sn           ,  6.191,    0.075,
Ag Er           ,  6.194,    0.075,
As Y            ,  6.197,    0.075,
Mg Mn           ,  6.197,    0.075,
Nb Ni           ,  6.197,    0.076,
Ni Tb           ,  6.198,    0.076,
Ga Ta           ,  6.199,    0.076,
Ir Mg           ,  6.202,    0.076,
Al Se           ,  6.206,    0.076,
Ag Dy           ,  6.206,    0.076,
Se Sn           ,  6.206,    0.076,
Ru Sc           ,   6.21,    0.076,
Mg Te           ,  6.212,    0.076,
Ag Ho           ,  6.212,    0.076,
Tm Zn           ,  6.213,    0.076,
Re Zr           ,  6.214,    0.076,
Al Sn           ,  6.214,    0.077,
As P            ,  6.215,    0.077,
Mn Ni           ,  6.216,    0.077,
Cr Ge           ,  6.217,    0.077,
Ge Pb           ,  6.218,    0.077,
Ir Ni           ,  6.221,    0.077,
Cu Ga           ,  6.221,    0.077,
Cd Tl           ,   6.23,    0.077,
Ni Te           ,   6.23,    0.077,
As Hg           ,   6.23,    0.077,
Cd Sm           ,  6.232,    0.078,
Y Zr            ,  6.233,    0.078,
Ge Lu           ,  6.238,    0.078,
Ta Ti           ,  6.241,    0.078,
Ag Tm           ,  6.246,    0.078,
Ru Si           ,  6.246,    0.078,
Sb Ta           ,  6.248,    0.078,
Rh Ru           ,  6.248,    0.079,
P Zr            ,  6.252,    0.079,
Er Si           ,  6.254,    0.079,
Ge W            ,  6.254,    0.079,
Mo V            ,  6.256,    0.079,
Er Rh           ,  6.256,    0.079,
Hf Zn           ,  6.258,    0.079,
Cr Tc           ,  6.262,    0.079,
Ru Se           ,  6.263,    0.079,
Cu Ti           ,  6.263,    0.079,
Dy Si           ,  6.265,     0.08,
Hg Zr           ,  6.266,     0.08,
Dy Rh           ,  6.267,     0.08,
In Y            ,  6.268,     0.08,
Cu Sb           ,   6.27,     0.08,
Er Se           ,  6.271,     0.08,
Al Ru           ,  6.271,     0.08,
Ru Sn           ,  6.272,     0.08,
Nb Zn           ,  6.272,     0.08,
Ho Si           ,  6.272,     0.08,
Tb Zn           ,  6.272,     0.08,
Os V            ,  6.273,     0.08,
Ho Rh           ,  6.274,     0.08,
Cd Pt           ,  6.279,     0.08,
Al Er           ,  6.279,     0.08,
Er Sn           ,  6.279,     0.08,
Dy Se           ,  6.283,    0.081,
Lu Tc           ,  6.283,    0.081,
In P            ,  6.286,    0.081,
As Cr           ,  6.288,    0.081,
Ho Se           ,  6.289,    0.081,
Mn Zn           ,   6.29,    0.081,
Al Dy           ,   6.29,    0.081,
Ag Hf           ,  6.291,    0.081,
Dy Sn           ,  6.291,    0.081,
Cd Pd           ,  6.293,    0.081,
Ir Zn           ,  6.295,    0.081,
Al Ho           ,  6.297,    0.081,
Ga Re           ,  6.297,    0.081,
Ge Sm           ,  6.297,    0.081,
Ho Sn           ,  6.297,    0.081,
Tc W            ,  6.299,    0.082,
Hg In           ,  6.301,    0.082,
Te Zn           ,  6.304,    0.082,
Si Tm           ,  6.304,    0.082,
Ag Tb           ,  6.305,    0.082,
Rh Tm           ,  6.307,    0.082,
As Lu           ,   6.31,    0.082,
Mo Ni           ,  6.312,    0.082,
Hf Sc           ,  6.314,    0.082,
Ga Y            ,  6.316,    0.083,
Se Tm           ,  6.322,    0.083,
Ag Mn           ,  6.322,    0.083,
Cr Zr           ,  6.324,    0.083,
As W            ,  6.325,    0.083,
Pb Zr           ,  6.326,    0.083,
Al Tm           ,  6.329,    0.083,
Sn Tm           ,   6.33,    0.083,
Ga P            ,  6.335,    0.084,
Er Ru           ,  6.336,    0.084,
Ag Te           ,  6.336,    0.084,
Ta V            ,  6.338,    0.084,
Re Ti           ,  6.339,    0.084,
Ge Pt           ,  6.344,    0.084,
Mn Sc           ,  6.345,    0.084,
Cd Yb           ,  6.345,    0.084,
Lu Zr           ,  6.346,    0.084,
Dy Ru           ,  6.347,    0.084,
Hf Si           ,  6.349,    0.085,
Ir Sc           ,   6.35,    0.085,
Hf Rh           ,  6.351,    0.085,
Ho Ru           ,  6.353,    0.085,
Dy Er           ,  6.355,    0.085,
Ge Pd           ,  6.358,    0.085,
Ti Y            ,  6.358,    0.085,
Cr In           ,  6.359,    0.085,
Sc Te           ,  6.359,    0.085,
In Pb           ,  6.361,    0.085,
Er Ho           ,  6.361,    0.085,
W Zr            ,  6.361,    0.085,
Nb Si           ,  6.363,    0.085,
Si Tb           ,  6.363,    0.085,
Sb Y            ,  6.364,    0.085,
Nb Rh           ,  6.365,    0.085,
Rh Tb           ,  6.365,    0.085,
As Tl           ,  6.366,    0.086,
Hf Se           ,  6.366,    0.086,
As Sm           ,  6.368,    0.086,
Dy Ho           ,  6.373,    0.086,
Al Hf           ,  6.374,    0.086,
Hf Sn           ,  6.375,    0.086,
P Ti            ,  6.376,    0.086,
Nb Se           ,   6.38,    0.086,
In Lu           ,   6.38,    0.086,
Se Tb           ,   6.38,    0.086,
Mn Si           ,   6.38,    0.086,
Mn Rh           ,  6.383,    0.087,
Ir Si           ,  6.385,    0.087,
Mo Zn           ,  6.385,    0.087,
Ru Tm           ,  6.386,    0.087,
Ir Rh           ,  6.387,    0.087,
Al Nb           ,  6.387,    0.087,
Al Tb           ,  6.388,    0.087,
Nb Sn           ,  6.388,    0.087,
Pt Tc           ,  6.388,    0.087,
Sn Tb           ,  6.388,    0.087,
Hg Ti           ,  6.391,    0.087,
Ni Ta           ,  6.392,    0.087,
Si Te           ,  6.394,    0.087,
Cu Mg           ,  6.397,    0.087,
Rh Te           ,  6.397,    0.087,
Mn Se           ,  6.397,    0.087,
Tl Zr           ,  6.402,    0.088,
Ir Se           ,  6.402,    0.088,
Pd Tc           ,  6.402,    0.088,
Al Mn           ,  6.405,    0.088,
Mn Sn           ,  6.405,    0.088,
Cr Ga           ,  6.407,    0.088,
Al Ir           ,   6.41,    0.088,
Ge Yb           ,   6.41,    0.088,
Ir Sn           ,   6.41,    0.088,
Se Te           ,  6.411,    0.088,
As Pt           ,  6.414,    0.088,
Cu Ni           ,  6.415,    0.088,
Al Te           ,  6.419,    0.089,
Sn Te           ,   6.42,    0.089,
Ga Lu           ,  6.428,    0.089,
As Pd           ,  6.428,    0.089,
Hf Ru           ,   6.43,    0.089,
Re V            ,  6.434,     0.09,
In Tl           ,  6.436,     0.09,
In Sm           ,  6.438,     0.09,
Ga W            ,  6.443,     0.09,
Nb Ru           ,  6.443,     0.09,
Ru Tb           ,  6.444,     0.09,
Cr Ti           ,  6.447,     0.09,
Pb Ti           ,  6.449,     0.09,
Pt Zr           ,  6.449,     0.09,
Au Cd           ,  6.451,    0.091,
Er Tb           ,  6.451,    0.091,
Cr Sb           ,  6.454,    0.091,
Pb Sb           ,  6.456,    0.091,
Os Sc           ,  6.456,    0.091,
Mn Ru           ,   6.46,    0.091,
Pd Zr           ,  6.463,    0.091,
Ta Zn           ,  6.465,    0.091,
Ir Ru           ,  6.465,    0.091,
Er Mn           ,  6.468,    0.092,
Ho Tb           ,  6.469,    0.092,
P V             ,  6.471,    0.092,
Er Ir           ,  6.473,    0.092,
Mo Si           ,  6.474,    0.092,
Ru Te           ,  6.475,    0.092,
Lu Sb           ,  6.475,    0.092,
Mo Rh           ,  6.477,    0.092,
As Yb           ,  6.479,    0.092,
Dy Mn           ,  6.479,    0.092,
Er Te           ,  6.482,    0.092,
In Pt           ,  6.483,    0.092,
Ti W            ,  6.483,    0.092,
Dy Ir           ,  6.484,    0.092,
Ga Sm           ,  6.485,    0.093,
Ho Mn           ,  6.485,    0.093,
Cu Zn           ,  6.487,    0.093,
Mg Y            ,   6.49,    0.093,
Ho Ir           ,   6.49,    0.093,
Os Si           ,  6.491,    0.093,
Mo Se           ,  6.491,    0.093,
Dy Te           ,  6.493,    0.093,
In Pd           ,  6.497,    0.093,
Al Mo           ,  6.499,    0.093,
Mo Sn           ,  6.499,    0.093,
Ho Te           ,  6.499,    0.093,
Ni Y            ,  6.507,    0.094,
Mg P            ,  6.507,    0.094,
Os Se           ,  6.508,    0.094,
Au Ge           ,  6.514,    0.094,
Al Os           ,  6.515,    0.094,
Os Sn           ,  6.516,    0.094,
Mn Tm           ,  6.518,    0.094,
Ag Cu           ,  6.518,    0.094,
Hg Mg           ,  6.521,    0.095,
Ir Tm           ,  6.522,    0.095,
Ti Tl           ,  6.523,    0.095,
Ni P            ,  6.525,    0.095,
Sb Tl           ,   6.53,    0.095,
Ga Pt           ,   6.53,    0.095,
Te Tm           ,  6.531,    0.095,
Sb Sm           ,  6.532,    0.095,
Hg Ni           ,  6.539,    0.096,
Cu Sc           ,  6.541,    0.096,
Cr V            ,  6.541,    0.096,
Pb V            ,  6.543,    0.096,
Hf Nb           ,  6.543,    0.096,
Ga Pd           ,  6.544,    0.096,
In Yb           ,  6.548,    0.096,
Si Ta           ,  6.553,    0.097,
Mo Ru           ,  6.554,    0.097,
Rh Ta           ,  6.555,    0.097,
Hf Mn           ,  6.561,    0.097,
Hf Ir           ,  6.565,    0.097,
Se Ta           ,   6.57,    0.098,
Os Ru           ,   6.57,    0.098,
Pt Ti           ,   6.57,    0.098,
Mn Nb           ,  6.574,    0.098,
Mn Tb           ,  6.574,    0.098,
Cu Si           ,  6.574,    0.098,
Hf Te           ,  6.574,    0.098,
Pt Sb           ,  6.577,    0.098,
Cu Rh           ,  6.577,    0.098,
V W             ,  6.577,    0.098,
Al Ta           ,  6.577,    0.098,
Er Os           ,  6.577,    0.098,
Sn Ta           ,  6.578,    0.098,
Y Zn            ,  6.578,    0.098,
Ir Nb           ,  6.578,    0.098,
Mg Pb           ,  6.579,    0.098,
Ir Tb           ,  6.579,    0.098,
Pd Ti           ,  6.584,    0.098,
Nb Te           ,  6.587,    0.099,
Tb Te           ,  6.588,    0.099,
Dy Os           ,  6.588,    0.099,
Pd Sb           ,   6.59,    0.099,
Cu Se           ,  6.591,    0.099,
Ga Yb           ,  6.594,    0.099,
Ho Os           ,  6.594,    0.099,
Cr Ni           ,  6.595,    0.099,
Ir Mn           ,  6.596,    0.099,
P Zn            ,  6.596,    0.099,
Ni Pb           ,  6.596,    0.099,
Lu Mg           ,  6.597,    0.099,
Al Cu           ,  6.598,    0.099,
Cu Sn           ,  6.599,    0.099,
Mn Te           ,  6.604,      0.1,
Ag Y            ,  6.609,      0.1,
Ir Te           ,  6.609,      0.1,
Hg Zn           ,   6.61,      0.1,
Re Sc           ,  6.613,      0.1,
Lu Ni           ,  6.615,      0.1,
Au Zr           ,  6.617,      0.1,
Os Tm           ,  6.626,    0.101,
Ag P            ,  6.626,    0.101,
Ni W            ,   6.63,    0.101,
Sc Y            ,  6.631,    0.101,
Ru Ta           ,  6.631,    0.101,
Sb Yb           ,   6.64,    0.102,
Ag Hg           ,   6.64,    0.102,
