Phase fields,     scores,     Norm. scores,
In Sb           ,  5.082,      0.0,
Cd In           ,  5.112,    0.002,
Cd Sb           ,  5.113,    0.002,
Ge Sb           ,   5.14,    0.004,
As In           ,  5.152,    0.004,
As Sb           ,  5.153,    0.005,
As Cd           ,  5.183,    0.006,
As Ge           ,   5.21,    0.008,
Ga In           ,  5.439,    0.022,
Ga Sb           ,   5.44,    0.022,
Ga Ge           ,  5.493,    0.026,
As Ga           ,  5.506,    0.026,
In Zr           ,  5.518,    0.027,
Sb Zr           ,  5.519,    0.027,
Cd Zr           ,  5.547,    0.029,
Ge Zr           ,  5.572,     0.03,
In Sn           ,  5.576,    0.031,
Sb Sn           ,  5.576,    0.031,
As Zr           ,  5.584,    0.031,
In Se           ,  5.599,    0.032,
Sb Se           ,    5.6,    0.032,
Cd Sn           ,  5.604,    0.032,
Cd Se           ,  5.627,    0.034,
In Te           ,  5.634,    0.034,
Sb Te           ,  5.635,    0.034,
As Sn           ,  5.641,    0.035,
Ge Se           ,  5.652,    0.035,
Cd Te           ,  5.662,    0.036,
As Se           ,  5.664,    0.036,
Ge Te           ,  5.687,    0.038,
As Te           ,  5.698,    0.038,
Dy In           ,  5.809,    0.045,
Dy Sb           ,   5.81,    0.045,
Ho In           ,  5.822,    0.046,
Er In           ,  5.822,    0.046,
Ho Sb           ,  5.822,    0.046,
Er Sb           ,  5.823,    0.046,
Cd Dy           ,  5.836,    0.047,
In Pb           ,  5.844,    0.047,
Pb Sb           ,  5.845,    0.047,
Cd Ho           ,  5.849,    0.048,
Cd Er           ,  5.849,    0.048,
Ga Zr           ,  5.849,    0.048,
In Ti           ,  5.855,    0.048,
Sb Ti           ,  5.856,    0.048,
Dy Ge           ,   5.86,    0.048,
Cd Pb           ,  5.871,    0.049,
As Dy           ,  5.871,    0.049,
Ge Ho           ,  5.873,    0.049,
Er Ge           ,  5.873,    0.049,
Cd Ti           ,  5.882,     0.05,
As Ho           ,  5.884,     0.05,
As Er           ,  5.884,     0.05,
Ag In           ,  5.889,     0.05,
Ag Sb           ,   5.89,     0.05,
In Tb           ,  5.893,     0.05,
Sb Tb           ,  5.893,     0.05,
In Tm           ,  5.894,     0.05,
Sb Tm           ,  5.895,     0.05,
Ge Pb           ,  5.895,     0.05,
Ga Sn           ,  5.904,    0.051,
Ge Ti           ,  5.906,    0.051,
Ag Cd           ,  5.915,    0.052,
As Ti           ,  5.917,    0.052,
Cd Tb           ,  5.919,    0.052,
Cd Tm           ,  5.921,    0.052,
Ga Se           ,  5.926,    0.052,
Ag Ge           ,  5.939,    0.053,
Ge Tb           ,  5.943,    0.053,
Ge Tm           ,  5.944,    0.054,
In Mg           ,  5.949,    0.054,
Mg Sb           ,   5.95,    0.054,
Ag As           ,  5.951,    0.054,
In Ir           ,  5.954,    0.054,
As Tb           ,  5.954,    0.054,
Ir Sb           ,  5.955,    0.054,
As Tm           ,  5.956,    0.054,
Ga Te           ,  5.959,    0.054,
Hf In           ,  5.973,    0.055,
Hf Sb           ,  5.974,    0.055,
Cd Mg           ,  5.975,    0.055,
Sn Zr           ,  5.977,    0.056,
Cd Ir           ,  5.981,    0.056,
Sb Zn           ,  5.985,    0.056,
Tc Zr           ,  5.987,    0.056,
In Ni           ,  5.999,    0.057,
Ge Mg           ,  5.999,    0.057,
Se Zr           ,  5.999,    0.057,
Ni Sb           ,  5.999,    0.057,
Cd Hf           ,  5.999,    0.057,
In Tl           ,  6.004,    0.057,
Ge Ir           ,  6.004,    0.057,
Sb Tl           ,  6.005,    0.057,
As Mg           ,   6.01,    0.058,
Cd Zn           ,  6.011,    0.058,
As Ir           ,  6.015,    0.058,
In Rh           ,   6.02,    0.058,
Rh Sb           ,   6.02,    0.058,
Ge Hf           ,  6.023,    0.058,
Cd Ni           ,  6.025,    0.059,
Cd Tl           ,   6.03,    0.059,
Te Zr           ,  6.031,    0.059,
As Hf           ,  6.034,    0.059,
In Sc           ,  6.038,    0.059,
Sb Sc           ,  6.038,    0.059,
Sn Tc           ,   6.04,    0.059,
Sb V            ,   6.04,     0.06,
As Zn           ,  6.046,     0.06,
Ge Ni           ,  6.048,     0.06,
Se Sn           ,  6.052,     0.06,
Ge Si           ,  6.055,     0.06,
Hg In           ,  6.058,    0.061,
As Ni           ,  6.059,    0.061,
Cd Sc           ,  6.064,    0.061,
As Tl           ,  6.064,    0.061,
Cd V            ,  6.065,    0.061,
As Si           ,  6.066,    0.061,
Ge Rh           ,  6.069,    0.061,
As Rh           ,   6.08,    0.062,
Al Sb           ,  6.083,    0.062,
Sn Te           ,  6.084,    0.062,
Cd Hg           ,  6.084,    0.062,
Ge Sc           ,  6.087,    0.062,
Ge V            ,  6.088,    0.063,
Tc Te           ,  6.093,    0.063,
As Sc           ,  6.098,    0.063,
As V            ,  6.099,    0.063,
Se Te           ,  6.105,    0.064,
As Hg           ,  6.118,    0.064,
Dy Ga           ,  6.124,    0.065,
Al Ge           ,  6.131,    0.065,
Ga Ho           ,  6.137,    0.065,
Er Ga           ,  6.137,    0.066,
Al As           ,  6.142,    0.066,
In Ru           ,  6.154,    0.067,
Ru Sb           ,  6.155,    0.067,
Ga Ti           ,  6.168,    0.067,
