phases,scores,norm.scores,latent
B Cl Mg S,8.722445020936457,0.17221280266131164,[ 0.70706695 -0.8281086   0.38079455 -0.63620377]
B Br Mg S,9.100717751272603,0.22564517725877412,[ 2.2418487  -0.47206378  0.4213853   0.5027702 ]
B I Mg S,9.386704467116271,0.2660418226031999,[-0.5297587   1.5941496   1.0370346   0.90973926]
B Mg N S,10.167455310224446,0.37632566854464433,[-2.8824992e+04  6.0671916e+00  3.0043205e+01  2.7574572e+01]
B F Mg S,9.772074644259632,0.32047673691890216,[ 0.5273891  -0.43307567 -1.7590783   0.16147424]
B Br Mg O,9.636589602621951,0.3013389907464399,[1.8987284 2.0936217 2.1412077 3.2340539]
B I Mg O,9.90711947712323,0.3395523020293117,[-7.8230686  2.0848653  2.6649678  3.0949543]
B Mg N O,10.649786057306917,0.44445660977078766,[ 35.45855   45.893974 -15.14239   -9.295253]
B Br Cl Mg,9.178378237006008,0.2366149983226424,[2172.3518      5.705041  -29.79382    27.881817]
B Cl I Mg,9.462017978539459,0.2766801251608236,[-0.4741934  -0.44895107  0.8764272  -1.1970298 ]
B Cl F Mg,9.844440376485304,0.33069865513348246,[1060.41        2.448919  -20.236845   18.254158]
B Br I Mg,9.811819437356629,0.32609083093823604,[-0.68604386  1.4597063   0.20201138  1.3484592 ]
B Br F Mg,10.181111077444376,0.3782545944517875,[-6.2834676e+04  5.9140410e+00 -6.4490700e+01  2.8049492e+01]
B F I Mg,10.437537062732652,0.41447568099501025,[-0.28833622  0.5304066   0.2690161  -0.16630839]
B F Mg N,11.144913937233328,0.5143951917308619,[ 9.536623   2.2368658 -3.243573   4.6005907]
Li Mg O S,10.502019167841055,0.4235840087138052,[ 1.3032266e+04  6.5757432e+00 -7.7642746e+01  2.6175159e+01]
Cl Li Mg S,10.083212508616066,0.3644260718471015,[ 1.8997454e+07 -8.1938734e+00 -3.9981915e+01  4.3118687e+01]
Br Li Mg S,10.412165525912792,0.41089186077548884,[ 0.2016054  -0.41503605 -0.45968917  1.5180209 ]
I Li Mg S,10.663036532978941,0.44632828679882236,[-0.3479181 -1.2654346  2.76035    1.0633718]
Li Mg N S,11.356375955211165,0.5442649572507993,[-2.6715109e+04  6.5555849e+00 -4.1120434e+00  2.6254194e+01]
F Li Mg S,11.003797989949106,0.49446206001854914,[-5.0874708e+07 -8.2037525e+00 -3.2064316e+01  4.2867245e+01]
Cl Li Mg O,10.569388349140013,0.4331001462590407,[ 0.53749764  0.31322846  1.9655191  -0.44312507]
Br Li Mg O,10.883656854201027,0.47749169537145586,[-10.167197    2.1088543   2.32628     2.9442964]
I Li Mg O,11.123899661748487,0.5114268502418982,[27.103373   2.2741642  2.4336069  3.4009502]
Li Mg N O,11.790168379504246,0.6055396869723211,[ 47.122986 -45.69493  -15.490821  -9.379835]
F Li Mg O,11.450954797944597,0.5576245566843526,[1.5760202 0.7618183 2.2344031 1.0391771]
Br Cl Li Mg,10.480112328224967,0.4204895893524807,[-0.6653392   0.37240443  0.53482735 -0.14351074]
Cl I Li Mg,10.729394744199709,0.4557016212086671,[-7.0731152e+07 -8.1435785e+00 -2.4294724e+01  4.3045681e+01]
Cl Li Mg N,11.418705631956866,0.553069246773482,[0.23564854 0.41854352 0.5348193  1.0283275 ]
Cl F Li Mg,11.068113374773366,0.5035468379015758,[-40.84       4.534135   4.164487   6.602539]
Br I Li Mg,11.039109023012593,0.4994498695928616,[ 0.4006615  0.824305  -0.3837672  1.1444798]
Br Li Mg N,11.710203019348638,0.5942442941617988,[-1.3417904  2.1648943  2.0538447  3.0326457]
Br F Li Mg,11.368603701507212,0.5459921701006192,[ 1.077173   1.0754657  1.6478221 -1.3213907]
I Li Mg N,11.933817994213472,0.6258307082603317,[3.54857   2.1870112 2.8302035 3.2545593]
F I Li Mg,11.598806287138403,0.5785091077551523,[-4.0980868e+07 -8.1532183e+00 -2.9732826e+01  4.3030724e+01]
F Li Mg N,12.23924973268349,0.6689740325210627,[3.8382876 1.0921252 1.5204697 1.1455514]
Al Mg O S,8.419449127290617,0.129413550184426,[ 3.2771023e+04  6.1703815e+00 -5.8216972e+00  2.7298477e+01]
Al Cl Mg S,7.890873937609463,0.054750416225838365,[-2.431581   -0.40713918  0.36719337 -0.64407235]
Al Br Mg S,8.30709985159247,0.11354381360700354,[-1.3678286   0.9984977   0.00351588  0.23878643]
Al I Mg S,8.619458515995683,0.15766559090330579,[-0.4448347 -0.7634112 -0.488123   0.5830668]
Al Mg N S,9.463719767691865,0.2769205089585046,[ 3.8741906e+04  6.1497736e+00 -5.5966816e+00  2.7381073e+01]
Al F Mg S,9.037604063519872,0.21673014338034902,[-2.0676441   1.3114896   1.6180569  -0.64408535]
Al Cl Mg O,8.503333880322737,0.1412625712413891,[10.193141    2.0744994   0.07595348  3.7478914 ]
Al Br Mg O,8.890933782530094,0.196012442188416,[5.9230294 2.333455  1.7435452 3.5038137]
Al I Mg O,9.183455814124814,0.23733222423109845,[9.224712  2.1377847 2.4850616 3.1295335]
Al Mg N O,9.980119609624042,0.3498638315492475,[ 26.537104  21.457645 -15.173099  -9.295811]
Al F Mg O,9.577008029127652,0.2929228806260393,[5.2906275  2.1525083  0.66953397 4.2393417 ]
Al Br Cl Mg,8.392107686245266,0.1255514739552688,[-5627.458         5.7962546    -8.87382      27.668343 ]
Al Cl I Mg,8.701415320635054,0.16924228236190098,[ 0.39190134 -0.08862513  0.37044987  0.2775902 ]
Al Cl Mg N,9.538425200976299,0.28747291830657523,[ 0.6025784  1.7335151 -0.8627484  3.9824138]
Al Cl F Mg,9.115802251152862,0.2277759167585557,[291.99124     2.4169123 -17.636757   18.01875  ]
Al Br I Mg,9.080564135960712,0.2227984070940805,[-0.13738532  0.18912882 -0.11095166 -1.3071944 ]
