phases,scores,norm.scores,latent
Cl Cs O Re,17.66709497724634,0.7974795022504745,[-1.5641719e+05  7.5242343e+00 -2.8135653e+01  3.6124958e+01]
C I Mo O,12.020214335874215,0.38983897064754597,[-1.1660063  2.1678581  1.666932   3.0558956]
Bi Ce O S,14.469050487483598,0.5666170777208266,[-4.4485918e+04  6.4822159e+00  2.0904694e+01  2.7366230e+01]
Ba Cl Cu O,12.35624376394609,0.4140964719819751,[ 4.154453   1.8926084 -1.3143488  4.44882  ]
C Cu N S,11.463939821133971,0.34968228002361007,[-3.4830766e+04  6.0652471e+00  1.5291931e+01  2.7650349e+01]
F K O Ta,15.44013492612663,0.6367183251067795,[7.4333594e+05 6.7654877e+00 1.9089769e+02 3.7474228e+01]
Cd Cl O P,7.949709450069221,0.09599483245469871,[-1669.5471        2.3924398    -3.5026321    18.064693 ]
C N Pb S,12.01579967000179,0.3895202820020129,[ 0.4466803  -0.8914756  -0.12871243 -0.56699437]
Cl Fe O P,14.473948300708612,0.5669706441079235,[-1.5594734e+05  5.9341340e+00  1.3031170e+01  3.8682789e+01]
F Nb O Zr,11.8813668933994,0.3798157651192655,[-4.1951710e+06  5.7988124e+00 -1.3812849e+02  3.8793907e+01]
B Ca Cl O,10.383394609076054,0.27167921025140074,[ 13.112901   -7.7948837 -15.101557   -9.168458 ]
Cu F O P,9.990056510746053,0.24328467498742046,[746.32117     2.551615   -2.2881203  18.541912 ]
O S S Tl,9.769788263249284,0.2273838137496292,[ 1.1716224e+07 -7.7636776e+00 -1.4980534e+01  4.0807709e+01]
Cl Cu O Sr,11.292150969411436,0.33728107955789316,[ 3.2081012e+05  5.8968678e+00 -2.4099518e+02  3.7812870e+01]
Bi Cl In S,9.636719299152483,0.21777774861220653,[-0.15433966 -1.039673    0.12342924  0.67530084]
Cd I P S,8.073800738762488,0.10495281157676584,[-0.7066056   1.4958869   0.95383644  0.9641796 ]
F O Se Xe,14.540251348032301,0.5717569697227951,[-1.0285003  -1.5560739   0.11850172  1.8591875 ]
F O Te U,14.529668472948119,0.5709930065546002,[48.335407   4.6358185  4.348896   6.740962 ]
As Cl Cu O,8.69439753168369,0.14975283882083354,[-0.57843304  1.9233176   1.2956777   4.480316  ]
As Cl Co O,11.921736123521107,0.38272996420940525,[-3.7569895   2.102937    0.49004412  4.137531  ]
Cl Mn Mn O,10.405765266983673,0.2732941172170193,[0.06241703 0.14645025 0.8099326  1.4311874 ]
F O Se Y,10.612084955057066,0.2881880511723776,[-133.52861      4.6822243    4.7848964    6.8370905]
C N Na S,12.545706933787914,0.42777355711595977,[-1.1470783  -0.09793521  0.74142927  1.5402158 ]
Ca Cl Cu O,10.399618720304737,0.27285040648274833,[ 4.182449  1.881001 -8.577645  4.147825]
Br Ca Cu O,10.7188658902322,0.29589641972915876,[1.2747546 2.0634708 1.923907  2.9639988]
Br C O Re,12.211489414137896,0.40364685495353564,[-1.4976806e+04  6.8397927e+00 -3.4403770e+01  2.5251860e+01]
Ba Br Cu O,12.626114857671737,0.43357809433194855,[-1.9614537  2.3426077  2.8687139  3.2762382]
Cl N O Sb,9.507360149816414,0.20843948988991093,[-1.5356433e+03 -1.4237858e+00 -8.2541962e+00  1.7522820e+01]
B Cl Li O,11.199274915423933,0.33057648521189864,[ 1.644506   1.6730914 -3.2174916  4.379756 ]
Br Cu O Sr,11.586832611247239,0.35855374118482336,[-2.2889645e+04  6.5884638e+00  2.3757364e+01  2.6739046e+01]
Cd I O V,9.755397214862695,0.22634494379873063,[-2439.551        6.21292     36.11218     27.469034]
Br Cd O P,8.363007639933766,0.1258302592197975,[-4.4194141e+04  6.2497239e+00 -1.6001413e+01  2.7390141e+01]
As Br Cd O,8.071159262853199,0.1047621270710598,[-8.172192   2.3679912  1.868596   3.3316915]
Br Cd O V,9.480538890542283,0.2065033001449633,[-2.2043805e+04  6.3807311e+00  4.5442791e+00  2.7069206e+01]
Ag Br N O,10.682472982949824,0.29326926590506824,[ 24.779444  25.161934 -14.931758  -9.25369 ]
