Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  9.813,      0.0,
Cl Li S Zn      ,  9.964,    0.025,
Al Cl Li S      , 10.078,    0.044,
Cl Li Mg S      , 10.083,    0.045,
Cl Li S Sn      , 10.126,    0.052,
Br Li S Si      , 10.151,    0.056,
Br Cl Li P      , 10.186,    0.062,
Li O P S        , 10.209,    0.065,
Br Cl Li Si     , 10.221,    0.067,
Li O S Si       , 10.243,    0.071,
Br Li S Zn      , 10.297,     0.08,
Cl Li O Si      , 10.312,    0.082,
Br Cl Li Zn     , 10.365,    0.091,
Li O S Zn       , 10.388,    0.095,
Al Br Li S      , 10.407,    0.098,
I Li S Si       , 10.408,    0.098,
Br Li Mg S      , 10.412,    0.099,
Cl I Li P       , 10.443,    0.104,
Br Li S Sn      , 10.454,    0.106,
Cl Li O Zn      , 10.456,    0.106,
Al Br Cl Li     , 10.475,    0.109,
Cl I Li Si      , 10.476,    0.109,
Br Cl Li Mg     ,  10.48,     0.11,
Al Li O S       , 10.497,    0.113,
Li Mg O S       , 10.502,    0.114,
Br Cl Li Sn     , 10.521,    0.117,
Li O S Sn       , 10.543,     0.12,
I Li S Zn       ,  10.55,    0.122,
Al Cl Li O      , 10.564,    0.124,
Cl Li Mg O      , 10.569,    0.125,
Cl Li O Sn      ,  10.61,    0.131,
Cl I Li Zn      , 10.617,    0.133,
Br Li O Si      , 10.634,    0.135,
Al I Li S       , 10.658,    0.139,
I Li Mg S       , 10.663,     0.14,
I Li S Sn       , 10.704,    0.147,
F Li P S        , 10.724,     0.15,
Al Cl I Li      , 10.725,     0.15,
Cl I Li Mg      , 10.729,    0.151,
B Cl Li S       , 10.742,    0.153,
F Li S Si       , 10.757,    0.156,
Br I Li P       , 10.761,    0.156,
Cl I Li Sn      ,  10.77,    0.158,
Br Li O Zn      , 10.773,    0.158,
Cl F Li P       ,  10.79,    0.161,
Br I Li Si      , 10.793,    0.162,
Cl F Li Si      , 10.823,    0.167,
I Li O P        , 10.848,    0.171,
Al Br Li O      , 10.879,    0.176,
I Li O Si       ,  10.88,    0.176,
Br Li Mg O      , 10.884,    0.177,
F Li S Zn       , 10.895,    0.178,
Cl Li S Zr      ,  10.91,    0.181,
Br Li O Sn      , 10.923,    0.183,
Br I Li Zn      ,  10.93,    0.184,
Cl F Li Zn      ,  10.96,    0.189,
Al F Li S       , 10.999,    0.196,
F Li Mg S       , 11.004,    0.196,
I Li O Zn       , 11.016,    0.198,
