Phase fields,    scores,    Norm. score,
Br Li Mg S  ,     9.971,     0.0,
Cl Li Mg S  ,    10.031,   0.011,
Br Li S Si  ,    10.064,   0.017,
Br Li S Zn  ,    10.073,   0.018,
Al Br Li S  ,    10.087,   0.021,
I Li Mg S   ,    10.105,   0.024,
Cl Li S Si  ,    10.123,   0.028,
Cl Li S Zn  ,    10.132,   0.029,
Al Cl Li S  ,    10.146,   0.032,
I Li S Si   ,    10.196,   0.041,
I Li S Zn   ,    10.205,   0.042,
Al I Li S   ,    10.219,   0.045,
Br Cl Li Mg ,    10.239,   0.049,
Br Li S Zr  ,    10.291,   0.058,
Br Li P S   ,    10.295,   0.059,
Br Li S Sn  ,    10.308,   0.061,
Br I Li Mg  ,    10.311,   0.062,
Br Cl Li Si ,     10.33,   0.065,
Br Cl Li Zn ,    10.338,   0.067,
Li O S Si   ,    10.347,   0.068,
Cl Li S Zr  ,    10.349,   0.068,
Al Br Cl Li ,    10.352,   0.069,
Cl Li P S   ,    10.353,   0.069,
Li O S Zn   ,    10.355,    0.07,
Cl Li S Sn  ,    10.366,   0.071,
Al Li O S   ,    10.369,   0.072,
Cl I Li Mg  ,    10.369,   0.072,
Br I Li Si  ,    10.401,   0.078,
Br I Li Zn  ,     10.41,   0.079,
I Li S Zr   ,    10.421,   0.081,
Al Br I Li  ,    10.424,   0.082,
I Li P S    ,    10.424,   0.082,
I Li S Sn   ,    10.437,   0.084,
Cl I Li Si  ,    10.459,   0.088,
Br Li Mg O  ,     10.46,   0.089,
Br Ca Li S  ,     10.46,   0.089,
Cl I Li Zn  ,    10.467,    0.09,
Al Cl I Li  ,    10.481,   0.092,
Cl Li Mg O  ,    10.517,   0.099,
Ca Cl Li S  ,    10.518,   0.099,
Br Li O Si  ,    10.548,   0.105,
Br Cl Li Zr ,    10.551,   0.105,
Br Cl Li P  ,    10.555,   0.106,
Br Li O Zn  ,    10.557,   0.106,
Br Cl Li Sn ,    10.567,   0.108,
Li O S Zr   ,    10.568,   0.108,
Al Br Li O  ,    10.571,   0.109,
Li O P S    ,    10.571,   0.109,
Li O S Sn   ,    10.584,   0.111,
I Li Mg O   ,    10.587,   0.112,
Ca I Li S   ,    10.588,   0.112,
Cl Li O Si  ,    10.605,   0.115,
Cl Li O Zn  ,    10.614,   0.116,
Br I Li Zr  ,    10.621,   0.118,
Br I Li P   ,    10.625,   0.118,
Al Cl Li O  ,    10.627,   0.119,
Br Li S Y   ,    10.632,    0.12,
Br I Li Sn  ,    10.637,   0.121,
I Li O Si   ,    10.675,   0.127,
Cl I Li Zr  ,    10.677,   0.128,
Cl I Li P   ,    10.681,   0.129,
Cl Li S Y   ,    10.688,    0.13,
Cl I Li Sn  ,    10.693,   0.131,
Al I Li O   ,    10.697,   0.131,
Br Ca Cl Li ,    10.716,   0.135,
Ca Li O S   ,    10.733,   0.138,
I Li S Y    ,    10.757,   0.142,
Br Li O Zr  ,    10.765,   0.144,
Br Li O P   ,    10.769,   0.145,
Br Li O Sn  ,    10.781,   0.147,
Br Ca I Li  ,    10.785,   0.147,
Cl Li O Zr  ,    10.821,   0.154,
Cl Li O P   ,    10.825,   0.155,
Cl Li O Sn  ,    10.837,   0.157,
Ca Cl I Li  ,    10.841,   0.158,
B Br Li S   ,    10.864,   0.162,
Br Cl Li Y  ,    10.884,   0.165,
I Li O Zr   ,    10.889,   0.166,
I Li O P    ,    10.893,   0.167,
Li O S Y    ,      10.9,   0.168,
I Li O Sn   ,    10.905,   0.169,
B Cl Li S   ,    10.919,   0.172,
Br Ca Li O  ,    10.927,   0.173,
Br I Li Y   ,    10.952,   0.178,
Br La Li S  ,    10.967,   0.181,
Ca Cl Li O  ,    10.982,   0.183,
B I Li S    ,    10.986,   0.184,
Cl I Li Y   ,    11.006,   0.188,
Cl La Li S  ,    11.022,    0.19,
Ca I Li O   ,    11.049,   0.195,
F Li Mg S   ,    11.051,   0.196,
Br Li S Sr  ,    11.054,   0.196,
I La Li S   ,    11.089,   0.203,
Br Li O Y   ,    11.092,   0.203,
Cl Li S Sr  ,    11.108,   0.206,
B Br Cl Li  ,     11.11,   0.206,
F Li S Si   ,    11.135,   0.211,
F Li S Zn   ,    11.143,   0.212,
Cl Li O Y   ,    11.146,   0.213,
Al F Li S   ,    11.156,   0.215,
I Li S Sr   ,    11.175,   0.218,
B Br I Li   ,    11.177,   0.218,
Br Cl La Li ,    11.212,   0.225,
I Li O Y    ,    11.212,   0.225,
La Li O S   ,    11.227,   0.228,
B Cl I Li   ,     11.23,   0.228,
Br F Li Mg  ,    11.241,    0.23,
Br I La Li  ,    11.278,   0.237,
Cl F Li Mg  ,    11.294,    0.24,
Br Cl Li Sr ,    11.296,    0.24,
Li O S Sr   ,    11.312,   0.243,
B Br Li O   ,    11.314,   0.243,
Br F Li Si  ,    11.323,   0.245,
Cl I La Li  ,    11.331,   0.246,
Br F Li Zn  ,    11.331,   0.246,
F Li S Zr   ,    11.341,   0.248,
Al Br F Li  ,    11.344,   0.249,
F Li P S    ,    11.344,   0.249,
F Li S Sn   ,    11.356,   0.251,
F I Li Mg   ,    11.359,   0.252,
Br I Li Sr  ,    11.362,   0.252,
B Cl Li O   ,    11.367,   0.253,
Cl F Li Si  ,    11.376,   0.255,
Cl F Li Zn  ,    11.384,   0.256,
Al Cl F Li  ,    11.396,   0.258,
Br La Li O  ,    11.414,   0.261,
Cl I Li Sr  ,    11.414,   0.262,
B I Li O    ,    11.432,   0.265,
F I Li Si   ,    11.441,   0.266,
F I Li Zn   ,    11.449,   0.268,
Al F I Li   ,    11.461,    0.27,
Cl La Li O  ,    11.466,   0.271,
F Li Mg O   ,    11.494,   0.276,
Ca F Li S   ,    11.495,   0.276,
Br Li O Sr  ,    11.497,   0.276,
Br F Li Zr  ,    11.525,   0.282,
Br F Li P   ,    11.529,   0.282,
I La Li O   ,     11.53,   0.283,
Br F Li Sn  ,     11.54,   0.284,
Cl Li O Sr  ,    11.549,   0.286,
Br Li S Ta  ,    11.557,   0.287,
F Li O Si   ,    11.575,   0.291,
Cl F Li Zr  ,    11.577,   0.291,
Cl F Li P   ,    11.581,   0.292,
F Li O Zn   ,    11.583,   0.292,
Cl F Li Sn  ,    11.592,   0.294,
Al F Li O   ,    11.595,   0.294,
Cl Li S Ta  ,    11.609,   0.297,
I Li O Sr   ,    11.613,   0.297,
F I Li Zr   ,    11.641,   0.303,
F I Li P    ,    11.645,   0.303,
F Li S Y    ,    11.651,   0.304,
F I Li Sn   ,    11.656,   0.305,
I Li S Ta   ,    11.673,   0.308,
Br Ca F Li  ,    11.677,   0.309,
Ca Cl F Li  ,    11.728,   0.318,
F Li O Zr   ,    11.773,   0.326,
F Li O P    ,    11.776,   0.327,
F Li O Sn   ,    11.787,   0.329,
Br Cl Li Ta ,    11.789,   0.329,
Ba Br Li S  ,     11.79,    0.33,
Ca F I Li   ,    11.791,    0.33,
Li O S Ta   ,    11.804,   0.332,
Br F Li Y   ,    11.831,   0.337,
Ba Cl Li S  ,    11.841,   0.339,
Br I Li Ta  ,    11.852,   0.341,
B F Li S    ,    11.863,   0.343,
Cl F Li Y   ,    11.881,   0.346,
Cl I Li Ta  ,    11.903,    0.35,
Ba I Li S   ,    11.904,    0.35,
Ca F Li O   ,    11.921,   0.353,
F I Li Y    ,    11.944,   0.357,
F La Li S   ,    11.958,    0.36,
Br Li O Ta  ,    11.982,   0.364,
Ba Br Cl Li ,    12.018,   0.371,
Cl Li O Ta  ,    12.031,   0.373,
Ba Li O S   ,    12.033,   0.374,
F Li S Sr   ,    12.037,   0.374,
B Br F Li   ,    12.039,   0.375,
F Li O Y    ,    12.072,   0.381,
Ba Br I Li  ,     12.08,   0.382,
B Cl F Li   ,    12.089,   0.384,
I Li O Ta   ,    12.093,   0.384,
Ba Cl I Li  ,    12.129,   0.391,
Br F La Li  ,    12.133,   0.392,
B F I Li    ,     12.15,   0.395,
Cl F La Li  ,    12.182,   0.401,
Ba Br Li O  ,    12.207,   0.405,
Br F Li Sr  ,    12.211,   0.406,
F I La Li   ,    12.243,   0.412,
Ba Cl Li O  ,    12.256,   0.414,
Cl F Li Sr  ,     12.26,   0.415,
B F Li O    ,    12.276,   0.418,
Ba I Li O   ,    12.316,   0.425,
F I Li Sr   ,    12.321,   0.426,
F La Li O   ,    12.368,   0.434,
Li Mg N S   ,    12.386,   0.438,
F Li O Sr   ,    12.445,   0.448,
Li N S Si   ,     12.46,   0.451,
Li N S Zn   ,    12.468,   0.452,
Al Li N S   ,    12.479,   0.454,
F Li S Ta   ,    12.501,   0.458,
Br Li Mg N  ,    12.555,   0.468,
Cl Li Mg N  ,    12.602,   0.477,
Br K Li S   ,    12.611,   0.478,
Br Li N Si  ,    12.629,   0.482,
Br Li N Zn  ,    12.636,   0.483,
Li N S Zr   ,    12.645,   0.484,
Al Br Li N  ,    12.647,   0.485,
Li N P S    ,    12.648,   0.485,
Li N S Sn   ,    12.658,   0.487,
Cl K Li S   ,    12.658,   0.487,
I Li Mg N   ,    12.661,   0.487,
Br F Li Ta  ,    12.669,   0.489,
Cl Li N Si  ,    12.676,    0.49,
Cl Li N Zn  ,    12.683,   0.491,
Al Cl Li N  ,    12.694,   0.493,
Cl F Li Ta  ,    12.716,   0.497,
I K Li S    ,    12.717,   0.497,
Ba F Li S   ,    12.717,   0.498,
I Li N Si   ,    12.734,   0.501,
I Li N Zn   ,    12.741,   0.502,
Al I Li N   ,    12.753,   0.504,
F I Li Ta   ,    12.774,   0.508,
Li Mg N O   ,    12.782,   0.509,
Ca Li N S   ,    12.783,   0.509,
Br Li N Zr  ,     12.81,   0.514,
Br Li N P   ,    12.813,   0.515,
Br Li N Sn  ,    12.824,   0.517,
Br Cl K Li  ,    12.824,   0.517,
Li N O Si   ,    12.855,   0.523,
Cl Li N Zr  ,    12.857,   0.523,
Cl Li N P   ,     12.86,   0.523,
Li N O Zn   ,    12.862,   0.524,
Cl Li N Sn  ,     12.87,   0.525,
Al Li N O   ,    12.873,   0.526,
Br I K Li   ,    12.881,   0.527,
Ba Br F Li  ,    12.882,   0.527,
F Li O Ta   ,    12.894,    0.53,
I Li N Zr   ,    12.915,   0.533,
I Li N P    ,    12.918,   0.534,
Li N S Y    ,    12.924,   0.535,
I Li N Sn   ,    12.928,   0.536,
Cl I K Li   ,    12.928,   0.536,
Ba Cl F Li  ,    12.928,   0.536,
Br Ca Li N  ,    12.947,   0.539,
Ba F I Li   ,    12.986,   0.546,
Ca Cl Li N  ,    12.993,   0.548,
Br K Li O   ,    13.001,   0.549,
Li N O Zr   ,    13.034,   0.555,
Li N O P    ,    13.037,   0.555,
Li N O Sn   ,    13.046,   0.557,
Cl K Li O   ,    13.047,   0.557,
Ca I Li N   ,     13.05,   0.558,
Br Li N Y   ,    13.086,   0.564,
Ba F Li O   ,    13.104,   0.568,
B Li N S    ,    13.115,    0.57,
Cl Li N Y   ,    13.132,   0.573,
Ca Li N O   ,    13.168,   0.579,
I Li N Y    ,    13.188,   0.583,
La Li N S   ,    13.201,   0.585,
Li N S Sr   ,    13.273,   0.598,
B Br Li N   ,    13.275,   0.599,
Li N O Y    ,    13.304,   0.604,
B Cl Li N   ,     13.32,   0.607,
Br La Li N  ,     13.36,   0.614,
B I Li N    ,    13.375,   0.617,
Cl La Li N  ,    13.404,   0.622,
F Li Mg N   ,    13.429,   0.627,
Br Li N Sr  ,    13.431,   0.627,
I La Li N   ,     13.46,   0.632,
Cl Li N Sr  ,    13.475,   0.635,
F K Li S    ,    13.481,   0.636,
B Li N O    ,     13.49,   0.638,
F Li N Si   ,    13.498,   0.639,
F Li N Zn   ,    13.505,    0.64,
Al F Li N   ,    13.515,   0.642,
I Li N Sr   ,     13.53,   0.645,
La Li N O   ,    13.574,   0.653,
Br F K Li   ,    13.637,   0.664,
Li N O Sr   ,    13.644,   0.666,
F Li N Zr   ,    13.668,    0.67,
F Li N P    ,    13.671,    0.67,
F Li N Sn   ,     13.68,   0.672,
Cl F K Li   ,     13.68,   0.672,
Li N S Ta   ,    13.695,   0.675,
F I K Li    ,    13.734,   0.682,
Ca F Li N   ,    13.796,   0.693,
F K Li O    ,    13.846,   0.702,
Br Li N Ta  ,    13.848,   0.703,
Cl Li N Ta  ,    13.891,    0.71,
Ba Li N S   ,    13.892,   0.711,
F Li N Y    ,    13.926,   0.717,
I Li N Ta   ,    13.945,    0.72,
Ba Br Li N  ,    14.043,   0.738,
Li N O Ta   ,    14.055,    0.74,
Ba Cl Li N  ,    14.086,   0.746,
B F Li N    ,    14.104,   0.749,
Ba I Li N   ,    14.138,   0.755,
F La Li N   ,    14.184,   0.763,
Ba Li N O   ,    14.247,   0.775,
F Li N Sr   ,    14.251,   0.776,
K Li N S    ,    14.595,   0.838,
F Li N Ta   ,    14.645,   0.847,
