Phase fields,     scores,     Norm. scores,
Cd Ge S Se      ,   6.86,      0.0,
Cl Ga Sb Se     ,   7.29,    0.033,
Cd S Se Si      ,  7.292,    0.033,
Br Cd Sb Se     ,  7.342,    0.037,
Cl Ga P Se      ,  7.384,     0.04,
Cd S Se Zn      ,  7.387,     0.04,
Cd Ga S Se      ,  7.421,    0.043,
I S Sb Se       ,    7.5,    0.049,
Ga P Se Zn      ,  7.538,    0.051,
As Br Cd P      ,  7.544,    0.052,
Al Cl Sb Se     ,  7.602,    0.056,
Ni P S Se       ,  7.612,    0.057,
Al Cl P Se      ,  7.692,    0.063,
Al Br Sb Se     ,  7.718,    0.065,
Br P S S        ,  7.724,    0.065,
Br In Sb Se     ,  7.738,    0.067,
S Se Sn Sn      ,  7.743,    0.067,
Br Cl S Sb      ,  7.746,    0.067,
Cd Cl S Sb      ,  7.748,    0.067,
Cd In S Se      ,  7.748,    0.067,
Al S Se Zn      ,  7.761,    0.068,
In S Se Zn      ,  7.781,     0.07,
Cl Ga S Sb      ,  7.812,    0.072,
Br Cd S Sb      ,  7.861,    0.076,
Cl O Sb Se      ,  7.902,    0.079,
I Sb Se Sn      ,   7.92,     0.08,
As Cd I P       ,  7.924,    0.081,
In S Se Sn      ,  7.936,    0.082,
Br Cd P P       ,  8.026,    0.088,
Ga P S Zn       ,  8.045,     0.09,
As Cl F Se      ,  8.054,     0.09,
Cl In S Sb      ,  8.124,    0.096,
Cd Cl O Se      ,   8.13,    0.096,
In Ni S Se      ,  8.135,    0.097,
Cl O Se Zn      ,  8.161,    0.099,
As Br F Se      ,  8.163,    0.099,
Cu Ge P Se      ,  8.184,      0.1,
Ag S Sb Se      ,  8.188,    0.101,
Ag S Se Te      ,   8.22,    0.103,
Cd I S Sb       ,  8.226,    0.104,
As Cd Cl O      ,  8.229,    0.104,
Br In S Sb      ,  8.232,    0.104,
Cl O Se Sn      ,  8.309,     0.11,
Cd I P S        ,  8.309,     0.11,
Cu S Sb Se      ,  8.312,     0.11,
Ag Cl Se Te     ,  8.324,    0.111,
Br Cl I Sb      ,  8.328,    0.111,
Br In In Se     ,  8.337,    0.112,
As Br Cd O      ,  8.337,    0.112,
Cu P S Se       ,  8.395,    0.116,
I S Sb Sn       ,  8.403,    0.117,
Cl O Sb Te      ,  8.411,    0.118,
As F S S        ,  8.429,    0.119,
Ag Br Se Te     ,   8.43,    0.119,
O P P S         ,   8.44,     0.12,
Cl O P Sb       ,   8.46,    0.121,
Ag Ga S Se      ,  8.467,    0.122,
Cl In O Se      ,  8.489,    0.123,
Cl Cu P Se      ,  8.496,    0.124,
Cl Ni O Se      ,  8.499,    0.124,
As F I Se       ,  8.515,    0.125,
As Cl Cu S      ,  8.519,    0.126,
As Cl F S       ,   8.53,    0.127,
Br F Sb Se      ,   8.53,    0.127,
Ag Ge I Se      ,  8.546,    0.128,
As Cl F Te      ,  8.554,    0.128,
I P P Sn        ,  8.558,    0.129,
Ag Cl Ge S      ,  8.561,    0.129,
As Cl In O      ,  8.585,    0.131,
Cu Ga S Se      ,  8.588,    0.131,
Cd Cl O Sb      ,  8.594,    0.131,
Br Cu P Se      ,    8.6,    0.132,
Br Ni O Se      ,  8.603,    0.132,
As Br Cu S      ,  8.623,    0.134,
Cl O Sb Zn      ,  8.623,    0.134,
Cd Cl O Te      ,  8.625,    0.134,
As Br F S       ,  8.633,    0.134,
Cu Ge P S       ,  8.653,    0.136,
Cl O Te Zn      ,  8.654,    0.136,
As Br F Te      ,  8.657,    0.136,
Ag Br Ge S      ,  8.664,    0.137,
Cu Ge I Se      ,  8.666,    0.137,
Cd Cl O P       ,  8.673,    0.137,
As Br In O      ,  8.687,    0.138,
Cl In In S      ,  8.696,    0.139,
Ag In S Se      ,  8.755,    0.144,
Br O Te Zn      ,  8.756,    0.144,
Cl O S Sn       ,  8.771,    0.145,
Br Cd O P       ,  8.775,    0.145,
