Phase fields,scores,Norm. score
B Cl Mg S       , 11.576,    0.781
B Br Mg S       , 11.753,    0.823
B I Mg S        , 11.781,    0.829
B Mg N S        , 11.601,    0.787
B F Mg S        , 11.995,     0.88
B Br Mg O       , 12.363,    0.967
B I Mg O        , 12.389,    0.973
B Mg N O        , 12.219,    0.932
B Br Cl Mg      ,   11.5,    0.763
B Cl I Mg       , 11.528,     0.77
B Cl F Mg       , 11.747,    0.821
B Br I Mg       , 11.706,    0.812
B Br F Mg       , 11.922,    0.862
B F I Mg        , 11.948,    0.869
B F Mg N        , 11.771,    0.827
Li Mg O S       ,  9.708,     0.34
Cl Li Mg S      ,  8.583,    0.075
Br Li Mg S      ,   8.82,    0.131
I Li Mg S       ,  8.856,     0.14
Li Mg N S       ,  8.616,    0.083
F Li Mg S       ,  9.139,    0.206
Cl Li Mg O      ,    9.4,    0.268
Br Li Mg O      ,  9.618,    0.319
I Li Mg O       ,  9.651,    0.327
Li Mg N O       ,  9.431,    0.275
F Li Mg O       ,  9.911,    0.388
Br Cl Li Mg     ,   8.48,    0.051
Cl I Li Mg      ,  8.517,     0.06
Cl Li Mg N      ,  8.267,    0.001
Cl F Li Mg      ,  8.811,    0.129
Br I Li Mg      ,  8.756,    0.116
Br Li Mg N      ,  8.514,    0.059
Br F Li Mg      ,  9.043,    0.184
I Li Mg N       ,  8.551,    0.068
F I Li Mg       ,  9.078,    0.192
F Li Mg N       ,  8.844,    0.137
Al Mg O S       , 10.398,    0.503
Al Cl Mg S      ,  9.356,    0.257
Al Br Mg S      ,  9.574,    0.309
Al I Mg S       ,  9.607,    0.317
Al Mg N S       ,  9.387,    0.265
Al F Mg S       ,  9.869,    0.378
Al Cl Mg O      , 10.112,    0.436
Al Br Mg O      , 10.314,    0.483
Al I Mg O       , 10.345,    0.491
Al Mg N O       ,  10.14,    0.442
Al F Mg O       , 10.588,    0.548
Al Br Cl Mg     ,  9.262,    0.235
Al Cl I Mg      ,  9.296,    0.243
Al Cl Mg N      ,  9.068,    0.189
Al Cl F Mg      ,  9.566,    0.307
Al Br I Mg      ,  9.516,    0.295
Al Br Mg N      ,  9.293,    0.242
Al Br F Mg      ,   9.78,    0.357
Al I Mg N       ,  9.327,    0.251
Al F I Mg       ,  9.812,    0.365
Al F Mg N       ,  9.596,    0.314
Mg O S Si       , 10.776,    0.592
Cl Mg S Si      ,  9.774,    0.356
Br Mg S Si      ,  9.983,    0.405
I Mg S Si       , 10.015,    0.413
Mg N S Si       ,  9.803,    0.363
F Mg S Si       , 10.266,    0.472
Cl Mg O Si      , 10.499,    0.527
Br Mg O Si      , 10.694,    0.573
I Mg O Si       , 10.724,     0.58
Mg N O Si       , 10.526,    0.533
Br Cl Mg Si     ,  9.684,    0.335
Cl I Mg Si      ,  9.716,    0.342
Cl Mg N Si      ,  9.498,    0.291
Cl F Mg Si      ,  9.975,    0.403
Br I Mg Si      ,  9.927,    0.392
Br Mg N Si      ,  9.713,    0.342
Br F Mg Si      ,  10.18,    0.452
I Mg N Si       ,  9.746,    0.349
F I Mg Si       , 10.211,    0.459
F Mg N Si       , 10.004,     0.41
Mg O P S        , 10.888,    0.619
Cl Mg P S       ,  9.897,    0.385
Br Mg P S       , 10.104,    0.434
I Mg P S        , 10.135,    0.441
F Mg P S        , 10.383,      0.5
Br Mg O P       , 10.807,      0.6
I Mg O P        , 10.836,    0.606
Mg N O P        , 10.641,     0.56
Br Cl Mg P      ,  9.808,    0.364
Cl I Mg P       ,  9.841,    0.372
Cl Mg N P       ,  9.625,    0.321
Cl F Mg P       , 10.096,    0.432
Br I Mg P       , 10.048,    0.421
Br Mg N P       ,  9.837,    0.371
Br F Mg P       , 10.299,     0.48
I Mg N P        ,   9.87,    0.379
F I Mg P        ,  10.33,    0.487
F Mg N P        , 10.124,    0.439
K Mg O S        , 10.426,     0.51
Cl K Mg S       ,  9.386,    0.265
Br K Mg S       ,  9.604,    0.316
I K Mg S        ,  9.637,    0.324
K Mg N S        ,  9.417,    0.272
F K Mg S        ,  9.898,    0.385
Cl K Mg O       ,  10.14,    0.442
Br K Mg O       , 10.341,     0.49
I K Mg O        , 10.372,    0.497
K Mg N O        , 10.168,    0.449
F K Mg O        , 10.615,    0.554
Br Cl K Mg      ,  9.293,    0.242
Cl I K Mg       ,  9.327,    0.251
Cl K Mg N       ,  9.099,    0.197
Cl F K Mg       ,  9.596,    0.314
Br I K Mg       ,  9.546,    0.302
Br K Mg N       ,  9.323,     0.25
Br F K Mg       ,  9.809,    0.364
I K Mg N        ,  9.358,    0.258
F I K Mg        ,  9.841,    0.372
F K Mg N        ,  9.626,    0.321
Ca Mg O S       ,  11.14,    0.678
Ca Cl Mg S      , 10.174,     0.45
Br Ca Mg S      , 10.375,    0.498
Ca I Mg S       , 10.405,    0.505
Ca Mg N S       , 10.202,    0.457
Ca F Mg S       , 10.647,    0.562
Ca Cl Mg O      , 10.873,    0.615
Br Ca Mg O      , 11.061,    0.659
Ca I Mg O       ,  11.09,    0.666
Ca Mg N O       , 10.899,    0.621
Ca F Mg O       , 11.317,     0.72
Br Ca Cl Mg     , 10.087,     0.43
Ca Cl I Mg      , 10.119,    0.437
Ca Cl Mg N      ,  9.909,    0.388
Ca Cl F Mg      , 10.367,    0.496
Br Ca I Mg      , 10.321,    0.485
Br Ca Mg N      , 10.115,    0.436
Br Ca F Mg      , 10.565,    0.542
Ca I Mg N       , 10.147,    0.444
Ca F I Mg       , 10.595,     0.55
Ca F Mg N       , 10.395,    0.502
Mg O S Zn       , 10.683,     0.57
Cl Mg S Zn      ,  9.671,    0.332
Br Mg S Zn      ,  9.883,    0.382
I Mg S Zn       ,  9.915,    0.389
Mg N S Zn       ,  9.701,    0.339
F Mg S Zn       , 10.169,    0.449
Cl Mg O Zn      , 10.404,    0.505
Br Mg O Zn      , 10.601,    0.551
I Mg O Zn       , 10.631,    0.558
Mg N O Zn       , 10.432,    0.511
F Mg O Zn       , 10.868,    0.614
Br Cl Mg Zn     ,   9.58,     0.31
Cl I Mg Zn      ,  9.614,    0.318
Cl Mg N Zn      ,  9.393,    0.266
Cl F Mg Zn      ,  9.875,     0.38
Br I Mg Zn      ,  9.826,    0.368
Br Mg N Zn      ,   9.61,    0.317
Br F Mg Zn      , 10.082,    0.429
I Mg N Zn       ,  9.643,    0.325
F I Mg Zn       , 10.114,    0.436
F Mg N Zn       ,  9.904,    0.387
Mg O S Sr       , 10.684,     0.57
Cl Mg S Sr      ,  9.672,    0.332
Br Mg S Sr      ,  9.883,    0.382
I Mg S Sr       ,  9.916,    0.389
Mg N S Sr       ,  9.702,    0.339
F Mg S Sr       , 10.169,    0.449
Cl Mg O Sr      , 10.405,    0.505
Br Mg O Sr      , 10.601,    0.551
I Mg O Sr       , 10.631,    0.558
Mg N O Sr       , 10.432,    0.511
F Mg O Sr       , 10.868,    0.614
Br Cl Mg Sr     ,  9.581,     0.31
Cl I Mg Sr      ,  9.614,    0.318
Cl Mg N Sr      ,  9.394,    0.266
Cl F Mg Sr      ,  9.876,     0.38
Br I Mg Sr      ,  9.827,    0.368
Br Mg N Sr      ,  9.611,    0.318
Br F Mg Sr      , 10.083,    0.429
I Mg N Sr       ,  9.644,    0.325
F I Mg Sr       , 10.114,    0.436
F Mg N Sr       ,  9.905,    0.387
Mg O S Y        , 12.001,    0.881
Cl Mg S Y       ,  11.11,    0.671
Br Mg S Y       , 11.295,    0.715
I Mg S Y        , 11.323,    0.721
Mg N S Y        , 11.136,    0.677
F Mg S Y        , 11.546,    0.774
Cl Mg O Y       , 11.754,    0.823
Br Mg O Y       , 11.928,    0.864
I Mg O Y        , 11.955,     0.87
Mg N O Y        , 11.778,    0.829
F Mg O Y        , 12.166,     0.92
Br Cl Mg Y      , 11.031,    0.652
Cl I Mg Y       ,  11.06,    0.659
Cl Mg N Y       , 10.869,    0.614
Cl F Mg Y       , 11.288,    0.713
Br I Mg Y       , 11.245,    0.703
Br Mg N Y       , 11.057,    0.659
Br F Mg Y       ,  11.47,    0.756
I Mg N Y        , 11.086,    0.665
F I Mg Y        , 11.497,    0.762
F Mg N Y        , 11.313,    0.719
Mg O S Zr       ,  12.25,     0.94
Cl Mg S Zr      , 11.378,    0.734
Br Mg S Zr      , 11.558,    0.777
I Mg S Zr       , 11.586,    0.783
Mg N S Zr       , 11.403,     0.74
F Mg S Zr       , 11.804,    0.835
Cl Mg O Zr      , 12.007,    0.883
Br Mg O Zr      , 12.178,    0.923
I Mg O Zr       , 12.204,    0.929
Br Cl Mg Zr     , 11.301,    0.716
Cl I Mg Zr      , 11.329,    0.723
