,Phase fields,scores,Norm. scores
1744,Ag Br Cl Te     ,7.54,0.0
1552,Ag Cl Se Te     ,7.541,0.0
407,Ag Sb Se Te     ,7.61,0.0
1745,Ag Cl S Te      ,7.655,0.0
675,Cl N Sb Se      ,7.656,0.0
1006,Ag S Sb Se      ,7.698,0.0
1700,I Li S Sb       ,7.723,0.0
1678,Ag I S Sb       ,7.737,0.001
66,Cl N S Sb       ,7.768,0.001
1103,Ag Cl Mo Se     ,7.769,0.001
1812,Ag Br Se Te     ,7.81,0.001
1152,Ag Br Te Te     ,7.835,0.001
1086,Ag Br S Sn      ,7.836,0.001
1738,Ag Cl Ge S      ,7.847,0.001
1542,Ag Br I Te      ,7.849,0.001
1201,Ag S Sn Te      ,7.862,0.001
1495,C Cl N Sb       ,7.889,0.001
180,Ag C N S        ,7.9,0.001
89,Ag S Se Te      ,7.922,0.001
250,Br Cl I Sb      ,7.924,0.001
1058,Ag Br I S       ,7.934,0.001
1731,Ag S Te Te      ,7.946,0.001
386,Cl N S Se       ,7.966,0.001
1477,Ba Br Cl N      ,7.987,0.001
487,Br Cl S Sb      ,7.994,0.001
447,Ag Ge I Se      ,8.039,0.001
68,Cl F Sb Sb      ,8.049,0.001
1306,Cl N S S        ,8.073,0.001
285,Cl Cl N V       ,8.075,0.001
1739,Ag Br Ge S      ,8.106,0.001
1545,As I Li Se      ,8.12,0.002
409,I Sb Se Sn      ,8.125,0.002
2040,Ba Cl S Sb      ,8.125,0.002
2092,Li Mo S Se      ,8.125,0.002
130,Cl N Sb V       ,8.139,0.002
2048,Ag Mo S Se      ,8.139,0.002
126,Ag Ge I S       ,8.146,0.002
2021,Al Cl Sb Se     ,8.187,0.002
1543,As Br Li S      ,8.187,0.002
483,C Cl N S        ,8.19,0.002
144,Cl Cu N S       ,8.211,0.002
1544,As I Li S       ,8.225,0.002
207,I S Sb Sn       ,8.231,0.002
1671,Ag Bi Cl Se     ,8.238,0.002
263,Al Cl N S       ,8.263,0.002
484,Cl F Sb Te      ,8.264,0.002
1191,Ag Ba F Se      ,8.273,0.002
163,Cl F I Sb       ,8.277,0.002
1478,Ba Br I N       ,8.28,0.002
389,I S Sb Se       ,8.288,0.002
1834,Ag Ba F Te      ,8.296,0.002
1319,Cs I N N        ,8.298,0.002
