phases,scores,norm.scores
B Cl Mg S       ,  8.722,    0.172
B Br Mg S       ,  9.101,    0.226
B I Mg S        ,  9.387,    0.266
B Mg N S        , 10.167,    0.376
B F Mg S        ,  9.772,     0.32
B Br Mg O       ,  9.637,    0.301
B I Mg O        ,  9.907,     0.34
B Mg N O        ,  10.65,    0.444
B Br Cl Mg      ,  9.178,    0.237
B Cl I Mg       ,  9.462,    0.277
B Cl F Mg       ,  9.844,    0.331
B Br I Mg       ,  9.812,    0.326
B Br F Mg       , 10.181,    0.378
B F I Mg        , 10.438,    0.414
B F Mg N        , 11.145,    0.514
Li Mg O S       , 10.502,    0.424
Cl Li Mg S      , 10.083,    0.364
Br Li Mg S      , 10.412,    0.411
I Li Mg S       , 10.663,    0.446
Li Mg N S       , 11.356,    0.544
F Li Mg S       , 11.004,    0.494
Cl Li Mg O      , 10.569,    0.433
Br Li Mg O      , 10.884,    0.477
I Li Mg O       , 11.124,    0.511
Li Mg N O       ,  11.79,    0.606
F Li Mg O       , 11.451,    0.558
Br Cl Li Mg     ,  10.48,     0.42
Cl I Li Mg      , 10.729,    0.456
Cl Li Mg N      , 11.419,    0.553
Cl F Li Mg      , 11.068,    0.504
Br I Li Mg      , 11.039,    0.499
Br Li Mg N      ,  11.71,    0.594
Br F Li Mg      , 11.369,    0.546
I Li Mg N       , 11.934,    0.626
F I Li Mg       , 11.599,    0.579
F Li Mg N       , 12.239,    0.669
Al Mg O S       ,  8.419,    0.129
Al Cl Mg S      ,  7.891,    0.055
Al Br Mg S      ,  8.307,    0.114
Al I Mg S       ,  8.619,    0.158
Al Mg N S       ,  9.464,    0.277
Al F Mg S       ,  9.038,    0.217
Al Cl Mg O      ,  8.503,    0.141
Al Br Mg O      ,  8.891,    0.196
Al I Mg O       ,  9.183,    0.237
Al Mg N O       ,   9.98,     0.35
Al F Mg O       ,  9.577,    0.293
Al Br Cl Mg     ,  8.392,    0.126
Al Cl I Mg      ,  8.701,    0.169
Al Cl Mg N      ,  9.538,    0.287
Al Cl F Mg      ,  9.116,    0.228
Al Br I Mg      ,  9.081,    0.223
Al Br Mg N      ,  9.886,    0.337
Al Br F Mg      ,  9.478,    0.279
Al I Mg N       , 10.149,    0.374
Al F I Mg       ,  9.753,    0.318
Al F Mg N       , 10.507,    0.424
Mg O S Si       ,  8.101,    0.084
Cl Mg S Si      ,   7.55,    0.007
Br Mg S Si      ,  7.984,    0.068
I Mg S Si       ,  8.308,    0.114
Mg N S Si       ,  9.181,    0.237
F Mg S Si       ,  8.742,    0.175
Cl Mg O Si      ,  8.188,    0.097
Br Mg O Si      ,   8.59,    0.153
I Mg O Si       ,  8.892,    0.196
Mg N O Si       ,  9.713,    0.312
Br Cl Mg Si     ,  8.072,     0.08
Cl I Mg Si      ,  8.393,    0.126
Cl Mg N Si      ,  9.258,    0.248
Cl F Mg Si      ,  8.822,    0.186
Br I Mg Si      ,  8.786,    0.181
Br Mg N Si      ,  9.616,    0.298
Br F Mg Si      ,  9.196,    0.239
I Mg N Si       ,  9.887,    0.337
F I Mg Si       ,   9.48,    0.279
F Mg N Si       , 10.253,    0.388
Mg O P S        ,  8.057,    0.078
Cl Mg P S       ,  7.503,      0.0
Br Mg P S       ,   7.94,    0.062
I Mg P S        ,  8.266,    0.108
F Mg P S        ,  8.701,    0.169
Br Mg O P       ,  8.549,    0.148
I Mg O P        ,  8.853,    0.191
Mg N O P        ,  9.677,    0.307
Br Cl Mg P      ,  8.029,    0.074
Cl I Mg P       ,  8.352,     0.12
Cl Mg N P       ,   9.22,    0.243
Cl F Mg P       ,  8.782,    0.181
Br I Mg P       ,  8.746,    0.176
Br Mg N P       ,  9.579,    0.293
Br F Mg P       ,  9.158,    0.234
I Mg N P        ,  9.851,    0.332
F I Mg P        ,  9.442,    0.274
F Mg N P        , 10.219,    0.384
K Mg O S        , 13.159,    0.799
Cl K Mg S       , 12.827,    0.752
Br K Mg S       , 13.087,    0.789
I K Mg S        , 13.287,    0.817
K Mg N S        ,  13.85,    0.897
F K Mg S        , 13.562,    0.856
Cl K Mg O       , 13.212,    0.806
Br K Mg O       , 13.465,    0.842
I K Mg O        ,  13.66,     0.87
K Mg N O        , 14.208,    0.947
F K Mg O        , 13.928,    0.907
Br Cl K Mg      , 13.141,    0.796
Cl I K Mg       , 13.341,    0.825
Cl K Mg N       , 13.901,    0.904
Cl F K Mg       , 13.615,    0.863
Br I K Mg       , 13.591,     0.86
Br K Mg N       , 14.142,    0.938
Br F K Mg       ,  13.86,    0.898
I K Mg N        , 14.327,    0.964
F I K Mg        ,  14.05,    0.925
F K Mg N        , 14.583,      1.0
Ca Mg O S       ,  9.627,      0.3
Ca Cl Mg S      ,  9.169,    0.235
Br Ca Mg S      ,  9.529,    0.286
Ca I Mg S       ,  9.803,    0.325
Ca Mg N S       , 10.553,    0.431
Ca F Mg S       , 10.172,    0.377
Ca Cl Mg O      ,  9.701,     0.31
Br Ca Mg O      , 10.042,    0.359
Ca I Mg O       , 10.302,    0.395
Ca Mg N O       , 11.018,    0.496
Ca F Mg O       , 10.654,    0.445
Br Ca Cl Mg     ,  9.603,    0.297
Ca Cl I Mg      ,  9.875,    0.335
Ca Cl Mg N      ,  10.62,     0.44
Ca Cl F Mg      , 10.242,    0.387
Br Ca I Mg      ,  10.21,    0.382
Br Ca Mg N      , 10.933,    0.484
Br Ca F Mg      , 10.566,    0.433
Ca I Mg N       , 11.172,    0.518
Ca F I Mg       , 10.813,    0.468
Ca F Mg N       , 11.497,    0.564
Mg O S Zn       ,  8.283,     0.11
Cl Mg S Zn      ,  7.745,    0.034
Br Mg S Zn      ,  8.168,    0.094
I Mg S Zn       ,  8.486,    0.139
Mg N S Zn       ,  9.342,     0.26
F Mg S Zn       ,   8.91,    0.199
Cl Mg O Zn      ,  8.368,    0.122
Br Mg O Zn      ,  8.761,    0.178
I Mg O Zn       ,  9.058,     0.22
Mg N O Zn       ,  9.865,    0.334
F Mg O Zn       ,  9.457,    0.276
Br Cl Mg Zn     ,  8.255,    0.106
Cl I Mg Zn      ,  8.569,    0.151
Cl Mg N Zn      ,  9.418,     0.27
Cl F Mg Zn      ,  8.989,     0.21
