phases,scores,norm.scores
Cl Cs O Re      , 17.667,    0.797
C I Mo O        ,  12.02,     0.39
Bi Ce O S       , 14.469,    0.567
Ba Cl Cu O      , 12.356,    0.414
C Cu N S        , 11.464,     0.35
F K O Ta        ,  15.44,    0.637
Cd Cl O P       ,   7.95,    0.096
C N Pb S        , 12.016,     0.39
Cl Fe O P       , 14.474,    0.567
F Nb O Zr       , 11.881,     0.38
B Ca Cl O       , 10.383,    0.272
Cu F O P        ,   9.99,    0.243
O S S Tl        ,   9.77,    0.227
Cl Cu O Sr      , 11.292,    0.337
Bi Cl In S      ,  9.637,    0.218
Cd I P S        ,  8.074,    0.105
F O Se Xe       ,  14.54,    0.572
F O Te U        ,  14.53,    0.571
As Cl Cu O      ,  8.694,     0.15
As Cl Co O      , 11.922,    0.383
Cl Mn Mn O      , 10.406,    0.273
F O Se Y        , 10.612,    0.288
C N Na S        , 12.546,    0.428
Ca Cl Cu O      ,   10.4,    0.273
Br Ca Cu O      , 10.719,    0.296
Br C O Re       , 12.211,    0.404
Ba Br Cu O      , 12.626,    0.434
Cl N O Sb       ,  9.507,    0.208
B Cl Li O       , 11.199,    0.331
Br Cu O Sr      , 11.587,    0.359
Cd I O V        ,  9.755,    0.226
Br Cd O P       ,  8.363,    0.126
As Br Cd O      ,  8.071,    0.105
Br Cd O V       ,  9.481,    0.207
Ag Br N O       , 10.682,    0.293
Ag I O W        , 11.976,    0.387
F Li O S        , 11.171,    0.329
Br Cu P S       ,   8.78,    0.156
F K O P         , 13.708,    0.512
F O W Xe        , 16.373,    0.704
Bi Cl F O       , 10.748,    0.298
Bi Br Cu S      , 10.572,    0.285
Cl K O W        , 14.866,    0.595
As As Cd I      ,  7.473,    0.062
F O P Rb        , 15.066,     0.61
Ag N O Te       , 10.494,     0.28
K N O Se        , 13.843,    0.521
C F Hg O        ,   12.0,    0.388
F O P Sn        ,  9.307,    0.194
F K O U         ,  17.76,    0.804
Bi Cl Cu S      , 10.248,    0.262
Cl O P Sr       , 10.363,     0.27
F Na O P        , 11.215,    0.332
Ca O S Sb       ,  9.396,      0.2
Br K Mo O       , 14.617,    0.577
Cl Mo Mo Se     , 11.096,    0.323
Ce Ce O S       , 17.044,    0.752
C Cl Mn O       , 10.865,    0.306
Ga La O S       , 10.442,    0.276
N O S S         ,   9.33,    0.196
Cs F O Sb       , 16.878,    0.741
F O Rb Sb       , 15.121,    0.614
Ag O S Si       ,  8.843,     0.16
Ca Cl O W       , 11.854,    0.378
Cd F O P        ,  9.089,    0.178
C Cr O S        , 11.333,     0.34
Cl N S Sb       ,  8.964,    0.169
C F O Tl        ,  12.26,    0.407
Cl F Sb Sb      ,  8.625,    0.145
Al Ca F O       ,  10.65,    0.291
Cs F I O        , 17.216,    0.765
Ca Cl O P       ,  9.383,    0.199
Cl Mn O P       ,   9.18,    0.185
F Mn O P        , 10.183,    0.257
Cl Mg O P       ,  8.145,     0.11
F Li Nb O       , 12.772,    0.444
Br Cl Tl Tl     , 11.494,    0.352
As F N S        ,  9.659,    0.219
Cl F K Sb       , 13.452,    0.493
F Na O Ta       , 13.276,    0.481
F Hg Ni S       , 10.408,    0.273
C Cs N Se       , 17.633,    0.795
K O S Sb        ,  12.99,     0.46
B F Mg O        , 10.273,    0.264
B Cl Cr O       , 10.764,    0.299
C Cl O Pb       , 11.275,    0.336
N O Si Sm       ,  11.43,    0.347
F Nb O Se       , 10.657,    0.291
F Mg O Si       ,  9.298,    0.193
Ag S Se Te      ,  8.212,    0.115
B Fe I O        , 15.534,    0.643
As Cs F O       , 16.686,    0.727
Cl F O Sb       ,  9.083,    0.178
Cl Cr Cs O      , 17.309,    0.772
Ag Cl N O       , 10.362,     0.27
Cl K O Ru       , 14.014,    0.534
Ag I N O        , 10.927,    0.311
F Nb O Tl       , 12.434,     0.42
Cl Cu O Se      ,   8.73,    0.152
Ba Cl O Re      , 13.449,    0.493
Ba Cl O P       , 11.513,    0.353
As F K O        , 13.532,    0.499
As F O Rb       , 14.906,    0.598
Cl Cr O Rb      , 15.601,    0.648
Ca Cl O Si      ,   9.42,    0.202
F K O V         , 14.417,    0.563
Cl Fe O Pb      , 15.575,    0.646
B Cl Mg O       ,   9.28,    0.192
Br Cl Cs W      , 17.732,    0.802
Br Cl Cs Mo     ,  17.33,    0.773
Cl O Si Yb      ,  9.972,    0.242
Ca F O P        , 10.366,     0.27
Bi Cl N S       , 10.647,    0.291
F Ge Mg O       ,    9.1,    0.179
F Na O S        , 11.203,    0.331
F Nb O Rb       ,  16.28,    0.697
Cs F Nb O       , 17.924,    0.816
F Nb O Sc       , 12.029,     0.39
F K O Sb        , 13.769,    0.516
F Na O Sb       , 11.289,    0.337
F O Rb Ta       , 16.658,    0.725
Cs F Mo O       , 17.934,    0.817
