,phases,scores,norm.score
0,Cl Li S Si      ,9.779,0.0
1,Cl Li S Zn      ,9.928,0.025
2,Al Cl Li S      ,10.038,0.043
3,Cl Li Mg S      ,10.046,0.044
4,Cl Li S Sn      ,10.094,0.052
5,Br Li S Si      ,10.113,0.055
6,Br Cl Li P      ,10.156,0.063
7,Li O P S        ,10.174,0.065
8,Br Cl Li Si     ,10.184,0.067
9,Li O S Si       ,10.201,0.07
10,Br Li S Zn      ,10.257,0.079
11,Cl Li O Si      ,10.272,0.082
12,Br Cl Li Zn     ,10.327,0.091
13,Li O S Zn       ,10.344,0.094
14,Al Br Li S      ,10.363,0.097
15,I Li S Si       ,10.367,0.097
16,Br Li Mg S      ,10.371,0.098
17,Cl I Li P       ,10.409,0.104
18,Cl Li O Zn      ,10.413,0.105
19,Br Li S Sn      ,10.417,0.106
20,Al Br Cl Li     ,10.432,0.108
21,Cl I Li Si      ,10.436,0.109
22,Br Cl Li Mg     ,10.441,0.11
23,Al Li O S       ,10.449,0.111
24,Li Mg O S       ,10.458,0.113
25,Br Cl Li Sn     ,10.486,0.117
26,Li O S Sn       ,10.503,0.12
27,I Li S Zn       ,10.507,0.121
28,Al Cl Li O      ,10.518,0.123
29,Cl Li Mg O      ,10.526,0.124
30,Cl Li O Sn      ,10.571,0.131
31,Cl I Li Zn      ,10.575,0.132
32,Br Li O Si      ,10.59,0.134
33,Al I Li S       ,10.611,0.138
34,I Li Mg S       ,10.619,0.139
35,I Li S Sn       ,10.664,0.147
36,Al Cl I Li      ,10.679,0.149
37,Cl I Li Mg      ,10.687,0.151
38,F Li P S        ,10.694,0.152
39,B Cl Li S       ,10.698,0.152
40,F Li S Si       ,10.72,0.156
41,Br I Li P       ,10.723,0.157
42,Br Li O Zn      ,10.727,0.157
43,Cl I Li Sn      ,10.731,0.158
44,Br I Li Si      ,10.749,0.161
45,Cl F Li P       ,10.761,0.163
46,Cl F Li Si      ,10.787,0.167
47,I Li O P        ,10.806,0.17
48,Al Br Li O      ,10.829,0.174
49,I Li O Si       ,10.832,0.175
50,Br Li Mg O      ,10.837,0.175
51,F Li S Zn       ,10.856,0.179
52,Cl Li S Zr      ,10.869,0.181
53,Br Li O Sn      ,10.881,0.183
54,Br I Li Zn      ,10.885,0.183
55,Cl F Li Zn      ,10.922,0.19
56,Al F Li S       ,10.956,0.195
57,F Li Mg S       ,10.964,0.197
58,I Li O Zn       ,10.967,0.197
59,Al Br I Li      ,10.985,0.2
60,Br I Li Mg      ,10.993,0.201
61,B Br Li S       ,11.004,0.203
62,F Li S Sn       ,11.008,0.204
63,Al Cl F Li      ,11.022,0.206
64,Cl F Li Mg      ,11.03,0.207
65,Br I Li Sn      ,11.036,0.208
66,Ca Cl Li S      ,11.064,0.213
67,Br F Li P       ,11.065,0.213
68,Al I Li O       ,11.066,0.213
69,B Br Cl Li      ,11.069,0.214
70,Cl F Li Sn      ,11.073,0.215
71,I Li Mg O       ,11.074,0.215
72,Li N P S        ,11.08,0.216
73,B Li O S        ,11.085,0.217
74,Br F Li Si      ,11.09,0.217
75,Li N S Si       ,11.106,0.22
76,I Li O Sn       ,11.117,0.222
77,Cl Li N P       ,11.145,0.227
78,F Li O P        ,11.146,0.227
79,Br Li S Zr      ,11.17,0.231
80,Cl Li N Si      ,11.17,0.231
81,F Li O Si       ,11.171,0.231
82,Br F Li Zn      ,11.222,0.239
83,Br Cl Li Zr     ,11.234,0.241
84,Li N S Zn       ,11.237,0.242
85,B I Li S        ,11.238,0.242
86,Li O S Zr       ,11.25,0.244
87,F I Li P        ,11.298,0.252
88,Cl Li N Zn      ,11.301,0.252
89,F Li O Zn       ,11.301,0.252
90,B Cl I Li       ,11.302,0.252
91,Cl Li O Zr      ,11.314,0.255
92,Al Br F Li      ,11.319,0.255
93,F I Li Si       ,11.322,0.256
94,Br F Li Mg      ,11.327,0.257
95,Al Li N S       ,11.334,0.258
96,Li Mg N S       ,11.342,0.259
97,Br Ca Li S      ,11.36,0.262
98,Br F Li Sn      ,11.369,0.264
99,Li N S Sn       ,11.384,0.266
100,Al Cl Li N      ,11.397,0.268
101,Al F Li O       ,11.398,0.268
102,I Li S Zr       ,11.4,0.269
103,Cl Li Mg N      ,11.405,0.27
104,F Li Mg O       ,11.406,0.27
105,Br Ca Cl Li     ,11.423,0.273
106,Ca Li O S       ,11.438,0.275
107,Br Li N P       ,11.439,0.275
108,B Br Li O       ,11.444,0.276
109,Cl Li N Sn      ,11.447,0.277
110,F Li O Sn       ,11.447,0.277
111,F I Li Zn       ,11.451,0.277
112,Cl I Li Zr      ,11.463,0.279
113,Br Li N Si      ,11.464,0.279
114,Cl Li S Y       ,11.482,0.282
115,Ca Cl Li O      ,11.501,0.286
116,Al F I Li       ,11.546,0.293
117,F I Li Mg       ,11.554,0.294
118,B F Li S        ,11.564,0.296
119,Ca I Li S       ,11.586,0.3
120,Br Li N Zn      ,11.591,0.3
121,B Br I Li       ,11.591,0.301
122,F I Li Sn       ,11.595,0.301
123,Br Li O Zr      ,11.603,0.303
124,B Cl F Li       ,11.627,0.306
125,Ca Cl I Li      ,11.648,0.31
126,I Li N P        ,11.664,0.313
127,Li N O Zn       ,11.668,0.313
128,B I Li O        ,11.669,0.313
129,Al Br Li N      ,11.685,0.316
130,I Li N Si       ,11.688,0.317
131,Br Li Mg N      ,11.692,0.317
132,F Li S Zr       ,11.722,0.322
133,Br Li N Sn      ,11.733,0.324
134,Br I Li Zr      ,11.749,0.327
135,Al Li N O       ,11.761,0.329
136,Br Li S Y       ,11.768,0.33
137,Li Mg N O       ,11.769,0.33
138,Cl F Li Zr      ,11.784,0.332
139,Br Ca Li O      ,11.786,0.333
140,Li N O Sn       ,11.809,0.337
141,I Li N Zn       ,11.813,0.337
142,I Li O Zr       ,11.825,0.339
143,Br Cl Li Y      ,11.829,0.34
144,Li O S Y        ,11.844,0.342
145,Cl Li S Sr      ,11.897,0.351
146,Cl La Li S      ,11.899,0.351
147,Ca F Li S       ,11.903,0.352
148,Cl Li O Y       ,11.905,0.352
149,Al I Li N       ,11.905,0.353
150,B Br F Li       ,11.909,0.353
151,I Li Mg N       ,11.913,0.354
152,B Li N S        ,11.923,0.355
153,Br Ca I Li      ,11.93,0.357
154,I Li N Sn       ,11.953,0.36
155,Ca Cl F Li      ,11.964,0.362
156,F Li N P        ,11.979,0.365
157,B Cl Li N       ,11.983,0.365
158,I Li S Y        ,11.987,0.366
159,F Li N Si       ,12.003,0.369
160,Ca I Li O       ,12.005,0.369
161,Cl Li S Ta      ,12.03,0.373
162,Cl I Li Y       ,12.047,0.376
163,Br F Li Zr      ,12.062,0.379
164,Li N S Zr       ,12.076,0.381
165,F Li N Zn       ,12.124,0.389
166,B F I Li        ,12.125,0.389
167,F Li O Zr       ,12.136,0.391
168,Br Li S Sr      ,12.173,0.397
169,Br La Li S      ,12.174,0.397
170,Br Li O Y       ,12.18,0.398
171,Al F Li N       ,12.214,0.404
172,F Li Mg N       ,12.221,0.405
173,Br Cl Li Sr     ,12.232,0.407
174,Br Cl La Li     ,12.233,0.407
175,Br Ca F Li      ,12.238,0.408
176,Li O S Sr       ,12.246,0.409
177,La Li O S       ,12.248,0.409
178,Ca Li N S       ,12.252,0.41
179,B Br Li N       ,12.257,0.411
180,F Li N Sn       ,12.26,0.411
181,F I Li Zr       ,12.276,0.414
182,F Li S Y        ,12.294,0.417
183,Br Li S Ta      ,12.303,0.419
184,Cl Li O Sr      ,12.305,0.419
185,Cl La Li O      ,12.306,0.419
186,Ca Cl Li N      ,12.311,0.42
187,Ca F Li O       ,12.311,0.42
188,Br I Li Y       ,12.319,0.421
189,B Li N O        ,12.33,0.423
190,Cl F Li Y       ,12.352,0.427
191,Br Cl Li Ta     ,12.362,0.428
192,Li O S Ta       ,12.376,0.431
193,I Li S Sr       ,12.384,0.432
194,I La Li S       ,12.386,0.432
195,I Li O Y        ,12.392,0.433
196,Br Li N Zr      ,12.406,0.436
197,Cl Li O Ta      ,12.434,0.44
198,Cl I Li Sr      ,12.442,0.442
199,Cl I La Li      ,12.444,0.442
200,Ca F I Li       ,12.449,0.443
201,B I Li N        ,12.467,0.446
202,Li N O Zr       ,12.478,0.448
203,I Li S Ta       ,12.513,0.453
204,Cl I Li Ta      ,12.57,0.463
205,Br Li O Sr      ,12.572,0.463
206,Br La Li O      ,12.573,0.463
207,Br Ca Li N      ,12.577,0.464
208,I Li N Zr       ,12.614,0.47
209,Br F Li Y       ,12.618,0.471
210,Li N S Y        ,12.631,0.473
211,Ca Li N O       ,12.648,0.476
212,F Li S Sr       ,12.682,0.481
213,F La Li S       ,12.683,0.482
214,Cl Li N Y       ,12.688,0.482
215,F Li O Y        ,12.689,0.483
216,Br Li O Ta      ,12.698,0.484
217,Br I Li Sr      ,12.706,0.485
218,Br I La Li      ,12.708,0.486
219,Cl F Li Sr      ,12.738,0.491
220,Cl F La Li      ,12.74,0.491
221,B F Li N        ,12.762,0.495
222,I Li O Sr       ,12.777,0.497
223,I La Li O       ,12.778,0.497
224,Ca I Li N       ,12.782,0.498
225,F Li S Ta       ,12.807,0.502
226,F I Li Y        ,12.822,0.505
227,Br I Li Ta      ,12.831,0.506
228,Cl F Li Ta      ,12.863,0.511
229,Ba Cl Li S      ,12.901,0.518
230,I Li O Ta       ,12.901,0.518
231,F Li N Zr       ,12.906,0.519
232,Br Li N Y       ,12.947,0.525
233,Br F Li Sr      ,12.996,0.534
234,Br F La Li      ,12.998,0.534
235,Li N S Sr       ,13.009,0.536
236,La Li N S       ,13.011,0.536
237,Li N O Y        ,13.016,0.537
238,Cl Li N Sr      ,13.065,0.545
239,F Li O Sr       ,13.065,0.545
240,Cl La Li N      ,13.066,0.545
241,F La Li O       ,13.067,0.545
242,Ca F Li N       ,13.07,0.546
243,Br F Li Ta      ,13.118,0.554
244,Li N S Ta       ,13.131,0.556
245,I Li N Y        ,13.146,0.558
246,Ba Br Li S      ,13.155,0.56
247,Cl Li N Ta      ,13.186,0.565
248,F I Li Sr       ,13.195,0.566
249,F I La Li       ,13.196,0.567
250,Ba Br Cl Li     ,13.21,0.569
251,Ba Li O S       ,13.223,0.571
252,Ba Cl Li O      ,13.278,0.58
253,F I Li Ta       ,13.315,0.586
254,Br Li N Sr      ,13.316,0.587
255,Br La Li N      ,13.318,0.587
256,Ba I Li S       ,13.351,0.592
257,Li N O Sr       ,13.383,0.598
258,La Li N O       ,13.385,0.598
259,Ba Cl I Li      ,13.405,0.601
260,F Li N Y        ,13.427,0.605
261,Br Li N Ta      ,13.435,0.606
262,I Li N Sr       ,13.51,0.619
263,I La Li N       ,13.511,0.619
264,Ba Br Li O      ,13.525,0.621
265,I Li N Ta       ,13.628,0.638
266,Ba F Li S       ,13.628,0.638
267,Ba Br I Li      ,13.651,0.642
268,Ba Cl F Li      ,13.681,0.647
269,Ba I Li O       ,13.716,0.653
270,F Li N Sr       ,13.783,0.664
271,F La Li N       ,13.784,0.664
272,F Li N Ta       ,13.898,0.683
273,Ba Br F Li      ,13.921,0.687
274,Ba Li N S       ,13.933,0.689
275,Ba Cl Li N      ,13.985,0.697
276,Ba F Li O       ,13.985,0.698
277,Ba F I Li       ,14.106,0.718
278,Cl K Li S       ,14.195,0.732
279,Ba Br Li N      ,14.22,0.736
280,Ba Li N O       ,14.283,0.747
281,Ba I Li N       ,14.402,0.767
282,Br K Li S       ,14.427,0.771
283,Br Cl K Li      ,14.477,0.779
284,K Li O S        ,14.489,0.781
285,Cl K Li O       ,14.539,0.789
286,I K Li S        ,14.606,0.8
287,Cl I K Li       ,14.655,0.809
288,Ba F Li N       ,14.658,0.809
289,Br K Li O       ,14.765,0.827
290,F K Li S        ,14.859,0.842
291,Br I K Li       ,14.88,0.846
292,Cl F K Li       ,14.907,0.85
293,I K Li O        ,14.94,0.856
294,Br F K Li       ,15.128,0.887
295,K Li N S        ,15.139,0.889
296,Cl K Li N       ,15.187,0.897
297,F K Li O        ,15.187,0.897
298,F I K Li        ,15.299,0.915
299,Br K Li N       ,15.404,0.933
300,K Li N O        ,15.462,0.942
301,I K Li N        ,15.572,0.961
302,F K Li N        ,15.809,1.0
