Co Mn O Si
Li Nd O P
As As Ca Ga
Fe Fe O Yb
Cl Cs O Re
C I Mo O
Bi Fe Mo O
Ba Mn O Sr
Be F Li Rb
Bi Ce O S
Ge O Rb Ti
Ba Cl Cu O
C Cu N S
F K O Ta
B Er O Sr
Cd Cl O P
C N Pb S
Ga O Si Sr
Ba Ga O Si
Bi Cu Pb S
Cu Na O Si
Cl Fe O P
Ba Mn O W
F Nb O Zr
Cr Cs F Na
Cs F Fe Na
Cs F Ga Li
Cu Cu Se Se
Ba Fe Fe S
Al Co K O
O P Si V
Mn Nb O Ta
Ga O Ti Ti
B Ca Cl O
Cu S Sn Sr
Ga Ge O Sr
Ba Ga Ge O
Ba O Ta Zn
Ca Nd O Ti
Cu F O P
C Na O Sn
B Nb O Rb
O S S Tl
Na Nd O P
Cl Cu O Sr
Na O P Zr
Bi Cl In S
Er Na O V
Cd I P S
Cu Cu Mn O
Cu Mg Mn O
Hg Li O P
Cd Li O P
Al Cs F Na
Al Ca O Si
Cd K O V
Be O Rb Si
K O P Pb
La Na O V
F O Se Xe
F O Te U
As Cl Cu O
As Cl Co O
Cl Mn Mn O
Eu Eu S Sn
Na O Si Zn
Cr F Mn Na
F O Se Y
C N Na S
B K Nb O
Ba Eu Nb O
Ba Eu O Ta
As F S Te
F Sb Se Te
As F Se Te
Ga Ge K O
Ca Cl Cu O
Br Ca Cu O
F In Li Mn
Br C O Re
Ca O Si Sn
Ba Br Cu O
Li Mo Ni O
Cd Li O Si
Nd O P Rb
Cl N O Sb
Li O P Pb
B Cl Li O
Al Ca Fe O
Ba Ni O Sb
Br Cu O Sr
Ga Gd O Sr
B C F K
Cd Cs O P
Cd I O V
Br Cd O P
As Br Cd O
Br Cd O V
Al Ba Ge O
Ca Cu Ge O
Ag Br N O
Ba Bi Bi O
Ca In O Sr
Ca Cu O Ti
Cu O Ta Ti
Ba O Ti Ti
Ag I O W
F Li O S
Br Cu P S
Fe Na O Ti
Ba Bi O Sb
K O Sb Sb
P P S Zn
Be C K O
Ba Fe S S
Nb O Rb Ti
O Rb Ta Ti
Cs Nb O Ti
Cs O Ta Ti
Ca Mg O P
Ba Fe O U
Nb O Rb W
F Fe Na Ni
K Mo O Re
Co Mg O Si
Mg Mn O Si
Na O Si Ti
Br Sm Sm Sm
O Pb Ti Zr
Na O S Tl
F K O P
F Fe Mn Na
F Mn Na V
K O Te Te
Ba Fe O Sr
F O W Xe
Mg O Si Zn
Bi Cl F O
Ba Cu O P
Al Ca Na O
Eu Fe O Yb
Na O V V
Bi Br Cu S
Cl K O W
K O V V
Al Ni O Si
As As Cd I
Al B Co O
Ba Cd O P
F O P Rb
Ag N O Te
K N O Se
C F Hg O
F O P Sn
C K Mn N
F K O U
Ba Li O W
Bi Cl Cu S
Cu K O P
Co K O P
B Nb O Tl
Cl O P Sr
Ba Fe O Ti
F Na O P
B Eu Li O
Ca O S Sb
B Ho Li O
In Na O Si
Be F Ho K
Cu Li O P
Br K Mo O
Na O P V
K Na O V
Cl Mo Mo Se
Ag Hg O P
Ce Ce O S
C Cl Mn O
Bi Nb O Ti
Ga La O S
N O S S
O Pd Tl Tl
Ba Cu O Sb
Ag Al O Si
K Nb Nb O
K Nb O Ti
Ba Nb O Ti
Ca La O Ta
Be Li O Si
Cs F O Sb
F O Rb Sb
Ag O S Si
Ca Cl O W
Be F Li Na
K Na O P
Cd F O P
Ba Gd O Re
Ba O Re Y
Cu Li O Si
C Cr O S
Cs Nd O P
Cl N S Sb
Cd Ga In S
Au Ba S Sn
C F O Tl
Cl F Sb Sb
Al Ca O Sm
Al Ca F O
K Mg O Si
C Co K N
Bi Cl Cs Na
Cs F I O
Ba Cr Cr O
Cl Si Si Si
Be F K Li
Cd Cu S Si
Ca Cl O P
Ba Na O P
Cl Mn O P
F Mn O P
Cu Na O P
Ge I K O
Cr Na O Rb
Cl Mg O P
Mg Na O Si
Al K O P
Ba K O S
Cu O S Tl
Fe Mn O P
F Li Nb O
Ba K O P
Al Li O Si
B Co Fe O
Al Ba O Si
C In O Re
C Co O S
C Co Ir O
C C O Rh
F Fe Na Rb
Br Cl Tl Tl
As F N S
F Ga Li Mn
Cl F K Sb
Cs F K Mo
Cs F K Rh
F Na O Ta
F Hg Ni S
C K N V
C Cs N Se
Al La O Sr
Ca O Sc Sr
