vectors,scores,scaled
P S Cl Cu As,8.679,0.0
Be O Si S Zn,8.98,0.026
O F P Cl As,9.044,0.032
Be O Si S Cd,9.051,0.033
O F S Cl As,9.067,0.034
Al Cl Se Br Sb,9.126,0.039
O F Mg S As,9.139,0.04
O Si S Cl Ca,9.147,0.041
O Mg Si Cl Ca,9.208,0.046
O Mg Si S Ca,9.218,0.047
P S Cu As Br,9.251,0.05
O F S Zn As,9.284,0.053
O F S Ni As,9.295,0.054
O Al Si Cl Ca,9.292,0.054
O Al Si S Ca,9.303,0.055
P S Cu Se Br,9.325,0.057
O F S As Cd,9.353,0.059
N Al S Cl Se,9.425,0.065
N O P S Cl,9.492,0.071
O F S As Te,9.538,0.075
O F Cl As Te,9.528,0.075
N P S Cl Sb,9.559,0.077
Al Cl Br Sb Te,9.571,0.078
N S Cl Se Sb,9.594,0.08
P S Cu As I,9.599,0.081
O Cl Cu As Ag,9.673,0.087
Be O Si S Mn,9.682,0.088
O Cl Cu Zn Te,9.687,0.088
O Si Cl Mn Te,9.685,0.088
O Al Si Br Ag,9.72,0.091
Be O S Mn Ge,9.72,0.091
N S Cl Se Te,9.732,0.092
O F S Cu As,9.741,0.093
O Cl Cu Sb Te,9.796,0.098
O Cl V Cu As,9.815,0.1
O Al Si Ca Br,9.829,0.101
Li O Al Si Cl,9.859,0.104
O F Cl Sb Te,9.89,0.106
O Na Al Si Cl,9.89,0.106
N O Al Si Cd,9.889,0.106
Li O Al Cl Ge,9.895,0.107
O F Al Si Cu,9.9,0.107
Li O Al S Cl,9.893,0.107
O Na Al Si S,9.9,0.107
O F P Cl Ca,9.912,0.108
O F Si S Ca,9.909,0.108
O Na Al S Cl,9.925,0.109
O Na Al Cl Ge,9.927,0.11
O F Mg Ca As,9.942,0.111
Li O Si Cl Ga,9.957,0.112
Li O Mg Al S,9.959,0.112
O F S Mn As,9.966,0.113
O F Mg Si Ca,9.965,0.113
N F S As Se,9.977,0.114
N O Zn Ge Cd,9.982,0.114
O Na S Cl Zn,9.98,0.114
O Na Si Cl Ga,9.989,0.115
F S As Sb I,10.015,0.117
O Na Cl As Sb,10.03,0.119
O F As Br Te,10.052,0.12
O F Al Si Ca,10.043,0.12
C F S Cl As,10.059,0.121
Li Be O Cl As,10.118,0.126
O F S Ag Sb,10.13,0.127
Li Be O P Cl,10.153,0.129
N F S Ni As,10.163,0.13
O Cl Ni Se Sr,10.165,0.13
Be O Na Si Cl,10.171,0.131
O F P Ca Cd,10.174,0.131
N O F S As,10.194,0.133
O Si Mn Br Te,10.201,0.134
O F P Ca Sb,10.215,0.135
O Cl Ca Cu Te,10.266,0.139
N O P Cl V,10.298,0.142
O Si P Cl La,10.322,0.144
Be O F P Ca,10.332,0.145
N O Mg P Ca,10.331,0.145
C O F S Cl,10.341,0.146
O Na Mg S In,10.368,0.148
C O F S Se,10.363,0.148
O Cl V Mn Sb,10.381,0.149
O Na P Cl Cu,10.386,0.15
O F Br Sb Te,10.395,0.151
C F S Cl Sb,10.402,0.151
Li B O S Cl,10.405,0.151
C O F Mg S,10.404,0.151
N O Al Si Ca,10.395,0.151
O Na Al Si Br,10.396,0.151
Li O Al Ge Br,10.401,0.151
O Na S Cl Cu,10.406,0.152
B N P Cl Br,10.422,0.153
O Na Cl Cu Se,10.419,0.153
B O Na S Cl,10.436,0.154
O Na Al Ge Br,10.431,0.154
Li O Si Ga Br,10.46,0.156
N O Al Si Mn,10.47,0.157
O F Na S Cl,10.495,0.159
O Na Si Ga Br,10.49,0.159
Li O F Mg P,10.507,0.16
O S Zn Te Ho,10.505,0.16
O S Zn Te Dy,10.5,0.16
Li O F Mg S,10.527,0.162
O S Zn Te Er,10.528,0.162
O Cl Cu Se Y,10.538,0.163
C O F S Zn,10.532,0.163
O F Na Mg P,10.537,0.163
O Cl Cu Se Er,10.537,0.163
O Na S Cl Ca,10.543,0.164
O F Na Mg S,10.557,0.165
C O Al Cl Rh,10.554,0.165
S Cl Ga As Hg,10.567,0.166
O Cl Ni Sr Te,10.566,0.166
O Cl Cu Se Sr,10.574,0.166
O F Na Al As,10.578,0.167
Li O F Al P,10.581,0.167
S Cl Zn Se Hg,10.592,0.168
O F Si Se Er,10.601,0.169
O S Cl Ge Hg,10.622,0.17
O F Na Al P,10.611,0.17
O Na S Cl Mn,10.617,0.17
C O Cl Ge Ru,10.629,0.171
Li O F P Ni,10.643,0.172
Li Be O P Br,10.646,0.173
C O Cl Ga Rh,10.647,0.173
Li O F S Zn,10.653,0.173
Li O F S Ni,10.663,0.174
O P Cl Ca Sr,10.676,0.175
O F Na P Ni,10.673,0.175
O F Na S Zn,10.683,0.176
C N O S Cl,10.683,0.176
O F P Ca V,10.696,0.177
O Na Al Si I,10.707,0.178
Li O Al Ge I,10.711,0.178
O Si Cl As Pb,10.705,0.178
C N P Cl Sb,10.722,0.179
O P Cl As Pb,10.717,0.179
O F Na As Sb,10.729,0.18
O F P Ca Mn,10.74,0.181
O Na Al Ge I,10.741,0.181
O S Ni Cu Sr,10.758,0.182
O S Cu Zn Sr,10.749,0.182
C O F S Te,10.756,0.182
O Na P Cl Zr,10.748,0.182
O F Al P Sr,10.764,0.183
Li O Si Ga I,10.768,0.183
O F Na S Sb,10.781,0.184
N F S Mn As,10.779,0.184
O S Cu Ga Sr,10.788,0.185
O S Zn Ga La,10.783,0.185
C O Cl Cr As,10.801,0.186
N O Cu Se Ag,10.8,0.186
O Na Si Ga I,10.798,0.186
C O P Cl Cr,10.833,0.189
O Al S Ca Sr,10.829,0.189
N O Na Mg P,10.872,0.192
B N O F S,10.869,0.192
S Cl Ca Ge La,10.881,0.193
O F P Sr Cd,10.874,0.193
C N S Zn Cd,10.888,0.194
C O Cl Ru Sb,10.901,0.195
O Cl Cu Te Dy,10.897,0.195
Li N O Al Si,10.904,0.195
O S Cu Te Dy,10.905,0.195
B O Na S Br,10.916,0.196
O S Cu Te Ho,10.91,0.196
O Cl Cu Te Er,10.924,0.197
O S Cu Y Te,10.935,0.198
O P Cl Cu La,10.941,0.198
O Cl Se Zr Mo,10.935,0.198
C O F S Cu,10.937,0.198
O S Cu Te Er,10.933,0.198
N O Na Al Si,10.933,0.198
O Si S Zn Pb,10.941,0.198
C O Cl Mn In,10.949,0.199
N O Na Al P,10.944,0.199
O Cl Cu Sr Te,10.96,0.2
C N O Cl Sb,10.955,0.2
O S Zn Te Yb,10.959,0.2
N O P Cl Mo,10.967,0.201
Be B O F Ca,10.967,0.201
C O F S Ag,10.969,0.201
O Na Si Cl Cr,10.968,0.201
N O Na Al Ge,10.966,0.201
C O Cl Mn Sn,10.971,0.201
O Al Si Cl Ba,10.987,0.202
O S Cu Te Tb,10.985,0.202
C O Na Mg Cl,10.978,0.202
O F Na Si Sn,10.977,0.202
O S Cu Se La,10.98,0.202
C O Na Mg S,10.987,0.203
O F Na S Sn,11.008,0.204
N O Mg P Sr,11.021,0.205
N O F S I,11.03,0.206
Li O Mg S Cr,11.03,0.206
O S Cu Te Tm,11.025,0.206
N O Na Si Ga,11.022,0.206
Li O F S Cu,11.054,0.208
N O Na Ga Ge,11.055,0.208
C N S Cu Ge,11.055,0.208
C O F P Ca,11.047,0.208
N O Al Si Y,11.047,0.208
O S Cl Sb Pb,11.059,0.209
C O F S Ca,11.066,0.209
Li B O F P,11.062,0.209
O F Na S Cu,11.082,0.211
C O S Cl Mo,11.081,0.211
O S Zn Ge Ba,11.079,0.211
N O Al Si Sr,11.081,0.211
C N F S As,11.086,0.211
O S Cl Zn Tl,11.081,0.211
B O F Na P,11.091,0.212
B O F Na S,11.11,0.213
O S Cl Ti La,11.112,0.213
O Na Cl Ca Cu,11.118,0.214
O S Zn Te Sm,11.122,0.214
B N O V Zn,11.115,0.214
C N F S Cl,11.127,0.215
C O Cl Ru Sn,11.125,0.215
Li B O F Mg,11.131,0.215
O Na Si Cl Ho,11.132,0.215
O Cl Ti Nb In,11.144,0.216
Li O F Si Ca,11.152,0.217
Li O S Cr Zn,11.15,0.217
O Cl Cd Te Eu,11.161,0.218
Li O S Cr Ni,11.16,0.218
O F Na Si Ca,11.18,0.219
O Cl Cd Te Sm,11.171,0.219
Li O F P V,11.191,0.22
O F Na P Ca,11.191,0.22
O F Na S Ca,11.21,0.222
O F Na P Ti,11.213,0.222
O F Na Ca Ge,11.212,0.222
B O Na S I,11.212,0.222
O Cl Ca Cu Nb,11.216,0.223
O P Cl Ca Eu,11.218,0.223
O P S Ca Eu,11.226,0.223
O F Na P V,11.219,0.223
O F S As Hg,11.232,0.224
O F Na S V,11.238,0.224
Li O F P Mn,11.233,0.224
C O Mn Ge I,11.242,0.225
O F Cl Mo Ag,11.257,0.226
C N F Zn As,11.255,0.226
C N S Zn Ag,11.255,0.226
Al Cl Se Br Bi,11.258,0.226
O Cl Ca Cu Sr,11.264,0.227
O F Na P Mn,11.261,0.227
O F Na S Mn,11.28,0.228
O F Na Mg Ti,11.282,0.228
O F Si Ca Nb,11.277,0.228
S Cl As I Pb,11.281,0.228
C N O F As,11.292,0.229
O Al Cl Te Pb,11.298,0.23
O S Ca Ga La,11.306,0.23
O Cl Cu As Pb,11.303,0.23
C O P Cr Br,11.297,0.23
O F Si Ti Y,11.313,0.231
O F Ti As Sr,11.327,0.232
C N O F P,11.323,0.232
O Cl Mn Se Sm,11.327,0.232
O Si S In Ba,11.34,0.233
O Cl Cu Te Yb,11.34,0.233
O F P Ca Sr,11.336,0.233
O Cl Br Sb Hg,11.346,0.234
O S Mn Cu Sr,11.342,0.234
O S Cu Te Yb,11.348,0.234
C N O F S,11.342,0.234
O Cu Br Te Dy,11.358,0.235
Al S Cl Cu Bi,11.353,0.235
O Cl Cu Se Pb,11.363,0.235
Al S Cl Ag Bi,11.385,0.237
O Cu Br Te Er,11.384,0.237
O F Na Ti Zn,11.399,0.239
C O Mn Br In,11.408,0.239
O Cu Br Sr Te,11.418,0.24
C O Mn Br Sn,11.429,0.241
O Na Si Cr Br,11.426,0.241
O Cl Ca As Pb,11.428,0.241
O P Cl Cu Ba,11.435,0.242
C O Na Mg Br,11.436,0.242
O Si Cl Ca Pb,11.448,0.243
O Al Si Br Ba,11.444,0.243
S Se Sb I Hg,11.45,0.243
O Cl Zn Te Ba,11.448,0.243
O Cl Cu Se Bi,11.45,0.243
Li N O F S,11.454,0.243
C N F As Te,11.466,0.244
O P Cl Ca Pb,11.459,0.244
O F Na Mn Ni,11.456,0.244
N O Al Si La,11.461,0.244
S Cl Br Ag Hg,11.463,0.244
O F Al Ca Sr,11.472,0.245
Be B O F Na,11.477,0.246
B O Cl Ge Ba,11.482,0.246
N O F Na S,11.482,0.246
O S Cu Te Eu,11.496,0.247
O F V Ni Nb,11.509,0.248
O S Cu Te Sm,11.506,0.248
