Phase fields,     scores,     variance from av. score,
Li S Se         , 10.181,    0.001,
As Li S         , 10.226,    0.001,
Li P Se         , 10.259,    0.001,
As Li P         , 10.303,    0.002,
Cl Li Se        , 10.338,    0.001,
As Cl Li        , 10.382,    0.001,
Li P S          , 10.499,    0.002,
Li S Te         , 10.572,    0.001,
Cl Li S         , 10.576,    0.001,
Br Li Se        , 10.602,    0.001,
As Br Li        , 10.645,    0.001,
Li P Te         , 10.647,    0.001,
Cl Li P         , 10.651,    0.001,
Cl Li Te        , 10.723,    0.001,
Br Li S         , 10.834,    0.001,
I Li Se         ,   10.9,      0.0,
Br Li P         , 10.907,    0.001,
As I Li         , 10.942,    0.001,
Br Li Te        , 10.977,      0.0,
Br Cl Li        , 10.982,      0.0,
I Li S          , 11.127,    0.001,
I Li P          , 11.198,    0.001,
Li O Se         , 11.203,    0.001,
As Li O         , 11.244,    0.001,
I Li Te         , 11.266,      0.0,
Cl I Li         ,  11.27,      0.0,
Li O S          , 11.424,    0.001,
Li O P          , 11.493,    0.001,
Li O Te         ,  11.56,    0.001,
F Li Se         , 11.652,    0.001,
As F Li         , 11.692,    0.001,
As Li N         , 11.853,    0.001,
F Li S          , 11.865,    0.001,
F Li P          , 11.931,    0.001,
F Li Te         , 11.995,    0.001,
Cl F Li         , 11.999,    0.001,
I Li O          , 12.069,    0.001,
Li N P          ,  12.09,    0.001,
Br F Li         , 12.227,    0.001,
F I Li          , 12.487,    0.001,
F Li O          , 12.753,    0.001,
Li N O          , 12.901,    0.001,
F Li N          , 13.293,    0.001,
