Phase fields,     scores,     variance from av. score,
As S Se         ,  4.894,    0.002,
Ge S Se         ,  5.185,    0.002,
S Sb Se         ,  5.419,      0.0,
As Cd Se        ,  5.419,    0.001,
Ge Se Te        ,  5.477,      0.0,
Sb Se Te        ,  5.699,    0.002,
Cd S Se         ,  5.783,    0.001,
As Cd S         ,  5.862,    0.002,
As In Se        ,  5.873,      0.0,
Cd P Se         ,  5.919,    0.002,
S Se Sn         ,  5.934,    0.001,
As Cd P         ,  5.996,    0.002,
Ga S Se         ,    6.0,    0.002,
Cd Se Te        ,  6.046,      0.0,
Cl S Sb         ,  6.129,      0.0,
As Cd Cl        ,  6.129,    0.001,
S Se Zn         ,  6.167,    0.002,
Se Sn Te        ,  6.191,    0.001,
Br P Se         ,  6.193,      0.0,
As Ga P         ,  6.205,    0.002,
In S Se         ,   6.21,      0.0,
As I Se         ,  6.254,    0.001,
Ga Se Te        ,  6.254,      0.0,
As Ga Te        ,  6.327,      0.0,
Mg S Se         ,  6.341,    0.002,
As P Zn         ,  6.367,    0.003,
Br Ge S         ,  6.373,      0.0,
As In P         ,  6.409,    0.001,
Se Te Zn        ,  6.415,    0.001,
Cd S Te         ,  6.446,      0.0,
In Se Te        ,  6.456,    0.001,
Cl In Se        ,  6.463,    0.001,
Ga P S          ,  6.525,    0.002,
As In Te        ,  6.527,    0.001,
Br S Sb         ,  6.565,    0.001,
As Br Cd        ,  6.565,      0.0,
Cd P Te         ,  6.568,    0.001,
Cd Cl P         ,  6.575,    0.001,
Mg Se Te        ,  6.582,    0.001,
Br P S          ,  6.584,    0.001,
Ga S Te         ,  6.641,    0.001,
I Sb Se         ,  6.673,    0.002,
Cl S Zn         ,    6.8,    0.002,
Br Cl P         ,  6.823,      0.0,
Cl In S         ,  6.839,      0.0,
Ge I S          ,  6.858,      0.0,
As I Te         ,  6.872,    0.002,
As Ni Se        ,   6.92,    0.002,
Mg S Te         ,  6.951,    0.001,
Br Cd P         ,  6.983,    0.001,
Br S Sn         ,  6.996,      0.0,
I S Sb          ,  7.037,    0.001,
As Cd I         ,  7.037,      0.0,
I P S           ,  7.054,      0.0,
Cl In Te        ,  7.063,    0.001,
As Se Zr        ,  7.114,    0.001,
O P Se          ,  7.175,    0.002,
Ni S Se         ,  7.209,    0.002,
Br In S         ,  7.232,      0.0,
I Sb Te         ,  7.255,    0.002,
As Ni S         ,  7.272,    0.002,
S Se Ti         ,  7.291,    0.002,
Br P Zn         ,  7.304,    0.001,
Ni P Se         ,  7.318,    0.002,
I In Se         ,   7.33,    0.001,
As O Te         ,  7.343,    0.001,
As Cl O         ,   7.35,    0.001,
S Se Zr         ,  7.395,    0.001,
Ni Se Te        ,  7.422,    0.001,
Cd I P          ,  7.428,      0.0,
I S Sn          ,  7.441,    0.001,
Br In Te        ,  7.444,    0.001,
As S Zr         ,  7.456,    0.002,
As P Ti         ,  7.461,    0.002,
O S Sb          ,  7.498,    0.001,
P Se Zr         ,  7.501,    0.002,
Se Te Ti        ,  7.502,    0.001,
O P S           ,  7.515,    0.002,
As Te Ti        ,  7.563,    0.001,
As P V          ,  7.593,    0.002,
Hg S Se         ,   7.62,      0.0,
Cl O S          ,  7.622,    0.001,
Ni P S          ,  7.651,    0.002,
Cl I Sn         ,  7.653,    0.001,
As Te Zr        ,  7.663,    0.001,
Ga I Te         ,  7.698,    0.001,
