Phase fields,    scores,    Norm. score,
As Ge Se    ,     4.773,     0.0, 
As P Se     ,     5.013,   0.011,
As Sb Se    ,     5.093,   0.014,
As Ge S     ,     5.222,    0.02,
As Cl Se    ,     5.238,   0.021,
As Se Si    ,     5.264,   0.022,
As Se Te    ,      5.28,   0.023,
Ge P Se     ,     5.287,   0.023,
As Ge P     ,     5.351,   0.026,
Ge Sb Se    ,     5.364,   0.026,
P S Se      ,      5.38,   0.027,
As Ge Sb    ,     5.426,   0.029,
As P S      ,     5.443,    0.03,
Cl Ge Se    ,     5.501,   0.033,
As S Sb     ,     5.517,   0.033,
Ge Se Si    ,     5.526,   0.034,
As Cl Ge    ,     5.562,   0.035,
P Sb Se     ,     5.579,   0.036,
As Ge Si    ,     5.586,   0.036,
Cl S Se     ,     5.591,   0.037,
As Ge Te    ,     5.601,   0.037,
S Se Si     ,     5.615,   0.038,
As Se Sn    ,     5.627,   0.038,
S Se Te     ,      5.63,   0.038,
As Ga Se    ,     5.638,   0.039,
As P Sb     ,     5.639,   0.039,
As Cl S     ,     5.651,   0.039,
Cd Ge Se    ,      5.66,    0.04,
As S Si     ,     5.675,    0.04,
As S Te     ,     5.689,   0.041,
Ge P S      ,     5.696,   0.041,
Cl P Se     ,     5.711,   0.042,
As Cd Ge    ,     5.719,   0.042,
P Se Si     ,     5.735,   0.043,
P Se Te     ,     5.749,   0.044,
As Se Zn    ,     5.761,   0.044,
Ge S Sb     ,     5.767,   0.045,
As Cl P     ,      5.77,   0.045,
Cl Sb Se    ,     5.782,   0.045,
As Br Se    ,     5.791,   0.046,
As P Si     ,     5.793,   0.046,
Sb Se Si    ,     5.805,   0.046,
As P Te     ,     5.808,   0.046,
As Cl Sb    ,      5.84,   0.048,
As Sb Si    ,     5.863,   0.049,
Ge Se Sn    ,     5.872,   0.049,
As Sb Te    ,     5.877,    0.05,
Ga Ge Se    ,     5.884,    0.05,
Ge P Sb     ,     5.884,    0.05,
Cl Ge S     ,     5.895,    0.05,
Ge S Si     ,     5.918,   0.051,
As Ge Sn    ,     5.929,   0.052,
Ge S Te     ,     5.933,   0.052,
Cl Se Si    ,     5.933,   0.052,
Cd Sb Se    ,     5.933,   0.052,
As Mg Se    ,      5.94,   0.052,
As Ga Ge    ,     5.941,   0.052,
Cl Se Te    ,     5.947,   0.053,
P S Sb      ,     5.968,   0.054,
Se Si Te    ,     5.969,   0.054,
As Cl Si    ,     5.989,   0.055,
As Cd Sb    ,     5.989,   0.055,
Ge Se Zn    ,     6.002,   0.055,
As Cl Te    ,     6.003,   0.055,
Cl Ge P     ,      6.01,   0.055,
As S Sn     ,     6.013,   0.056,
As Ga S     ,     6.024,   0.056,
As Si Te    ,     6.025,   0.056,
Br Ge Se    ,     6.031,   0.056,
Ge P Si     ,     6.032,   0.056,
Cd Ge S     ,     6.043,   0.057,
Ge P Te     ,     6.046,   0.057,
As Ge Zn    ,     6.057,   0.058,
Cd Cl Se    ,     6.057,   0.058,
Al As Se    ,     6.067,   0.058,
P Se Sn     ,     6.069,   0.058,
Cl Ge Sb    ,     6.077,   0.058,
Cd Se Si    ,      6.08,   0.059,
Ga P Se     ,      6.08,   0.059,
As Br Ge    ,     6.086,   0.059,
Cl P S      ,     6.092,   0.059,
Br S Se     ,     6.112,    0.06,
Ge Sb Te    ,     6.113,    0.06,
P S Si      ,     6.114,    0.06,
As P Sn     ,     6.125,   0.061,
P S Te      ,     6.128,   0.061,
As Cd Si    ,     6.135,   0.061,
Sb Se Sn    ,     6.136,   0.061,
As S Zn     ,     6.139,   0.061,
Ga Sb Se    ,     6.147,   0.062,
Ge In Se    ,     6.148,   0.062,
As Cd Te    ,     6.148,   0.062,
Cd Ge P     ,     6.155,   0.062,
As Br S     ,     6.167,   0.063,
Ge Mg Se    ,     6.174,   0.063,
S Sb Si     ,      6.18,   0.063,
As Sb Sn    ,     6.191,   0.064,
S Sb Te     ,     6.194,   0.064,
P Se Zn     ,     6.195,   0.064,
As Ga Sb    ,     6.201,   0.064,
As Ge In    ,     6.202,   0.064,
Cl Ge Si    ,      6.22,   0.065,
As Ge Mg    ,     6.228,   0.065,
Cl Ge Te    ,     6.234,   0.066,
Cd P S      ,     6.235,   0.066,
Ge S Sn     ,     6.243,   0.066,
Ga Ge S     ,     6.254,   0.066,
Ge Si Te    ,     6.256,   0.066,
Cl Se Sn    ,     6.257,   0.067,
Sb Se Zn    ,      6.26,   0.067,
Cl Ga Se    ,     6.267,   0.067,
Cl P Sb     ,     6.268,   0.067,
As Br P     ,     6.276,   0.067,
Se Si Sn    ,     6.278,   0.067,
As In S     ,     6.282,   0.068,
Br Sb Se    ,     6.287,   0.068,
Ga Se Si    ,     6.289,   0.068,
P Sb Si     ,     6.289,   0.068,
Al Ge Se    ,     6.295,   0.068,
Cl S Si     ,       6.3,   0.068,
Cd S Sb     ,       6.3,   0.068,
P Sb Te     ,     6.302,   0.069,
As Mg S     ,     6.307,   0.069,
As Cl Sn    ,      6.31,   0.069,
Cl S Te     ,     6.313,   0.069,
As Sb Zn    ,     6.313,   0.069,
As Cl Ga    ,     6.321,   0.069,
As Si Sn    ,     6.332,    0.07,
S Si Te     ,     6.334,    0.07,
In P Se     ,     6.336,    0.07,
Cd Cl Ge    ,      6.34,    0.07,
As Br Sb    ,     6.341,    0.07,
As Ga Si    ,     6.342,    0.07,
As Sn Te    ,     6.345,    0.07,
