Phase fields,    scores,    Norm. score,
As S Se     ,     4.875,     0.0,
Ge S Se     ,     5.157,   0.018,
As Cd Se    ,     5.404,   0.035,
S Sb Se     ,     5.455,   0.038,
Ge Se Te    ,     5.541,   0.044,
Cd S Se     ,     5.747,   0.057,
As Cd S     ,     5.805,   0.061,
Sb Se Te    ,      5.82,   0.062,
Cd P Se     ,     5.864,   0.065,
As In Se    ,     5.914,   0.068,
As Cd P     ,     5.921,   0.069,
S Se Sn     ,     5.956,   0.071,
Ga S Se     ,     5.967,   0.072,
S Se Zn     ,     6.084,   0.079,
Cd Se Te    ,     6.093,    0.08,
As Cd Cl    ,     6.113,   0.081,
As Ga P     ,     6.135,   0.083,
Cl S Sb     ,     6.158,   0.084,
Br P Se     ,     6.223,   0.088,
In S Se     ,     6.228,   0.089,
As P Zn     ,     6.249,    0.09,
Mg S Se     ,     6.253,    0.09,
Se Sn Te    ,     6.292,   0.093,
Ga Se Te    ,     6.302,   0.094,
As I Se     ,     6.351,   0.097,
As Ga Te    ,     6.355,   0.097,
As In P     ,     6.389,   0.099,
Br Ge S     ,     6.392,     0.1,
Se Te Zn    ,     6.412,   0.101,
Ga P S      ,     6.439,   0.103,
Cd S Te     ,     6.451,   0.103,
Cl In Se    ,     6.516,   0.108,
Cd Cl P     ,     6.523,   0.108,
In Se Te    ,     6.549,    0.11,
Cd P Te     ,     6.556,    0.11,
Br P S      ,     6.573,   0.111,
Mg Se Te    ,     6.574,   0.112,
As Br Cd    ,     6.593,   0.113,
As In Te    ,     6.601,   0.113,
Br S Sb     ,     6.635,   0.116,
Ga S Te     ,     6.649,   0.116,
Cl S Zn     ,     6.721,   0.121,
I Sb Se     ,     6.807,   0.127,
Br Cl P     ,     6.847,   0.129,
Cl In S     ,     6.852,    0.13,
As Ni Se    ,     6.858,    0.13,
Ge I S      ,     6.903,   0.133,
Mg S Te     ,     6.907,   0.133,
Br Cd P     ,     6.975,   0.138,
As I Te     ,     6.995,   0.139,
Br S Sn     ,     7.053,   0.143,
I P S       ,     7.072,   0.144,
As Se Zr    ,     7.076,   0.145,
As Cd I     ,      7.09,   0.145,
O P Se      ,     7.092,   0.146,
I S Sb      ,     7.129,   0.148,
Ni S Se     ,     7.131,   0.148,
Cl In Te    ,     7.145,   0.149,
As Ni S     ,     7.178,   0.151,
S Se Ti     ,     7.206,   0.153,
Ni P Se     ,     7.225,   0.154,
Br P Zn     ,     7.255,   0.156,
Br In S     ,     7.284,   0.158,
As Cl O     ,     7.299,   0.159,
As O Te     ,     7.329,   0.161,
S Se Zr     ,     7.341,   0.162,
As P Ti     ,     7.346,   0.162,
As S Zr     ,     7.387,   0.165,
O P S       ,     7.402,   0.166,
I Sb Te     ,     7.411,   0.167,
Ni Se Te    ,     7.413,   0.167,
P Se Zr     ,     7.433,   0.168,
I In Se     ,      7.44,   0.168,
Cd I P      ,     7.446,   0.169,
O S Sb      ,     7.457,    0.17,
As P V      ,     7.466,    0.17,
Se Te Ti    ,     7.486,   0.171,
I S Sn      ,     7.519,   0.174,
Ni P S      ,      7.53,   0.174,
As Te Ti    ,      7.53,   0.174,
Cl O S      ,     7.557,   0.176,
Br In Te    ,      7.56,   0.176,
Cl O P      ,     7.646,   0.182,
Hg S Se     ,     7.649,   0.182,
As Te Zr    ,      7.66,   0.183,
Cl O Sb     ,     7.699,   0.185,
Ni S Te     ,      7.71,   0.186,
P S V       ,     7.718,   0.187,
As Dy Se    ,     7.725,   0.187,
As Er Se    ,     7.746,   0.188,
As Ho Se    ,      7.75,   0.189,
Cl I Sn     ,     7.759,   0.189,
S Te Ti     ,      7.78,   0.191,
Ga I Te     ,     7.796,   0.192,
Cl O Si     ,     7.813,   0.193,
Cl O Te     ,     7.823,   0.194,
As Se Tm    ,     7.823,   0.194,
As Se Tb    ,     7.827,   0.194,
Pb S Se     ,     7.847,   0.195,
P Te Ti     ,     7.867,   0.196,
Sc Se Te    ,     7.874,   0.197,
Cl Hg Se    ,     7.885,   0.198,
Cd Cl O     ,     7.908,   0.199,
Hg Se Te    ,     7.913,   0.199,
As Cl Hg    ,     7.928,     0.2,
O S Zn      ,     7.928,     0.2,
Bi S Se     ,     7.929,   0.201,
Br O S      ,      7.95,   0.202,
As Cl F     ,     7.985,   0.204,
P Te Zr     ,     7.991,   0.205,
I In Te     ,     7.997,   0.205,
As Dy S     ,     8.011,   0.206,
As B P      ,     8.016,   0.206,
As Er S     ,      8.03,   0.207,
As Ho S     ,     8.034,   0.207,
Br O P      ,     8.035,   0.207,
