Phase fields,     scores,     Norm. score,
As Ge Se        ,  5.464,      0.0,
As Ge Sb        ,  5.519,    0.004,
As Ga Ge        ,   5.68,    0.014,
As Sb Se        ,  5.691,    0.015,
As Cd Se        ,  5.704,    0.016,
Ge Sb Se        ,  5.708,    0.016,
As Ge Si        ,  5.751,    0.019,
As Cd Sb        ,  5.756,    0.019,
As Ge In        ,  5.826,    0.024,
As Ga Se        ,  5.848,    0.025,
As Ge Sn        ,  5.863,    0.026,
As Mg Se        ,  5.881,    0.027,
As Ge Ni        ,  5.895,    0.028,
As Cd Ga        ,  5.911,    0.029,
As Se Si        ,  5.917,     0.03,
As Mg Sb        ,  5.932,    0.031,
Ge Se Si        ,  5.933,    0.031,
Cd Sb Se        ,  5.938,    0.031,
As Cd Mg        ,  5.944,    0.031,
As Ge P         ,  5.948,    0.032,
As Se Te        ,  5.959,    0.032,
As Sb Si        ,  5.967,    0.033,
Al As Ge        ,  5.969,    0.033,
As Se Zn        ,  5.972,    0.033,
Ge Se Te        ,  5.975,    0.033,
As In Se        ,  5.989,    0.034,
As Sb Te        ,  6.009,    0.036,
As Cd Te        ,  6.021,    0.036,
As Sb Zn        ,  6.022,    0.036,
As Se Sn        ,  6.026,    0.037,
Cd Ge Te        ,  6.038,    0.037,
As Cd In        ,  6.051,    0.038,
As Ni Se        ,  6.057,    0.039,
As Sb Sn        ,  6.075,     0.04,
Ga Sb Se        ,  6.077,     0.04,
As Ga Mg        ,  6.083,     0.04,
Ag As Ge        ,  6.098,    0.041,
As P Se         ,  6.109,    0.042,
Mg Sb Se        ,  6.109,    0.042,
As Ga Si        ,  6.117,    0.043,
As Cd Ni        ,  6.118,    0.043,
Cd Mg Se        ,  6.121,    0.043,
Ge P Se         ,  6.125,    0.043,
Al As Se        ,  6.128,    0.043,
Sb Se Si        ,  6.143,    0.044,
Al Ge Se        ,  6.145,    0.044,
As Ge S         ,  6.146,    0.045,
As Ga Te        ,  6.157,    0.045,
As P Sb         ,  6.158,    0.045,
As Cd P         ,  6.169,    0.046,
As Ga Zn        ,   6.17,    0.046,
Ge P Sb         ,  6.174,    0.046,
Al As Sb        ,  6.177,    0.047,
Sb Se Te        ,  6.184,    0.047,
Al As Cd        ,  6.189,    0.047,
As Mg Te        ,  6.189,    0.047,
As Ge Ti        ,  6.195,    0.048,
Cd Se Te        ,  6.195,    0.048,
Sb Se Zn        ,  6.196,    0.048,
Ge Mg Te        ,  6.205,    0.048,
As Ge Zr        ,  6.218,    0.049,
As In Mg        ,  6.219,    0.049,
As Ga Sn        ,  6.222,     0.05,
As Si Te        ,  6.223,     0.05,
Ge Si Te        ,  6.239,    0.051,
As In Si        ,  6.252,    0.052,
As Ga Ni        ,  6.253,    0.052,
As Mg Sn        ,  6.254,    0.052,
Ga Mg Se        ,  6.255,    0.052,
Cd Se Sn        ,   6.26,    0.052,
As Ge Tc        ,  6.269,    0.053,
As Te Zn        ,  6.276,    0.053,
As Mg Ni        ,  6.284,    0.054,
As Si Sn        ,  6.287,    0.054,
Ga Se Si        ,  6.289,    0.054,
Cd Ni Se        ,   6.29,    0.054,
Ge Te Zn        ,  6.291,    0.054,
As In Te        ,  6.292,    0.054,
As S Se         ,  6.302,    0.055,
Ag As Sb        ,  6.302,    0.055,
As Ga P         ,  6.303,    0.055,
As In Zn        ,  6.305,    0.055,
Ag As Cd        ,  6.313,    0.056,
As Ni Si        ,  6.317,    0.056,
Ge S Se         ,  6.317,    0.056,
Ga Ge P         ,  6.319,    0.056,
As Ge V         ,  6.326,    0.056,
As Sn Te        ,  6.327,    0.056,
Ga Se Te        ,  6.328,    0.056,
As Mg P         ,  6.334,    0.057,
As Ge Rh        ,  6.342,    0.057,
Al Sb Se        ,  6.347,    0.058,
As Se Ti        ,  6.349,    0.058,
As Cu Ge        ,  6.351,    0.058,
Al As Mg        ,  6.353,    0.058,
As In Sn        ,  6.356,    0.058,
As Ni Te        ,  6.357,    0.058,
Mg Se Te        ,  6.359,    0.059,
As Cd S         ,  6.361,    0.059,
Ge S Sb         ,  6.365,    0.059,
Ge Se Ti        ,  6.365,    0.059,
As P Si         ,  6.367,    0.059,
As Ni Zn        ,  6.369,    0.059,
Mg Se Zn        ,  6.372,    0.059,
As Se Zr        ,  6.372,    0.059,
Ge P Si         ,  6.382,     0.06,
As In Ni        ,  6.385,     0.06,
Al As Si        ,  6.386,     0.06,
Cd P Sb         ,  6.387,     0.06,
Ge Se Zr        ,  6.387,     0.06,
As Ge Sc        ,  6.392,    0.061,
Se Si Te        ,  6.392,    0.061,
As Sb Ti        ,  6.396,    0.061,
Se Si Zn        ,  6.404,    0.061,
As P Te         ,  6.406,    0.062,
Mg Sb Te        ,  6.406,    0.062,
As Cd Ti        ,  6.408,    0.062,
As P Zn         ,  6.418,    0.062,
As Sb Zr        ,  6.419,    0.062,
As Ni Sn        ,  6.419,    0.062,
In Se Si        ,  6.421,    0.063,
Ga Ni Se        ,  6.421,    0.063,
As Se Tc        ,  6.421,    0.063,
Al As Te        ,  6.425,    0.063,
As Cd Zr        ,   6.43,    0.063,
As In P         ,  6.434,    0.063,
Ge Se Tc        ,  6.437,    0.064,
Al As Zn        ,  6.437,    0.064,
Sb Si Te        ,  6.439,    0.064,
Al Ge Te        ,   6.44,    0.064,
Se Te Zn        ,  6.443,    0.064,
Ag As Ga        ,  6.444,    0.064,
Ge In P         ,   6.45,    0.064,
Cd Si Te        ,   6.45,    0.064,
Mg Ni Se        ,  6.451,    0.065,
Al As In        ,  6.453,    0.065,
Se Si Sn        ,  6.455,    0.065,
In Se Te        ,  6.459,    0.065,
As Sb Tc        ,  6.468,    0.066,
As P Sn         ,  6.468,    0.066,
Ga P Se         ,   6.47,    0.066,
As Se V         ,  6.477,    0.066,
As Cd Tc        ,  6.479,    0.066,
Ag Cd Se        ,   6.48,    0.066,
Ge P Sn         ,  6.484,    0.067,
Al As Sn        ,  6.487,    0.067,
Al Ga Se        ,  6.488,    0.067,
Sb Te Zn        ,   6.49,    0.067,
As Ga S         ,   6.49,    0.067,
As Rh Se        ,  6.493,    0.067,
Se Sn Te        ,  6.493,    0.067,
As Ni P         ,  6.497,    0.068,
As Dy Ge        ,  6.501,    0.068,
Se Sn Zn        ,  6.505,    0.068,
As Br Ge        ,  6.506,    0.068,
Ag As Si        ,  6.506,    0.068,
Ge Rh Se        ,  6.508,    0.068,
Ge Ni P         ,  6.513,    0.069,
S Sb Se         ,  6.515,    0.069,
Ga P Sb         ,  6.516,    0.069,
Al As Ni        ,  6.516,    0.069,
As Mg S         ,   6.52,    0.069,
Ni Se Te        ,  6.522,    0.069,
As Sb V         ,  6.523,    0.069,
Cd S Se         ,  6.526,    0.069,
Cd Ga P         ,  6.527,    0.069,
P Se Si         ,  6.532,     0.07,
As Ge Ho        ,  6.532,     0.07,
Ni Se Zn        ,  6.534,     0.07,
As Cd V         ,  6.534,     0.07,
As Ga Ti        ,  6.536,     0.07,
As Sc Se        ,  6.541,     0.07,
Ag As Te        ,  6.545,    0.071,
Ga Mg Te        ,  6.546,    0.071,
Mg P Sb         ,  6.546,    0.071,
As Cd Rh        ,   6.55,    0.071,
In Ni Se        ,   6.55,    0.071,
Al Se Si        ,  6.551,    0.071,
As S Si         ,  6.552,    0.071,
