Phase fields,     scores,     Norm. score,
As As Ge        ,  5.265,      0.0,
As Cd Ge        ,  5.532,    0.019,
Ge Se Se        ,  5.655,    0.028,
As Ge Mg        ,  5.715,    0.032,
Cd Ge Se        ,  5.721,    0.033,
As Ge Te        ,  5.794,    0.038,
As Ge Zn        ,  5.808,    0.039,
As As Sn        ,  5.846,    0.042,
Ga Ge Se        ,  5.865,    0.043,
Ge Mg Se        ,  5.898,    0.046,
As Ga Sb        ,  5.899,    0.046,
As Cd Si        ,  5.979,    0.052,
Ge Se Zn        ,  5.988,    0.052,
Ge In Se        ,  6.006,    0.054,
Ge Sb Te        ,  6.026,    0.055,
As Cd Zn        ,  6.034,    0.056,
As In Sb        ,  6.039,    0.056,
Ge Se Sn        ,  6.042,    0.056,
Ge Ni Se        ,  6.073,    0.058,
As Cd Sn        ,  6.087,    0.059,
Cd Ga Se        ,  6.089,    0.059,
As Ni Sb        ,  6.106,    0.061,
As Mg Si        ,  6.149,    0.064,
Cd Se Si        ,  6.155,    0.064,
In Se Se        ,  6.165,    0.065,
Ga Ge Te        ,  6.174,    0.066,
Cd Ge P         ,  6.186,    0.066,
As Ga In        ,  6.187,    0.067,
As Mg Zn        ,  6.202,    0.068,
Cd Se Zn        ,  6.208,    0.068,
In Sb Se        ,  6.213,    0.068,
Cd In Se        ,  6.225,    0.069,
As Si Zn        ,  6.236,     0.07,
Cd Sb Te        ,  6.244,    0.071,
Sb Se Sn        ,  6.248,    0.071,
As As Tc        ,  6.253,    0.071,
Ag As Se        ,  6.254,    0.071,
Ag Ge Se        ,   6.27,    0.073,
Ni Sb Se        ,  6.278,    0.073,
P Se Se         ,  6.281,    0.073,
Ge In Te        ,  6.308,    0.075,
Mg Se Si        ,   6.32,    0.076,
Al As Ga        ,  6.322,    0.076,
P Sb Se         ,  6.328,    0.077,
As Sn Zn        ,  6.339,    0.078,
Cd P Se         ,   6.34,    0.078,
Ga Se Zn        ,  6.341,    0.078,
Ge Sn Te        ,  6.343,    0.078,
As S Sb         ,  6.349,    0.078,
Ge Mg P         ,   6.35,    0.078,
Ga In Se        ,  6.357,    0.079,
Al Cd Se        ,  6.359,    0.079,
Ge Ni Te        ,  6.372,     0.08,
Ga Sb Te        ,  6.376,     0.08,
