Phase fields,     scores,     Norm. score,
Ge Mg Ru        ,  6.867,      0.0,
As Mg Ru        ,  6.947,    0.008,
Cd Mg Ru        ,  7.047,    0.018,
Ga Mg Ru        ,  7.053,    0.018,
In Mg Ru        ,   7.13,    0.026,
Mg Ru Sb        ,  7.165,    0.029,
Mg Ni Ru        ,  7.184,    0.031,
Mg Ru Si        ,  7.313,    0.044,
Mg Ru Se        ,  7.322,    0.044,
Al Mg Ru        ,  7.332,    0.045,
Mg Ru Zr        ,  7.348,    0.047,
Mg Ru Zn        ,  7.351,    0.047,
Mg Ru Tc        ,  7.361,    0.048,
Mg Ru Ti        ,  7.362,    0.048,
Ag Mg Ru        ,   7.44,    0.056,
Mg Ru V         ,   7.45,    0.057,
Mg Rh Ru        ,  7.514,    0.063,
Mg Ru Te        ,   7.57,    0.069,
Mg Mn Ru        ,  7.645,    0.076,
Mg P Ru         ,   7.69,     0.08,
Cu Mg Ru        ,  7.703,    0.082,
Ho Mg Ru        ,  7.825,    0.094,
Mg Ru Tb        ,  7.866,    0.098,
Mg Nb Ru        ,  7.898,    0.101,
Mg Ru Tm        ,  7.903,    0.101,
Mg Ru Y         ,  8.003,    0.111,
Mg Mo Ru        ,  8.037,    0.114,
Mg Ru S         ,  8.071,    0.117,
Cr Mg Ru        ,  8.074,    0.118,
Mg Pd Ru        ,  8.089,    0.119,
Ir Mg Ru        ,  8.206,    0.131,
Be Mg Ru        ,  8.229,    0.133,
Ca Mg Ru        ,  8.242,    0.134,
Hf Mg Ru        ,  8.271,    0.137,
Mg Pb Ru        ,  8.386,    0.148,
Hg Mg Ru        ,  8.404,     0.15,
Lu Mg Ru        ,  8.408,     0.15,
Mg Os Ru        ,  8.414,    0.151,
Mg Pm Ru        ,  8.418,    0.151,
Mg Ru Yb        ,  8.418,    0.151,
Mg Ru Tl        ,   8.43,    0.153,
Mg Pt Ru        ,  8.484,    0.158,
Br Mg Ru        ,  8.509,     0.16,
I Mg Ru         ,  8.536,    0.163,
Mg Ru Ta        ,  8.544,    0.164,
Eu Mg Ru        ,  8.564,    0.166,
Au Mg Ru        ,  8.584,    0.168,
Bi Mg Ru        ,  8.635,    0.172,
Mg Re Ru        ,  8.648,    0.174,
Mg Ru Th        ,   8.79,    0.188,
Mg Ru W         ,  8.792,    0.188,
Gd Mg Ru        ,  8.794,    0.188,
Mg Na Ru        ,  8.859,    0.194,
Cl Mg Ru        ,  8.914,      0.2,
Mg Po Ru        ,  8.933,    0.202,
Li Mg Ru        ,  8.955,    0.204,
Co Mg Ru        ,  9.163,    0.224,
Mg Ru Sr        ,  9.307,    0.238,
Ac Mg Ru        ,  9.418,    0.249,
Mg O Ru         ,  9.559,    0.263,
Mg Ra Ru        ,  9.602,    0.267,
Ba Mg Ru        , 10.452,     0.35,
C Mg Ru         , 10.496,    0.354,
Fe Mg Ru        , 10.526,    0.357,
F Mg Ru         , 10.578,    0.362,
Am Mg Ru        , 10.596,    0.364,
Mg Pu Ru        ,  10.72,    0.376,
Mg Pa Ru        ,  10.74,    0.378,
Mg Ru U         , 10.907,    0.394,
Cm Mg Ru        , 11.203,    0.423,
Mg Np Ru        , 11.342,    0.437,
Mg N Ru         ,  11.35,    0.438,
K Mg Ru         , 11.881,    0.489,
Mg Rn Ru        , 12.208,    0.521,
Mg Rb Ru        , 13.449,    0.642,
Kr Mg Ru        , 15.236,    0.817,
Cs Mg Ru        , 15.323,    0.825,
Ar Mg Ru        ,  15.49,    0.841,
Mg Ru Xe        , 15.771,    0.869,
Mg Ne Ru        , 17.114,      1.0,
