Phase fields,scores,Norm. scores
Ag Al Ba        , 10.898,    0.017
Ag Al Ca        , 13.697,    0.027
Ag Al Ce        , 10.461,    0.016
Ag Al Co        , 10.174,    0.015
Ag Al Cu        , 10.555,    0.016
Ag Al Dy        , 12.142,    0.021
Ag Al Eu        , 10.675,    0.016
Ag Al Fe        , 11.701,     0.02
Ag Al Gd        , 10.846,    0.017
Ag Al Ge        , 10.565,    0.016
Ag Al Hf        , 11.751,     0.02
Ag Al Ho        , 11.858,     0.02
Ag Al La        , 10.634,    0.016
Ag Al Li        , 10.664,    0.016
Ag Al Mg        , 10.341,    0.015
Ag Al Mn        , 10.713,    0.017
Ag Al Nd        , 10.473,    0.016
Ag Al Pr        , 10.857,    0.017
Ag Al Sc        , 10.699,    0.016
Ag Al Sm        , 12.458,    0.022
Ag Al Sn        ,  9.785,    0.013
Ag Al Sr        , 11.326,    0.019
Ag Al Tb        , 11.191,    0.018
Ag Al Th        , 15.706,    0.033
Ag Al Ti        , 11.279,    0.018
Ag Al Y         , 10.529,    0.016
Ag Al Yb        , 11.411,    0.019
Ag Al Zr        ,  10.32,    0.015
Ag Au Cd        ,  9.971,    0.014
Ag Au Cu        , 10.575,    0.016
Ag Au Hg        , 10.699,    0.016
Ag Au Mn        , 10.733,    0.017
Ag Au Pd        , 10.831,    0.017
Ag Au Sb        , 10.452,    0.016
Ag Au Sn        ,  9.807,    0.013
Ag Au U         , 10.196,    0.015
Ag Au Zn        ,  9.931,    0.014
Ag Ba Bi        , 11.865,     0.02
Ag Ba Ga        , 10.611,    0.016
Ag Ba Ge        , 10.925,    0.017
Ag Ba Sb        , 10.795,    0.017
Ag Ba Sn        , 10.173,    0.015
Ag Ba Sr        , 11.662,     0.02
Ag Bi Ca        , 14.478,    0.029
Ag Bi Cu        ,  11.55,    0.019
Ag Bi Eu        , 11.661,     0.02
Ag Bi K         ,   18.0,    0.041
Ag Bi Li        ,  11.65,     0.02
Ag Bi Sr        , 12.259,    0.022
Ag Bi Tl        , 12.143,    0.021
Ag Bi Yb        , 12.338,    0.022
Ag Ca Cd        , 13.249,    0.025
Ag Ca Cu        ,  13.71,    0.027
Ag Ca Ga        , 13.469,    0.026
Ag Ca Ge        , 13.718,    0.027
Ag Ca Hg        , 13.806,    0.027
Ag Ca In        , 13.216,    0.025
Ag Ca Mg        , 13.546,    0.026
Ag Ca Pd        , 13.908,    0.027
Ag Ca Pt        , 13.785,    0.027
Ag Ca Sb        , 13.615,    0.026
Ag Ca Sr        , 14.312,    0.029
Ag Ca Zn        , 13.219,    0.025
Ag Cd Ce        ,  9.868,    0.014
Ag Cd Eu        , 10.095,    0.014
Ag Cd In        ,  9.277,    0.012
Ag Cd Mg        ,  9.741,    0.013
Ag Cd Sb        ,  9.836,    0.014
Ag Cd Yb        ,  10.87,    0.017
Ag Cd Zn        ,  9.281,    0.012
Ag Ce Cu        , 10.479,    0.016
Ag Ce Ga        , 10.161,    0.015
Ag Ce Ge        , 10.489,    0.016
Ag Ce In        ,  9.824,    0.014
Ag Ce Mg        , 10.263,    0.015
Ag Ce Pb        , 10.874,    0.017
Ag Ce Pd        , 10.737,    0.017
Ag Ce Sb        , 10.354,    0.015
Ag Ce Sn        ,  9.703,    0.013
Ag Ce Zn        ,  9.828,    0.014
Ag Co Sm        , 12.152,    0.021
Ag Cr Nb        , 11.656,     0.02
Ag Cu Dy        , 12.157,    0.021
Ag Cu Er        , 11.385,    0.019
Ag Cu Ga        , 10.257,    0.015
Ag Cu Gd        , 10.863,    0.017
Ag Cu Ho        , 11.873,     0.02
Ag Cu La        , 10.651,    0.016
Ag Cu Mg        , 10.359,    0.015
Ag Cu Nd        ,  10.49,    0.016
Ag Cu Pr        , 10.874,    0.017
Ag Cu Sm        , 12.472,    0.022
Ag Cu Sr        , 11.342,    0.019
Ag Cu Tb        , 11.207,    0.018
Ag Cu Ti        , 11.295,    0.019
Ag Cu Tm        ,  15.11,    0.031
Ag Cu U         , 10.193,    0.015
Ag Cu Y         , 10.546,    0.016
Ag Cu Yb        , 11.427,    0.019
Ag Cu Zn        ,  9.927,    0.014
Ag Cu Zr        , 10.337,    0.015
Ag Dy Ga        , 11.885,     0.02
Ag Dy Ge        , 12.166,    0.021
Ag Dy In        , 11.598,     0.02
Ag Dy Pb        ,   12.5,    0.023
Ag Dy Sb        ,  12.05,    0.021
Ag Dy Sn        , 11.495,    0.019
Ag Er Ga        , 11.094,    0.018
Ag Er Ge        , 11.395,    0.019
Ag Er In        , 10.786,    0.017
Ag Er Pb        , 11.751,     0.02
Ag Er Pd        , 11.623,     0.02
Ag Er Sn        , 10.676,    0.016
Ag Eu Ga        , 10.381,    0.015
Ag Eu Ge        , 10.703,    0.017
Ag Eu In        , 10.052,    0.014
Ag Eu Mg        , 10.481,    0.016
Ag Eu Sb        ,  10.57,    0.016
Ag Eu Sn        ,  9.933,    0.014
Ag Eu Zn        , 10.055,    0.014
Ag Fe Nd        , 11.643,     0.02
Ag Fe Pr        ,  11.99,    0.021
Ag Ga Gd        , 10.557,    0.016
Ag Ga Hf        , 11.485,    0.019
Ag Ga Ho        , 11.594,     0.02
Ag Ga La        , 10.339,    0.015
Ag Ga Li        , 10.369,    0.015
Ag Ga Lu        , 13.071,    0.025
Ag Ga Mg        , 10.037,    0.014
