Phase fields,scores,Norm. scores
Ag Al Ba        , 22.392,    0.323
Ag Al Ca        , 22.707,    0.342
Ag Al Ce        ,  22.06,    0.302
Ag Al Co        , 20.563,    0.207
Ag Al Cu        , 19.931,    0.167
Ag Al Dy        , 23.722,    0.406
Ag Al Eu        , 24.156,    0.434
Ag Al Fe        , 19.742,    0.155
Ag Al Gd        , 22.252,    0.314
Ag Al Ge        , 22.524,    0.331
Ag Al Hf        , 23.885,    0.417
Ag Al Ho        , 24.489,    0.455
Ag Al La        , 22.279,    0.315
Ag Al Li        , 24.055,    0.427
Ag Al Mg        , 21.478,    0.265
Ag Al Mn        ,  21.01,    0.235
Ag Al Nd        , 24.669,    0.466
Ag Al Pr        , 23.893,    0.417
Ag Al Sc        , 22.584,    0.335
Ag Al Sm        , 22.533,    0.331
Ag Al Sn        , 21.127,    0.243
Ag Al Sr        , 23.011,    0.362
Ag Al Tb        , 23.548,    0.395
Ag Al Th        , 24.649,    0.465
Ag Al Ti        , 21.048,    0.238
Ag Al Y         , 21.091,    0.241
Ag Al Yb        , 23.763,    0.409
Ag Al Zr        , 21.313,    0.254
Ag Au Cd        , 24.849,    0.477
Ag Au Cu        , 21.926,    0.293
Ag Au Hg        , 26.695,    0.594
Ag Au Mn        , 22.912,    0.355
Ag Au Pd        , 24.185,    0.436
Ag Au Sb        , 23.688,    0.404
Ag Au Sn        , 23.019,    0.362
Ag Au U         , 26.543,    0.584
Ag Au Zn        , 22.712,    0.343
Ag Ba Bi        , 24.111,    0.431
Ag Ba Ga        , 24.389,    0.448
Ag Ba Ge        , 24.547,    0.458
Ag Ba Sb        , 23.934,     0.42
Ag Ba Sn        , 23.272,    0.378
Ag Ba Sr        , 24.995,    0.487
Ag Bi Ca        , 24.404,    0.449
Ag Bi Cu        , 21.844,    0.288
Ag Bi Eu        , 25.757,    0.535
Ag Bi K         , 24.795,    0.474
Ag Bi Li        , 25.662,    0.529
Ag Bi Sr        , 24.687,    0.467
Ag Bi Tl        , 26.767,    0.598
Ag Bi Yb        , 25.389,    0.512
Ag Ca Cd        , 25.366,     0.51
Ag Ca Cu        ,  22.51,     0.33
Ag Ca Ga        , 24.679,    0.467
Ag Ca Ge        , 24.835,    0.477
Ag Ca Hg        , 27.177,    0.624
Ag Ca In        , 24.327,    0.445
Ag Ca Mg        , 23.891,    0.417
Ag Ca Pd        , 24.715,    0.469
Ag Ca Pt        , 25.016,    0.488
Ag Ca Sb        ,  24.23,    0.438
Ag Ca Sr        , 25.278,    0.504
Ag Ca Zn        , 23.276,    0.378
Ag Cd Ce        , 24.788,    0.474
Ag Cd Eu        ,  26.67,    0.592
Ag Cd In        , 24.701,    0.468
Ag Cd Mg        , 24.271,    0.441
Ag Cd Sb        , 24.605,    0.462
Ag Cd Yb        , 26.315,     0.57
Ag Cd Zn        , 23.666,    0.403
Ag Ce Cu        , 21.857,    0.289
Ag Ce Ga        , 24.084,    0.429
Ag Ce Ge        , 24.245,    0.439
Ag Ce In        , 23.724,    0.406
Ag Ce Mg        , 23.276,    0.378
Ag Ce Pb        , 23.761,    0.409
Ag Ce Pd        , 24.122,    0.432
Ag Ce Sb        , 23.624,      0.4
Ag Ce Sn        , 22.953,    0.358
Ag Ce Zn        , 22.644,    0.338
Ag Co Sm        ,   22.9,    0.355
Ag Cr Nb        , 23.356,    0.383
Ag Cu Dy        , 23.534,    0.394
Ag Cu Er        , 23.819,    0.413
Ag Cu Ga        , 22.151,    0.307
Ag Cu Gd        , 22.051,    0.301
Ag Cu Ho        , 24.306,    0.443
Ag Cu La        , 22.078,    0.303
Ag Cu Mg        , 21.269,    0.252
Ag Cu Nd        , 24.487,    0.455
Ag Cu Pr        , 23.705,    0.405
Ag Cu Sm        , 22.335,    0.319
Ag Cu Sr        , 22.816,    0.349
Ag Cu Tb        , 23.358,    0.383
Ag Cu Ti        , 20.835,    0.224
Ag Cu Tm        , 25.519,     0.52
Ag Cu U         ,  24.74,    0.471
Ag Cu Y         , 20.879,    0.227
Ag Cu Yb        , 23.575,    0.397
Ag Cu Zn        , 20.576,    0.208
Ag Cu Zr        , 21.103,    0.241
Ag Dy Ga        , 25.616,    0.526
Ag Dy Ge        , 25.766,    0.535
Ag Dy In        , 25.277,    0.504
Ag Dy Pb        , 25.312,    0.507
Ag Dy Sb        , 25.183,    0.499
Ag Dy Sn        , 24.555,    0.459
Ag Er Ga        , 25.879,    0.542
Ag Er Ge        , 26.028,    0.552
Ag Er In        , 25.543,    0.521
Ag Er Pb        , 25.578,    0.523
Ag Er Pd        , 25.913,    0.545
Ag Er Sn        , 24.829,    0.476
Ag Eu Ga        , 26.018,    0.551
Ag Eu Ge        , 26.166,     0.56
Ag Eu In        , 25.684,     0.53
Ag Eu Mg        , 25.271,    0.504
Ag Eu Sb        , 25.592,    0.524
Ag Eu Sn        , 24.974,    0.485
Ag Eu Zn        , 24.691,    0.467
Ag Fe Nd        , 24.334,    0.445
Ag Fe Pr        , 23.547,    0.395
Ag Ga Gd        , 24.261,     0.44
Ag Ga Hf        , 25.767,    0.535
Ag Ga Ho        , 26.327,    0.571
Ag Ga La        , 24.286,    0.442
Ag Ga Li        , 25.924,    0.545
Ag Ga Lu        ,   26.5,    0.582
Ag Ga Mg        , 23.553,    0.396
Ag Ga Mo        ,  23.88,    0.416
Ag Ga Na        , 26.073,    0.555
Ag Ga Nd        , 26.495,    0.581
Ag Ga Pr        , 25.774,    0.536
Ag Ga Sm        , 24.519,    0.457
Ag Ga Sr        , 24.958,    0.484
Ag Ga Tb        , 25.455,    0.516
Ag Ga Ti        , 23.161,    0.371
Ag Ga Tm        , 27.451,    0.642
Ag Ga Y         , 23.201,    0.374
Ag Ga Yb        , 25.654,    0.528
Ag Gd Ge        ,  24.42,     0.45
Ag Gd In        , 23.903,    0.418
Ag Gd Mg        , 23.459,     0.39
Ag Gd Pb        ,  23.94,     0.42
Ag Gd Sn        , 23.138,     0.37
Ag Gd Tl        , 26.937,    0.609
Ag Gd Zn        , 22.832,     0.35
Ag Ge Ho        , 26.474,     0.58
Ag Ge La        , 24.445,    0.452
Ag Ge Li        , 26.073,    0.555
Ag Ge Nd        ,  26.64,     0.59
Ag Ge Pr        , 25.924,    0.545
Ag Ge Sc        , 24.722,    0.469
Ag Ge Sm        , 24.676,    0.467
Ag Ge Sr        , 25.113,    0.494
Ag Ge Tb        , 25.606,    0.525
Ag Ge Tm        , 27.592,     0.65
Ag Ge Yb        , 25.804,    0.538
Ag Hf Pd        , 25.802,    0.538
Ag Hg Ti        , 25.806,    0.538
Ag Ho In        , 25.998,     0.55
Ag Ho Pb        , 26.032,    0.552
Ag Ho Sn        , 25.297,    0.506
Ag In K         , 24.719,    0.469
Ag In La        , 23.928,    0.419
Ag In Li        , 25.589,    0.524
Ag In Mg        , 23.184,    0.372
Ag In Na        ,  25.74,    0.534
Ag In Nd        , 26.167,    0.561
Ag In Pr        , 25.437,    0.515
Ag In Sc        , 24.212,    0.437
Ag In Sm        , 24.165,    0.434
Ag In Sr        ,  24.61,    0.462
Ag In Tb        , 25.113,    0.494
Ag In Tm        , 27.135,    0.622
Ag In Y         , 22.826,     0.35
Ag In Yb        , 25.315,    0.507
Ag In Zn        , 22.549,    0.332
Ag In Zr        , 23.031,    0.363
Ag K Sb         , 24.623,    0.463
Ag La Mg        , 23.484,    0.391
Ag La Pb        , 23.965,    0.422
Ag La Sb        , 23.829,    0.413
Ag La Sn        , 23.164,    0.371
Ag Li Mg        , 25.175,    0.498
Ag Li Pb        , 25.624,    0.526
Ag Li Sb        , 25.497,    0.518
Ag Li Sn        , 24.876,    0.479
Ag Li Tl        , 28.444,    0.704
Ag Li Zn        , 24.592,    0.461
Ag Lu Pb        , 26.206,    0.563
Ag Lu Sn        , 25.476,    0.517
Ag Mg Nd        , 25.762,    0.535
Ag Mg Pd        , 23.591,    0.398
Ag Mg Pr        ,  25.02,    0.488
Ag Mg Sb        , 23.082,    0.366
Ag Mg Sm        , 23.725,    0.407
Ag Mg Sn        , 22.394,    0.323
Ag Mg Sr        , 24.179,    0.435
Ag Mg Tb        , 24.691,    0.467
Ag Mg Tm        , 26.745,    0.597
Ag Mg Y         ,  22.36,    0.321
Ag Mg Yb        , 24.897,     0.48
Ag Mg Zn        , 22.078,    0.303
Ag Mn Sn        , 21.946,    0.294
Ag Mn Zn        , 21.623,    0.274
Ag Na Sb        , 25.648,    0.528
Ag Nd Pb        , 26.201,    0.563
Ag Nd Sn        , 25.471,    0.517
Ag Pb Pd        , 24.069,    0.428
Ag Pb Pr        , 25.472,    0.517
Ag Pb Sm        , 24.201,    0.437
Ag Pb Tb        , 25.149,    0.496
Ag Pb Tm        , 27.168,    0.624
Ag Pb Y         , 22.865,    0.352
Ag Pb Yb        ,  25.35,    0.509
Ag Pb Zr        , 23.069,    0.365
Ag Pd Sn        , 23.272,    0.378
Ag Pd Sr        , 24.995,    0.487
Ag Pd Tb        ,  25.49,    0.518
Ag Pd Th        ,  26.51,    0.582
Ag Pd Yb        , 25.689,     0.53
Ag Pd Zr        , 23.441,    0.389
Ag Pr Sb        , 25.344,    0.509
Ag Pr Sn        ,  24.72,    0.469
Ag Rb Sb        , 27.509,    0.645
Ag Sb Sn        , 22.756,    0.345
Ag Sb Sr        , 24.514,    0.456
Ag Sb Y         , 22.722,    0.343
Ag Sb Yb        , 25.222,    0.501
Ag Sb Zr        , 22.928,    0.356
Ag Sm Sn        , 23.408,    0.387
Ag Sn Sr        , 23.868,    0.416
Ag Sn Tb        , 24.387,    0.448
